Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	21:37:58	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229259680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.614333150E+0	2.644717755E+2	3.642642872E+1	1.001252492E+1	1.347336783E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.379000000E+1	5.000000000E+1	2.238656550E+1	2.100565530E+1	-1.229259680E+1	4.712255540E+1	5.024577506E+1	4.116424260E+8
2022/04/05	21:37:59	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229259680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.617211130E+0	2.644742678E+2	3.642393643E+1	1.001356036E+1	1.347254822E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.379000000E+1	5.000000000E+1	2.238656550E+1	2.100565530E+1	-1.229259680E+1	4.712255540E+1	5.024577506E+1	4.116424260E+8
2022/04/05	21:37:59	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229259680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.616757840E+0	2.644781163E+2	3.642008797E+1	1.001356036E+1	1.347119903E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.379000000E+1	5.000000000E+1	2.238656550E+1	2.100565530E+1	-1.229259680E+1	4.710401100E+1	5.024577506E+1	4.116424260E+8
2022/04/05	21:38:00	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229279290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.616757840E+0	2.644797363E+2	3.641846798E+1	1.001356036E+1	1.347067300E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.379000000E+1	5.000000000E+1	2.238640450E+1	2.100674700E+1	-1.229279290E+1	4.708294550E+1	5.024577506E+1	4.116424260E+8
2022/04/05	21:38:00	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229279290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.617783960E+0	2.644800438E+2	3.641816045E+1	1.001333429E+1	1.347063258E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.370900000E+1	1.379000000E+1	5.000000000E+1	2.238640450E+1	2.100674700E+1	-1.229279290E+1	4.708294550E+1	5.024577506E+1	4.116424310E+8
2022/04/05	21:38:01	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229279290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.617783960E+0	2.644800438E+2	3.641816045E+1	1.001333429E+1	1.347063258E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.370900000E+1	1.379000000E+1	5.000000000E+1	2.238640450E+1	2.100674700E+1	-1.229279290E+1	4.711624250E+1	5.024577506E+1	4.116424310E+8
2022/04/05	21:38:01	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229279290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615220820E+0	2.644804544E+2	3.641774979E+1	1.001333429E+1	1.347056001E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	2.370900000E+1	1.379000000E+1	5.000000000E+1	2.238640450E+1	2.100674700E+1	-1.229279290E+1	4.711624250E+1	5.024577506E+1	4.116424310E+8
2022/04/05	21:38:02	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229410920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615470940E+0	2.644815280E+2	3.641667624E+1	1.001333429E+1	1.347024217E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.370900000E+1	1.379000000E+1	5.000000000E+1	2.238769150E+1	2.100686490E+1	-1.229410920E+1	4.711553280E+1	5.024577506E+1	4.116424310E+8
2022/04/05	21:38:02	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229410920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.615470940E+0	2.644832899E+2	3.641491429E+1	1.001181694E+1	1.346966977E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	2.367500000E+1	1.379000000E+1	5.000000000E+1	2.238769150E+1	2.100686490E+1	-1.229410920E+1	4.712405660E+1	5.024577506E+1	4.116424380E+8
2022/04/05	21:38:03	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229410920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.614697170E+0	2.644856239E+2	3.641258036E+1	1.001181694E+1	1.346892657E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	2.367500000E+1	1.379000000E+1	5.000000000E+1	2.238769150E+1	2.100686490E+1	-1.229410920E+1	4.712405660E+1	5.024577506E+1	4.116424380E+8
2022/04/05	21:38:03	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229410920E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.612802170E+0	2.644881617E+2	3.641004255E+1	1.001181694E+1	1.346809622E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	2.367500000E+1	1.379000000E+1	5.000000000E+1	2.238668050E+1	2.100774320E+1	-1.229482100E+1	4.713396990E+1	5.024577506E+1	4.116424380E+8
2022/04/05	21:38:04	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229482100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.612802170E+0	2.644909258E+2	3.640727844E+1	1.001181694E+1	1.346718202E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	2.367500000E+1	1.379000000E+1	5.000000000E+1	2.238668050E+1	2.100774320E+1	-1.229482100E+1	4.714352700E+1	5.024577506E+1	4.116424400E+8
2022/04/05	21:38:58	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146562800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.514162200E+0	2.551423534E+2	4.575585088E+1	1.101379427E+1	1.399400329E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	2.367900000E+1	1.298000000E+1	5.000000000E+1	2.324130650E+1	2.180850630E+1	-1.146562800E+1	4.627037510E+1	5.024577506E+1	4.116423370E+8
2022/04/05	21:38:58	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146562800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512926320E+0	2.550851687E+2	4.581303551E+1	1.101379427E+1	1.401149268E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.369000000E+1	1.298000000E+1	5.000000000E+1	2.324130650E+1	2.180850630E+1	-1.146562800E+1	4.627037510E+1	5.024577506E+1	4.116423370E+8
2022/04/05	21:38:58	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146562800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512926320E+0	2.551736054E+2	4.572459880E+1	1.101379427E+1	1.398444513E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.369000000E+1	1.298000000E+1	5.000000000E+1	2.324130650E+1	2.180850630E+1	-1.146562800E+1	4.628641680E+1	5.024577506E+1	4.116423370E+8
2022/04/05	21:38:59	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146562800E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512901470E+0	2.551724552E+2	4.572574902E+1	1.101379427E+1	1.398479692E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.369000000E+1	1.298000000E+1	5.000000000E+1	2.324093330E+1	2.180796970E+1	-1.146586560E+1	4.628641680E+1	5.024577506E+1	4.116423370E+8
2022/04/05	21:38:59	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146586560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512901470E+0	2.550082000E+2	4.589000426E+1	1.101349300E+1	1.403580073E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.369000000E+1	1.298000000E+1	5.000000000E+1	2.324093330E+1	2.180796970E+1	-1.146586560E+1	4.625662210E+1	5.024577506E+1	4.116423370E+8
2022/04/05	21:39:00	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146586560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.516323580E+0	2.551664952E+2	4.573170902E+1	1.101349300E+1	1.398738495E+3	0.000000000E+0	8.249200000E+0	0.000000000E+0	0.000000000E+0	2.369000000E+1	1.298000000E+1	5.000000000E+1	2.324093330E+1	2.180796970E+1	-1.146586560E+1	4.625662210E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:00	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146586560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.516323580E+0	2.553034898E+2	4.559471443E+1	1.101349300E+1	1.394548413E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.298000000E+1	5.000000000E+1	2.324093330E+1	2.180796970E+1	-1.146586560E+1	4.628145650E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:01	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146586560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513599960E+0	2.551774367E+2	4.572076753E+1	1.101349300E+1	1.398403841E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.298000000E+1	5.000000000E+1	2.324093330E+1	2.180796970E+1	-1.146586560E+1	4.628145650E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:01	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146586560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513599960E+0	2.550950100E+2	4.580319419E+1	1.101349300E+1	1.400924922E+3	0.000000000E+0	8.250600000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.298000000E+1	5.000000000E+1	2.324185380E+1	2.180783390E+1	-1.146492380E+1	4.626650680E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:01	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.515217490E+0	2.551698475E+2	4.572835673E+1	1.101349300E+1	1.398635963E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	2.372700000E+1	1.298000000E+1	5.000000000E+1	2.324185380E+1	2.180783390E+1	-1.146492380E+1	4.626650680E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:02	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.515217490E+0	2.551668108E+2	4.573139341E+1	1.101468724E+1	1.398425550E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185380E+1	2.180783390E+1	-1.146492380E+1	4.626595620E+1	5.024577506E+1	4.116423380E+8
2022/04/05	21:39:02	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.515482990E+0	2.551668108E+2	4.573139341E+1	1.101468724E+1	1.398425550E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185380E+1	2.180783390E+1	-1.146492380E+1	4.626595620E+1	5.024577506E+1	4.116423400E+8
2022/04/05	21:39:02	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.515482990E+0	2.551790944E+2	4.571910980E+1	1.101468724E+1	1.398049928E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185380E+1	2.180783390E+1	-1.146492380E+1	4.625831910E+1	5.024577506E+1	4.116423400E+8
2022/04/05	21:39:03	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.515482990E+0	2.551369721E+2	4.576123209E+1	1.101468724E+1	1.399337990E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185320E+1	2.180901000E+1	-1.146558730E+1	4.625831910E+1	5.024577506E+1	4.116423400E+8
2022/04/05	21:39:03	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512957260E+0	2.550201361E+2	4.587806812E+1	1.101468724E+1	1.402910733E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185320E+1	2.180901000E+1	-1.146558730E+1	4.628211170E+1	5.024577506E+1	4.116423400E+8
2022/04/05	21:39:04	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512957260E+0	2.551513037E+2	4.574690053E+1	1.101468724E+1	1.398899744E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	2.300800000E+1	1.298000000E+1	5.000000000E+1	2.324185320E+1	2.180901000E+1	-1.146558730E+1	4.628211170E+1	5.024577506E+1	4.116423400E+8
2022/04/05	21:39:04	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.514936600E+0	2.552429117E+2	4.565529250E+1	1.101468724E+1	1.396098451E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.298000000E+1	5.000000000E+1	2.324185320E+1	2.180901000E+1	-1.146558730E+1	4.628211170E+1	5.024577506E+1	4.116423410E+8
2022/04/05	21:39:04	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.514936600E+0	2.551552623E+2	4.574294194E+1	1.101468724E+1	1.398778694E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.298000000E+1	5.000000000E+1	2.324155010E+1	2.180862750E+1	-1.146587380E+1	4.626621860E+1	5.024577506E+1	4.116423410E+8
2022/04/05	21:39:05	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.511895280E+0	2.550145519E+2	4.588365231E+1	1.101468724E+1	1.403081492E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.298000000E+1	5.000000000E+1	2.324155010E+1	2.180862750E+1	-1.146587380E+1	4.626621860E+1	5.024577506E+1	4.116423410E+8
2022/04/05	21:39:05	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.511895280E+0	2.550491065E+2	4.584909769E+1	1.101468724E+1	1.402024843E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.298000000E+1	5.000000000E+1	2.324155010E+1	2.180862750E+1	-1.146587380E+1	4.627248770E+1	5.024577506E+1	4.116423410E+8
2022/04/05	21:39:06	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513920490E+0	2.551428181E+2	4.575538618E+1	1.101468724E+1	1.399159228E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	2.366500000E+1	1.298000000E+1	5.000000000E+1	2.324155010E+1	2.180862750E+1	-1.146587380E+1	4.627248770E+1	5.024577506E+1	4.116423430E+8
2022/04/05	21:39:06	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513920490E+0	2.552982566E+2	4.559994766E+1	1.101468724E+1	1.394406055E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	2.367300000E+1	1.298000000E+1	5.000000000E+1	2.324155010E+1	2.180862750E+1	-1.146587380E+1	4.630067790E+1	5.024577506E+1	4.116423430E+8
2022/04/05	21:39:07	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513837300E+0	2.552944048E+2	4.560379942E+1	1.101468724E+1	1.394523838E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	2.367300000E+1	1.298000000E+1	5.000000000E+1	2.324172340E+1	2.180870060E+1	-1.146611210E+1	4.630067790E+1	5.024577506E+1	4.116423430E+8
2022/04/05	21:39:07	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.513837300E+0	2.551602862E+2	4.573791799E+1	1.101468724E+1	1.398625066E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	2.367300000E+1	1.298000000E+1	5.000000000E+1	2.324172340E+1	2.180870060E+1	-1.146611210E+1	4.627635390E+1	5.024577506E+1	4.116423430E+8
2022/04/05	21:39:07	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512675270E+0	2.551065117E+2	4.579169251E+1	1.101468724E+1	1.400269443E+3	0.000000000E+0	8.249100000E+0	0.000000000E+0	0.000000000E+0	2.367300000E+1	1.298000000E+1	5.000000000E+1	2.324172340E+1	2.180870060E+1	-1.146611210E+1	4.627635390E+1	5.024577506E+1	4.116423430E+8
2022/04/05	21:39:08	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.512675270E+0	2.553187585E+2	4.557944569E+1	1.101468724E+1	1.393779123E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	2.361700000E+1	1.298000000E+1	5.000000000E+1	2.324172340E+1	2.180870060E+1	-1.146611210E+1	4.631485550E+1	5.024577506E+1	4.116423460E+8
2022/04/05	21:39:08	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.514949620E+0	2.554240947E+2	4.547410950E+1	1.101468724E+1	1.390558035E+3	0.000000000E+0	8.249000000E+0	0.000000000E+0	0.000000000E+0	2.361700000E+1	1.298000000E+1	5.000000000E+1	2.324172340E+1	2.180870060E+1	-1.146611210E+1	4.631485550E+1	5.024577506E+1	4.116423460E+8
2022/04/05	21:39:09	8.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.146492380E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.988527471E+0	5.514949620E+0	2.553943758E+2	4.550382846E+1	1.101468724E+1	1.391466815E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	2.361700000E+1	1.298000000E+1	5.000000000E+1	2.324178390E+1	2.180931560E+1	-1.146577740E+1	4.630946670E+1	5.024577506E+1	4.116423460E+8
