Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	21:34:21	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147289480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826155760E+0	6.589959954E+1	1.005623147E+1	1.003700930E+1	3.913470837E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.113000000E+1	2.710000000E+1	1.350000000E+2	2.802687540E+1	2.767100440E+1	-4.147289480E+0	2.333165700E+1	2.503557075E+1	8.417964340E+8
2022/04/06	21:34:21	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148110180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.826155760E+0	6.590150694E+1	1.005432407E+1	1.003700930E+1	3.912772449E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.113000000E+1	2.710000000E+1	1.350000000E+2	2.802739010E+1	2.767073580E+1	-4.148110180E+0	2.332918420E+1	2.503557075E+1	8.417964340E+8
2022/04/06	21:34:22	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148110180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.828268810E+0	6.590251882E+1	1.005331219E+1	1.003606098E+1	3.912422605E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.113000000E+1	2.710000000E+1	1.350000000E+2	2.802739010E+1	2.767073580E+1	-4.148110180E+0	2.332918420E+1	2.503557075E+1	8.417964340E+8
2022/04/06	21:34:22	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148110180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827495020E+0	6.590381625E+1	1.005201476E+1	1.003606098E+1	3.911960464E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.160800000E+1	2.710000000E+1	1.350000000E+2	2.802739010E+1	2.767073580E+1	-4.148110180E+0	2.332550940E+1	2.503557075E+1	8.417964460E+8
2022/04/06	21:34:23	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.148110180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.827495020E+0	6.590510910E+1	1.005072191E+1	1.003606098E+1	3.911500150E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.160800000E+1	2.710000000E+1	1.350000000E+2	2.802739010E+1	2.767073580E+1	-4.148110180E+0	2.331659280E+1	2.503557075E+1	8.417964460E+8
2022/04/06	21:34:23	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.149774720E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.829370620E+0	6.590610399E+1	1.004972702E+1	1.003606098E+1	3.911155897E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.160800000E+1	2.710000000E+1	1.350000000E+2	2.802719790E+1	2.767091120E+1	-4.149774720E+0	2.331659280E+1	2.503557075E+1	8.417964460E+8
2022/04/06	21:38:25	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.345240610E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515156950E+0	5.224132043E+1	2.371451058E+1	1.503981858E+1	4.115267977E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.186100000E+1	2.341000000E+1	1.350000000E+2	3.150076550E+1	3.110227340E+1	-6.345240610E-1	2.076900120E+1	2.503557075E+1	NaN
2022/04/06	21:38:26	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.345240610E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515376960E+0	5.224096107E+1	2.371486994E+1	1.503981858E+1	4.115275471E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	2.186100000E+1	2.341000000E+1	1.350000000E+2	3.150076550E+1	3.110227340E+1	-6.345240610E-1	2.076900120E+1	2.503557075E+1	NaN
2022/04/06	21:38:26	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.345240610E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515376960E+0	5.224096107E+1	2.371486994E+1	1.503981858E+1	4.115275471E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	2.187700000E+1	2.341000000E+1	1.350000000E+2	3.150020970E+1	3.110096810E+1	-6.347172290E-1	2.076245350E+1	2.503557075E+1	NaN
2022/04/06	21:38:27	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.347172290E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516665270E+0	5.224105993E+1	2.371477108E+1	1.503981858E+1	4.115203331E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.187700000E+1	2.341000000E+1	1.350000000E+2	3.150020970E+1	3.110096810E+1	-6.347172290E-1	2.076245350E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:27	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.347172290E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516665270E+0	5.224105993E+1	2.371477108E+1	1.503981858E+1	4.115203331E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.187700000E+1	2.341000000E+1	1.350000000E+2	3.150020970E+1	3.110096810E+1	-6.347172290E-1	2.076558020E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:27	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.347172290E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516665270E+0	5.224105993E+1	2.371477108E+1	1.503981858E+1	4.115203331E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	2.187700000E+1	2.341000000E+1	1.350000000E+2	3.150020970E+1	3.110096810E+1	-6.347172290E-1	2.076558020E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:28	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.347172290E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516417840E+0	5.224105993E+1	2.371477108E+1	1.503981858E+1	4.115203331E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.187700000E+1	2.341000000E+1	1.350000000E+2	3.150020970E+1	3.110096810E+1	-6.347172290E-1	2.076558020E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:28	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.342309250E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516417840E+0	5.224078679E+1	2.371504422E+1	1.503948411E+1	4.115195800E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.180700000E+1	2.341000000E+1	1.350000000E+2	3.150033480E+1	3.110122530E+1	-6.342309250E-1	2.075859220E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:29	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.342309250E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516450580E+0	5.224078679E+1	2.371504422E+1	1.503948411E+1	4.115195800E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.180700000E+1	2.341000000E+1	1.350000000E+2	3.150033480E+1	3.110122530E+1	-6.342309250E-1	2.075859220E+1	2.503557075E+1	8.417959960E+8
2022/04/06	21:38:29	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.342309250E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516450580E+0	5.224056487E+1	2.371526614E+1	1.504032616E+1	4.115190117E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.180700000E+1	2.341000000E+1	1.350000000E+2	3.150033480E+1	3.110122530E+1	-6.342309250E-1	2.076132640E+1	2.503557075E+1	8.417959990E+8
2022/04/06	21:38:30	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.342309250E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516056570E+0	5.224041854E+1	2.371541247E+1	1.504032616E+1	4.115166708E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.180700000E+1	2.341000000E+1	1.350000000E+2	3.150033480E+1	3.110122530E+1	-6.342309250E-1	2.076378230E+1	2.503557075E+1	8.417959990E+8
2022/04/06	21:38:30	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.356777110E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515886100E+0	5.224028378E+1	2.371554723E+1	1.504032616E+1	4.115141274E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.181800000E+1	2.341000000E+1	1.350000000E+2	3.150086220E+1	3.110160940E+1	-6.356777110E-1	2.076378230E+1	2.503557075E+1	8.417959990E+8
2022/04/06	21:38:31	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.356777110E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515886100E+0	5.223995156E+1	2.371587945E+1	1.503782114E+1	4.115150154E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.181800000E+1	2.341000000E+1	1.350000000E+2	3.150086220E+1	3.110160940E+1	-6.356777110E-1	2.076698720E+1	2.503557075E+1	8.417959990E+8
2022/04/06	21:38:31	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.356777110E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515781880E+0	5.223965531E+1	2.371617570E+1	1.503782114E+1	4.115166501E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.181800000E+1	2.341000000E+1	1.350000000E+2	3.150086220E+1	3.110160940E+1	-6.356777110E-1	2.076469180E+1	2.503557075E+1	8.417960050E+8
2022/04/06	21:38:32	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.356777110E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.517628640E+0	5.223974685E+1	2.371608416E+1	1.503782114E+1	4.115115479E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	2.181800000E+1	2.341000000E+1	1.350000000E+2	3.150086220E+1	3.110160940E+1	-6.356777110E-1	2.076469180E+1	2.503557075E+1	8.417960050E+8
2022/04/06	21:38:32	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.366859690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.517628640E+0	5.223975989E+1	2.371607112E+1	1.503782114E+1	4.115092299E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.178000000E+1	2.341000000E+1	1.350000000E+2	3.150048220E+1	3.110071050E+1	-6.366859690E-1	2.076151640E+1	2.503557075E+1	8.417960050E+8
2022/04/06	21:38:33	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.366859690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516520820E+0	5.223993129E+1	2.371589972E+1	1.503607565E+1	4.115041646E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.178000000E+1	2.341000000E+1	1.350000000E+2	3.150048220E+1	3.110071050E+1	-6.366859690E-1	2.076151640E+1	2.503557075E+1	8.417960080E+8
2022/04/06	21:38:33	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.366859690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516520820E+0	5.224022733E+1	2.371560368E+1	1.503607565E+1	4.114978893E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.178000000E+1	2.341000000E+1	1.350000000E+2	3.150048220E+1	3.110071050E+1	-6.366859690E-1	2.076514350E+1	2.503557075E+1	8.417960080E+8
2022/04/06	21:38:43	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.393734840E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515802200E+0	5.224674338E+1	2.370908763E+1	1.503142404E+1	4.114258770E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	2.187000000E+1	2.341000000E+1	1.350000000E+2	3.149919580E+1	3.110030450E+1	-6.393734840E-1	2.078279560E+1	2.503557075E+1	8.417960410E+8
2022/04/06	21:38:43	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.393734840E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515802200E+0	5.224674338E+1	2.370908763E+1	1.503142404E+1	4.114258770E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.187000000E+1	2.341000000E+1	1.350000000E+2	3.149919580E+1	3.110030450E+1	-6.393734840E-1	2.078279560E+1	2.503557075E+1	8.417960410E+8
2022/04/06	21:38:44	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411763650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516222810E+0	5.224715198E+1	2.370867903E+1	1.503142404E+1	4.114250077E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.187000000E+1	2.341000000E+1	1.350000000E+2	3.150067830E+1	3.109950250E+1	-6.411763650E-1	2.076234520E+1	2.503557075E+1	8.417960410E+8
2022/04/06	21:38:44	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411763650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.518213650E+0	5.224774581E+1	2.370808520E+1	1.502830437E+1	4.114209154E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.169100000E+1	2.341000000E+1	1.350000000E+2	3.150067830E+1	3.109950250E+1	-6.411763650E-1	2.076234520E+1	2.503557075E+1	8.417960410E+8
2022/04/06	21:38:45	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411763650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.518213650E+0	5.224800269E+1	2.370782832E+1	1.502830437E+1	4.114244436E+2	0.000000000E+0	5.000100000E+0	0.000000000E+0	0.000000000E+0	2.169100000E+1	2.341000000E+1	1.350000000E+2	3.150067830E+1	3.109950250E+1	-6.411763650E-1	2.076272000E+1	2.503557075E+1	8.417960410E+8
2022/04/06	21:38:45	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411763650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.518213650E+0	5.224800269E+1	2.370782832E+1	1.502830437E+1	4.114244436E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.169100000E+1	2.341000000E+1	1.350000000E+2	3.150067830E+1	3.109950250E+1	-6.411763650E-1	2.076272000E+1	2.503557075E+1	8.417960460E+8
2022/04/06	21:38:46	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411763650E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.518151650E+0	5.224846494E+1	2.370736606E+1	1.502830437E+1	4.114243954E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.169100000E+1	2.341000000E+1	1.350000000E+2	3.149959460E+1	3.110038180E+1	-6.411349050E-1	2.076886830E+1	2.503557075E+1	8.417960460E+8
2022/04/06	21:38:47	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411349050E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516602410E+0	5.224914229E+1	2.370668872E+1	1.502837611E+1	4.114285921E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.175100000E+1	2.341000000E+1	1.350000000E+2	3.149959460E+1	3.110038180E+1	-6.411349050E-1	2.078357800E+1	2.503557075E+1	8.417960460E+8
2022/04/06	21:38:47	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411349050E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515440830E+0	5.224914229E+1	2.370668872E+1	1.502837611E+1	4.114285921E+2	0.000000000E+0	4.999700000E+0	0.000000000E+0	0.000000000E+0	2.175100000E+1	2.341000000E+1	1.350000000E+2	3.149959460E+1	3.110038180E+1	-6.411349050E-1	2.078357800E+1	2.503557075E+1	8.417960580E+8
2022/04/06	21:38:48	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.411349050E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515440830E+0	5.224991630E+1	2.370591471E+1	1.502837611E+1	4.114224608E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.175100000E+1	2.341000000E+1	1.350000000E+2	3.149959460E+1	3.110038180E+1	-6.411349050E-1	2.078421470E+1	2.503557075E+1	8.417960580E+8
2022/04/06	21:38:48	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.407875590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.518097570E+0	5.225061953E+1	2.370521148E+1	1.502837611E+1	4.114175642E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.175100000E+1	2.341000000E+1	1.350000000E+2	3.149923130E+1	3.110296780E+1	-6.407875590E-1	2.078421470E+1	2.503557075E+1	8.417960580E+8
2022/04/06	21:38:48	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.407875590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515789180E+0	5.225158330E+1	2.370424771E+1	1.502897710E+1	4.114081310E+2	0.000000000E+0	5.000300000E+0	0.000000000E+0	0.000000000E+0	2.198000000E+1	2.341000000E+1	1.350000000E+2	3.149923130E+1	3.110296780E+1	-6.407875590E-1	2.076213240E+1	2.503557075E+1	8.417960580E+8
2022/04/06	21:38:49	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.407875590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.515789180E+0	5.225173890E+1	2.370409211E+1	1.502897710E+1	4.114124057E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	2.198000000E+1	2.341000000E+1	1.350000000E+2	3.149923130E+1	3.110296780E+1	-6.407875590E-1	2.077943840E+1	2.503557075E+1	8.417960640E+8
2022/04/06	21:38:49	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.407875590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.517867970E+0	5.225172751E+1	2.370410350E+1	1.502897710E+1	4.114195917E+2	0.000000000E+0	5.000200000E+0	0.000000000E+0	0.000000000E+0	2.198000000E+1	2.341000000E+1	1.350000000E+2	3.149923130E+1	3.110296780E+1	-6.407875590E-1	2.077943840E+1	2.503557075E+1	8.417960640E+8
2022/04/06	21:38:50	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.445152500E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.517867970E+0	5.225285687E+1	2.370297414E+1	1.502897710E+1	4.114069623E+2	0.000000000E+0	4.999800000E+0	0.000000000E+0	0.000000000E+0	2.178900000E+1	2.341000000E+1	1.350000000E+2	3.149898030E+1	3.110095320E+1	-6.445152500E-1	2.078204580E+1	2.503557075E+1	8.417960640E+8
2022/04/06	21:38:50	5.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.445152500E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.033916493E+0	2.516941940E+0	5.225405188E+1	2.370177913E+1	1.502252855E+1	4.113934727E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	2.178900000E+1	2.341000000E+1	1.350000000E+2	3.149898030E+1	3.110095320E+1	-6.445152500E-1	2.078204580E+1	2.503557075E+1	8.417960640E+8
