Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	18:43:41	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223198130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927773180E+0	2.037653182E+2	1.289951633E+1	1.008368557E+1	4.707664136E+2	0.000000000E+0	7.250600000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.398000000E+1	5.000000000E+1	2.221073380E+1	2.157698620E+1	-1.223198130E+1	4.135324130E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:42	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223198130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927768940E+0	2.037661676E+2	1.289866698E+1	1.008368557E+1	4.707303135E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.862500000E+1	1.398000000E+1	5.000000000E+1	2.221073380E+1	2.157698620E+1	-1.223198130E+1	4.133622010E+1	4.263887670E+1	4.116433900E+8
2022/04/05	18:43:43	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223198130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.927768940E+0	2.037652173E+2	1.289961731E+1	1.008368557E+1	4.707599148E+2	0.000000000E+0	7.250200000E+0	0.000000000E+0	0.000000000E+0	1.862500000E+1	1.398000000E+1	5.000000000E+1	2.221055350E+1	2.157554340E+1	-1.223261470E+1	4.134751310E+1	4.263887670E+1	4.116433920E+8
2022/04/05	18:43:43	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.223261470E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.928883980E+0	2.037648217E+2	1.290001289E+1	1.008368557E+1	4.707693292E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.862500000E+1	1.398000000E+1	5.000000000E+1	2.221055350E+1	2.157554340E+1	-1.223261470E+1	4.133399610E+1	4.263887670E+1	4.116433920E+8
2022/04/05	18:47:11	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769186290E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708782040E+0	1.860337726E+2	3.063106193E+1	1.502308227E+1	5.038572464E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.871500000E+1	1.073000000E+1	5.000000000E+1	2.565881470E+1	2.494531560E+1	-8.769186290E+0	3.951116500E+1	4.263887670E+1	4.116431130E+8
2022/04/05	18:47:11	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769186290E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708782040E+0	1.860337726E+2	3.063106193E+1	1.502308227E+1	5.038572464E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.871500000E+1	1.073000000E+1	5.000000000E+1	2.565881470E+1	2.494531560E+1	-8.769186290E+0	3.950050090E+1	4.263887670E+1	4.116431130E+8
2022/04/05	18:47:12	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769186290E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710380310E+0	1.860337726E+2	3.063106193E+1	1.502308227E+1	5.038572464E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.871500000E+1	1.073000000E+1	5.000000000E+1	2.565843050E+1	2.494490360E+1	-8.768910090E+0	3.950050090E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:12	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769186290E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710380310E+0	1.860337726E+2	3.063106193E+1	1.502308227E+1	5.038572464E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.871500000E+1	1.073000000E+1	5.000000000E+1	2.565843050E+1	2.494490360E+1	-8.768910090E+0	3.948721630E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:12	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.768910090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710097390E+0	1.860350463E+2	3.062978825E+1	1.502308227E+1	5.038321476E+2	0.000000000E+0	7.250500000E+0	0.000000000E+0	0.000000000E+0	1.861800000E+1	1.073000000E+1	5.000000000E+1	2.565843050E+1	2.494490360E+1	-8.768910090E+0	3.948721630E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:13	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.768910090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710097390E+0	1.860350463E+2	3.062978825E+1	1.502308227E+1	5.038321476E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.861800000E+1	1.073000000E+1	5.000000000E+1	2.565843050E+1	2.494490360E+1	-8.768910090E+0	3.949280420E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:13	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.768910090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710107000E+0	1.860350515E+2	3.062978304E+1	1.502355999E+1	5.038279091E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.861800000E+1	1.073000000E+1	5.000000000E+1	2.565843050E+1	2.494490360E+1	-8.768910090E+0	3.949280420E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:14	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.768910090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710107000E+0	1.860350515E+2	3.062978304E+1	1.502355999E+1	5.038279091E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.861800000E+1	1.073000000E+1	5.000000000E+1	2.565841200E+1	2.494448150E+1	-8.770409590E+0	3.949864880E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:14	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770409590E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708936990E+0	1.860353237E+2	3.062951084E+1	1.502355999E+1	5.038189614E+2	0.000000000E+0	7.249300000E+0	0.000000000E+0	0.000000000E+0	1.873300000E+1	1.073000000E+1	5.000000000E+1	2.565841200E+1	2.494448150E+1	-8.770409590E+0	3.949864880E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:15	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770409590E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708608330E+0	1.860367158E+2	3.062811876E+1	1.502096660E+1	5.037888674E+2	0.000000000E+0	7.249600000E+0	0.000000000E+0	0.000000000E+0	1.873300000E+1	1.073000000E+1	5.000000000E+1	2.565841200E+1	2.494448150E+1	-8.770409590E+0	3.951729980E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:47:16	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770043330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.705006360E+0	1.860370182E+2	3.062781635E+1	1.502096660E+1	5.037811716E+2	0.000000000E+0	7.250700000E+0	0.000000000E+0	0.000000000E+0	1.873300000E+1	1.073000000E+1	5.000000000E+1	2.565728780E+1	2.494328830E+1	-8.770043330E+0	3.951729980E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:16	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770043330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.705006360E+0	1.860354291E+2	3.062940544E+1	1.502160001E+1	5.038058669E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.875300000E+1	1.073000000E+1	5.000000000E+1	2.565728780E+1	2.494328830E+1	-8.770043330E+0	3.951905440E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:17	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770043330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.707658100E+0	1.860339119E+2	3.063092263E+1	1.502160001E+1	5.038289538E+2	0.000000000E+0	7.250200000E+0	0.000000000E+0	0.000000000E+0	1.875300000E+1	1.073000000E+1	5.000000000E+1	2.565728780E+1	2.494328830E+1	-8.770043330E+0	3.952661400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:17	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770043330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.706815840E+0	1.860330267E+2	3.063180783E+1	1.502160001E+1	5.038416525E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.875300000E+1	1.073000000E+1	5.000000000E+1	2.565815860E+1	2.494535520E+1	-8.770467090E+0	3.952661400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:18	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770467090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.706815840E+0	1.860328448E+2	3.063198973E+1	1.502160001E+1	5.038427840E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.875300000E+1	1.073000000E+1	5.000000000E+1	2.565815860E+1	2.494535520E+1	-8.770467090E+0	3.951233430E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:18	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770467090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.707286770E+0	1.860326409E+2	3.063219371E+1	1.502086716E+1	5.038442745E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.872400000E+1	1.073000000E+1	5.000000000E+1	2.565815860E+1	2.494535520E+1	-8.770467090E+0	3.951233430E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:19	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770467090E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.706772320E+0	1.860326230E+2	3.063221162E+1	1.502086716E+1	5.038431977E+2	0.000000000E+0	7.250500000E+0	0.000000000E+0	0.000000000E+0	1.872400000E+1	1.073000000E+1	5.000000000E+1	2.565815860E+1	2.494535520E+1	-8.770467090E+0	3.951237050E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:19	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770389830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.706772320E+0	1.860325718E+2	3.063226282E+1	1.502086716E+1	5.038412549E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.872400000E+1	1.073000000E+1	5.000000000E+1	2.565797100E+1	2.494422070E+1	-8.770389830E+0	3.951100400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:20	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770389830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709423740E+0	1.860319292E+2	3.063290534E+1	1.502100077E+1	5.038490379E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.867500000E+1	1.073000000E+1	5.000000000E+1	2.565797100E+1	2.494422070E+1	-8.770389830E+0	3.951100400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:21	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770389830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708052010E+0	1.860325013E+2	3.063233331E+1	1.502100077E+1	5.038367594E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.867500000E+1	1.073000000E+1	5.000000000E+1	2.565797100E+1	2.494422070E+1	-8.770389830E+0	3.952709270E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:21	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770195210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708052010E+0	1.860343892E+2	3.063044533E+1	1.502100077E+1	5.038028377E+2	0.000000000E+0	7.249600000E+0	0.000000000E+0	0.000000000E+0	1.867500000E+1	1.073000000E+1	5.000000000E+1	2.565740470E+1	2.494464440E+1	-8.770195210E+0	3.950319270E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:22	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770195210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709248550E+0	1.860346098E+2	3.063022478E+1	1.502133734E+1	5.037963331E+2	0.000000000E+0	7.250200000E+0	0.000000000E+0	0.000000000E+0	1.867500000E+1	1.073000000E+1	5.000000000E+1	2.565740470E+1	2.494464440E+1	-8.770195210E+0	3.950619780E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:22	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770195210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.710261780E+0	1.860340716E+2	3.063076296E+1	1.502133734E+1	5.038020897E+2	0.000000000E+0	7.250300000E+0	0.000000000E+0	0.000000000E+0	1.885800000E+1	1.073000000E+1	5.000000000E+1	2.565740470E+1	2.494464440E+1	-8.770195210E+0	3.950619780E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:23	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769644130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709770710E+0	1.860354194E+2	3.062941520E+1	1.502133734E+1	5.037709588E+2	0.000000000E+0	7.250400000E+0	0.000000000E+0	0.000000000E+0	1.885800000E+1	1.073000000E+1	5.000000000E+1	2.565767450E+1	2.494489170E+1	-8.769644130E+0	3.949757400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:24	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769644130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708928630E+0	1.860357820E+2	3.062905254E+1	1.502229041E+1	5.037605141E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.877900000E+1	1.073000000E+1	5.000000000E+1	2.565767450E+1	2.494489170E+1	-8.769644130E+0	3.949757400E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:25	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.769644130E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708928630E+0	1.860354448E+2	3.062938977E+1	1.502229041E+1	5.037609380E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.877900000E+1	1.073000000E+1	5.000000000E+1	2.565767450E+1	2.494489170E+1	-8.769644130E+0	3.950329640E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:25	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770222230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.706881580E+0	1.860346678E+2	3.063016677E+1	1.502229041E+1	5.037685980E+2	0.000000000E+0	7.250200000E+0	0.000000000E+0	0.000000000E+0	1.877900000E+1	1.073000000E+1	5.000000000E+1	2.565819180E+1	2.494493130E+1	-8.770222230E+0	3.950730880E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:26	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770222230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709653060E+0	1.860330347E+2	3.063179990E+1	1.502129062E+1	5.037896961E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.877900000E+1	1.073000000E+1	5.000000000E+1	2.565819180E+1	2.494493130E+1	-8.770222230E+0	3.950730880E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:26	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770222230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709653060E+0	1.860320953E+2	3.063273929E+1	1.502129062E+1	5.038000517E+2	0.000000000E+0	7.249600000E+0	0.000000000E+0	0.000000000E+0	1.821600000E+1	1.073000000E+1	5.000000000E+1	2.565819180E+1	2.494493130E+1	-8.770222230E+0	3.951910010E+1	4.263887670E+1	4.116431100E+8
2022/04/05	18:47:27	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770222230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.705887820E+0	1.860328062E+2	3.063202841E+1	1.502129062E+1	5.037832736E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.821600000E+1	1.073000000E+1	5.000000000E+1	2.565819180E+1	2.494493130E+1	-8.770222230E+0	3.951910010E+1	4.263887670E+1	NaN
2022/04/05	18:47:27	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770688870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.707814330E+0	1.860320606E+2	3.063277397E+1	1.502129062E+1	5.037904417E+2	0.000000000E+0	7.250100000E+0	0.000000000E+0	0.000000000E+0	1.821600000E+1	1.073000000E+1	5.000000000E+1	2.565751690E+1	2.494354010E+1	-8.770688870E+0	3.953227980E+1	4.263887670E+1	NaN
2022/04/05	18:47:28	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770688870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.707814330E+0	1.860322062E+2	3.063262842E+1	1.502048364E+1	5.037829537E+2	0.000000000E+0	7.250600000E+0	0.000000000E+0	0.000000000E+0	1.821600000E+1	1.073000000E+1	5.000000000E+1	2.565751690E+1	2.494354010E+1	-8.770688870E+0	3.953243170E+1	4.263887670E+1	NaN
2022/04/05	18:47:29	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770688870E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.705620350E+0	1.860330836E+2	3.063175097E+1	1.502048364E+1	5.037639723E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.872000000E+1	1.073000000E+1	5.000000000E+1	2.565751690E+1	2.494354010E+1	-8.770688870E+0	3.952379450E+1	4.263887670E+1	NaN
2022/04/05	18:47:29	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770348170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.708573060E+0	1.860333828E+2	3.063145182E+1	1.502048364E+1	5.037548760E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.872000000E+1	1.073000000E+1	5.000000000E+1	2.565772170E+1	2.494515530E+1	-8.770348170E+0	3.952379450E+1	4.263887670E+1	NaN
2022/04/05	18:47:30	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.770348170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.709539750E+0	1.860344425E+2	3.063039209E+1	1.502107282E+1	5.037332728E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.872000000E+1	1.073000000E+1	5.000000000E+1	2.565772170E+1	2.494515530E+1	-8.770348170E+0	3.950407710E+1	4.263887670E+1	4.116431120E+8
2022/04/05	18:50:58	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271432990E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	4.353878870E+0	1.593566531E+2	5.730818146E+1	2.002842094E+1	5.298778956E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.882100000E+1	8.510000000E+0	5.000000000E+1	2.806499470E+1	2.723474550E+1	-6.271432990E+0	3.658666270E+1	4.263887670E+1	NaN
