Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:44:28	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.824160260E+0	1.936223905E+2	4.279135841E+1	1.502767936E+1	4.357786540E+3	0.000000000E+0	7.494700000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	3.995272550E+1	4.422968067E+1	NaN
2022/04/08	19:44:28	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.824160260E+0	1.936223905E+2	4.279135841E+1	1.502767936E+1	4.357786540E+3	0.000000000E+0	7.504300000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	3.989869790E+1	4.422968067E+1	NaN
2022/04/08	19:44:29	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816697432E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.800255470E+0	1.936223905E+2	4.279135841E+1	1.502767936E+1	4.357786540E+3	0.000000000E+0	7.498100000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.666917720E+1	NaN	5.816697432E+0	3.989869790E+1	4.422968067E+1	NaN
2022/04/08	19:44:29	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.800255470E+0	1.936127480E+2	4.280100095E+1	1.502767936E+1	4.358750943E+3	0.000000000E+0	7.498100000E+0	0.000000000E+0	0.000000000E+0	1.865700000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	3.981101100E+1	4.422968067E+1	NaN
2022/04/08	19:44:30	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.806870280E+0	1.936127480E+2	4.280100095E+1	1.502767936E+1	4.358750943E+3	0.000000000E+0	7.498100000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	3.981101100E+1	4.422968067E+1	NaN
2022/04/08	19:44:30	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.806870280E+0	1.936127480E+2	4.280100095E+1	1.502767936E+1	4.358750943E+3	0.000000000E+0	7.505300000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	3.981101100E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:44:30	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.806870280E+0	1.936127480E+2	4.280100095E+1	1.502767936E+1	4.358750943E+3	0.000000000E+0	7.505400000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	3.980843500E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:44:31	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.821865690E+0	1.935737012E+2	4.284004770E+1	1.502451296E+1	4.362677359E+3	0.000000000E+0	7.492900000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	3.980843500E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:44:31	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.814867081E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.821865690E+0	1.935737012E+2	4.284004770E+1	1.502451296E+1	4.362677359E+3	0.000000000E+0	7.493400000E+0	0.000000000E+0	0.000000000E+0	1.859200000E+1	1.238000000E+1	2.550000000E+2	3.667820461E+1	NaN	5.814867081E+0	4.005092880E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:44:32	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.840985510E+0	1.935478996E+2	4.286584931E+1	1.502451296E+1	4.365224337E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	1.238000000E+1	2.550000000E+2	3.667332842E+1	NaN	5.818701749E+0	4.005092880E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:44:32	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.842886720E+0	1.935415707E+2	4.287217816E+1	1.503114748E+1	4.365808932E+3	0.000000000E+0	7.506900000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	1.238000000E+1	2.550000000E+2	3.667332842E+1	NaN	5.818701749E+0	4.011976410E+1	4.422968067E+1	1.281791700E+9
2022/04/08	19:44:32	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.842886720E+0	1.935415707E+2	4.287217816E+1	1.503114748E+1	4.365808932E+3	0.000000000E+0	7.506900000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	1.238000000E+1	2.550000000E+2	3.667332842E+1	NaN	5.818701749E+0	4.011976410E+1	4.422968067E+1	1.281791700E+9
2022/04/08	19:44:33	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.833420060E+0	1.935418765E+2	4.287187245E+1	1.503114748E+1	4.365686981E+3	0.000000000E+0	7.501700000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	1.238000000E+1	2.550000000E+2	3.667332842E+1	NaN	5.818701749E+0	3.997257290E+1	4.422968067E+1	1.281791700E+9
2022/04/08	19:44:33	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.833420060E+0	1.935358166E+2	4.287793228E+1	1.503114748E+1	4.366205952E+3	0.000000000E+0	7.507100000E+0	0.000000000E+0	0.000000000E+0	1.860100000E+1	1.238000000E+1	2.550000000E+2	3.667332842E+1	NaN	5.818701749E+0	3.994054320E+1	4.422968067E+1	NaN
2022/04/08	19:44:34	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818701749E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.826849490E+0	1.935249569E+2	4.288879203E+1	1.503114748E+1	4.367208427E+3	0.000000000E+0	7.506800000E+0	0.000000000E+0	0.000000000E+0	1.860100000E+1	1.238000000E+1	2.550000000E+2	3.666412436E+1	NaN	5.826449563E+0	3.994054320E+1	4.422968067E+1	NaN
2022/04/08	19:44:39	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.827861765E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.820564370E+0	1.932867638E+2	4.312698509E+1	1.503350923E+1	4.385982708E+3	0.000000000E+0	7.495100000E+0	0.000000000E+0	0.000000000E+0	1.865400000E+1	1.238000000E+1	2.550000000E+2	3.667480154E+1	NaN	5.827861765E+0	3.996094320E+1	4.422968067E+1	1.281788700E+9
2022/04/08	19:45:42	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.333476230E+0	1.522267668E+2	8.418698207E+1	1.989907463E+1	4.809096521E+3	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	9.750000000E+0	2.550000000E+2	3.913140966E+1	NaN	8.255516644E+0	3.575104130E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:45:42	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.343607080E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.494000000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	9.750000000E+0	2.550000000E+2	3.913140966E+1	NaN	8.255516644E+0	3.594884480E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:45:43	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.343607080E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.493400000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	9.750000000E+0	2.550000000E+2	3.913140966E+1	NaN	8.255516644E+0	3.594884480E+1	4.422968067E+1	1.281791600E+9
2022/04/08	19:45:43	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.343607080E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.493400000E+0	0.000000000E+0	0.000000000E+0	1.867400000E+1	9.750000000E+0	2.550000000E+2	3.913140966E+1	NaN	8.255516644E+0	3.578245820E+1	4.422968067E+1	NaN
2022/04/08	19:45:43	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.322788270E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.488500000E+0	0.000000000E+0	0.000000000E+0	1.870900000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.578245820E+1	4.422968067E+1	NaN
2022/04/08	19:45:44	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.322788270E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.488400000E+0	0.000000000E+0	0.000000000E+0	1.870900000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.568129890E+1	4.422968067E+1	NaN
2022/04/08	19:45:44	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.292086150E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.494300000E+0	0.000000000E+0	0.000000000E+0	1.870900000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.568129890E+1	4.422968067E+1	NaN
2022/04/08	19:45:44	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.292086150E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.497800000E+0	0.000000000E+0	0.000000000E+0	1.870900000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.568129890E+1	4.422968067E+1	NaN
2022/04/08	19:45:45	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.255516644E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.292086150E+0	1.522591789E+2	8.415457002E+1	1.989907463E+1	4.807738084E+3	0.000000000E+0	7.503800000E+0	0.000000000E+0	0.000000000E+0	1.870900000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.537337070E+1	4.422968067E+1	NaN
2022/04/08	19:45:45	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.270251330E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.504100000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.912975206E+1	NaN	8.254391890E+0	3.552403360E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:46	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.270251330E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.485600000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.552403360E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:46	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.285818990E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.482900000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.552403360E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:46	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.285818990E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.482900000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.568923530E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:47	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308633250E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.508500000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.568923530E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:47	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308633250E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.502300000E+0	0.000000000E+0	0.000000000E+0	1.869400000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.584597050E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:48	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.254391890E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.328529060E+0	1.523022903E+2	8.411145859E+1	1.989907463E+1	4.805766234E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.872800000E+1	9.750000000E+0	2.550000000E+2	3.913173892E+1	NaN	8.250646346E+0	3.584597050E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:48	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.250646346E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.328529060E+0	1.523234071E+2	8.409034179E+1	1.989649802E+1	4.805073014E+3	0.000000000E+0	7.506100000E+0	0.000000000E+0	0.000000000E+0	1.872800000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.586990030E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:48	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.250646346E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.312313390E+0	1.523234071E+2	8.409034179E+1	1.989649802E+1	4.805073014E+3	0.000000000E+0	7.515100000E+0	0.000000000E+0	0.000000000E+0	1.872800000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.586990030E+1	4.422968067E+1	1.281791800E+9
2022/04/08	19:45:49	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.312313390E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.513500000E+0	0.000000000E+0	0.000000000E+0	1.872800000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.561958500E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:49	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308999430E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.513500000E+0	0.000000000E+0	0.000000000E+0	1.865000000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.561958500E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:50	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.308999430E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.505900000E+0	0.000000000E+0	0.000000000E+0	1.865000000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.547981220E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:50	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.279424900E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.512400000E+0	0.000000000E+0	0.000000000E+0	1.865000000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.547981220E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:50	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.279424900E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.510800000E+0	0.000000000E+0	0.000000000E+0	1.865000000E+1	9.750000000E+0	2.550000000E+2	3.913191128E+1	NaN	8.249326216E+0	3.547981220E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:51	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.279424900E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.502700000E+0	0.000000000E+0	0.000000000E+0	1.865000000E+1	9.750000000E+0	2.550000000E+2	3.912568685E+1	NaN	8.237207688E+0	3.540752060E+1	4.422968067E+1	1.281760000E+9
2022/04/08	19:45:51	7.500000000E+0	1.281809900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.249326216E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.345138046E+0	4.306613730E+0	1.524028582E+2	8.401089070E+1	1.988792007E+1	4.801050226E+3	0.000000000E+0	7.487000000E+0	0.000000000E+0	0.000000000E+0	1.867900000E+1	9.750000000E+0	2.550000000E+2	3.912568685E+1	NaN	8.237207688E+0	3.540752060E+1	4.422968067E+1	1.281792400E+9
