Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	17:36:51	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227743070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284631320E+0	1.539390919E+2	7.844467431E+0	1.003027667E+1	2.891968110E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.652000000E+1	1.397000000E+1	4.500000000E+1	2.225140530E+1	2.186338180E+1	-1.227743070E+1	3.594063710E+1	3.684897471E+1	4.116438480E+8
2022/04/05	17:36:53	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227728340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.282497820E+0	1.539449267E+2	7.838632557E+0	1.003121786E+1	2.889928141E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.656200000E+1	1.397000000E+1	4.500000000E+1	2.225029350E+1	2.186137230E+1	-1.227728340E+1	3.595327200E+1	3.684897471E+1	4.116438280E+8
2022/04/05	17:36:54	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227728340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.282672630E+0	1.539455208E+2	7.838038465E+0	1.003121786E+1	2.889719208E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.656200000E+1	1.397000000E+1	4.500000000E+1	2.225029350E+1	2.186137230E+1	-1.227728340E+1	3.595327200E+1	3.684897471E+1	4.116438250E+8
2022/04/05	17:36:54	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227728340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281793740E+0	1.539461778E+2	7.837381522E+0	1.003121786E+1	2.889487103E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.655400000E+1	1.397000000E+1	4.500000000E+1	2.225029350E+1	2.186137230E+1	-1.227728340E+1	3.595916680E+1	3.684897471E+1	4.116438250E+8
2022/04/05	17:36:55	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227687530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281793740E+0	1.539474712E+2	7.836088113E+0	1.003121786E+1	2.889020389E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.655400000E+1	1.397000000E+1	4.500000000E+1	2.224945380E+1	2.186097970E+1	-1.227687530E+1	3.594332620E+1	3.684897471E+1	4.116438250E+8
2022/04/05	17:36:55	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227687530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.283725560E+0	1.539477315E+2	7.835827784E+0	1.003168918E+1	2.888934469E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.655400000E+1	1.397000000E+1	4.500000000E+1	2.224945380E+1	2.186097970E+1	-1.227687530E+1	3.595598740E+1	3.684897471E+1	4.116438250E+8
2022/04/05	17:36:56	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227687530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281947100E+0	1.539476636E+2	7.835895664E+0	1.003168918E+1	2.888966805E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.658100000E+1	1.397000000E+1	4.500000000E+1	2.224945380E+1	2.186097970E+1	-1.227687530E+1	3.595598740E+1	3.684897471E+1	4.116438220E+8
2022/04/05	17:36:57	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227612790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.281982680E+0	1.539474987E+2	7.836060636E+0	1.003168918E+1	2.889038747E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.658100000E+1	1.397000000E+1	4.500000000E+1	2.224882010E+1	2.186025490E+1	-1.227612790E+1	3.595481390E+1	3.684897471E+1	4.116438220E+8
2022/04/05	17:36:58	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227612790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.285018060E+0	1.539479430E+2	7.835616294E+0	1.003255242E+1	2.888892372E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.658100000E+1	1.397000000E+1	4.500000000E+1	2.224882010E+1	2.186025490E+1	-1.227612790E+1	3.594633450E+1	3.684897471E+1	4.116438180E+8
2022/04/05	17:36:58	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227612790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284035990E+0	1.539497124E+2	7.833846906E+0	1.003255242E+1	2.888246460E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.654500000E+1	1.397000000E+1	4.500000000E+1	2.224811860E+1	2.186041020E+1	-1.227624750E+1	3.594491170E+1	3.684897471E+1	4.116438180E+8
2022/04/05	17:36:59	6.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.227624750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	4.284035990E+0	1.539501380E+2	7.833421253E+0	1.003255242E+1	2.888095736E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.654500000E+1	1.397000000E+1	4.500000000E+1	2.224811860E+1	2.186041020E+1	-1.227624750E+1	3.594145450E+1	3.684897471E+1	4.116438180E+8
2022/04/05	17:41:22	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200917390E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878975130E+0	1.264303507E+2	3.535320854E+1	2.018957417E+1	3.221437564E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.668900000E+1	8.530000000E+0	5.000000000E+1	2.808417090E+1	2.744752770E+1	-6.200917390E+0	3.258937910E+1	3.684897471E+1	4.116431250E+8
2022/04/05	17:41:22	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200917390E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.877819280E+0	1.264290814E+2	3.535447788E+1	2.019168166E+1	3.221487380E+2	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	1.658500000E+1	8.530000000E+0	5.000000000E+1	2.808417090E+1	2.744752770E+1	-6.200917390E+0	3.258515120E+1	3.684897471E+1	4.116431250E+8
2022/04/05	17:41:23	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200917390E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878264180E+0	1.264284584E+2	3.535510085E+1	2.019168166E+1	3.221471565E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.658500000E+1	8.530000000E+0	5.000000000E+1	2.808417090E+1	2.744752770E+1	-6.200917390E+0	3.258515120E+1	3.684897471E+1	4.116431250E+8
2022/04/05	17:41:24	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199279790E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879965340E+0	1.264248398E+2	3.535871948E+1	2.019548887E+1	3.221571514E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.671100000E+1	8.530000000E+0	5.000000000E+1	2.808380660E+1	2.744790830E+1	-6.199279790E+0	3.256477410E+1	3.684897471E+1	4.116431280E+8
2022/04/05	17:41:25	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199279790E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.881671090E+0	1.264232882E+2	3.536027106E+1	2.019548887E+1	3.221628182E+2	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.671100000E+1	8.530000000E+0	5.000000000E+1	2.808380660E+1	2.744790830E+1	-6.199279790E+0	3.255337910E+1	3.684897471E+1	4.116431280E+8
2022/04/05	17:41:26	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199853530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.881538330E+0	1.264203274E+2	3.536323192E+1	2.019415491E+1	3.221641351E+2	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.671100000E+1	8.530000000E+0	5.000000000E+1	2.808425820E+1	2.744955280E+1	-6.199853530E+0	3.255974920E+1	3.684897471E+1	4.116431300E+8
2022/04/05	17:41:27	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199853530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.880915940E+0	1.264194355E+2	3.536412382E+1	2.019415491E+1	3.221639927E+2	0.000000000E+0	6.500100000E+0	0.000000000E+0	0.000000000E+0	1.645600000E+1	8.530000000E+0	5.000000000E+1	2.808425820E+1	2.744955280E+1	-6.199853530E+0	3.255571470E+1	3.684897471E+1	4.116431300E+8
2022/04/05	17:41:28	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199853530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.880597240E+0	1.264192395E+2	3.536431979E+1	2.019415491E+1	3.221574982E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.645600000E+1	8.530000000E+0	5.000000000E+1	2.808468410E+1	2.744910120E+1	-6.200214340E+0	3.255557050E+1	3.684897471E+1	NaN
2022/04/05	17:41:28	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200214340E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.880741060E+0	1.264167625E+2	3.536679681E+1	2.019331607E+1	3.221638876E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.672300000E+1	8.530000000E+0	5.000000000E+1	2.808468410E+1	2.744910120E+1	-6.200214340E+0	3.256709150E+1	3.684897471E+1	NaN
2022/04/05	17:41:29	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200214340E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.882332600E+0	1.264156149E+2	3.536794439E+1	2.019331607E+1	3.221667171E+2	0.000000000E+0	6.500500000E+0	0.000000000E+0	0.000000000E+0	1.672300000E+1	8.530000000E+0	5.000000000E+1	2.808468410E+1	2.744910120E+1	-6.200214340E+0	3.256709150E+1	3.684897471E+1	NaN
2022/04/05	17:41:31	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200492630E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.880961650E+0	1.264127132E+2	3.537084607E+1	2.019266910E+1	3.221630625E+2	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	1.671100000E+1	8.530000000E+0	5.000000000E+1	2.808427990E+1	2.744788680E+1	-6.200492630E+0	3.256488640E+1	3.684897471E+1	4.116431360E+8
2022/04/05	17:41:33	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.202894950E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878377710E+0	1.264070104E+2	3.537654893E+1	2.018708504E+1	3.221787133E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.671000000E+1	8.530000000E+0	5.000000000E+1	2.808400830E+1	2.744861620E+1	-6.201644140E+0	3.256876220E+1	3.684897471E+1	4.116431400E+8
2022/04/05	17:41:34	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.201644140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878658530E+0	1.264049910E+2	3.537856832E+1	2.018999228E+1	3.221859119E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.666700000E+1	8.530000000E+0	5.000000000E+1	2.808400830E+1	2.744861620E+1	-6.201644140E+0	3.259218340E+1	3.684897471E+1	4.116431490E+8
2022/04/05	17:41:36	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.202692620E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879746320E+0	1.264014884E+2	3.538207086E+1	2.018999228E+1	3.221982300E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.666700000E+1	8.530000000E+0	5.000000000E+1	2.808459620E+1	2.744981370E+1	-6.202692620E+0	3.256048740E+1	3.684897471E+1	4.116431490E+8
2022/04/05	17:41:37	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.201213910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.882755000E+0	1.263996905E+2	3.538386877E+1	2.018755528E+1	3.221943256E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.665800000E+1	8.530000000E+0	5.000000000E+1	2.808353040E+1	2.744689490E+1	-6.201213910E+0	3.255574570E+1	3.684897471E+1	4.116431500E+8
2022/04/05	17:41:38	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.201213910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.881460700E+0	1.263991601E+2	3.538439920E+1	2.019099236E+1	3.221889044E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.665800000E+1	8.530000000E+0	5.000000000E+1	2.808353040E+1	2.744689490E+1	-6.201213910E+0	3.256183060E+1	3.684897471E+1	4.116431530E+8
2022/04/05	17:41:39	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.201213910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879104640E+0	1.263988709E+2	3.538468840E+1	2.019099236E+1	3.221813532E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.662800000E+1	8.530000000E+0	5.000000000E+1	2.808353040E+1	2.744689490E+1	-6.201213910E+0	3.256298440E+1	3.684897471E+1	4.116431530E+8
2022/04/05	17:41:40	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199954370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879442010E+0	1.263973387E+2	3.538622055E+1	2.019392047E+1	3.221862817E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.662800000E+1	8.530000000E+0	5.000000000E+1	2.808368640E+1	2.744622080E+1	-6.199954370E+0	3.256519150E+1	3.684897471E+1	4.116431270E+8
2022/04/05	17:41:40	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199954370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879442010E+0	1.263966926E+2	3.538686673E+1	2.019392047E+1	3.221867149E+2	0.000000000E+0	6.499600000E+0	0.000000000E+0	0.000000000E+0	1.666600000E+1	8.530000000E+0	5.000000000E+1	2.808368640E+1	2.744622080E+1	-6.199954370E+0	3.258033040E+1	3.684897471E+1	4.116431270E+8
2022/04/05	17:41:41	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199954370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.880653920E+0	1.263963874E+2	3.538717189E+1	2.019392047E+1	3.221840494E+2	0.000000000E+0	6.500200000E+0	0.000000000E+0	0.000000000E+0	1.666600000E+1	8.530000000E+0	5.000000000E+1	2.808368640E+1	2.744622080E+1	-6.199954370E+0	3.257572000E+1	3.684897471E+1	4.116431270E+8
2022/04/05	17:41:41	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199954370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879511720E+0	1.263963874E+2	3.538717189E+1	2.019392047E+1	3.221840494E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.666600000E+1	8.530000000E+0	5.000000000E+1	2.808475050E+1	2.744781890E+1	-6.198914920E+0	3.257572000E+1	3.684897471E+1	4.116431270E+8
2022/04/05	17:41:42	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.198914920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.879511720E+0	1.263964771E+2	3.538708221E+1	2.019392047E+1	3.221777918E+2	0.000000000E+0	6.499900000E+0	0.000000000E+0	0.000000000E+0	1.666600000E+1	8.530000000E+0	5.000000000E+1	2.808475050E+1	2.744781890E+1	-6.198914920E+0	3.257524540E+1	3.684897471E+1	4.116431220E+8
2022/04/05	17:41:42	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.198914920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878556100E+0	1.263945287E+2	3.538903063E+1	2.019633724E+1	3.221899699E+2	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.669400000E+1	8.530000000E+0	5.000000000E+1	2.808475050E+1	2.744781890E+1	-6.198914920E+0	3.257524540E+1	3.684897471E+1	4.116431220E+8
2022/04/05	17:41:43	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.198914920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878556100E+0	1.263945287E+2	3.538903063E+1	2.019633724E+1	3.221899699E+2	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.669400000E+1	8.530000000E+0	5.000000000E+1	2.808475050E+1	2.744781890E+1	-6.198914920E+0	3.257991370E+1	3.684897471E+1	4.116431220E+8
2022/04/05	17:41:43	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199528460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878502570E+0	1.263929430E+2	3.539061628E+1	2.019633724E+1	3.221980655E+2	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.669400000E+1	8.530000000E+0	5.000000000E+1	2.808382560E+1	2.744435180E+1	-6.199528460E+0	3.257991370E+1	3.684897471E+1	4.116431220E+8
2022/04/05	17:41:44	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199528460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.878502570E+0	1.263929430E+2	3.539061628E+1	2.019633724E+1	3.221980655E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.669400000E+1	8.530000000E+0	5.000000000E+1	2.808382560E+1	2.744435180E+1	-6.199528460E+0	3.257123980E+1	3.684897471E+1	4.116431220E+8
2022/04/05	17:41:44	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199528460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.881470210E+0	1.263924364E+2	3.539112293E+1	2.019491069E+1	3.221963306E+2	0.000000000E+0	6.499700000E+0	0.000000000E+0	0.000000000E+0	1.668500000E+1	8.530000000E+0	5.000000000E+1	2.808382560E+1	2.744435180E+1	-6.199528460E+0	3.257123980E+1	3.684897471E+1	4.116431180E+8
2022/04/05	17:41:45	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199528460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.881470210E+0	1.263925599E+2	3.539099939E+1	2.019491069E+1	3.221893182E+2	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.668500000E+1	8.530000000E+0	5.000000000E+1	2.808382560E+1	2.744435180E+1	-6.199528460E+0	3.257535110E+1	3.684897471E+1	4.116431180E+8
2022/04/05	17:41:45	6.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.199821460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	4.390449410E+0	3.877522610E+0	1.263933641E+2	3.539019517E+1	2.019491069E+1	3.221761052E+2	0.000000000E+0	6.500000000E+0	0.000000000E+0	0.000000000E+0	1.668500000E+1	8.530000000E+0	5.000000000E+1	2.808316060E+1	2.744528140E+1	-6.199821460E+0	3.257224450E+1	3.684897471E+1	4.116431180E+8
