Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:16:04	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323140088E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.609489570E-1	1.697213481E+0	9.091292928E-1	1.005112200E+1	2.063243653E+2	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	8.801000000E+0	1.640000000E+1	2.550000000E+2	3.292074034E+1	3.647850037E+1	2.323140088E+0	3.698439030E+0	4.653770218E+0	NaN
2022/04/07	16:16:04	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323967257E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.583884960E-1	1.697624294E+0	9.087184803E-1	1.005112200E+1	2.061704350E+2	0.000000000E+0	1.998300000E+0	0.000000000E+0	0.000000000E+0	8.801000000E+0	1.640000000E+1	2.550000000E+2	3.291739610E+1	3.649456787E+1	2.323967257E+0	3.698439030E+0	4.653770218E+0	NaN
2022/04/07	16:16:05	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323967257E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.583884960E-1	1.697771825E+0	9.085709488E-1	1.005207922E+1	2.060758005E+2	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.801000000E+0	1.640000000E+1	2.550000000E+2	3.291739610E+1	3.649456787E+1	2.323967257E+0	3.755879770E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:05	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323967257E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.548740900E-1	1.698087961E+0	9.082548127E-1	1.005207922E+1	2.059428206E+2	0.000000000E+0	1.999300000E+0	0.000000000E+0	0.000000000E+0	8.799000000E+0	1.640000000E+1	2.550000000E+2	3.291739610E+1	3.649456787E+1	2.323967257E+0	3.755879770E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:06	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323967257E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.548740900E-1	1.698146144E+0	9.081966300E-1	1.005207922E+1	2.058687645E+2	0.000000000E+0	2.000800000E+0	0.000000000E+0	0.000000000E+0	8.799000000E+0	1.640000000E+1	2.550000000E+2	3.291739610E+1	3.649456787E+1	2.323967257E+0	3.735516950E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:06	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323907781E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.563901110E-1	1.698218622E+0	9.081241521E-1	1.005207922E+1	2.057907689E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.799000000E+0	1.640000000E+1	2.550000000E+2	3.291574391E+1	3.649993896E+1	2.323907781E+0	3.721914480E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:07	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323907781E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.534605950E-1	1.698286795E+0	9.080559792E-1	1.005201039E+1	2.057141535E+2	0.000000000E+0	2.000700000E+0	0.000000000E+0	0.000000000E+0	8.799000000E+0	1.640000000E+1	2.550000000E+2	3.291574391E+1	3.649993896E+1	2.323907781E+0	3.721914480E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:07	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323907781E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.534605950E-1	1.698022609E+0	9.083201649E-1	1.005201039E+1	2.057134795E+2	0.000000000E+0	1.999400000E+0	0.000000000E+0	0.000000000E+0	8.797000000E+0	1.640000000E+1	2.550000000E+2	3.291574391E+1	3.649993896E+1	2.323907781E+0	3.706426370E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:08	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323907781E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.562694150E-1	1.697688126E+0	9.086546484E-1	1.005201039E+1	2.057350436E+2	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.797000000E+0	1.640000000E+1	2.550000000E+2	3.291574391E+1	3.649993896E+1	2.323907781E+0	3.706426370E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:08	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.323907781E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.562694150E-1	1.697457749E+0	9.088850250E-1	1.005201039E+1	2.057331694E+2	0.000000000E+0	2.000600000E+0	0.000000000E+0	0.000000000E+0	8.797000000E+0	1.640000000E+1	2.550000000E+2	3.291574391E+1	3.649993896E+1	2.323907781E+0	3.696704550E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:09	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.538453220E-1	1.697082131E+0	9.092606425E-1	1.005201039E+1	2.057646020E+2	0.000000000E+0	2.001800000E+0	0.000000000E+0	0.000000000E+0	8.797000000E+0	1.640000000E+1	2.550000000E+2	3.291717638E+1	3.646043396E+1	2.337578422E+0	3.716503140E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:09	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.587928700E-1	1.697082131E+0	9.092606425E-1	1.005201039E+1	2.057646020E+2	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	8.797000000E+0	1.640000000E+1	2.550000000E+2	3.291717638E+1	3.646043396E+1	2.337578422E+0	3.716503140E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:10	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.587928700E-1	1.697082131E+0	9.092606425E-1	1.005201039E+1	2.057646020E+2	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	8.813000000E+0	1.640000000E+1	2.550000000E+2	3.291717638E+1	3.646043396E+1	2.337578422E+0	3.725795150E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:10	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.560416900E-1	1.696650426E+0	9.096923477E-1	1.006784361E+1	2.058084601E+2	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	8.813000000E+0	1.640000000E+1	2.550000000E+2	3.291717638E+1	3.646043396E+1	2.337578422E+0	3.725795150E+0	4.653770218E+0	1.281788300E+9
2022/04/07	16:16:11	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.560416900E-1	1.696283479E+0	9.100592947E-1	1.006784361E+1	2.058322176E+2	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	8.813000000E+0	1.640000000E+1	2.550000000E+2	3.291717638E+1	3.646043396E+1	2.337578422E+0	3.754082160E+0	4.653770218E+0	1.281788100E+9
2022/04/07	16:16:11	2.000000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.337578422E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	5.600497342E-1	4.499660400E-1	1.696283479E+0	9.100592947E-1	1.006784361E+1	2.058322176E+2	0.000000000E+0	1.998100000E+0	0.000000000E+0	0.000000000E+0	8.813000000E+0	1.640000000E+1	2.550000000E+2	3.292468090E+1	3.649949646E+1	2.359617121E+0	3.754082160E+0	4.653770218E+0	1.281788100E+9
