Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:16:48	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266958420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.976820860E-1	8.307908689E+0	5.419483346E+0	9.986319597E+0	2.339429399E+2	0.000000000E+0	2.747500000E+0	0.000000000E+0	0.000000000E+0	1.070300000E+1	1.660000000E+1	2.550000000E+2	3.284511380E+1	3.153342490E+1	2.269460470E+0	8.275555630E+0	1.065686850E+1	1.281806580E+9
2022/04/07	17:16:48	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269460470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.976820860E-1	8.307329160E+0	5.420062875E+0	9.986319597E+0	2.339830188E+2	0.000000000E+0	2.751800000E+0	0.000000000E+0	0.000000000E+0	1.070300000E+1	1.660000000E+1	2.550000000E+2	3.284511380E+1	3.153342490E+1	2.269460470E+0	8.360615760E+0	1.065686850E+1	1.281806580E+9
2022/04/07	17:16:49	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269460470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.932821270E-1	8.307329160E+0	5.420062875E+0	9.986319597E+0	2.339830188E+2	0.000000000E+0	2.748900000E+0	0.000000000E+0	0.000000000E+0	1.070300000E+1	1.660000000E+1	2.550000000E+2	3.284511380E+1	3.153342490E+1	2.269460470E+0	8.360615760E+0	1.065686850E+1	1.281806540E+9
2022/04/07	17:16:49	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269460470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	9.932821270E-1	8.307329160E+0	5.420062875E+0	9.986319597E+0	2.339830188E+2	0.000000000E+0	2.750900000E+0	0.000000000E+0	0.000000000E+0	1.071300000E+1	1.660000000E+1	2.550000000E+2	3.284511380E+1	3.153342490E+1	2.269460470E+0	8.359918120E+0	1.065686850E+1	1.281806540E+9
2022/04/07	17:17:58	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.204045820E-1	8.042971507E-1	1.292309488E+1	1.500490173E+1	2.481684792E+2	0.000000000E+0	2.751400000E+0	0.000000000E+0	0.000000000E+0	1.073800000E+1	1.273000000E+1	2.550000000E+2	3.638398990E+1	3.506159330E+1	5.803512310E+0	2.528460270E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:17:59	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.216744960E-1	8.046663237E-1	1.292272571E+1	1.500490173E+1	2.481603272E+2	0.000000000E+0	2.751600000E+0	0.000000000E+0	0.000000000E+0	1.073800000E+1	1.273000000E+1	2.550000000E+2	3.638398990E+1	3.506159330E+1	5.803512310E+0	2.528460270E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:17:59	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.216744960E-1	8.046663237E-1	1.292272571E+1	1.500490173E+1	2.481603272E+2	0.000000000E+0	2.751600000E+0	0.000000000E+0	0.000000000E+0	1.071400000E+1	1.273000000E+1	2.550000000E+2	3.638398990E+1	3.506159330E+1	5.803512310E+0	2.563221970E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:17:59	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.166422560E-1	8.046663237E-1	1.292272571E+1	1.500490173E+1	2.481603272E+2	0.000000000E+0	2.749400000E+0	0.000000000E+0	0.000000000E+0	1.071400000E+1	1.273000000E+1	2.550000000E+2	3.638391060E+1	3.506327310E+1	5.803653820E+0	2.563221970E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:00	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.166422560E-1	8.046663237E-1	1.292272571E+1	1.500490173E+1	2.481603272E+2	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.071400000E+1	1.273000000E+1	2.550000000E+2	3.638391060E+1	3.506327310E+1	5.803653820E+0	2.578032800E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:00	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803512310E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.141134630E-1	8.046663237E-1	1.292272571E+1	1.500490173E+1	2.481603272E+2	0.000000000E+0	2.751000000E+0	0.000000000E+0	0.000000000E+0	1.071400000E+1	1.273000000E+1	2.550000000E+2	3.638391060E+1	3.506327310E+1	5.803653820E+0	2.578032800E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:01	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.141134630E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.071400000E+1	1.273000000E+1	2.550000000E+2	3.638391060E+1	3.506327310E+1	5.803653820E+0	2.618285460E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:01	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.098710650E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638368740E+1	3.506245530E+1	5.804037870E+0	2.618285460E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:02	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.098710650E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638368740E+1	3.506245530E+1	5.804037870E+0	2.618285460E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:02	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.098710650E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.751100000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638368740E+1	3.506245530E+1	5.804037870E+0	2.630526460E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:02	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.143883830E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.748700000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638368740E+1	3.506245530E+1	5.804037870E+0	2.630526460E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:03	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.143883830E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638368740E+1	3.506245530E+1	5.804037870E+0	2.582160860E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:03	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803653820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.163893550E-1	8.048887886E-1	1.292250325E+1	1.500490173E+1	2.481549922E+2	0.000000000E+0	2.748900000E+0	0.000000000E+0	0.000000000E+0	1.074900000E+1	1.273000000E+1	2.550000000E+2	3.638320370E+1	3.506213990E+1	5.802967360E+0	2.582160860E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:04	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802967360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.163893550E-1	8.051078990E-1	1.292228414E+1	1.500514619E+1	2.481497216E+2	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.074900000E+1	1.273000000E+1	2.550000000E+2	3.638320370E+1	3.506213990E+1	5.802967360E+0	2.593701830E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:04	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802967360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.105916130E-1	8.051078990E-1	1.292228414E+1	1.500514619E+1	2.481497216E+2	0.000000000E+0	2.748600000E+0	0.000000000E+0	0.000000000E+0	1.074900000E+1	1.273000000E+1	2.550000000E+2	3.638320370E+1	3.506213990E+1	5.802967360E+0	2.593701830E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:05	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802967360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.107504460E-1	8.053666138E-1	1.292202542E+1	1.500396035E+1	2.481437332E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.074900000E+1	1.273000000E+1	2.550000000E+2	3.638320370E+1	3.506213990E+1	5.802967360E+0	2.637636180E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:05	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804117650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.107504460E-1	8.057247795E-1	1.292166726E+1	1.500396035E+1	2.481362265E+2	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.071200000E+1	1.273000000E+1	2.550000000E+2	3.638292360E+1	3.506119170E+1	5.804117650E+0	2.622581680E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:05	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804117650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.130809510E-1	8.059218963E-1	1.292147014E+1	1.500594749E+1	2.481318125E+2	0.000000000E+0	2.750800000E+0	0.000000000E+0	0.000000000E+0	1.071200000E+1	1.273000000E+1	2.550000000E+2	3.638292360E+1	3.506119170E+1	5.804117650E+0	2.622581680E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:06	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804117650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.130809510E-1	8.061957481E-1	1.292119629E+1	1.500594749E+1	2.481252688E+2	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.071200000E+1	1.273000000E+1	2.550000000E+2	3.638292360E+1	3.506119170E+1	5.804117650E+0	2.638109690E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:06	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804117650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.078579180E-1	8.065182150E-1	1.292087382E+1	1.500594749E+1	2.481177921E+2	0.000000000E+0	2.749100000E+0	0.000000000E+0	0.000000000E+0	1.071200000E+1	1.273000000E+1	2.550000000E+2	3.638292360E+1	3.506119170E+1	5.804117650E+0	2.638109690E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:07	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804441810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.078579180E-1	8.067280923E-1	1.292066394E+1	1.500594749E+1	2.481121501E+2	0.000000000E+0	2.751100000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638321460E+1	3.506303270E+1	5.804441810E+0	2.656593880E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:08	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804441810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.174746140E-1	8.071882152E-1	1.292020382E+1	1.500650753E+1	2.480999079E+2	0.000000000E+0	2.748900000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638321460E+1	3.506303270E+1	5.804441810E+0	2.604905630E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:08	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804441810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.174746140E-1	8.071882152E-1	1.292020382E+1	1.500650753E+1	2.480999079E+2	0.000000000E+0	2.751200000E+0	0.000000000E+0	0.000000000E+0	1.074500000E+1	1.273000000E+1	2.550000000E+2	3.638321460E+1	3.506303270E+1	5.804441810E+0	2.604905630E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:12	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804270830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.102188540E-1	8.090227131E-1	1.291836932E+1	1.500621213E+1	2.480496731E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.072000000E+1	1.273000000E+1	2.550000000E+2	3.638209600E+1	3.506077250E+1	5.804270830E+0	2.620505330E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:12	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804270830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.102188540E-1	8.090227131E-1	1.291836932E+1	1.500621213E+1	2.480496731E+2	0.000000000E+0	2.748700000E+0	0.000000000E+0	0.000000000E+0	1.072000000E+1	1.273000000E+1	2.550000000E+2	3.638209600E+1	3.506077250E+1	5.804270830E+0	2.620505330E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:13	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804270830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.102188540E-1	8.090227131E-1	1.291836932E+1	1.500621213E+1	2.480496731E+2	0.000000000E+0	2.751100000E+0	0.000000000E+0	0.000000000E+0	1.072000000E+1	1.273000000E+1	2.550000000E+2	3.638340610E+1	3.506247860E+1	5.803787690E+0	2.648761410E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:13	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.804270830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.061381140E-1	8.090227131E-1	1.291836932E+1	1.500621213E+1	2.480496731E+2	0.000000000E+0	2.748500000E+0	0.000000000E+0	0.000000000E+0	1.069400000E+1	1.273000000E+1	2.550000000E+2	3.638340610E+1	3.506247860E+1	5.803787690E+0	2.648761410E+0	1.065686850E+1	1.281806120E+9
2022/04/07	17:18:14	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803787690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.061381140E-1	8.093015138E-1	1.291809052E+1	1.500621213E+1	2.480420382E+2	0.000000000E+0	2.751400000E+0	0.000000000E+0	0.000000000E+0	1.069400000E+1	1.273000000E+1	2.550000000E+2	3.638340610E+1	3.506247860E+1	5.803787690E+0	2.683951550E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:14	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803787690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.076054540E-1	8.094918031E-1	1.291790023E+1	1.500537745E+1	2.480361032E+2	0.000000000E+0	2.748800000E+0	0.000000000E+0	0.000000000E+0	1.069400000E+1	1.273000000E+1	2.550000000E+2	3.638340610E+1	3.506247860E+1	5.803787690E+0	2.683951550E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:14	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803787690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.076054540E-1	8.097214752E-1	1.291767056E+1	1.500537745E+1	2.480296877E+2	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.069400000E+1	1.273000000E+1	2.550000000E+2	3.638340610E+1	3.506247860E+1	5.803787690E+0	2.648822820E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:15	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.122085100E-1	8.098861150E-1	1.291750592E+1	1.500537745E+1	2.480245199E+2	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638202060E+1	3.506233390E+1	5.803821570E+0	2.648822820E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:15	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.122085100E-1	8.098861150E-1	1.291750592E+1	1.500537745E+1	2.480245199E+2	0.000000000E+0	2.748800000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638202060E+1	3.506233390E+1	5.803821570E+0	2.627216010E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:16	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.143065160E-1	8.098861150E-1	1.291750592E+1	1.500537745E+1	2.480245199E+2	0.000000000E+0	2.751300000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638202060E+1	3.506233390E+1	5.803821570E+0	2.627216010E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:16	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.143065160E-1	8.098861150E-1	1.291750592E+1	1.500537745E+1	2.480245199E+2	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638202060E+1	3.506233390E+1	5.803821570E+0	2.604153460E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:16	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.138009510E-1	8.101841473E-1	1.291720789E+1	1.500543598E+1	2.480167913E+2	0.000000000E+0	2.750800000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638202060E+1	3.506233390E+1	5.803821570E+0	2.604153460E+0	1.065686850E+1	1.281806130E+9
2022/04/07	17:18:17	2.750000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803821570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.288126248E+0	3.138009510E-1	8.101841473E-1	1.291720789E+1	1.500543598E+1	2.480167913E+2	0.000000000E+0	2.748800000E+0	0.000000000E+0	0.000000000E+0	1.077200000E+1	1.273000000E+1	2.550000000E+2	3.638399980E+1	3.506336460E+1	5.804743230E+0	2.615524680E+0	1.065686850E+1	1.281806130E+9
