Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	20:59:44	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226608120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.495710330E+0	2.531024922E+2	2.561357469E+1	1.004417567E+1	9.424326238E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.220500000E+1	1.390000000E+1	5.000000000E+1	2.227533660E+1	2.121751740E+1	-1.226607840E+1	4.609468660E+1	4.836092677E+1	4.116426140E+8
2022/04/05	20:59:45	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226607840E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493438840E+0	2.531087086E+2	2.560735837E+1	1.004417891E+1	9.421993041E+2	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	2.220500000E+1	1.390000000E+1	5.000000000E+1	2.227533660E+1	2.121751740E+1	-1.226607840E+1	4.607764020E+1	4.836092677E+1	4.116426140E+8
2022/04/05	20:59:45	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226607840E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493438840E+0	2.531100302E+2	2.560603676E+1	1.004417891E+1	9.421486760E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.220500000E+1	1.390000000E+1	5.000000000E+1	2.227533660E+1	2.121751740E+1	-1.226607840E+1	4.609637290E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:46	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226597540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493589080E+0	2.531114398E+2	2.560462714E+1	1.004417891E+1	9.420948094E+2	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	2.220500000E+1	1.390000000E+1	5.000000000E+1	2.227593190E+1	2.121815350E+1	-1.226597540E+1	4.609637290E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:46	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226597540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493589080E+0	2.531127160E+2	2.560335091E+1	1.004429802E+1	9.420458578E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.219800000E+1	1.390000000E+1	5.000000000E+1	2.227593190E+1	2.121815350E+1	-1.226597540E+1	4.609232330E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226597540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491965160E+0	2.531150320E+2	2.560103493E+1	1.004429802E+1	9.419584384E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.219800000E+1	1.390000000E+1	5.000000000E+1	2.227593190E+1	2.121815350E+1	-1.226597540E+1	4.611356560E+1	4.836092677E+1	NaN
2022/04/05	20:59:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226597540E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492898470E+0	2.531165995E+2	2.559946746E+1	1.004429802E+1	9.418985437E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.219800000E+1	1.390000000E+1	5.000000000E+1	2.227593190E+1	2.121815350E+1	-1.226597540E+1	4.611356560E+1	4.836092677E+1	NaN
2022/04/05	20:59:48	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226672710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492898470E+0	2.531194331E+2	2.559663386E+1	1.004429802E+1	9.417900102E+2	0.000000000E+0	8.000100000E+0	0.000000000E+0	0.000000000E+0	2.261600000E+1	1.390000000E+1	5.000000000E+1	2.227516830E+1	2.121758210E+1	-1.226672710E+1	4.611082140E+1	4.836092677E+1	NaN
2022/04/05	20:59:49	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226672710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490947540E+0	2.531236643E+2	2.559240263E+1	1.004342880E+1	9.416273784E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.261600000E+1	1.390000000E+1	5.000000000E+1	2.227516830E+1	2.121758210E+1	-1.226672710E+1	4.609805100E+1	4.836092677E+1	NaN
2022/04/05	20:59:49	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226672710E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490947540E+0	2.531236643E+2	2.559240263E+1	1.004342880E+1	9.416273784E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.261600000E+1	1.390000000E+1	5.000000000E+1	2.227516830E+1	2.121758210E+1	-1.226672710E+1	4.609805100E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226686370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490947540E+0	2.531249531E+2	2.559111387E+1	1.004342880E+1	9.415772808E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.261600000E+1	1.390000000E+1	5.000000000E+1	2.227532190E+1	2.121815960E+1	-1.226686370E+1	4.609327470E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:50	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226686370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491250640E+0	2.531262939E+2	2.558977307E+1	1.004327085E+1	9.415252642E+2	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	2.259700000E+1	1.390000000E+1	5.000000000E+1	2.227532190E+1	2.121815960E+1	-1.226686370E+1	4.611060540E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:51	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226686370E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.491250640E+0	2.531262939E+2	2.558977307E+1	1.004327085E+1	9.415252642E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.259700000E+1	1.390000000E+1	5.000000000E+1	2.227532190E+1	2.121815960E+1	-1.226686370E+1	4.611060540E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226617950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492248530E+0	2.531286723E+2	2.558739465E+1	1.004327085E+1	9.414313132E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.259700000E+1	1.390000000E+1	5.000000000E+1	2.227578160E+1	2.121907710E+1	-1.226617950E+1	4.609807870E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:52	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226617950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.492248530E+0	2.531305959E+2	2.558547105E+1	1.004406200E+1	9.413564748E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.259300000E+1	1.390000000E+1	5.000000000E+1	2.227578160E+1	2.121907710E+1	-1.226617950E+1	4.610906370E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226617950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.493002950E+0	2.531322673E+2	2.558379965E+1	1.004406200E+1	9.412894473E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.259300000E+1	1.390000000E+1	5.000000000E+1	2.227578160E+1	2.121907710E+1	-1.226617950E+1	4.610172190E+1	4.836092677E+1	4.116426150E+8
2022/04/05	20:59:53	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226708590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.494339970E+0	2.531342865E+2	2.558178038E+1	1.004406200E+1	9.412096274E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.259300000E+1	1.390000000E+1	5.000000000E+1	2.227496540E+1	2.121762680E+1	-1.226708590E+1	4.610172190E+1	4.836092677E+1	4.116426170E+8
2022/04/05	20:59:54	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226708590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.494339970E+0	2.531365018E+2	2.557956514E+1	1.004301393E+1	9.411226007E+2	0.000000000E+0	8.000300000E+0	0.000000000E+0	0.000000000E+0	2.259300000E+1	1.390000000E+1	5.000000000E+1	2.227496540E+1	2.121762680E+1	-1.226708590E+1	4.611115920E+1	4.836092677E+1	4.116426170E+8
2022/04/05	20:59:54	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226708590E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.490636260E+0	2.531395189E+2	2.557654807E+1	1.004301393E+1	9.410065919E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.241500000E+1	1.390000000E+1	5.000000000E+1	2.227496540E+1	2.121762680E+1	-1.226708590E+1	4.611301810E+1	4.836092677E+1	4.116426170E+8
2022/04/05	21:05:31	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070952700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353248910E+0	2.403953946E+2	3.832067233E+1	1.201550449E+1	9.848871469E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.283700000E+1	1.240000000E+1	5.000000000E+1	2.385218720E+1	2.273416500E+1	-1.070952700E+1	4.490280620E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:31	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070952700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353234150E+0	2.403957650E+2	3.832030193E+1	1.201550449E+1	9.848743321E+2	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	2.283700000E+1	1.240000000E+1	5.000000000E+1	2.385218720E+1	2.273416500E+1	-1.070952700E+1	4.490280620E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:31	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070952700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353763190E+0	2.403959109E+2	3.832015602E+1	1.201550449E+1	9.848678952E+2	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.283700000E+1	1.240000000E+1	5.000000000E+1	2.385218720E+1	2.273416500E+1	-1.070952700E+1	4.490533690E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:32	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070916640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353763190E+0	2.403960446E+2	3.832002233E+1	1.201550449E+1	9.848617731E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.283700000E+1	1.240000000E+1	5.000000000E+1	2.385305070E+1	2.273486000E+1	-1.070916640E+1	4.491927480E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:32	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070916640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353264930E+0	2.403955952E+2	3.832047172E+1	1.201600333E+1	9.848706402E+2	0.000000000E+0	7.999600000E+0	0.000000000E+0	0.000000000E+0	2.285900000E+1	1.240000000E+1	5.000000000E+1	2.385305070E+1	2.273486000E+1	-1.070916640E+1	4.491927480E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:33	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070916640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353264930E+0	2.403958349E+2	3.832023207E+1	1.201600333E+1	9.848609857E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.285900000E+1	1.240000000E+1	5.000000000E+1	2.385305070E+1	2.273486000E+1	-1.070916640E+1	4.491581920E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:33	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070916640E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.352538390E+0	2.403958507E+2	3.832021624E+1	1.201600333E+1	9.848570822E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.285900000E+1	1.240000000E+1	5.000000000E+1	2.385305070E+1	2.273486000E+1	-1.070916640E+1	4.491581920E+1	4.836092677E+1	4.116424720E+8
2022/04/05	21:05:34	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070928070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.353230860E+0	2.403965253E+2	3.831954163E+1	1.201600333E+1	9.848362409E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.299200000E+1	1.240000000E+1	5.000000000E+1	2.385263200E+1	2.273482230E+1	-1.070928070E+1	4.490918530E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:35	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070928070E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.350363670E+0	2.403980537E+2	3.831801318E+1	1.201584521E+1	9.847811611E+2	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	2.299200000E+1	1.240000000E+1	5.000000000E+1	2.385263200E+1	2.273482230E+1	-1.070928070E+1	4.492753910E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:36	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070859520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.352676430E+0	2.403974360E+2	3.831863094E+1	1.201584521E+1	9.847918567E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.299200000E+1	1.240000000E+1	5.000000000E+1	2.385427960E+1	2.273617290E+1	-1.070859520E+1	4.492753910E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:36	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070859520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.352676430E+0	2.403950813E+2	3.832098564E+1	1.201679355E+1	9.848472072E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.284000000E+1	1.240000000E+1	5.000000000E+1	2.385427960E+1	2.273617290E+1	-1.070859520E+1	4.491624770E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070859520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.350579390E+0	2.403954425E+2	3.832062446E+1	1.201679355E+1	9.848302506E+2	0.000000000E+0	8.000200000E+0	0.000000000E+0	0.000000000E+0	2.284000000E+1	1.240000000E+1	5.000000000E+1	2.385427960E+1	2.273617290E+1	-1.070859520E+1	4.491624770E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:37	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070859520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.350579390E+0	2.403959823E+2	3.832008461E+1	1.201679355E+1	9.848086814E+2	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	2.284000000E+1	1.240000000E+1	5.000000000E+1	2.385400240E+1	2.273655530E+1	-1.070928970E+1	4.492193960E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:05:38	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070928970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.352285760E+0	2.403968267E+2	3.831924021E+1	1.201679355E+1	9.847792878E+2	0.000000000E+0	7.999300000E+0	0.000000000E+0	0.000000000E+0	2.284000000E+1	1.240000000E+1	5.000000000E+1	2.385400240E+1	2.273655530E+1	-1.070928970E+1	4.493042250E+1	4.836092677E+1	4.116424750E+8
2022/04/05	21:05:38	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070928970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.351471940E+0	2.403977051E+2	3.831836178E+1	1.201583276E+1	9.847490347E+2	0.000000000E+0	7.999700000E+0	0.000000000E+0	0.000000000E+0	2.285300000E+1	1.240000000E+1	5.000000000E+1	2.385400240E+1	2.273655530E+1	-1.070928970E+1	4.493042250E+1	4.836092677E+1	4.116424750E+8
2022/04/05	21:05:39	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070928970E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.351471940E+0	2.403987710E+2	3.831729596E+1	1.201583276E+1	9.847155377E+2	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.285300000E+1	1.240000000E+1	5.000000000E+1	2.385400240E+1	2.273655530E+1	-1.070928970E+1	4.491689670E+1	4.836092677E+1	4.116424750E+8
2022/04/05	21:05:39	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070925120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.354055000E+0	2.403987259E+2	3.831734102E+1	1.201583276E+1	9.847105917E+2	0.000000000E+0	7.999500000E+0	0.000000000E+0	0.000000000E+0	2.285300000E+1	1.240000000E+1	5.000000000E+1	2.385381370E+1	2.273562230E+1	-1.070925120E+1	4.491689670E+1	4.836092677E+1	4.116424750E+8
2022/04/05	21:05:40	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.070925120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.354055000E+0	2.403998411E+2	3.831622584E+1	1.201588602E+1	9.846756215E+2	0.000000000E+0	7.999800000E+0	0.000000000E+0	0.000000000E+0	2.285300000E+1	1.240000000E+1	5.000000000E+1	2.385381370E+1	2.273562230E+1	-1.070925120E+1	4.490449240E+1	4.836092677E+1	4.116424750E+8
2022/04/05	21:06:45	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.992474120E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.250961830E+0	2.311815849E+2	4.753448207E+1	1.304952351E+1	1.035086513E+3	0.000000000E+0	7.999900000E+0	0.000000000E+0	0.000000000E+0	2.292500000E+1	1.172000000E+1	5.000000000E+1	2.457281050E+1	2.341953020E+1	-9.992474120E+0	4.405462890E+1	4.836092677E+1	4.116424990E+8
2022/04/05	21:06:46	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.992749280E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.249265570E+0	2.311951298E+2	4.752093710E+1	1.304952351E+1	1.034826390E+3	0.000000000E+0	8.000000000E+0	0.000000000E+0	0.000000000E+0	2.291200000E+1	1.172000000E+1	5.000000000E+1	2.457280530E+1	2.342011630E+1	-9.992749280E+0	4.405890530E+1	4.836092677E+1	4.116424740E+8
2022/04/05	21:06:47	8.000000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.992749280E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.763249085E+0	5.251971220E+0	2.312010126E+2	4.751505434E+1	1.304911012E+1	1.034722312E+3	0.000000000E+0	8.000500000E+0	0.000000000E+0	0.000000000E+0	2.291200000E+1	1.172000000E+1	5.000000000E+1	2.457280530E+1	2.342011630E+1	-9.992749280E+0	4.406746390E+1	4.836092677E+1	4.116424740E+8
