Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	14:42:44	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138397760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.124614790E+0	1.041015543E+1	4.460698933E+1	1.749751717E+1	6.298303562E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.472000000E+0	1.136000000E+1	2.600000000E+2	3.770441340E+1	3.634437850E+1	7.137762970E+0	9.265160360E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:44	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138170960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.124614790E+0	1.041004665E+1	4.460709811E+1	1.749751717E+1	6.298290652E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.472000000E+0	1.136000000E+1	2.600000000E+2	3.770213750E+1	3.634407820E+1	7.138170960E+0	9.278782360E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:45	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138170960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.124898220E+0	1.041004665E+1	4.460709811E+1	1.749751717E+1	6.298290652E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.472000000E+0	1.136000000E+1	2.600000000E+2	3.770213750E+1	3.634407820E+1	7.138170960E+0	9.278782360E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:45	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138170960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.124898220E+0	1.041053965E+1	4.460660511E+1	1.749706029E+1	6.298192779E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.493000000E+0	1.136000000E+1	2.600000000E+2	3.770213750E+1	3.634407820E+1	7.138170960E+0	9.250238580E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:46	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138170960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.128085960E+0	1.041051500E+1	4.460662976E+1	1.749706029E+1	6.298171288E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	8.493000000E+0	1.136000000E+1	2.600000000E+2	3.770213750E+1	3.634407820E+1	7.138170960E+0	9.250238580E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:46	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138471340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.128085960E+0	1.041078521E+1	4.460635955E+1	1.749706029E+1	6.298108167E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	8.493000000E+0	1.136000000E+1	2.600000000E+2	3.770315160E+1	3.634458090E+1	7.138471340E+0	9.258833640E+0	2.132518803E+1	1.281813230E+9
2022/04/08	14:42:47	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138471340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.125623770E+0	1.041132015E+1	4.460582461E+1	1.749766540E+1	6.298007662E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	8.493000000E+0	1.136000000E+1	2.600000000E+2	3.770315160E+1	3.634458090E+1	7.138471340E+0	9.291429000E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:47	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138471340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.121277620E+0	1.041177421E+1	4.460537055E+1	1.749766540E+1	6.297900520E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.486000000E+0	1.136000000E+1	2.600000000E+2	3.770315160E+1	3.634458090E+1	7.138471340E+0	9.291429000E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:48	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138471340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.121277620E+0	1.041181917E+1	4.460532559E+1	1.749766540E+1	6.297851131E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	8.486000000E+0	1.136000000E+1	2.600000000E+2	3.770315160E+1	3.634458090E+1	7.138471340E+0	9.285475450E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:48	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136597510E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.120706210E+0	1.041205901E+1	4.460508576E+1	1.749766540E+1	6.297774207E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.486000000E+0	1.136000000E+1	2.600000000E+2	3.770388510E+1	3.634498750E+1	7.136597510E+0	9.285475450E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:49	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136597510E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.118418410E+0	1.041210324E+1	4.460504152E+1	1.749389099E+1	6.297724908E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	8.486000000E+0	1.136000000E+1	2.600000000E+2	3.770388510E+1	3.634498750E+1	7.136597510E+0	9.314610170E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:50	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136597510E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.118418410E+0	1.041265509E+1	4.460448967E+1	1.749389099E+1	6.297631091E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.460000000E+0	1.136000000E+1	2.600000000E+2	3.770388510E+1	3.634498750E+1	7.136597510E+0	9.327706990E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:50	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138886500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.118956310E+0	1.041314032E+1	4.460400444E+1	1.749389099E+1	6.297546683E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	8.460000000E+0	1.136000000E+1	2.600000000E+2	3.770318770E+1	3.634464800E+1	7.138886500E+0	9.323013340E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:51	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138886500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.120860050E+0	1.041332175E+1	4.460382302E+1	1.749850175E+1	6.297539135E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	8.460000000E+0	1.136000000E+1	2.600000000E+2	3.770318770E+1	3.634464800E+1	7.138886500E+0	9.323013340E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:51	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138886500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.120860050E+0	1.041332175E+1	4.460382302E+1	1.749850175E+1	6.297539135E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	8.460000000E+0	1.136000000E+1	2.600000000E+2	3.770318770E+1	3.634464800E+1	7.138886500E+0	9.295755340E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:51	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.138886500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.122082280E+0	1.041332175E+1	4.460382302E+1	1.749850175E+1	6.297539135E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	8.474000000E+0	1.136000000E+1	2.600000000E+2	3.770318770E+1	3.634464800E+1	7.138886500E+0	9.295755340E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:52	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136756260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.122082280E+0	1.041386559E+1	4.460327917E+1	1.749850175E+1	6.297447245E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	8.474000000E+0	1.136000000E+1	2.600000000E+2	3.770338030E+1	3.634507490E+1	7.136756260E+0	9.296295840E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:53	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136756260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.125129430E+0	1.041413391E+1	4.460301086E+1	1.749421072E+1	6.297394252E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	8.474000000E+0	1.136000000E+1	2.600000000E+2	3.770338030E+1	3.634507490E+1	7.136756260E+0	9.296295840E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:53	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136756260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.125129430E+0	1.041471728E+1	4.460242749E+1	1.749421072E+1	6.297327643E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	8.474000000E+0	1.136000000E+1	2.600000000E+2	3.770338030E+1	3.634507490E+1	7.136756260E+0	9.265076630E+0	2.132518803E+1	1.281813240E+9
2022/04/08	14:42:53	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.136756260E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.123904440E+0	1.041471728E+1	4.460242749E+1	1.749421072E+1	6.297327643E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	8.495000000E+0	1.136000000E+1	2.600000000E+2	3.770338030E+1	3.634507490E+1	7.136756260E+0	9.265076630E+0	2.132518803E+1	1.281813250E+9
2022/04/08	14:42:54	4.500000000E+0	1.281812900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	7.139022790E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	1.122501830E+0	1.041482362E+1	4.460232114E+1	1.749421072E+1	6.297328400E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	8.495000000E+0	1.136000000E+1	2.600000000E+2	3.770307900E+1	3.634590680E+1	7.139022790E+0	9.280127820E+0	2.132518803E+1	1.281813250E+9
2022/04/08	14:44:27	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.307063526E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.303759090E+0	4.360289186E+1	1.141425290E+1	2.001749445E+1	6.478153398E+2	0.000000000E+0	4.502000000E+0	0.000000000E+0	0.000000000E+0	8.566000000E+0	9.860000000E+0	2.600000000E+2	3.901640199E+1	NaN	8.307063526E+0	1.902873740E+1	2.132518803E+1	1.281794500E+9
2022/04/08	14:44:27	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.307063526E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.309558030E+0	4.360587800E+1	1.141126676E+1	2.001749445E+1	6.476485702E+2	0.000000000E+0	4.498200000E+0	0.000000000E+0	0.000000000E+0	8.541000000E+0	9.860000000E+0	2.600000000E+2	3.901640199E+1	NaN	8.307063526E+0	1.903799290E+1	2.132518803E+1	1.281794500E+9
2022/04/08	14:44:28	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309098728E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.295682670E+0	4.361119431E+1	1.140595045E+1	2.001749445E+1	6.473481644E+2	0.000000000E+0	4.504800000E+0	0.000000000E+0	0.000000000E+0	8.541000000E+0	9.860000000E+0	2.600000000E+2	3.901728623E+1	NaN	8.309098728E+0	1.897292430E+1	2.132518803E+1	1.281794500E+9
2022/04/08	14:44:29	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309098728E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.295682670E+0	4.361626579E+1	1.140087897E+1	2.002218532E+1	6.470616731E+2	0.000000000E+0	4.502800000E+0	0.000000000E+0	0.000000000E+0	8.541000000E+0	9.860000000E+0	2.600000000E+2	3.901728623E+1	NaN	8.309098728E+0	1.894925320E+1	2.132518803E+1	1.281794000E+9
2022/04/08	14:44:29	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309098728E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.280669980E+0	4.361898083E+1	1.139816393E+1	2.002218532E+1	6.469059089E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	8.515000000E+0	9.860000000E+0	2.600000000E+2	3.901728623E+1	NaN	8.309098728E+0	1.894925320E+1	2.132518803E+1	1.281794000E+9
2022/04/08	14:44:30	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309098728E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.289742770E+0	4.361672255E+1	1.140042222E+1	2.002218532E+1	6.470307725E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	8.515000000E+0	9.860000000E+0	2.600000000E+2	3.901728623E+1	NaN	8.309098728E+0	1.892686460E+1	2.132518803E+1	1.281794000E+9
2022/04/08	14:44:30	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.289742770E+0	4.361231041E+1	1.140483435E+1	2.002218532E+1	6.472779035E+2	0.000000000E+0	4.498400000E+0	0.000000000E+0	0.000000000E+0	8.515000000E+0	9.860000000E+0	2.600000000E+2	3.902209113E+1	NaN	8.304247259E+0	1.898418850E+1	2.132518803E+1	1.281480000E+9
2022/04/08	14:44:31	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.290830850E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.495800000E+0	0.000000000E+0	0.000000000E+0	8.515000000E+0	9.860000000E+0	2.600000000E+2	3.902209113E+1	NaN	8.304247259E+0	1.898418850E+1	2.132518803E+1	1.281480000E+9
2022/04/08	14:44:31	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.290830850E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.496000000E+0	0.000000000E+0	0.000000000E+0	8.515000000E+0	9.860000000E+0	2.600000000E+2	3.902209113E+1	NaN	8.304247259E+0	1.906492120E+1	2.132518803E+1	1.281480000E+9
2022/04/08	14:44:32	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.300084860E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.494200000E+0	0.000000000E+0	0.000000000E+0	8.523000000E+0	9.860000000E+0	2.600000000E+2	3.902209113E+1	NaN	8.304247259E+0	1.906492120E+1	2.132518803E+1	1.281480000E+9
2022/04/08	14:44:32	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.300084860E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.496600000E+0	0.000000000E+0	0.000000000E+0	8.523000000E+0	9.860000000E+0	2.600000000E+2	3.902209113E+1	NaN	8.304247259E+0	1.904679680E+1	2.132518803E+1	1.281480000E+9
2022/04/08	14:44:33	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.290739260E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.496800000E+0	0.000000000E+0	0.000000000E+0	8.523000000E+0	9.860000000E+0	2.600000000E+2	3.902091227E+1	NaN	8.309525454E+0	1.904679680E+1	2.132518803E+1	1.281793700E+9
2022/04/08	14:44:33	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.290739260E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	8.523000000E+0	9.860000000E+0	2.600000000E+2	3.902091227E+1	NaN	8.309525454E+0	1.895790610E+1	2.132518803E+1	1.281793700E+9
2022/04/08	14:44:34	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.304247259E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.297407080E+0	4.360882306E+1	1.140832170E+1	2.001100513E+1	6.474725800E+2	0.000000000E+0	4.505100000E+0	0.000000000E+0	0.000000000E+0	8.547000000E+0	9.860000000E+0	2.600000000E+2	3.902091227E+1	NaN	8.309525454E+0	1.894183960E+1	2.132518803E+1	1.281793700E+9
2022/04/08	14:44:34	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309525454E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.294187790E+0	4.360685484E+1	1.141028992E+1	2.001100513E+1	6.475883641E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	8.547000000E+0	9.860000000E+0	2.600000000E+2	3.902091227E+1	NaN	8.309525454E+0	1.894183960E+1	2.132518803E+1	NaN
2022/04/08	14:44:35	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.309525454E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.294187790E+0	4.360115663E+1	1.141598813E+1	2.002316901E+1	6.479159254E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	8.547000000E+0	9.860000000E+0	2.600000000E+2	3.902091227E+1	NaN	8.309525454E+0	1.884443100E+1	2.132518803E+1	NaN
2022/04/08	14:44:35	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.306589881E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.294842820E+0	4.359189475E+1	1.142525001E+1	2.002316901E+1	6.484377568E+2	0.000000000E+0	4.502300000E+0	0.000000000E+0	0.000000000E+0	8.539000000E+0	9.860000000E+0	2.600000000E+2	3.901396355E+1	NaN	8.306589881E+0	1.884443100E+1	2.132518803E+1	NaN
2022/04/08	14:44:36	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.306589881E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.294842820E+0	4.359189475E+1	1.142525001E+1	2.002316901E+1	6.484377568E+2	0.000000000E+0	4.502900000E+0	0.000000000E+0	0.000000000E+0	8.539000000E+0	9.860000000E+0	2.600000000E+2	3.901396355E+1	NaN	8.306589881E+0	1.892376290E+1	2.132518803E+1	NaN
2022/04/08	14:44:36	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.306589881E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.296031220E+0	4.358392737E+1	1.143321740E+1	2.001640292E+1	6.488943478E+2	0.000000000E+0	4.503200000E+0	0.000000000E+0	0.000000000E+0	8.539000000E+0	9.860000000E+0	2.600000000E+2	3.901396355E+1	NaN	8.306589881E+0	1.910196070E+1	2.132518803E+1	NaN
2022/04/08	14:44:37	4.500000000E+0	1.281812900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.306589881E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579913700E+0	2.299368660E+0	4.358392737E+1	1.143321740E+1	2.001640292E+1	6.488943478E+2	0.000000000E+0	4.503100000E+0	0.000000000E+0	0.000000000E+0	8.539000000E+0	9.860000000E+0	2.600000000E+2	3.901396355E+1	NaN	8.306589881E+0	1.910196070E+1	2.132518803E+1	1.281794700E+9
