Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:07:22	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251089340E+0	1.318864024E+1	5.861526855E-1	4.985126421E+0	9.255168371E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.309300000E+1	3.320000000E+1	1.450000000E+2	2.185848900E+1	2.159871590E+1	-1.022531950E+1	1.054415950E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:22	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022585300E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251089340E+0	1.318864024E+1	5.861526855E-1	4.985126421E+0	9.255168371E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.313600000E+1	3.320000000E+1	1.450000000E+2	2.185848900E+1	2.159871590E+1	-1.022531950E+1	1.053707850E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:23	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022531950E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253145700E+0	1.318872547E+1	5.860674620E-1	4.985126421E+0	9.253860489E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.313600000E+1	3.320000000E+1	1.450000000E+2	2.185848900E+1	2.159871590E+1	-1.022531950E+1	1.051820410E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:24	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022472330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252394460E+0	1.318877872E+1	5.860142100E-1	4.985432625E+0	9.253056710E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.313600000E+1	3.320000000E+1	1.450000000E+2	2.185857920E+1	2.159883000E+1	-1.022472330E+1	1.051820410E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:24	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022472330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252394460E+0	1.318866372E+1	5.861292046E-1	4.985774837E+0	9.254899491E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.313600000E+1	3.320000000E+1	1.450000000E+2	2.185857920E+1	2.159883000E+1	-1.022472330E+1	1.054180590E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:24	2.750000000E+0	8.417959000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.022472330E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250724450E+0	1.318882500E+1	5.859679251E-1	4.985774837E+0	9.252366847E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.313600000E+1	3.320000000E+1	1.450000000E+2	2.185857920E+1	2.159883000E+1	-1.022472330E+1	1.054180590E+1	1.077496877E+1	8.417985770E+8
2022/04/06	17:07:50	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024337610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.247121510E+0	1.318910102E+1	5.856919060E-1	4.975073548E+0	9.264210278E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.314000000E+1	3.320000000E+1	1.450000000E+2	2.187492840E+1	2.157414150E+1	-1.024337610E+1	1.059868120E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:50	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024337610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.247121510E+0	1.318910102E+1	5.856919060E-1	4.975073548E+0	9.264210278E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187492840E+1	2.157414150E+1	-1.024337610E+1	1.059868120E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:50	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024337610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.245695140E+0	1.318910102E+1	5.856919060E-1	4.975073548E+0	9.264210278E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187492840E+1	2.157414150E+1	-1.024337610E+1	1.059868120E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:51	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024478260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.245695140E+0	1.318925439E+1	5.855385350E-1	4.975073548E+0	9.262201943E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187340290E+1	2.157314780E+1	-1.024478260E+1	1.056617350E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:51	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024478260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250626970E+0	1.318925439E+1	5.855385350E-1	4.975073548E+0	9.262201943E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187340290E+1	2.157314780E+1	-1.024478260E+1	1.056617350E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:52	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024478260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250626970E+0	1.318925439E+1	5.855385350E-1	4.975073548E+0	9.262201943E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187340290E+1	2.157314780E+1	-1.024478260E+1	1.054795830E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:52	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024478260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251378990E+0	1.318925439E+1	5.855385350E-1	4.975073548E+0	9.262201943E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	3.320000000E+1	1.450000000E+2	2.187340290E+1	2.157314780E+1	-1.024478260E+1	1.054795830E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:52	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024478260E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251378990E+0	1.318925439E+1	5.855385350E-1	4.975073548E+0	9.262201943E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	3.320000000E+1	1.450000000E+2	2.187278430E+1	2.157366660E+1	-1.024443160E+1	1.054731420E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:53	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024443160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250816820E+0	1.318887608E+1	5.859168463E-1	4.974268003E+0	9.268598883E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	3.320000000E+1	1.450000000E+2	2.187278430E+1	2.157366660E+1	-1.024443160E+1	1.054731420E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:54	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024443160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249774510E+0	1.318887366E+1	5.859192729E-1	4.974469019E+0	9.269069873E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	3.320000000E+1	1.450000000E+2	2.187278430E+1	2.157366660E+1	-1.024443160E+1	1.055230950E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:54	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024443160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249774510E+0	1.318885171E+1	5.859412227E-1	4.974469019E+0	9.269837085E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.310400000E+1	3.320000000E+1	1.450000000E+2	2.187278430E+1	2.157366660E+1	-1.024443160E+1	1.053131740E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:54	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024443160E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249774510E+0	1.318885171E+1	5.859412227E-1	4.974469019E+0	9.269837085E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187335530E+1	2.157484140E+1	-1.024743660E+1	1.053131740E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:55	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.255909110E+0	1.318885246E+1	5.859404654E-1	4.974469019E+0	9.270216418E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187335530E+1	2.157484140E+1	-1.024743660E+1	1.051111140E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:55	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.255909110E+0	1.318885246E+1	5.859404654E-1	4.974469019E+0	9.270216418E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187335530E+1	2.157484140E+1	-1.024743660E+1	1.051111140E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:56	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.255516320E+0	1.318923692E+1	5.855560078E-1	4.972748333E+0	9.264509602E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187335530E+1	2.157484140E+1	-1.024743660E+1	1.052693490E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:56	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251456760E+0	1.318934025E+1	5.854526747E-1	4.972748333E+0	9.263326284E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187335530E+1	2.157484140E+1	-1.024743660E+1	1.052693490E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:56	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251456760E+0	1.318934025E+1	5.854526747E-1	4.972748333E+0	9.263326284E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187377220E+1	2.157432990E+1	-1.024749250E+1	1.052693490E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:57	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251456760E+0	1.318934025E+1	5.854526747E-1	4.972748333E+0	9.263326284E+1	0.000000000E+0	2.749400000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187377220E+1	2.157432990E+1	-1.024749250E+1	1.054418430E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:57	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024743660E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252261730E+0	1.318934025E+1	5.854526747E-1	4.972748333E+0	9.263326284E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187377220E+1	2.157432990E+1	-1.024749250E+1	1.054418430E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:57	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024749250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.252261730E+0	1.318954734E+1	5.852455893E-1	4.972748333E+0	9.260488766E+1	0.000000000E+0	2.749400000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187377220E+1	2.157432990E+1	-1.024749250E+1	1.052527060E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:58	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024749250E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.254944050E+0	1.318954734E+1	5.852455893E-1	4.972748333E+0	9.260488766E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.314900000E+1	3.320000000E+1	1.450000000E+2	2.187377220E+1	2.157432990E+1	-1.024749250E+1	1.052527060E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:07:59	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024462740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.258337310E+0	1.318973051E+1	5.850624188E-1	4.974356885E+0	9.259394731E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187339880E+1	2.157424140E+1	-1.024462740E+1	1.052701960E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:08:00	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024462740E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251813490E+0	1.318973051E+1	5.850624188E-1	4.974356885E+0	9.259394731E+1	0.000000000E+0	2.749000000E+0	0.000000000E+0	0.000000000E+0	1.316400000E+1	3.320000000E+1	1.450000000E+2	2.187339880E+1	2.157424140E+1	-1.024462740E+1	1.052701960E+1	1.077496877E+1	8.417985530E+8
2022/04/06	17:08:00	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024681110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251050860E+0	1.319040727E+1	5.843856557E-1	4.974356885E+0	9.249092827E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.313100000E+1	3.320000000E+1	1.450000000E+2	2.187327750E+1	2.157527710E+1	-1.024681110E+1	1.055390660E+1	1.077496877E+1	8.417985560E+8
2022/04/06	17:08:01	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024681110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.251050860E+0	1.319063877E+1	5.841541545E-1	4.973106450E+0	9.245827045E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.313100000E+1	3.320000000E+1	1.450000000E+2	2.187327750E+1	2.157527710E+1	-1.024681110E+1	1.055390660E+1	1.077496877E+1	8.417985560E+8
2022/04/06	17:08:01	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024681110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250228410E+0	1.319069472E+1	5.840982095E-1	4.973106450E+0	9.245385004E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.313100000E+1	3.320000000E+1	1.450000000E+2	2.187327750E+1	2.157527710E+1	-1.024681110E+1	1.054638180E+1	1.077496877E+1	8.417985560E+8
2022/04/06	17:08:02	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024681110E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.250228410E+0	1.319083216E+1	5.839607705E-1	4.973106450E+0	9.243663192E+1	0.000000000E+0	2.749700000E+0	0.000000000E+0	0.000000000E+0	1.313100000E+1	3.320000000E+1	1.450000000E+2	2.187327750E+1	2.157527710E+1	-1.024681110E+1	1.054560610E+1	1.077496877E+1	8.417985560E+8
2022/04/06	17:08:02	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024869000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253362460E+0	1.319080091E+1	5.839920235E-1	4.973106450E+0	9.244612259E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.278900000E+1	3.320000000E+1	1.450000000E+2	2.187512330E+1	2.157427540E+1	-1.024869000E+1	1.054560610E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:03	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024869000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253362460E+0	1.319080091E+1	5.839920235E-1	4.973106450E+0	9.244612259E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.278900000E+1	3.320000000E+1	1.450000000E+2	2.187512330E+1	2.157427540E+1	-1.024869000E+1	1.051846440E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:03	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024869000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.253408840E+0	1.319080091E+1	5.839920235E-1	4.973106450E+0	9.244612259E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.278900000E+1	3.320000000E+1	1.450000000E+2	2.187512330E+1	2.157427540E+1	-1.024869000E+1	1.051846440E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:04	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.024869000E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.248549050E+0	1.319107779E+1	5.837151443E-1	4.972030802E+0	9.240670160E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.278900000E+1	3.320000000E+1	1.450000000E+2	2.187512330E+1	2.157427540E+1	-1.024869000E+1	1.054725620E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:04	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025130080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.248549050E+0	1.319125256E+1	5.835403734E-1	4.972030802E+0	9.238381484E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.314700000E+1	3.320000000E+1	1.450000000E+2	2.187363970E+1	2.157500220E+1	-1.025130080E+1	1.057972280E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:05	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025130080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.248056150E+0	1.319167473E+1	5.831181991E-1	4.970536536E+0	9.232194843E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.314700000E+1	3.320000000E+1	1.450000000E+2	2.187363970E+1	2.157500220E+1	-1.025130080E+1	1.056412060E+1	1.077496877E+1	8.417985590E+8
2022/04/06	17:08:05	2.750000000E+0	8.417979000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.025130080E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.278406761E+0	1.249717110E+0	1.319168932E+1	5.831036142E-1	4.970536536E+0	9.232503905E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.314700000E+1	3.320000000E+1	1.450000000E+2	2.187363970E+1	2.157500220E+1	-1.025130080E+1	1.056412060E+1	1.077496877E+1	8.417985590E+8
