Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	17:05:47	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273470770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.627360830E-1	4.912807202E+0	5.048062180E+0	9.993809768E+0	2.183754641E+2	0.000000000E+0	2.500800000E+0	0.000000000E+0	0.000000000E+0	1.020000000E+1	1.660000000E+1	2.550000000E+2	3.284298830E+1	3.153852610E+1	2.273470770E+0	6.448832150E+0	9.099025492E+0	1.281806490E+9
2022/04/07	17:05:47	2.500000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.273470770E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	7.627360830E-1	4.912807202E+0	5.048062180E+0	9.993809768E+0	2.183754641E+2	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.020000000E+1	1.660000000E+1	2.550000000E+2	3.284361750E+1	3.153999710E+1	2.273734200E+0	6.448832150E+0	9.099025492E+0	1.281806490E+9
2022/04/07	17:07:34	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803591387E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.548991160E-1	7.614493591E+0	2.346375791E+0	1.500610542E+1	2.389325135E+2	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	1.041800000E+1	1.250000000E+1	2.550000000E+2	3.652022042E+1	NaN	5.803591387E+0	7.972509710E+0	9.099025492E+0	1.281787200E+9
2022/04/07	17:07:34	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803591387E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.548991160E-1	7.614493591E+0	2.346375791E+0	1.500610542E+1	2.389325135E+2	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.041800000E+1	1.250000000E+1	2.550000000E+2	3.652022042E+1	NaN	5.803591387E+0	7.963675330E+0	9.099025492E+0	1.281787200E+9
2022/04/07	17:07:35	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803591387E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.549102280E-1	7.614458664E+0	2.346410718E+0	1.500503833E+1	2.388707248E+2	0.000000000E+0	2.501600000E+0	0.000000000E+0	0.000000000E+0	1.041800000E+1	1.250000000E+1	2.550000000E+2	3.652022042E+1	NaN	5.803591387E+0	7.963675330E+0	9.099025492E+0	1.281787200E+9
2022/04/07	17:07:35	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803591387E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.549102280E-1	7.614458664E+0	2.346410718E+0	1.500503833E+1	2.388707248E+2	0.000000000E+0	2.504100000E+0	0.000000000E+0	0.000000000E+0	1.041800000E+1	1.250000000E+1	2.550000000E+2	3.652022042E+1	NaN	5.803591387E+0	7.956939740E+0	9.099025492E+0	1.281787200E+9
2022/04/07	17:07:35	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803591387E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.486370090E-1	7.614458664E+0	2.346410718E+0	1.500503833E+1	2.388707248E+2	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.042700000E+1	1.250000000E+1	2.550000000E+2	3.652022042E+1	NaN	5.803591387E+0	7.956939740E+0	9.099025492E+0	1.281030000E+9
2022/04/07	17:07:36	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.809747778E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.486370090E-1	7.614435417E+0	2.346433965E+0	1.500503833E+1	2.388078272E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.042700000E+1	1.250000000E+1	2.550000000E+2	3.651844035E+1	NaN	5.809747778E+0	7.914643370E+0	9.099025492E+0	1.281030000E+9
2022/04/07	17:07:54	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.482747960E-1	7.594362688E+0	2.366506694E+0	1.500560034E+1	2.389934092E+2	0.000000000E+0	2.495400000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651944731E+1	NaN	5.803916707E+0	7.940994440E+0	9.099025492E+0	1.281787900E+9
2022/04/07	17:07:54	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.527559990E-1	7.594362688E+0	2.366506694E+0	1.500560034E+1	2.389934092E+2	0.000000000E+0	2.498800000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651944731E+1	NaN	5.803916707E+0	7.940994440E+0	9.099025492E+0	1.281787900E+9
2022/04/07	17:07:55	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.527559990E-1	7.593390140E+0	2.367479242E+0	1.500560034E+1	2.390914889E+2	0.000000000E+0	2.498300000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651944731E+1	NaN	5.803916707E+0	7.947738640E+0	9.099025492E+0	1.281787900E+9
2022/04/07	17:07:55	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.635772780E-1	7.593081720E+0	2.367787662E+0	1.500560034E+1	2.391224705E+2	0.000000000E+0	2.498000000E+0	0.000000000E+0	0.000000000E+0	1.043500000E+1	1.250000000E+1	2.550000000E+2	3.652307551E+1	NaN	5.800593402E+0	7.898117750E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:07:56	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.669243870E-1	7.593081720E+0	2.367787662E+0	1.500560034E+1	2.391224705E+2	0.000000000E+0	2.498300000E+0	0.000000000E+0	0.000000000E+0	1.043500000E+1	1.250000000E+1	2.550000000E+2	3.652307551E+1	NaN	5.800593402E+0	7.898117750E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:07:56	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.803916707E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.669243870E-1	7.593081720E+0	2.367787662E+0	1.500560034E+1	2.391224705E+2	0.000000000E+0	2.496300000E+0	0.000000000E+0	0.000000000E+0	1.043500000E+1	1.250000000E+1	2.550000000E+2	3.652307551E+1	NaN	5.800593402E+0	7.864465230E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:07:58	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.663381120E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	1.043000000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.864798140E+0	9.099025492E+0	NaN
2022/04/07	17:07:58	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.663381120E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.497900000E+0	0.000000000E+0	0.000000000E+0	1.043000000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.814681370E+0	9.099025492E+0	NaN
2022/04/07	17:07:58	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.749254120E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.502800000E+0	0.000000000E+0	0.000000000E+0	1.043000000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.814681370E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:07:59	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.749254120E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.043000000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.781997110E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:07:59	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.661177640E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.502200000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.781997110E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:08:00	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.661177640E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651879090E+1	NaN	5.808100593E+0	7.886772940E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:08:00	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.602405470E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651948955E+1	NaN	5.809155184E+0	7.886772940E+0	9.099025492E+0	1.281787300E+9
2022/04/07	17:08:00	2.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.800593402E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.094718263E+0	9.602405470E-1	7.593611880E+0	2.367257502E+0	1.499986015E+1	2.390702009E+2	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	1.043800000E+1	1.250000000E+1	2.550000000E+2	3.651948955E+1	NaN	5.809155184E+0	7.935716730E+0	9.099025492E+0	1.281787900E+9
