Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:06:29	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260955700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.301019700E-1	1.546208338E+0	1.100929201E+0	1.003738551E+1	4.055448225E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.216300000E+1	1.430000000E+1	4.000000000E+1	2.173754010E+1	2.151114760E+1	-1.260955700E+1	3.600169170E+0	4.710221370E+0	4.116225170E+8
2022/04/04	19:06:30	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260955700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.306579030E-1	1.546177527E+0	1.100960012E+0	1.003738551E+1	4.055486999E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.216300000E+1	1.430000000E+1	4.000000000E+1	2.173777390E+1	2.151053590E+1	-1.261012760E+1	3.595862040E+0	4.710221370E+0	4.116225180E+8
2022/04/04	19:06:31	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261012760E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.298314740E-1	1.546097575E+0	1.101039965E+0	1.003672615E+1	4.055696482E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.214900000E+1	1.430000000E+1	4.000000000E+1	2.173777390E+1	2.151053590E+1	-1.261012760E+1	3.604713860E+0	4.710221370E+0	4.116225180E+8
2022/04/04	19:06:32	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261012760E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.296321320E-1	1.546026588E+0	1.101110951E+0	1.003672615E+1	4.055920771E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.214900000E+1	1.430000000E+1	4.000000000E+1	2.173777390E+1	2.151053590E+1	-1.261012760E+1	3.604713860E+0	4.710221370E+0	4.116225180E+8
2022/04/04	19:06:32	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261054700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.308167720E-1	1.546004720E+0	1.101132820E+0	1.003672615E+1	4.055964166E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.216500000E+1	1.430000000E+1	4.000000000E+1	2.173752910E+1	2.151033820E+1	-1.261054700E+1	3.595216400E+0	4.710221370E+0	4.116225200E+8
2022/04/04	19:06:33	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261054700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.308167720E-1	1.545940303E+0	1.101197236E+0	1.003624153E+1	4.056164241E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.216500000E+1	1.430000000E+1	4.000000000E+1	2.173752910E+1	2.151033820E+1	-1.261054700E+1	3.585233200E+0	4.710221370E+0	4.116225200E+8
2022/04/04	19:06:33	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261054700E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.299874060E-1	1.545895632E+0	1.101241907E+0	1.003624153E+1	4.056293196E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	1.216500000E+1	1.430000000E+1	4.000000000E+1	2.173752910E+1	2.151033820E+1	-1.261054700E+1	3.606647070E+0	4.710221370E+0	NaN
2022/04/04	19:06:34	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260972390E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.276999740E-1	1.545823171E+0	1.101314368E+0	1.003624153E+1	4.056524498E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.216500000E+1	1.430000000E+1	4.000000000E+1	2.173794300E+1	2.151102630E+1	-1.260972390E+1	3.606647070E+0	4.710221370E+0	NaN
2022/04/04	19:06:35	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260972390E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.276999740E-1	1.545748524E+0	1.101389015E+0	1.003719264E+1	4.056763891E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.213200000E+1	1.430000000E+1	4.000000000E+1	2.173794300E+1	2.151102630E+1	-1.260972390E+1	3.619811580E+0	4.710221370E+0	NaN
2022/04/04	19:06:35	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260972390E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.275599750E-1	1.545780343E+0	1.101357196E+0	1.003719264E+1	4.056603314E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.213200000E+1	1.430000000E+1	4.000000000E+1	2.173794300E+1	2.151102630E+1	-1.260972390E+1	3.615658160E+0	4.710221370E+0	NaN
2022/04/04	19:06:36	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261131260E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.277170270E-1	1.545733178E+0	1.101404362E+0	1.003719264E+1	4.056733891E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.213200000E+1	1.430000000E+1	4.000000000E+1	2.173790100E+1	2.151036490E+1	-1.261131260E+1	3.615658160E+0	4.710221370E+0	4.116225210E+8
2022/04/04	19:06:37	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261131260E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.270299330E-1	1.545773312E+0	1.101364228E+0	1.003535695E+1	4.056518408E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.213900000E+1	1.430000000E+1	4.000000000E+1	2.173790100E+1	2.151036490E+1	-1.261131260E+1	3.613381480E+0	4.710221370E+0	4.116225210E+8
2022/04/04	19:06:38	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261039370E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.293084740E-1	1.545714261E+0	1.101423278E+0	1.003535695E+1	4.056683233E+1	0.000000000E+0	1.999900000E+0	0.000000000E+0	0.000000000E+0	1.213900000E+1	1.430000000E+1	4.000000000E+1	2.173750200E+1	2.151095000E+1	-1.261039370E+1	3.594999700E+0	4.710221370E+0	4.116225210E+8
2022/04/04	19:06:39	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261039370E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.293950000E-1	1.545749214E+0	1.101388325E+0	1.003641867E+1	4.056505804E+1	0.000000000E+0	2.000400000E+0	0.000000000E+0	0.000000000E+0	1.214400000E+1	1.430000000E+1	4.000000000E+1	2.173750200E+1	2.151095000E+1	-1.261039370E+1	3.604000900E+0	4.710221370E+0	4.116225230E+8
2022/04/04	19:06:39	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261039370E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.297484490E-1	1.545767379E+0	1.101370161E+0	1.003641867E+1	4.056416579E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.214400000E+1	1.430000000E+1	4.000000000E+1	2.173750200E+1	2.151095000E+1	-1.261039370E+1	3.604000900E+0	4.710221370E+0	4.116225230E+8
2022/04/04	19:06:40	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.261121160E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.317734470E-1	1.545788118E+0	1.101349422E+0	1.003641867E+1	4.056317968E+1	0.000000000E+0	2.000300000E+0	0.000000000E+0	0.000000000E+0	1.214400000E+1	1.430000000E+1	4.000000000E+1	2.173756060E+1	2.151082940E+1	-1.261121160E+1	3.586571670E+0	4.710221370E+0	4.116225260E+8
2022/04/04	19:07:26	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260770560E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.296890830E-1	1.543686307E+0	1.103451232E+0	1.003952521E+1	4.066640808E+1	0.000000000E+0	1.999600000E+0	0.000000000E+0	0.000000000E+0	1.219700000E+1	1.430000000E+1	4.000000000E+1	2.173631310E+1	2.150811920E+1	-1.260814210E+1	3.599639430E+0	4.710221370E+0	4.116224990E+8
2022/04/04	19:07:27	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.260770560E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	4.296890830E-1	1.543686307E+0	1.103451232E+0	1.003952521E+1	4.066640808E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.219700000E+1	1.430000000E+1	4.000000000E+1	2.173631310E+1	2.150811920E+1	-1.260814210E+1	3.586252730E+0	4.710221370E+0	4.116224990E+8
2022/04/04	19:09:07	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.106948060E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.360053720E-5	8.190163442E-9	2.647137531E+0	1.502280574E+1	4.356078187E+1	0.000000000E+0	2.004300000E+0	0.000000000E+0	0.000000000E+0	1.225200000E+1	1.100000000E+1	4.000000000E+1	2.521464000E+1	2.493990390E+1	-9.107521530E+0	2.333690980E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:09	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.107521530E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.377102160E-5	8.166954154E-9	2.647137531E+0	1.502181392E+1	4.355721394E+1	0.000000000E+0	2.004100000E+0	0.000000000E+0	0.000000000E+0	1.223000000E+1	1.100000000E+1	4.000000000E+1	2.521464000E+1	2.493990390E+1	-9.107521530E+0	2.345962190E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:09	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.108697130E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.419635390E-5	8.159787066E-9	2.647137531E+0	1.502181392E+1	4.355606294E+1	0.000000000E+0	2.004100000E+0	0.000000000E+0	0.000000000E+0	1.223000000E+1	1.100000000E+1	4.000000000E+1	2.521452480E+1	2.493900080E+1	-9.108697130E+0	2.336461900E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:10	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.108697130E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.419635390E-5	8.152949384E-9	2.647137531E+0	1.501978092E+1	4.355491195E+1	0.000000000E+0	2.003900000E+0	0.000000000E+0	0.000000000E+0	1.223000000E+1	1.100000000E+1	4.000000000E+1	2.521452480E+1	2.493900080E+1	-9.108697130E+0	2.371006960E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:10	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.108697130E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.356210180E-5	8.152949384E-9	2.647137531E+0	1.501978092E+1	4.355491195E+1	0.000000000E+0	2.004200000E+0	0.000000000E+0	0.000000000E+0	1.226200000E+1	1.100000000E+1	4.000000000E+1	2.521452480E+1	2.493900080E+1	-9.108697130E+0	2.371006960E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:11	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.108697130E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.356210180E-5	8.152949384E-9	2.647137531E+0	1.501978092E+1	4.355491195E+1	0.000000000E+0	2.003900000E+0	0.000000000E+0	0.000000000E+0	1.226200000E+1	1.100000000E+1	4.000000000E+1	2.521452480E+1	2.493900080E+1	-9.108697130E+0	2.332799740E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:11	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109513680E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.421797670E-5	8.147430277E-9	2.647137531E+0	1.501978092E+1	4.355373657E+1	0.000000000E+0	2.004300000E+0	0.000000000E+0	0.000000000E+0	1.226200000E+1	1.100000000E+1	4.000000000E+1	2.521388740E+1	2.493783280E+1	-9.109513680E+0	2.350110470E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:12	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109513680E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.381327270E-5	8.141730780E-9	2.647137531E+0	1.501836899E+1	4.355256119E+1	0.000000000E+0	2.003800000E+0	0.000000000E+0	0.000000000E+0	1.226200000E+1	1.100000000E+1	4.000000000E+1	2.521388740E+1	2.493783280E+1	-9.109513680E+0	2.350110470E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:12	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109513680E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.381327270E-5	8.137182766E-9	2.647137531E+0	1.501836899E+1	4.355146767E+1	0.000000000E+0	2.004000000E+0	0.000000000E+0	0.000000000E+0	1.226200000E+1	1.100000000E+1	4.000000000E+1	2.521388740E+1	2.493783280E+1	-9.109513680E+0	2.345520050E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:13	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109624370E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.396093180E-5	8.130954423E-9	2.647137531E+0	1.501836899E+1	4.355037415E+1	0.000000000E+0	2.003900000E+0	0.000000000E+0	0.000000000E+0	1.223700000E+1	1.100000000E+1	4.000000000E+1	2.521357390E+1	2.493733140E+1	-9.109624370E+0	2.345520050E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:13	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109624370E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.396093180E-5	8.125350243E-9	2.647137531E+0	1.501817760E+1	4.354928062E+1	0.000000000E+0	2.004100000E+0	0.000000000E+0	0.000000000E+0	1.223700000E+1	1.100000000E+1	4.000000000E+1	2.521357390E+1	2.493733140E+1	-9.109624370E+0	2.347821050E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:14	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109624370E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.345796570E-5	8.120670254E-9	2.647137531E+0	1.501817760E+1	4.354859469E+1	0.000000000E+0	2.003900000E+0	0.000000000E+0	0.000000000E+0	1.223700000E+1	1.100000000E+1	4.000000000E+1	2.521357390E+1	2.493733140E+1	-9.109624370E+0	2.347821050E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:15	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109624370E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.366320850E-5	8.114809390E-9	2.647137531E+0	1.501817760E+1	4.354790875E+1	0.000000000E+0	2.003800000E+0	0.000000000E+0	0.000000000E+0	1.226900000E+1	1.100000000E+1	4.000000000E+1	2.521357390E+1	2.493733140E+1	-9.109624370E+0	2.352645270E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:15	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.110300920E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.389308030E-5	8.108839900E-9	2.647137531E+0	1.501817760E+1	4.354722282E+1	0.000000000E+0	2.004300000E+0	0.000000000E+0	0.000000000E+0	1.226900000E+1	1.100000000E+1	4.000000000E+1	2.521260850E+1	2.493724610E+1	-9.110300920E+0	2.360249680E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:16	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.110300920E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.389308030E-5	8.103824468E-9	2.647137531E+0	1.501700787E+1	4.354653689E+1	0.000000000E+0	2.004000000E+0	0.000000000E+0	0.000000000E+0	1.226900000E+1	1.100000000E+1	4.000000000E+1	2.521260850E+1	2.493724610E+1	-9.110300920E+0	2.376583520E-4	4.710221370E+0	4.116222280E+8
2022/04/04	19:09:17	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.110300920E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.370451140E-5	8.100897298E-9	2.647137531E+0	1.501700787E+1	4.354591879E+1	0.000000000E+0	2.003900000E+0	0.000000000E+0	0.000000000E+0	1.227100000E+1	1.100000000E+1	4.000000000E+1	2.521320050E+1	2.493790500E+1	-9.109673540E+0	2.384405520E-4	4.710221370E+0	4.116222290E+8
2022/04/04	19:09:17	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109673540E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.411522810E-5	8.097406186E-9	2.647137531E+0	1.501700787E+1	4.354552848E+1	0.000000000E+0	2.004200000E+0	0.000000000E+0	0.000000000E+0	1.227100000E+1	1.100000000E+1	4.000000000E+1	2.521320050E+1	2.493790500E+1	-9.109673540E+0	2.402852860E-4	4.710221370E+0	4.116222290E+8
2022/04/04	19:09:18	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-9.109673540E+0	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	3.375693790E-5	8.093896826E-9	2.647137531E+0	1.501809259E+1	4.354513817E+1	0.000000000E+0	2.004100000E+0	0.000000000E+0	0.000000000E+0	1.227100000E+1	1.100000000E+1	4.000000000E+1	2.521320050E+1	2.493790500E+1	-9.109673540E+0	2.402852860E-4	4.710221370E+0	4.116222290E+8
