Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:40:19	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.019586190E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	5.207387030E+0	2.236446320E+2	1.257317389E+1	5.002895937E+0	1.971758952E+3	0.000000000E+0	7.498800000E+0	0.000000000E+0	0.000000000E+0	5.440000000E+0	3.290000000E+1	1.400000000E+2	2.204995130E+1	2.151396860E+1	-1.019586190E+1	4.299258230E+1	4.418786367E+1	8.418308970E+8
2022/04/07	14:42:29	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.128698750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.733581980E+0	1.847711960E+2	5.144660986E+1	1.005818221E+1	1.995304534E+3	0.000000000E+0	7.500800000E+0	0.000000000E+0	0.000000000E+0	5.505000000E+0	2.685000000E+1	1.400000000E+2	2.817851980E+1	2.759454340E+1	-4.128698750E+0	3.909242980E+1	4.418786367E+1	8.418306980E+8
2022/04/07	14:42:29	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.128698750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.729153530E+0	1.847711960E+2	5.144660986E+1	1.005818221E+1	1.995304534E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.505000000E+0	2.685000000E+1	1.400000000E+2	2.817851980E+1	2.759454340E+1	-4.128698750E+0	3.909242980E+1	4.418786367E+1	8.418306980E+8
2022/04/07	14:42:30	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.128698750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.729153530E+0	1.847711960E+2	5.144660986E+1	1.005818221E+1	1.995304534E+3	0.000000000E+0	7.501500000E+0	0.000000000E+0	0.000000000E+0	5.505000000E+0	2.685000000E+1	1.400000000E+2	2.817851980E+1	2.759454340E+1	-4.128698750E+0	3.907191620E+1	4.418786367E+1	8.418306980E+8
2022/04/07	14:42:30	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.128698750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.727655050E+0	1.847757880E+2	5.144201783E+1	1.005831117E+1	1.995219042E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817851980E+1	2.759454340E+1	-4.128698750E+0	3.908534590E+1	4.418786367E+1	8.418306890E+8
2022/04/07	14:42:31	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126364210E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.726520030E+0	1.847792559E+2	5.143854991E+1	1.005831117E+1	1.995171858E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817813050E+1	2.759490940E+1	-4.126364210E+0	3.908534590E+1	4.418786367E+1	8.418306890E+8
2022/04/07	14:42:32	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126364210E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.723271290E+0	1.847829317E+2	5.143487412E+1	1.006101494E+1	1.995116611E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817813050E+1	2.759490940E+1	-4.126364210E+0	3.910282720E+1	4.418786367E+1	8.418306890E+8
2022/04/07	14:42:32	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126364210E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.723271290E+0	1.847866629E+2	5.143114293E+1	1.006101494E+1	1.995048369E+3	0.000000000E+0	7.501600000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817677920E+1	2.759501060E+1	-4.125809550E+0	3.912209990E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:33	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125809550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.725892300E+0	1.847864776E+2	5.143132825E+1	1.006101494E+1	1.995131468E+3	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817677920E+1	2.759501060E+1	-4.125809550E+0	3.910447070E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:33	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125809550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.727337880E+0	1.847894123E+2	5.142839358E+1	1.006165743E+1	1.995093896E+3	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817677920E+1	2.759501060E+1	-4.125809550E+0	3.910447070E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:34	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125809550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.727337880E+0	1.847920791E+2	5.142572675E+1	1.006165743E+1	1.995064167E+3	0.000000000E+0	7.499300000E+0	0.000000000E+0	0.000000000E+0	5.506000000E+0	2.685000000E+1	1.400000000E+2	2.817677920E+1	2.759501060E+1	-4.125809550E+0	3.910847120E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:35	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125089940E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724769100E+0	1.847977392E+2	5.142006664E+1	1.006249106E+1	1.994890537E+3	0.000000000E+0	7.501300000E+0	0.000000000E+0	0.000000000E+0	5.504000000E+0	2.685000000E+1	1.400000000E+2	2.817759640E+1	2.759525020E+1	-4.125089940E+0	3.911849130E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:35	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125089940E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724769100E+0	1.848000477E+2	5.141775811E+1	1.006249106E+1	1.994820626E+3	0.000000000E+0	7.500700000E+0	0.000000000E+0	0.000000000E+0	5.504000000E+0	2.685000000E+1	1.400000000E+2	2.817759640E+1	2.759525020E+1	-4.125089940E+0	3.911661780E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:36	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125089940E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.728382840E+0	1.848017418E+2	5.141606409E+1	1.006249106E+1	1.994774497E+3	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	5.504000000E+0	2.685000000E+1	1.400000000E+2	2.817759640E+1	2.759525020E+1	-4.125089940E+0	3.911661780E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:37	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124948290E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.728382840E+0	1.848061604E+2	5.141164547E+1	1.006249106E+1	1.994622805E+3	0.000000000E+0	7.499300000E+0	0.000000000E+0	0.000000000E+0	5.507000000E+0	2.685000000E+1	1.400000000E+2	2.817823330E+1	2.759411050E+1	-4.124948290E+0	3.909462160E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:42:37	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124948290E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.727799270E+0	1.848095389E+2	5.140826692E+1	1.006265516E+1	1.994510340E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.507000000E+0	2.685000000E+1	1.400000000E+2	2.817823330E+1	2.759411050E+1	-4.124948290E+0	3.910288170E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:42:38	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123326880E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724535830E+0	1.848118836E+2	5.140592226E+1	1.006265516E+1	1.994455044E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.507000000E+0	2.685000000E+1	1.400000000E+2	2.817946790E+1	2.759571770E+1	-4.123326880E+0	3.912564520E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:42:39	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123326880E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.730265580E+0	1.848133266E+2	5.140447923E+1	1.006453375E+1	1.994437487E+3	0.000000000E+0	7.499000000E+0	0.000000000E+0	0.000000000E+0	5.510000000E+0	2.685000000E+1	1.400000000E+2	2.817946790E+1	2.759571770E+1	-4.123326880E+0	3.908963380E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:42:46	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125982850E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.720682650E+0	1.848331812E+2	5.138462463E+1	1.006145669E+1	1.993760382E+3	0.000000000E+0	7.500800000E+0	0.000000000E+0	0.000000000E+0	5.505000000E+0	2.685000000E+1	1.400000000E+2	2.818130660E+1	2.759856400E+1	-4.125255130E+0	3.912470870E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:46	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125255130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724040020E+0	1.848324269E+2	5.138537891E+1	1.006145669E+1	1.993781692E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.509000000E+0	2.685000000E+1	1.400000000E+2	2.818130660E+1	2.759856400E+1	-4.125255130E+0	3.916624770E+1	4.418786367E+1	8.418306830E+8
2022/04/07	14:42:47	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.125255130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.720998150E+0	1.848365372E+2	5.138126865E+1	1.006229969E+1	1.993614367E+3	0.000000000E+0	7.498700000E+0	0.000000000E+0	0.000000000E+0	5.509000000E+0	2.685000000E+1	1.400000000E+2	2.818130660E+1	2.759856400E+1	-4.125255130E+0	3.916624770E+1	4.418786367E+1	8.418306890E+8
2022/04/07	14:42:48	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124696440E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.725775110E+0	1.848381118E+2	5.137969408E+1	1.006229969E+1	1.993530765E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	5.509000000E+0	2.685000000E+1	1.400000000E+2	2.818135940E+1	2.759751320E+1	-4.124696440E+0	3.911800870E+1	4.418786367E+1	8.418306890E+8
2022/04/07	14:42:49	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124696440E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.728288550E+0	1.848439450E+2	5.137386088E+1	1.006294693E+1	1.993264724E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.518000000E+0	2.685000000E+1	1.400000000E+2	2.818135940E+1	2.759751320E+1	-4.124696440E+0	3.910295950E+1	4.418786367E+1	8.418306950E+8
2022/04/07	14:43:04	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126969120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.731235230E+0	1.848830770E+2	5.133472886E+1	1.006031429E+1	1.991552932E+3	0.000000000E+0	7.501100000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818093150E+1	2.759882860E+1	-4.126969120E+0	3.910006530E+1	4.418786367E+1	8.418307210E+8
2022/04/07	14:43:04	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126969120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.731235230E+0	1.848830770E+2	5.133472886E+1	1.006031429E+1	1.991552932E+3	0.000000000E+0	7.501100000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818093150E+1	2.759882860E+1	-4.126969120E+0	3.908881210E+1	4.418786367E+1	8.418307210E+8
2022/04/07	14:43:04	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.126969120E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.729111290E+0	1.848826606E+2	5.133514525E+1	1.006031429E+1	1.991531211E+3	0.000000000E+0	7.501500000E+0	0.000000000E+0	0.000000000E+0	5.522000000E+0	2.685000000E+1	1.400000000E+2	2.818093150E+1	2.759882860E+1	-4.126969120E+0	3.908881210E+1	4.418786367E+1	8.418307210E+8
2022/04/07	14:43:05	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.729111290E+0	1.848832286E+2	5.133457724E+1	1.006031429E+1	1.991471272E+3	0.000000000E+0	7.498900000E+0	0.000000000E+0	0.000000000E+0	5.522000000E+0	2.685000000E+1	1.400000000E+2	2.818061730E+1	2.759822610E+1	-4.124373640E+0	3.907621080E+1	4.418786367E+1	8.418307070E+8
2022/04/07	14:43:05	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.732094460E+0	1.848832286E+2	5.133457724E+1	1.006031429E+1	1.991471272E+3	0.000000000E+0	7.501000000E+0	0.000000000E+0	0.000000000E+0	5.522000000E+0	2.685000000E+1	1.400000000E+2	2.818061730E+1	2.759822610E+1	-4.124373640E+0	3.907621080E+1	4.418786367E+1	8.418307070E+8
2022/04/07	14:43:06	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.727535980E+0	1.848829916E+2	5.133481428E+1	1.006332092E+1	1.991429553E+3	0.000000000E+0	7.501400000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818061730E+1	2.759822610E+1	-4.124373640E+0	3.907719340E+1	4.418786367E+1	8.418307070E+8
2022/04/07	14:43:07	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724002850E+0	1.848829916E+2	5.133481428E+1	1.006332092E+1	1.991429553E+3	0.000000000E+0	7.501200000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.817991380E+1	2.759877860E+1	-4.122171960E+0	3.910007540E+1	4.418786367E+1	8.418306860E+8
2022/04/07	14:43:07	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724002850E+0	1.848829916E+2	5.133481428E+1	1.006332092E+1	1.991429553E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.817991380E+1	2.759877860E+1	-4.122171960E+0	3.915754500E+1	4.418786367E+1	8.418306860E+8
2022/04/07	14:43:08	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.124373640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724934960E+0	1.848829916E+2	5.133481428E+1	1.006332092E+1	1.991429553E+3	0.000000000E+0	7.501300000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.817991380E+1	2.759877860E+1	-4.122171960E+0	3.915754500E+1	4.418786367E+1	8.418306860E+8
2022/04/07	14:43:08	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.122171960E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.724934960E+0	1.848805220E+2	5.133728389E+1	1.006332092E+1	1.991493932E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.817991380E+1	2.759877860E+1	-4.122171960E+0	3.909380070E+1	4.418786367E+1	8.418306860E+8
2022/04/07	14:43:09	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123381920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.733064490E+0	1.848778206E+2	5.133998522E+1	1.006587207E+1	1.991567291E+3	0.000000000E+0	7.501500000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818210550E+1	2.759645610E+1	-4.123381920E+0	3.909380070E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:43:09	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123381920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.733064490E+0	1.848778206E+2	5.133998522E+1	1.006587207E+1	1.991567291E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818210550E+1	2.759645610E+1	-4.123381920E+0	3.906802930E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:43:10	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123381920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.733361030E+0	1.848778206E+2	5.133998522E+1	1.006587207E+1	1.991567291E+3	0.000000000E+0	7.501700000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818210550E+1	2.759645610E+1	-4.123381920E+0	3.906802930E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:43:10	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.123381920E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.733361030E+0	1.848778206E+2	5.133998522E+1	1.006587207E+1	1.991567291E+3	0.000000000E+0	7.501400000E+0	0.000000000E+0	0.000000000E+0	5.521000000E+0	2.685000000E+1	1.400000000E+2	2.818210550E+1	2.759645610E+1	-4.123381920E+0	3.906412700E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:43:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.120216840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.730830640E+0	1.848802627E+2	5.133754312E+1	1.006446997E+1	1.991431128E+3	0.000000000E+0	7.498500000E+0	0.000000000E+0	0.000000000E+0	5.527000000E+0	2.685000000E+1	1.400000000E+2	2.818186240E+1	2.759888020E+1	-4.120216840E+0	3.906412700E+1	4.418786367E+1	8.418306800E+8
2022/04/07	14:43:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.120216840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.731459790E+0	1.848793547E+2	5.133845120E+1	1.006813806E+1	1.991427615E+3	0.000000000E+0	7.498600000E+0	0.000000000E+0	0.000000000E+0	5.527000000E+0	2.685000000E+1	1.400000000E+2	2.818186240E+1	2.759888020E+1	-4.120216840E+0	3.908177820E+1	4.418786367E+1	8.418306740E+8
2022/04/07	14:43:11	7.500000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.120216840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.345762076E+0	4.731459790E+0	1.848793547E+2	5.133845120E+1	1.006813806E+1	1.991427615E+3	0.000000000E+0	7.501100000E+0	0.000000000E+0	0.000000000E+0	5.527000000E+0	2.685000000E+1	1.400000000E+2	2.818186240E+1	2.759888020E+1	-4.120216840E+0	3.903581700E+1	4.418786367E+1	8.418306740E+8
