Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	18:14:06	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146419680E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.990204500E+0	3.337031263E+1	5.178445550E+0	1.003800670E+1	2.008980530E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.497900000E+1	2.724000000E+1	1.400000000E+2	2.791365540E+1	2.757460730E+1	-4.156658390E+0	1.678380320E+1	1.802082175E+1	8.417976710E+8
2022/04/06	18:14:06	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156658390E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.990204500E+0	3.337082198E+1	5.177936200E+0	1.003800670E+1	2.008615622E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	1.497900000E+1	2.724000000E+1	1.400000000E+2	2.791365540E+1	2.757460730E+1	-4.156658390E+0	1.679373280E+1	1.802082175E+1	8.417976710E+8
2022/04/06	18:14:07	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.156658390E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992753540E+0	3.337105993E+1	5.177698256E+0	1.002618112E+1	2.008356259E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.516500000E+1	2.724000000E+1	1.400000000E+2	2.791365540E+1	2.757460730E+1	-4.156658390E+0	1.677202680E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:08	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155618710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993623990E+0	3.337184884E+1	5.176909345E+0	1.002618112E+1	2.007965608E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	1.516500000E+1	2.724000000E+1	1.400000000E+2	2.791256740E+1	2.757451080E+1	-4.155618710E+0	1.677202680E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:08	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155618710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993024850E+0	3.337235120E+1	5.176406989E+0	1.002738130E+1	2.007686844E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.516500000E+1	2.724000000E+1	1.400000000E+2	2.791256740E+1	2.757451080E+1	-4.155618710E+0	1.677815550E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:09	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155618710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993024850E+0	3.337288822E+1	5.175869961E+0	1.002738130E+1	2.007389917E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.520400000E+1	2.724000000E+1	1.400000000E+2	2.791256740E+1	2.757451080E+1	-4.155618710E+0	1.676701870E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:09	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.155618710E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993568120E+0	3.337349462E+1	5.175263563E+0	1.002738130E+1	2.007065622E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.520400000E+1	2.724000000E+1	1.400000000E+2	2.791300930E+1	2.757460870E+1	-4.153758020E+0	1.677187740E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:10	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153758020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993834170E+0	3.337388632E+1	5.174871862E+0	1.002738130E+1	2.006825279E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.520400000E+1	2.724000000E+1	1.400000000E+2	2.791300930E+1	2.757460870E+1	-4.153758020E+0	1.677187740E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:10	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153758020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993834170E+0	3.337419253E+1	5.174565656E+0	1.002952960E+1	2.006620520E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.524800000E+1	2.724000000E+1	1.400000000E+2	2.791300930E+1	2.757460870E+1	-4.153758020E+0	1.677578910E+1	1.802082175E+1	8.417976740E+8
2022/04/06	18:14:11	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153758020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992732890E+0	3.337449789E+1	5.174260294E+0	1.002952960E+1	2.006407624E+2	0.000000000E+0	4.000000000E+0	0.000000000E+0	0.000000000E+0	1.524800000E+1	2.724000000E+1	1.400000000E+2	2.791300930E+1	2.757460870E+1	-4.153758020E+0	1.677578910E+1	1.802082175E+1	8.417976770E+8
2022/04/06	18:14:11	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154832870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992732890E+0	3.337478512E+1	5.173973068E+0	1.002952960E+1	2.006201643E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.524800000E+1	2.724000000E+1	1.400000000E+2	2.791504830E+1	2.757656610E+1	-4.154832870E+0	1.678010450E+1	1.802082175E+1	8.417976770E+8
2022/04/06	18:14:12	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154832870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992472210E+0	3.337529894E+1	5.173459242E+0	1.002828855E+1	2.005906987E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.524800000E+1	2.724000000E+1	1.400000000E+2	2.791504830E+1	2.757656610E+1	-4.154832870E+0	1.678010450E+1	1.802082175E+1	8.417976770E+8
2022/04/06	18:14:12	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.154832870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.991840600E+0	3.337566106E+1	5.173097129E+0	1.002828855E+1	2.005676667E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.517700000E+1	2.724000000E+1	1.400000000E+2	2.791504830E+1	2.757656610E+1	-4.154832870E+0	1.678208170E+1	1.802082175E+1	8.417976770E+8
2022/04/06	18:14:14	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153865590E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.991773100E+0	3.337608941E+1	5.172668776E+0	1.002828855E+1	2.005325742E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.517700000E+1	2.724000000E+1	1.400000000E+2	2.791453700E+1	2.757571900E+1	-4.153865590E+0	1.678243690E+1	1.802082175E+1	8.417976800E+8
2022/04/06	18:14:15	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153865590E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.991582730E+0	3.337680687E+1	5.171951315E+0	1.002940539E+1	2.004857179E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.503200000E+1	2.724000000E+1	1.400000000E+2	2.791453700E+1	2.757571900E+1	-4.153865590E+0	1.678876820E+1	1.802082175E+1	8.417976800E+8
2022/04/06	18:14:15	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153059910E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.991199160E+0	3.337720015E+1	5.171558036E+0	1.002940539E+1	2.004607238E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.503200000E+1	2.724000000E+1	1.400000000E+2	2.791507180E+1	2.757634750E+1	-4.153059910E+0	1.678876820E+1	1.802082175E+1	8.417976800E+8
2022/04/06	18:14:21	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153914020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992911670E+0	3.338638547E+1	5.162372716E+0	1.002827183E+1	2.001593084E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.519400000E+1	2.724000000E+1	1.400000000E+2	2.791488960E+1	2.757639140E+1	-4.153914020E+0	1.678120660E+1	1.802082175E+1	8.417976920E+8
2022/04/06	18:14:21	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153914020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.993051250E+0	3.338773241E+1	5.161025771E+0	1.002934947E+1	2.001332527E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.519400000E+1	2.724000000E+1	1.400000000E+2	2.791488960E+1	2.757639140E+1	-4.153914020E+0	1.677578640E+1	1.802082175E+1	8.417976920E+8
2022/04/06	18:14:22	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.153914020E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.992945590E+0	3.338884269E+1	5.159915496E+0	1.002934947E+1	2.001158355E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.519400000E+1	2.724000000E+1	1.400000000E+2	2.791488960E+1	2.757639140E+1	-4.153914020E+0	1.677578640E+1	1.802082175E+1	8.417976920E+8
2022/04/06	18:18:21	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200396160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.758654830E+0	2.599837875E+1	1.255037944E+1	1.506363302E+1	2.154881494E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	1.536500000E+1	2.350000000E+1	1.400000000E+2	3.143083730E+1	3.105366130E+1	-6.200396160E-1	1.483818890E+1	1.802082175E+1	8.417973130E+8
2022/04/06	18:18:21	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.200396160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759870250E+0	2.599957766E+1	1.254918052E+1	1.506490802E+1	2.154859833E+2	0.000000000E+0	3.999600000E+0	0.000000000E+0	0.000000000E+0	1.536500000E+1	2.350000000E+1	1.400000000E+2	3.143083730E+1	3.105366130E+1	-6.200396160E-1	1.482655960E+1	1.802082175E+1	8.417973130E+8
2022/04/06	18:18:44	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.254628040E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759819280E+0	2.607880888E+1	1.246994930E+1	1.505550492E+1	2.153148839E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.541900000E+1	2.350000000E+1	1.400000000E+2	3.142818660E+1	3.105153340E+1	-6.254628040E-1	1.483698070E+1	1.802082175E+1	8.417973700E+8
2022/04/06	18:18:44	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.254628040E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.760844390E+0	2.608001249E+1	1.246874569E+1	1.505550492E+1	2.153151487E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.541800000E+1	2.350000000E+1	1.400000000E+2	3.142875730E+1	3.105248170E+1	-6.254971820E-1	1.483574030E+1	1.802082175E+1	8.417973820E+8
2022/04/06	18:18:48	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.248573390E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.761246870E+0	2.609003605E+1	1.245872213E+1	1.505655442E+1	2.153113465E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.533400000E+1	2.350000000E+1	1.400000000E+2	3.142983520E+1	3.105164860E+1	-6.248573390E-1	1.482569220E+1	1.802082175E+1	8.417973880E+8
2022/04/06	18:18:49	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.245917080E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.761507070E+0	2.609397541E+1	1.245478277E+1	1.505701489E+1	2.153057360E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.538900000E+1	2.350000000E+1	1.400000000E+2	3.142952600E+1	3.105172640E+1	-6.245917080E-1	1.482770760E+1	1.802082175E+1	8.417974000E+8
2022/04/06	18:18:50	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.245917080E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.762163220E+0	2.609540582E+1	1.245335237E+1	1.505701489E+1	2.153017286E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.538900000E+1	2.350000000E+1	1.400000000E+2	3.142952600E+1	3.105172640E+1	-6.245917080E-1	1.481089900E+1	1.802082175E+1	8.417974000E+8
2022/04/06	18:18:50	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.245917080E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.762163220E+0	2.609540582E+1	1.245335237E+1	1.505701489E+1	2.153017286E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.533500000E+1	2.350000000E+1	1.400000000E+2	3.142966930E+1	3.105329790E+1	-6.239208440E-1	1.481941680E+1	1.802082175E+1	8.417974000E+8
2022/04/06	18:18:51	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.239208440E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.760750900E+0	2.609658057E+1	1.245217762E+1	1.505701489E+1	2.153025806E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.533500000E+1	2.350000000E+1	1.400000000E+2	3.142966930E+1	3.105329790E+1	-6.239208440E-1	1.482905330E+1	1.802082175E+1	8.417974080E+8
2022/04/06	18:18:52	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.257633790E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.760802060E+0	2.609887677E+1	1.244988142E+1	1.505817788E+1	2.153048230E+2	0.000000000E+0	4.000100000E+0	0.000000000E+0	0.000000000E+0	1.533500000E+1	2.350000000E+1	1.400000000E+2	3.142946520E+1	3.105143110E+1	-6.257633790E-1	1.482847850E+1	1.802082175E+1	8.417974080E+8
2022/04/06	18:18:53	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.257633790E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.760571930E+0	2.610035296E+1	1.244840523E+1	1.505498393E+1	2.153001398E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.538500000E+1	2.350000000E+1	1.400000000E+2	3.142946520E+1	3.105143110E+1	-6.257633790E-1	1.483147460E+1	1.802082175E+1	8.417974110E+8
2022/04/06	18:18:54	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.282377410E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759793780E+0	2.610408162E+1	1.244467656E+1	1.505498393E+1	2.153015636E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.538500000E+1	2.350000000E+1	1.400000000E+2	3.143019280E+1	3.105308010E+1	-6.282377410E-1	1.484192570E+1	1.802082175E+1	8.417974110E+8
2022/04/06	18:18:55	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.282377410E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.758627980E+0	2.610493069E+1	1.244382750E+1	1.505069581E+1	2.153087667E+2	0.000000000E+0	3.999700000E+0	0.000000000E+0	0.000000000E+0	1.538200000E+1	2.350000000E+1	1.400000000E+2	3.143019280E+1	3.105308010E+1	-6.282377410E-1	1.483705010E+1	1.802082175E+1	8.417974290E+8
2022/04/06	18:18:55	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.282377410E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.758762560E+0	2.610570218E+1	1.244305601E+1	1.505069581E+1	2.153257540E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.538200000E+1	2.350000000E+1	1.400000000E+2	3.143019280E+1	3.105308010E+1	-6.282377410E-1	1.484178880E+1	1.802082175E+1	8.417974290E+8
2022/04/06	18:18:57	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.243968740E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759795540E+0	2.610562375E+1	1.244313443E+1	1.505735264E+1	2.153573712E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.535500000E+1	2.350000000E+1	1.400000000E+2	3.142981910E+1	3.105143250E+1	-6.243968740E-1	1.482907060E+1	1.802082175E+1	8.417974230E+8
2022/04/06	18:18:58	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.229644910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759674510E+0	2.610556568E+1	1.244319250E+1	1.505735264E+1	2.153632429E+2	0.000000000E+0	3.999900000E+0	0.000000000E+0	0.000000000E+0	1.535500000E+1	2.350000000E+1	1.400000000E+2	3.143059210E+1	3.105195080E+1	-6.229644910E-1	1.482903900E+1	1.802082175E+1	8.417974230E+8
2022/04/06	18:18:58	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.229644910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759531700E+0	2.610550341E+1	1.244325477E+1	1.505983594E+1	2.153667553E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.537300000E+1	2.350000000E+1	1.400000000E+2	3.143059210E+1	3.105195080E+1	-6.229644910E-1	1.482858160E+1	1.802082175E+1	8.417973760E+8
2022/04/06	18:18:59	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.229644910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.760182040E+0	2.610548776E+1	1.244327043E+1	1.505983594E+1	2.153687508E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.537300000E+1	2.350000000E+1	1.400000000E+2	3.143059210E+1	3.105195080E+1	-6.229644910E-1	1.482858160E+1	1.802082175E+1	8.417973760E+8
2022/04/06	18:19:00	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.222248820E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759726890E+0	2.610535430E+1	1.244340389E+1	1.505983594E+1	2.153727822E+2	0.000000000E+0	4.000200000E+0	0.000000000E+0	0.000000000E+0	1.537300000E+1	2.350000000E+1	1.400000000E+2	3.143036570E+1	3.105206530E+1	-6.222248820E-1	1.482392250E+1	1.802082175E+1	8.417973760E+8
2022/04/06	18:19:00	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.222248820E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759420010E+0	2.610513883E+1	1.244361935E+1	1.506111835E+1	2.153776439E+2	0.000000000E+0	4.000300000E+0	0.000000000E+0	0.000000000E+0	1.543300000E+1	2.350000000E+1	1.400000000E+2	3.143036570E+1	3.105206530E+1	-6.222248820E-1	1.484000360E+1	1.802082175E+1	8.417973340E+8
2022/04/06	18:19:01	4.000000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.222248820E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.139123217E+0	1.759420010E+0	2.610538900E+1	1.244336919E+1	1.506111835E+1	2.153740831E+2	0.000000000E+0	3.999800000E+0	0.000000000E+0	0.000000000E+0	1.543300000E+1	2.350000000E+1	1.400000000E+2	3.143039530E+1	3.105133280E+1	-6.225024760E-1	1.482888630E+1	1.802082175E+1	8.417973340E+8
