Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:21:19	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174716870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.578205500E-1	7.764657071E+0	2.251080420E+0	1.000534883E+1	8.832776311E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.005400000E+1	2.730000000E+1	1.400000000E+2	2.785693530E+1	2.755208320E+1	-4.174716870E+0	8.115879620E+0	9.184592208E+0	8.417987790E+8
2022/04/06	15:21:19	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174716870E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.578205500E-1	7.764835319E+0	2.250902172E+0	1.000534883E+1	8.831900540E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.005400000E+1	2.730000000E+1	1.400000000E+2	2.785646300E+1	2.755206260E+1	-4.173226860E+0	8.115957850E+0	9.184592208E+0	8.417987790E+8
2022/04/06	15:21:20	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173226860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.576797620E-1	7.765074273E+0	2.250663218E+0	1.000534883E+1	8.830786335E+1	0.000000000E+0	2.499300000E+0	0.000000000E+0	0.000000000E+0	1.005400000E+1	2.730000000E+1	1.400000000E+2	2.785646300E+1	2.755206260E+1	-4.173226860E+0	8.115957850E+0	9.184592208E+0	8.417987790E+8
2022/04/06	15:21:21	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173226860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.589956490E-1	7.765190155E+0	2.250547336E+0	1.000706534E+1	8.830155549E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.006500000E+1	2.730000000E+1	1.400000000E+2	2.785646300E+1	2.755206260E+1	-4.173226860E+0	8.112840080E+0	9.184592208E+0	8.417988300E+8
2022/04/06	15:21:32	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182246170E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.581081840E-1	7.768220891E+0	2.247516600E+0	9.996679528E+0	8.816088756E+1	0.000000000E+0	2.500700000E+0	0.000000000E+0	0.000000000E+0	1.006500000E+1	2.730000000E+1	1.400000000E+2	2.785666880E+1	2.755311220E+1	-4.182246170E+0	8.097623210E+0	9.184592208E+0	8.417989640E+8
2022/04/06	15:21:33	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182246170E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.581081840E-1	7.768220891E+0	2.247516600E+0	9.996679528E+0	8.816088756E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.006700000E+1	2.730000000E+1	1.400000000E+2	2.785561820E+1	2.755182590E+1	-4.182003480E+0	8.101857540E+0	9.184592208E+0	8.417989640E+8
2022/04/06	15:21:33	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182003480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.592396990E-1	7.768429869E+0	2.247307622E+0	9.996679528E+0	8.815320892E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.006700000E+1	2.730000000E+1	1.400000000E+2	2.785561820E+1	2.755182590E+1	-4.182003480E+0	8.101857540E+0	9.184592208E+0	8.417989640E+8
2022/04/06	15:21:34	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182003480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.592396990E-1	7.768446158E+0	2.247291333E+0	9.996958847E+0	8.815306294E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.006700000E+1	2.730000000E+1	1.400000000E+2	2.785561820E+1	2.755182590E+1	-4.182003480E+0	8.073303710E+0	9.184592208E+0	8.417989640E+8
2022/04/06	15:21:34	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.182003480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.650478910E-1	7.768554121E+0	2.247183370E+0	9.996958847E+0	8.814926708E+1	0.000000000E+0	2.501200000E+0	0.000000000E+0	0.000000000E+0	1.006200000E+1	2.730000000E+1	1.400000000E+2	2.785561820E+1	2.755182590E+1	-4.182003480E+0	8.073303710E+0	9.184592208E+0	8.417989880E+8
2022/04/06	15:21:35	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.183285700E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.595920580E-1	7.768823052E+0	2.246914439E+0	9.996958847E+0	8.813914864E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.006200000E+1	2.730000000E+1	1.400000000E+2	2.785635380E+1	2.755238490E+1	-4.183285700E+0	8.056085010E+0	9.184592208E+0	8.417989880E+8
2022/04/06	15:21:36	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.183285700E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.558583560E-1	7.769080342E+0	2.246657149E+0	9.995483194E+0	8.813018920E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.006200000E+1	2.730000000E+1	1.400000000E+2	2.785635380E+1	2.755238490E+1	-4.183285700E+0	8.111022440E+0	9.184592208E+0	8.417989880E+8
2022/04/06	15:21:36	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.183285700E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.558583560E-1	7.769098620E+0	2.246638871E+0	9.995483194E+0	8.813048591E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.006500000E+1	2.730000000E+1	1.400000000E+2	2.785635380E+1	2.755238490E+1	-4.183285700E+0	8.113017030E+0	9.184592208E+0	8.417990030E+8
2022/04/06	15:21:42	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.187805670E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.580447640E-1	7.768773876E+0	2.246963616E+0	9.990283090E+0	8.816301132E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.005800000E+1	2.730000000E+1	1.400000000E+2	2.785526140E+1	2.755255230E+1	-4.187805670E+0	8.106344320E+0	9.184592208E+0	8.417990420E+8
2022/04/06	15:21:42	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.187805670E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.580447640E-1	7.768773876E+0	2.246963616E+0	9.990283090E+0	8.816301132E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.005800000E+1	2.730000000E+1	1.400000000E+2	2.785526140E+1	2.755255230E+1	-4.187805670E+0	8.093027920E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:21:43	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.186508850E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.591918930E-1	7.768621668E+0	2.247115823E+0	9.990283090E+0	8.817088733E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	9.962000000E+0	2.730000000E+1	1.400000000E+2	2.785633150E+1	2.755248450E+1	-4.186508850E+0	8.093027920E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:21:43	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.186508850E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	9.591918930E-1	7.768553746E+0	2.247183745E+0	9.991774770E+0	8.817545251E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	9.962000000E+0	2.730000000E+1	1.400000000E+2	2.785633150E+1	2.755248450E+1	-4.186508850E+0	8.086255670E+0	9.184592208E+0	8.417990570E+8
2022/04/06	15:24:02	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.012941160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.932105470E-1	4.045512812E+0	5.970224680E+0	1.509744209E+1	1.026070384E+2	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.010800000E+1	2.350000000E+1	1.400000000E+2	3.142757410E+1	3.108609240E+1	-6.012941160E-1	5.817833550E+0	9.184592208E+0	8.417987050E+8
2022/04/06	15:24:02	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.012941160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.911484110E-1	4.045332362E+0	5.970405129E+0	1.509744209E+1	1.026135064E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.007900000E+1	2.350000000E+1	1.400000000E+2	3.142757410E+1	3.108609240E+1	-6.012941160E-1	5.831747800E+0	9.184592208E+0	8.417987050E+8
2022/04/06	15:24:03	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.012941160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.911484110E-1	4.045200867E+0	5.970536625E+0	1.509744209E+1	1.026193512E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.007900000E+1	2.350000000E+1	1.400000000E+2	3.142783600E+1	3.108485510E+1	-6.023249140E-1	5.846962410E+0	9.184592208E+0	8.417987200E+8
2022/04/06	15:24:04	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.023249140E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.910190550E-1	4.045058377E+0	5.970679114E+0	1.509744209E+1	1.026253918E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.007900000E+1	2.350000000E+1	1.400000000E+2	3.142783600E+1	3.108485510E+1	-6.023249140E-1	5.834356060E+0	9.184592208E+0	8.417987200E+8
2022/04/06	15:24:04	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.023249140E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.927854390E-1	4.045058377E+0	5.970679114E+0	1.509744209E+1	1.026253918E+2	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142783600E+1	3.108485510E+1	-6.023249140E-1	5.834356060E+0	9.184592208E+0	8.417987200E+8
2022/04/06	15:24:05	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.023249140E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.927854390E-1	4.045058377E+0	5.970679114E+0	1.509744209E+1	1.026253918E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142747110E+1	3.108485130E+1	-6.032449270E-1	5.824081520E+0	9.184592208E+0	8.417987530E+8
2022/04/06	15:24:06	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.032449270E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.937755290E-1	4.045081389E+0	5.970656102E+0	1.509565051E+1	1.026285866E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142747110E+1	3.108485130E+1	-6.032449270E-1	5.820876660E+0	9.184592208E+0	8.417987530E+8
2022/04/06	15:24:06	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.032449270E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.932551110E-1	4.044889434E+0	5.970848057E+0	1.509405166E+1	1.026357143E+2	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.009600000E+1	2.350000000E+1	1.400000000E+2	3.142747110E+1	3.108485130E+1	-6.032449270E-1	5.824685170E+0	9.184592208E+0	8.417987530E+8
2022/04/06	15:24:07	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.039315600E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.935264470E-1	4.044802162E+0	5.970935329E+0	1.509405166E+1	1.026412673E+2	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.009600000E+1	2.350000000E+1	1.400000000E+2	3.142736000E+1	3.108497780E+1	-6.039315600E-1	5.824685170E+0	9.184592208E+0	8.417987700E+8
2022/04/06	15:24:08	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.039315600E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.956546920E-1	4.044741292E+0	5.970996199E+0	1.509285850E+1	1.026467704E+2	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.009600000E+1	2.350000000E+1	1.400000000E+2	3.142736000E+1	3.108497780E+1	-6.039315600E-1	5.811957740E+0	9.184592208E+0	8.417987700E+8
2022/04/06	15:24:08	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.039315600E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.956546920E-1	4.044536914E+0	5.971200577E+0	1.509285850E+1	1.026549036E+2	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142736000E+1	3.108497780E+1	-6.039315600E-1	5.786446940E+0	9.184592208E+0	8.417987700E+8
2022/04/06	15:24:09	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.050856100E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.960963460E-1	4.044295431E+0	5.971442060E+0	1.509285850E+1	1.026636775E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142800600E+1	3.108510830E+1	-6.050856100E-1	5.824185370E+0	9.184592208E+0	8.417987820E+8
2022/04/06	15:24:09	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.050856100E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.916879120E-1	4.044069562E+0	5.971667929E+0	1.509085332E+1	1.026721816E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142800600E+1	3.108510830E+1	-6.050856100E-1	5.824185370E+0	9.184592208E+0	8.417987820E+8
2022/04/06	15:24:10	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.050856100E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.916879120E-1	4.044069562E+0	5.971667929E+0	1.509085332E+1	1.026721816E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142800600E+1	3.108510830E+1	-6.050856100E-1	5.837040840E+0	9.184592208E+0	8.417987820E+8
2022/04/06	15:24:10	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.050856100E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.909326000E-1	4.043849593E+0	5.971887898E+0	1.509085332E+1	1.026808582E+2	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.009800000E+1	2.350000000E+1	1.400000000E+2	3.142800600E+1	3.108510830E+1	-6.050856100E-1	5.837040840E+0	9.184592208E+0	8.417987820E+8
2022/04/06	15:24:11	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.042562150E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.898646780E-1	4.043674456E+0	5.972063035E+0	1.509085332E+1	1.026887620E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.009800000E+1	2.350000000E+1	1.400000000E+2	3.142763950E+1	3.108530250E+1	-6.042562150E-1	5.847073140E+0	9.184592208E+0	8.417988150E+8
2022/04/06	15:24:12	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.042562150E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.888461280E-1	4.043582829E+0	5.972154662E+0	1.509229438E+1	1.026948544E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.009800000E+1	2.350000000E+1	1.400000000E+2	3.142763950E+1	3.108530250E+1	-6.042562150E-1	5.858711790E+0	9.184592208E+0	8.417988150E+8
2022/04/06	15:24:13	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.072201900E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.892475540E-1	4.043100449E+0	5.972637042E+0	1.508714516E+1	1.027117868E+2	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142559510E+1	3.108427130E+1	-6.072201900E-1	5.856014820E+0	9.184592208E+0	8.417988300E+8
2022/04/06	15:24:14	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.072201900E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.902408070E-1	4.043042608E+0	5.972694883E+0	1.508714516E+1	1.027178097E+2	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.011000000E+1	2.350000000E+1	1.400000000E+2	3.142559510E+1	3.108427130E+1	-6.072201900E-1	5.856014820E+0	9.184592208E+0	8.417988300E+8
2022/04/06	15:24:14	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.072201900E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.913111890E-1	4.043053887E+0	5.972683604E+0	1.508714516E+1	1.027226408E+2	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142522150E+1	3.108423540E+1	-6.074801810E-1	5.839272880E+0	9.184592208E+0	8.417988300E+8
2022/04/06	15:24:15	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.074801810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.913111890E-1	4.042904349E+0	5.972833142E+0	1.508714516E+1	1.027300240E+2	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142522150E+1	3.108423540E+1	-6.074801810E-1	5.838335210E+0	9.184592208E+0	8.417988450E+8
2022/04/06	15:24:15	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.074801810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.907875160E-1	4.042688609E+0	5.973048882E+0	1.508669357E+1	1.027385384E+2	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.010100000E+1	2.350000000E+1	1.400000000E+2	3.142522150E+1	3.108423540E+1	-6.074801810E-1	5.834898500E+0	9.184592208E+0	8.417988450E+8
2022/04/06	15:24:16	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.074801810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.915227060E-1	4.042533592E+0	5.973203899E+0	1.508669357E+1	1.027460753E+2	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.011800000E+1	2.350000000E+1	1.400000000E+2	3.142595640E+1	3.108251640E+1	-6.089636710E-1	5.841325620E+0	9.184592208E+0	8.417988450E+8
2022/04/06	15:24:17	2.500000000E+0	8.417988000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.089636710E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.924310940E-1	4.042345534E+0	5.973391957E+0	1.508669357E+1	1.027541777E+2	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.011800000E+1	2.350000000E+1	1.400000000E+2	3.142595640E+1	3.108251640E+1	-6.089636710E-1	5.841325620E+0	9.184592208E+0	8.417988720E+8
