Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:07:08	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.782359450E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.992485100E-1	6.786705513E+0	3.210891041E+0	1.500066877E+1	5.289245138E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.440900000E+1	1.048000000E+1	3.500000000E+1	2.571956890E+1	2.546182080E+1	-8.782359450E+0	7.554000770E+0	9.161887945E+0	4.116219300E+8
2022/04/04	20:07:09	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.782359450E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.992485100E-1	6.786972609E+0	3.210623945E+0	1.500066877E+1	5.288874943E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.436700000E+1	1.048000000E+1	3.500000000E+1	2.571861720E+1	2.546149150E+1	-8.783297530E+0	7.562932190E+0	9.161887945E+0	4.116219300E+8
2022/04/04	20:07:09	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.783297530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.958109460E-1	6.787050344E+0	3.210546209E+0	1.500066877E+1	5.288816505E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.436700000E+1	1.048000000E+1	3.500000000E+1	2.571861720E+1	2.546149150E+1	-8.783297530E+0	7.562932190E+0	9.161887945E+0	4.116219300E+8
2022/04/04	20:07:10	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.783297530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.967917660E-1	6.787011790E+0	3.210584764E+0	1.499904878E+1	5.288938775E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.436700000E+1	1.048000000E+1	3.500000000E+1	2.571861720E+1	2.546149150E+1	-8.783297530E+0	7.578494110E+0	9.161887945E+0	NaN
2022/04/04	20:07:11	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.783297530E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.978595600E-1	6.787043860E+0	3.210552694E+0	1.499904878E+1	5.288955908E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.440300000E+1	1.048000000E+1	3.500000000E+1	2.571887970E+1	2.546155570E+1	-8.784245610E+0	7.564926510E+0	9.161887945E+0	NaN
2022/04/04	20:07:11	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.784245610E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.978595600E-1	6.787123654E+0	3.210472900E+0	1.499904878E+1	5.288894549E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.440300000E+1	1.048000000E+1	3.500000000E+1	2.571887970E+1	2.546155570E+1	-8.784245610E+0	7.561680100E+0	9.161887945E+0	NaN
2022/04/04	20:07:12	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.784245610E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.977075280E-1	6.787089473E+0	3.210507081E+0	1.499741170E+1	5.289020781E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.438900000E+1	1.048000000E+1	3.500000000E+1	2.571887970E+1	2.546155570E+1	-8.784245610E+0	7.560365200E+0	9.161887945E+0	4.116219340E+8
2022/04/04	20:07:13	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785099650E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.013321210E-1	6.787443445E+0	3.210153109E+0	1.499593715E+1	5.288635543E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.438900000E+1	1.048000000E+1	3.500000000E+1	2.571892860E+1	2.546198380E+1	-8.785099650E+0	7.542374950E+0	9.161887945E+0	4.116219340E+8
2022/04/04	20:07:23	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787564660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.015213810E-1	6.788897787E+0	3.208698767E+0	1.499168198E+1	5.289495823E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.434900000E+1	1.048000000E+1	3.500000000E+1	2.572187720E+1	2.546596100E+1	-8.787564660E+0	7.547341670E+0	9.161887945E+0	4.116219580E+8
2022/04/04	20:07:24	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787564660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.015213810E-1	6.788897787E+0	3.208698767E+0	1.499168198E+1	5.289495823E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.434900000E+1	1.048000000E+1	3.500000000E+1	2.572058940E+1	2.546219230E+1	-8.783494890E+0	7.518968530E+0	9.161887945E+0	4.116219580E+8
2022/04/04	20:07:24	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.787564660E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.023505120E-1	6.788897787E+0	3.208698767E+0	1.499168198E+1	5.289495823E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.441400000E+1	1.048000000E+1	3.500000000E+1	2.572058940E+1	2.546219230E+1	-8.783494890E+0	7.518968530E+0	9.161887945E+0	4.116219620E+8
2022/04/04	20:07:25	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.783494890E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.008993960E-1	6.789054976E+0	3.208541578E+0	1.499168198E+1	5.289348410E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.441400000E+1	1.048000000E+1	3.500000000E+1	2.572058940E+1	2.546219230E+1	-8.783494890E+0	7.527345590E+0	9.161887945E+0	4.116219620E+8
2022/04/04	20:07:26	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.783494890E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.008993960E-1	6.789148680E+0	3.208447874E+0	1.499870798E+1	5.289305983E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.441400000E+1	1.048000000E+1	3.500000000E+1	2.572058940E+1	2.546219230E+1	-8.783494890E+0	7.545269910E+0	9.161887945E+0	4.116219620E+8
2022/04/04	20:07:26	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.782355040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.995741760E-1	6.789166437E+0	3.208430117E+0	1.499870798E+1	5.289338994E+1	0.000000000E+0	2.499800000E+0	0.000000000E+0	0.000000000E+0	1.440200000E+1	1.048000000E+1	3.500000000E+1	2.571998530E+1	2.546142510E+1	-8.782355040E+0	7.545269910E+0	9.161887945E+0	4.116219450E+8
2022/04/04	20:07:27	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.782355040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.990481870E-1	6.789170295E+0	3.208426259E+0	1.500067639E+1	5.289401001E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.440200000E+1	1.048000000E+1	3.500000000E+1	2.571998530E+1	2.546142510E+1	-8.782355040E+0	7.547449790E+0	9.161887945E+0	4.116219450E+8
2022/04/04	20:07:27	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.782355040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.994292610E-1	6.789268022E+0	3.208328532E+0	1.500067639E+1	5.289294478E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.440200000E+1	1.048000000E+1	3.500000000E+1	2.571998530E+1	2.546142510E+1	-8.782355040E+0	7.539135580E+0	9.161887945E+0	4.116219450E+8
2022/04/04	20:07:28	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.781209400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.994292610E-1	6.789147354E+0	3.208449200E+0	1.500067639E+1	5.289547850E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.440200000E+1	1.048000000E+1	3.500000000E+1	2.571925590E+1	2.546141910E+1	-8.781209400E+0	7.549922110E+0	9.161887945E+0	4.116219250E+8
2022/04/04	20:07:29	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.781209400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.988289690E-1	6.789152433E+0	3.208444121E+0	1.500265506E+1	5.289593901E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.048000000E+1	3.500000000E+1	2.571925590E+1	2.546141910E+1	-8.781209400E+0	7.549922110E+0	9.161887945E+0	4.116219250E+8
2022/04/04	20:07:29	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.781209400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.001089660E-1	6.789242140E+0	3.208354414E+0	1.500265506E+1	5.289486678E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.048000000E+1	3.500000000E+1	2.571925590E+1	2.546141910E+1	-8.781209400E+0	7.541277220E+0	9.161887945E+0	4.116219250E+8
2022/04/04	20:07:30	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.779229140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	9.001089660E-1	6.789019042E+0	3.208577512E+0	1.500265506E+1	5.289887278E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.436200000E+1	1.048000000E+1	3.500000000E+1	2.571974710E+1	2.546176010E+1	-8.779229140E+0	7.544661910E+0	9.161887945E+0	4.116219250E+8
2022/04/04	20:07:30	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.779229140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	8.988889510E-1	6.789182573E+0	3.208413980E+0	1.500607584E+1	5.289650870E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.440400000E+1	1.048000000E+1	3.500000000E+1	2.571974710E+1	2.546176010E+1	-8.779229140E+0	7.544661910E+0	9.161887945E+0	4.116219210E+8
2022/04/04	20:09:42	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286745140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.200517420E-1	3.238130168E+0	6.759466386E+0	1.999361555E+1	6.270341382E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.449000000E+1	8.320000000E+0	3.500000000E+1	2.806272190E+1	2.773489450E+1	-6.286745140E+0	5.242646040E+0	9.161887945E+0	4.116215260E+8
2022/04/04	20:09:42	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286745140E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.173800770E-1	3.238130168E+0	6.759466386E+0	1.999361555E+1	6.270341382E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.449000000E+1	8.320000000E+0	3.500000000E+1	2.806272190E+1	2.773489450E+1	-6.286745140E+0	5.242646040E+0	9.161887945E+0	4.116215260E+8
2022/04/04	20:09:43	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286790230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.205191810E-1	3.238315764E+0	6.759280789E+0	1.999361555E+1	6.270199580E+1	0.000000000E+0	2.500100000E+0	0.000000000E+0	0.000000000E+0	1.448100000E+1	8.320000000E+0	3.500000000E+1	2.806221560E+1	2.773517060E+1	-6.286790230E+0	5.234751830E+0	9.161887945E+0	4.116215290E+8
2022/04/04	20:09:43	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286790230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.205191810E-1	3.238315764E+0	6.759280789E+0	1.999361555E+1	6.270199580E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.448100000E+1	8.320000000E+0	3.500000000E+1	2.806221560E+1	2.773517060E+1	-6.286790230E+0	5.220421920E+0	9.161887945E+0	4.116215290E+8
2022/04/04	20:09:44	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286790230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.219528070E-1	3.238282327E+0	6.759314227E+0	1.999351176E+1	6.270261045E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.448100000E+1	8.320000000E+0	3.500000000E+1	2.806221560E+1	2.773517060E+1	-6.286790230E+0	5.220421920E+0	9.161887945E+0	4.116215290E+8
2022/04/04	20:09:44	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.286790230E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.231557500E-1	3.238400349E+0	6.759196205E+0	1.999351176E+1	6.270199034E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.428900000E+1	8.320000000E+0	3.500000000E+1	2.806221560E+1	2.773517060E+1	-6.286790230E+0	5.203175180E+0	9.161887945E+0	4.116215290E+8
2022/04/04	20:09:45	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.287531300E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.241139020E-1	3.238490689E+0	6.759105865E+0	1.999351176E+1	6.270162770E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.428900000E+1	8.320000000E+0	3.500000000E+1	2.806236750E+1	2.773458200E+1	-6.287531300E+0	5.197439580E+0	9.161887945E+0	4.116215300E+8
2022/04/04	20:09:46	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.287531300E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.243189860E-1	3.238602030E+0	6.758994524E+0	1.999180601E+1	6.270165188E+1	0.000000000E+0	2.499500000E+0	0.000000000E+0	0.000000000E+0	1.445300000E+1	8.320000000E+0	3.500000000E+1	2.806236750E+1	2.773458200E+1	-6.287531300E+0	5.194140970E+0	9.161887945E+0	4.116215300E+8
2022/04/04	20:09:47	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.287997450E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.243189860E-1	3.238639336E+0	6.758957218E+0	1.999180601E+1	6.270188768E+1	0.000000000E+0	2.499400000E+0	0.000000000E+0	0.000000000E+0	1.445300000E+1	8.320000000E+0	3.500000000E+1	2.806268340E+1	2.773520210E+1	-6.287997450E+0	5.188811620E+0	9.161887945E+0	4.116215330E+8
2022/04/04	20:09:47	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.287997450E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.252161690E-1	3.238654022E+0	6.758942532E+0	1.999073313E+1	6.270223592E+1	0.000000000E+0	2.500600000E+0	0.000000000E+0	0.000000000E+0	1.445300000E+1	8.320000000E+0	3.500000000E+1	2.806268340E+1	2.773520210E+1	-6.287997450E+0	5.201774630E+0	9.161887945E+0	4.116215330E+8
2022/04/04	20:09:48	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.287997450E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.224380280E-1	3.238721791E+0	6.758874763E+0	1.999073313E+1	6.270215877E+1	0.000000000E+0	2.500400000E+0	0.000000000E+0	0.000000000E+0	1.459200000E+1	8.320000000E+0	3.500000000E+1	2.806268340E+1	2.773520210E+1	-6.287997450E+0	5.201774630E+0	9.161887945E+0	4.116215330E+8
2022/04/04	20:09:48	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288599310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.223302340E-1	3.238711261E+0	6.758885293E+0	1.999073313E+1	6.270280838E+1	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	1.459200000E+1	8.320000000E+0	3.500000000E+1	2.806214560E+1	2.773397310E+1	-6.288599310E+0	5.208108320E+0	9.161887945E+0	4.116215350E+8
2022/04/04	20:09:49	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288599310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.223302340E-1	3.238816713E+0	6.758779841E+0	1.998934799E+1	6.270238189E+1	0.000000000E+0	2.500300000E+0	0.000000000E+0	0.000000000E+0	1.459200000E+1	8.320000000E+0	3.500000000E+1	2.806214560E+1	2.773397310E+1	-6.288599310E+0	5.215951120E+0	9.161887945E+0	4.116215350E+8
2022/04/04	20:09:50	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288599310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.218042390E-1	3.238853435E+0	6.758743119E+0	1.998934799E+1	6.270267988E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.459200000E+1	8.320000000E+0	3.500000000E+1	2.806214560E+1	2.773397310E+1	-6.288599310E+0	5.216822830E+0	9.161887945E+0	4.116215350E+8
2022/04/04	20:09:50	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288251920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.220763160E-1	3.238872093E+0	6.758724461E+0	1.998934799E+1	6.270316967E+1	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.429800000E+1	8.320000000E+0	3.500000000E+1	2.806178550E+1	2.773480690E+1	-6.288251920E+0	5.216822830E+0	9.161887945E+0	4.116215380E+8
2022/04/04	20:09:51	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288251920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.235078070E-1	3.238990021E+0	6.758606533E+0	1.999014747E+1	6.270273853E+1	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.429800000E+1	8.320000000E+0	3.500000000E+1	2.806178550E+1	2.773480690E+1	-6.288251920E+0	5.197767990E+0	9.161887945E+0	4.116215380E+8
2022/04/04	20:09:52	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288251920E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.235078070E-1	3.238945973E+0	6.758650581E+0	1.999014747E+1	6.270376065E+1	0.000000000E+0	2.499900000E+0	0.000000000E+0	0.000000000E+0	1.429800000E+1	8.320000000E+0	3.500000000E+1	2.806178550E+1	2.773480690E+1	-6.288251920E+0	5.219209950E+0	9.161887945E+0	4.116215380E+8
2022/04/04	20:09:52	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.289582990E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.207295890E-1	3.239098582E+0	6.758497972E+0	1.999014747E+1	6.270295690E+1	0.000000000E+0	2.500000000E+0	0.000000000E+0	0.000000000E+0	1.442500000E+1	8.320000000E+0	3.500000000E+1	2.806164720E+1	2.773471510E+1	-6.289582990E+0	5.219209950E+0	9.161887945E+0	4.116215380E+8
2022/04/04	20:09:53	2.500000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.289582990E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.091215764E+0	6.212451400E-1	3.239106189E+0	6.758490365E+0	1.998708431E+1	6.270349935E+1	0.000000000E+0	2.500200000E+0	0.000000000E+0	0.000000000E+0	1.442500000E+1	8.320000000E+0	3.500000000E+1	2.806164720E+1	2.773471510E+1	-6.289582990E+0	5.227070720E+0	9.161887945E+0	4.116215420E+8
