Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	19:22:19	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760058260E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.870962220E+0	1.991438689E+2	3.718595045E+1	1.503887837E+1	6.099427622E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	1.979400000E+1	1.069000000E+1	5.000000000E+1	2.568517610E+1	2.487119200E+1	-8.760058260E+0	4.087363870E+1	4.452859307E+1	4.116428900E+8
2022/04/05	19:22:19	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761334220E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.871963320E+0	1.991430321E+2	3.718678719E+1	1.503887837E+1	6.099573361E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.979400000E+1	1.069000000E+1	5.000000000E+1	2.568505740E+1	2.487063800E+1	-8.761334220E+0	4.087849300E+1	4.452859307E+1	4.116428900E+8
2022/04/05	19:22:25	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760270710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.868727880E+0	1.991411865E+2	3.718863279E+1	1.503851054E+1	6.100134118E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.982000000E+1	1.069000000E+1	5.000000000E+1	2.568500640E+1	2.487144200E+1	-8.760270710E+0	4.090080040E+1	4.452859307E+1	4.116428910E+8
2022/04/05	19:22:26	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760270710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872162470E+0	1.991406441E+2	3.718917517E+1	1.503851054E+1	6.100223265E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.980100000E+1	1.069000000E+1	5.000000000E+1	2.568500640E+1	2.487144200E+1	-8.760270710E+0	4.089874240E+1	4.452859307E+1	4.116428940E+8
2022/04/05	19:22:27	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759843320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872162470E+0	1.991406456E+2	3.718917371E+1	1.503851054E+1	6.100223199E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.980100000E+1	1.069000000E+1	5.000000000E+1	2.568555310E+1	2.487101540E+1	-8.759843320E+0	4.088352140E+1	4.452859307E+1	4.116428940E+8
2022/04/05	19:22:27	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759843320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.871273840E+0	1.991417635E+2	3.718805585E+1	1.503925053E+1	6.100039994E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	1.980100000E+1	1.069000000E+1	5.000000000E+1	2.568555310E+1	2.487101540E+1	-8.759843320E+0	4.088352140E+1	4.452859307E+1	4.116428940E+8
2022/04/05	19:22:28	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759843320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.871273840E+0	1.991421516E+2	3.718766769E+1	1.503925053E+1	6.099970491E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.980100000E+1	1.069000000E+1	5.000000000E+1	2.568555310E+1	2.487101540E+1	-8.759843320E+0	4.087430870E+1	4.452859307E+1	4.116428940E+8
2022/04/05	19:22:28	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759843320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.874213340E+0	1.991420910E+2	3.718772830E+1	1.503925053E+1	6.099975834E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	1.980300000E+1	1.069000000E+1	5.000000000E+1	2.568555310E+1	2.487101540E+1	-8.759843320E+0	4.087430870E+1	4.452859307E+1	4.116428970E+8
2022/04/05	19:22:28	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761713180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.874213340E+0	1.991425397E+2	3.718727962E+1	1.503925053E+1	6.099897650E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.980300000E+1	1.069000000E+1	5.000000000E+1	2.568529140E+1	2.487058930E+1	-8.761713180E+0	4.086412360E+1	4.452859307E+1	4.116428970E+8
2022/04/05	19:22:29	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761713180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.872625100E+0	1.991429965E+2	3.718682282E+1	1.503601329E+1	6.099818125E+2	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	1.980300000E+1	1.069000000E+1	5.000000000E+1	2.568529140E+1	2.487058930E+1	-8.761713180E+0	4.086284780E+1	4.452859307E+1	4.116428970E+8
2022/04/05	19:25:50	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.263704880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.392413070E+0	1.619586985E+2	7.437112083E+1	2.004624879E+1	6.866884264E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.994200000E+1	8.450000000E+0	5.000000000E+1	2.812017700E+1	2.714595320E+1	-6.263704880E+0	3.687292380E+1	4.452859307E+1	4.116425310E+8
2022/04/05	19:25:50	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.263704880E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.392413070E+0	1.619586985E+2	7.437112083E+1	2.004624879E+1	6.866884264E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.994200000E+1	8.450000000E+0	5.000000000E+1	2.812017700E+1	2.714595320E+1	-6.263704880E+0	3.687292380E+1	4.452859307E+1	4.116425310E+8
2022/04/05	19:25:51	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264453310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393417090E+0	1.619604474E+2	7.436937192E+1	2.004624879E+1	6.866778110E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	1.994600000E+1	8.450000000E+0	5.000000000E+1	2.811953300E+1	2.714512130E+1	-6.264453310E+0	3.686982130E+1	4.452859307E+1	4.116425280E+8
2022/04/05	19:25:51	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264453310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.390258320E+0	1.619611191E+2	7.436870022E+1	2.004452156E+1	6.866771309E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.994600000E+1	8.450000000E+0	5.000000000E+1	2.811953300E+1	2.714512130E+1	-6.264453310E+0	3.686982130E+1	4.452859307E+1	4.116425280E+8
2022/04/05	19:25:52	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264453310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.390258320E+0	1.619599505E+2	7.436986878E+1	2.004452156E+1	6.866946212E+2	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	1.994600000E+1	8.450000000E+0	5.000000000E+1	2.811953300E+1	2.714512130E+1	-6.264453310E+0	3.686893220E+1	4.452859307E+1	4.116425280E+8
2022/04/05	19:25:52	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.264453310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.396313950E+0	1.619587429E+2	7.437107638E+1	2.004452156E+1	6.867124719E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.994600000E+1	8.450000000E+0	5.000000000E+1	2.811978560E+1	2.714613510E+1	-6.263421370E+0	3.686004020E+1	4.452859307E+1	NaN
2022/04/05	19:25:53	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.263421370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393688220E+0	1.619609246E+2	7.436889471E+1	2.004452156E+1	6.866990374E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.992000000E+1	8.450000000E+0	5.000000000E+1	2.811978560E+1	2.714613510E+1	-6.263421370E+0	3.686004020E+1	4.452859307E+1	NaN
2022/04/05	19:25:53	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.263421370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393887810E+0	1.619627929E+2	7.436702643E+1	2.004690312E+1	6.866885061E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	1.992000000E+1	8.450000000E+0	5.000000000E+1	2.811978560E+1	2.714613510E+1	-6.263421370E+0	3.685661090E+1	4.452859307E+1	NaN
2022/04/05	19:25:54	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.263421370E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393406100E+0	1.619641265E+2	7.436569283E+1	2.004690312E+1	6.866811228E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.992000000E+1	8.450000000E+0	5.000000000E+1	2.812123840E+1	2.714680300E+1	-6.261921970E+0	3.684424600E+1	4.452859307E+1	NaN
2022/04/05	19:25:55	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.261921970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393406100E+0	1.619649904E+2	7.436482896E+1	2.004690312E+1	6.866780759E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.994800000E+1	8.450000000E+0	5.000000000E+1	2.812123840E+1	2.714680300E+1	-6.261921970E+0	3.683882060E+1	4.452859307E+1	4.116425230E+8
2022/04/05	19:25:56	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.261921970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.393448780E+0	1.619636992E+2	7.436612009E+1	2.005036401E+1	6.866974614E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.994800000E+1	8.450000000E+0	5.000000000E+1	2.812123840E+1	2.714680300E+1	-6.261921970E+0	3.684897400E+1	4.452859307E+1	4.116425230E+8
2022/04/05	19:25:56	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262643710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.392456260E+0	1.619638396E+2	7.436597966E+1	2.005036401E+1	6.866987160E+2	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	1.991100000E+1	8.450000000E+0	5.000000000E+1	2.812158440E+1	2.714794450E+1	-6.262643710E+0	3.684897400E+1	4.452859307E+1	4.116425230E+8
2022/04/05	19:25:57	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262643710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.394042220E+0	1.619638960E+2	7.436592331E+1	2.004869802E+1	6.867007473E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.991100000E+1	8.450000000E+0	5.000000000E+1	2.812158440E+1	2.714794450E+1	-6.262643710E+0	3.687916320E+1	4.452859307E+1	4.116425220E+8
2022/04/05	19:25:57	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262643710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.394042220E+0	1.619642617E+2	7.436555766E+1	2.004869802E+1	6.866993206E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	1.991100000E+1	8.450000000E+0	5.000000000E+1	2.812158440E+1	2.714794450E+1	-6.262643710E+0	3.687031050E+1	4.452859307E+1	4.116425220E+8
2022/04/05	19:25:58	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262643710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.392022180E+0	1.619652122E+2	7.436460712E+1	2.004869802E+1	6.866924954E+2	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	1.991100000E+1	8.450000000E+0	5.000000000E+1	2.812158440E+1	2.714794450E+1	-6.262643710E+0	3.687031050E+1	4.452859307E+1	4.116425220E+8
2022/04/05	19:26:02	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262921020E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.392971830E+0	1.619699975E+2	7.435982181E+1	2.004805795E+1	6.866596866E+2	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	1.976900000E+1	8.450000000E+0	5.000000000E+1	2.812077110E+1	2.714611620E+1	-6.262921020E+0	3.685827980E+1	4.452859307E+1	4.116425200E+8
2022/04/05	19:26:03	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262921020E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.394822150E+0	1.619699975E+2	7.435982181E+1	2.004805795E+1	6.866596866E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	1.994800000E+1	8.450000000E+0	5.000000000E+1	2.812077110E+1	2.714611620E+1	-6.262921020E+0	3.685827980E+1	4.452859307E+1	4.116425200E+8
2022/04/05	19:26:03	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262921020E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.394822150E+0	1.619697308E+2	7.436008850E+1	2.004805795E+1	6.866631845E+2	0.000000000E+0	7.500500000E+0	0.000000000E+0	0.000000000E+0	1.994800000E+1	8.450000000E+0	5.000000000E+1	2.812077110E+1	2.714611620E+1	-6.262921020E+0	3.685645680E+1	4.452859307E+1	4.116425200E+8
2022/04/05	19:26:03	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.262921020E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.394192160E+0	1.619697308E+2	7.436008850E+1	2.004805795E+1	6.866631845E+2	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	1.994800000E+1	8.450000000E+0	5.000000000E+1	2.812077110E+1	2.714611620E+1	-6.262921020E+0	3.685645680E+1	4.452859307E+1	4.116425200E+8
2022/04/05	19:31:27	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718564830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.504233520E+0	1.703348914E+2	6.599492788E+1	1.902348667E+1	6.764866896E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.013500000E+1	8.850000000E+0	5.000000000E+1	2.767418130E+1	2.672741330E+1	-6.718564830E+0	3.781813240E+1	4.452859307E+1	4.116425980E+8
2022/04/05	19:31:27	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718564830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.504233520E+0	1.703338316E+2	6.599598771E+1	1.902348667E+1	6.764962807E+2	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	2.013500000E+1	8.850000000E+0	5.000000000E+1	2.767418130E+1	2.672741330E+1	-6.718564830E+0	3.779481260E+1	4.452859307E+1	4.116425980E+8
2022/04/05	19:31:28	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.717903540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.504074120E+0	1.703325799E+2	6.599723942E+1	1.902348667E+1	6.765078371E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	2.011900000E+1	8.850000000E+0	5.000000000E+1	2.767530650E+1	2.672894960E+1	-6.717903540E+0	3.779481260E+1	4.452859307E+1	4.116425980E+8
2022/04/05	19:31:29	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.717903540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.504117460E+0	1.703329142E+2	6.599690514E+1	1.902493506E+1	6.765008299E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.011900000E+1	8.850000000E+0	5.000000000E+1	2.767530650E+1	2.672894960E+1	-6.717903540E+0	3.782992220E+1	4.452859307E+1	4.116425990E+8
2022/04/05	19:31:29	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.717903540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.502904040E+0	1.703340142E+2	6.599580507E+1	1.902493506E+1	6.764872489E+2	0.000000000E+0	7.500000000E+0	0.000000000E+0	0.000000000E+0	2.011900000E+1	8.850000000E+0	5.000000000E+1	2.767530650E+1	2.672894960E+1	-6.717903540E+0	3.782992220E+1	4.452859307E+1	4.116425990E+8
2022/04/05	19:31:30	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718749270E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.502904040E+0	1.703342224E+2	6.599559688E+1	1.902493506E+1	6.764828100E+2	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	2.011900000E+1	8.850000000E+0	5.000000000E+1	2.767507170E+1	2.672958110E+1	-6.718749270E+0	3.779731750E+1	4.452859307E+1	4.116425990E+8
2022/04/05	19:31:30	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718749270E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.505767190E+0	1.703320261E+2	6.599779318E+1	1.902308272E+1	6.765048182E+2	0.000000000E+0	7.499900000E+0	0.000000000E+0	0.000000000E+0	1.997500000E+1	8.850000000E+0	5.000000000E+1	2.767507170E+1	2.672958110E+1	-6.718749270E+0	3.780649190E+1	4.452859307E+1	4.116425990E+8
2022/04/05	19:31:31	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718749270E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.506070800E+0	1.703322416E+2	6.599757773E+1	1.902308272E+1	6.765034230E+2	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	1.997500000E+1	8.850000000E+0	5.000000000E+1	2.767507170E+1	2.672958110E+1	-6.718749270E+0	3.780649190E+1	4.452859307E+1	4.116426020E+8
2022/04/05	19:31:31	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.718749270E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.506070800E+0	1.703329852E+2	6.599683411E+1	1.902308272E+1	6.764966131E+2	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	1.997500000E+1	8.850000000E+0	5.000000000E+1	2.767507170E+1	2.672958110E+1	-6.718749270E+0	3.779443230E+1	4.452859307E+1	4.116426020E+8
2022/04/05	19:35:35	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183143970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.601749720E+0	1.777941791E+2	5.853564016E+1	1.803271677E+1	6.681420120E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.022900000E+1	9.270000000E+0	5.000000000E+1	2.721536300E+1	2.628726680E+1	-7.183143970E+0	3.861242700E+1	4.452859307E+1	4.116426480E+8
2022/04/05	19:35:35	7.500000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.183143970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.307372252E+0	4.601749720E+0	1.777941791E+2	5.853564016E+1	1.803271677E+1	6.681420120E+2	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.022900000E+1	9.270000000E+0	5.000000000E+1	2.721536300E+1	2.628726680E+1	-7.183143970E+0	3.863806360E+1	4.452859307E+1	4.116426480E+8
