Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	17:39:48	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619497750E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.459400000E+1	1.660000000E+1	2.550000000E+2	3.288846510E+1	3.159030610E+1	2.280637970E+0	2.174871380E+1	2.506534598E+1	1.281812320E+9
2022/04/08	17:39:48	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.275835700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619497750E+0	5.686451458E+1	1.900159348E+1	9.996512072E+0	8.210370507E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.459400000E+1	1.660000000E+1	2.550000000E+2	3.288846510E+1	3.159030610E+1	2.280637970E+0	2.172053510E+1	2.506534598E+1	1.281812320E+9
2022/04/08	17:39:49	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280283140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618821840E+0	5.686645283E+1	1.899965522E+1	1.000163190E+1	8.209785093E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.456300000E+1	1.660000000E+1	2.550000000E+2	3.288992230E+1	3.159068550E+1	2.280283140E+0	2.173177880E+1	2.506534598E+1	1.281812300E+9
2022/04/08	17:39:50	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280283140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618821840E+0	5.686724628E+1	1.899886178E+1	1.000163190E+1	8.209491024E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.456300000E+1	1.660000000E+1	2.550000000E+2	3.288992230E+1	3.159068550E+1	2.280283140E+0	2.171137650E+1	2.506534598E+1	1.281812300E+9
2022/04/08	17:39:50	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.280283140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.620945250E+0	5.686724628E+1	1.899886178E+1	1.000163190E+1	8.209491024E+2	0.000000000E+0	4.998800000E+0	0.000000000E+0	0.000000000E+0	1.456300000E+1	1.660000000E+1	2.550000000E+2	3.288992230E+1	3.159068550E+1	2.280283140E+0	2.171137650E+1	2.506534598E+1	1.281812300E+9
2022/04/08	17:39:51	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.282476980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.620945250E+0	5.686781729E+1	1.899829076E+1	1.000163190E+1	8.209293062E+2	0.000000000E+0	5.001000000E+0	0.000000000E+0	0.000000000E+0	1.456300000E+1	1.660000000E+1	2.550000000E+2	3.288836030E+1	3.158967070E+1	2.282476980E+0	2.175544180E+1	2.506534598E+1	1.281812270E+9
2022/04/08	17:39:52	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.282476980E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.622521530E+0	5.687160852E+1	1.899449954E+1	1.000415838E+1	8.207718399E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288836030E+1	3.158967070E+1	2.282476980E+0	2.169647270E+1	2.506534598E+1	1.281812270E+9
2022/04/08	17:39:53	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283438480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623226450E+0	5.687377775E+1	1.899233030E+1	1.000415838E+1	8.206797280E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288762560E+1	3.158939820E+1	2.283438480E+0	2.169647270E+1	2.506534598E+1	1.281812260E+9
2022/04/08	17:39:54	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283438480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623837730E+0	5.687404384E+1	1.899206421E+1	1.000526587E+1	8.206697944E+2	0.000000000E+0	4.999200000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288762560E+1	3.158939820E+1	2.283438480E+0	2.168829730E+1	2.506534598E+1	1.281812260E+9
2022/04/08	17:39:54	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283438480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623837730E+0	5.687532249E+1	1.899078556E+1	1.000526587E+1	8.206143281E+2	0.000000000E+0	4.998800000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288762560E+1	3.158939820E+1	2.283438480E+0	2.167369610E+1	2.506534598E+1	1.281812260E+9
2022/04/08	17:39:55	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.283438480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.627656790E+0	5.687532249E+1	1.899078556E+1	1.000526587E+1	8.206143281E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.454800000E+1	1.660000000E+1	2.550000000E+2	3.288817230E+1	3.158775810E+1	2.283750690E+0	2.167369610E+1	2.506534598E+1	1.281812260E+9
2022/04/08	17:39:58	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.284971370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619791320E+0	5.688304976E+1	1.898305830E+1	1.000703176E+1	8.201859276E+2	0.000000000E+0	5.000900000E+0	0.000000000E+0	0.000000000E+0	1.459900000E+1	1.660000000E+1	2.550000000E+2	3.288766110E+1	3.158806430E+1	2.285630870E+0	2.172731760E+1	2.506534598E+1	1.281812230E+9
2022/04/08	17:39:59	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.284971370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618818120E+0	5.688304976E+1	1.898305830E+1	1.000703176E+1	8.201859276E+2	0.000000000E+0	4.998900000E+0	0.000000000E+0	0.000000000E+0	1.459900000E+1	1.660000000E+1	2.550000000E+2	3.288766110E+1	3.158806430E+1	2.285630870E+0	2.172731760E+1	2.506534598E+1	1.281812230E+9
2022/04/08	17:40:00	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285630870E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.619169930E+0	5.688430112E+1	1.898180694E+1	1.000703176E+1	8.201171467E+2	0.000000000E+0	5.001000000E+0	0.000000000E+0	0.000000000E+0	1.458500000E+1	1.660000000E+1	2.550000000E+2	3.288766110E+1	3.158806430E+1	2.285630870E+0	2.174145500E+1	2.506534598E+1	1.281812230E+9
2022/04/08	17:40:01	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286547030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.625451910E+0	5.688463775E+1	1.898147030E+1	1.000779160E+1	8.200879299E+2	0.000000000E+0	5.001000000E+0	0.000000000E+0	0.000000000E+0	1.458500000E+1	1.660000000E+1	2.550000000E+2	3.288705080E+1	3.158692380E+1	2.286547030E+0	2.170844160E+1	2.506534598E+1	1.281812230E+9
2022/04/08	17:40:02	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.286547030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.621993920E+0	5.688675194E+1	1.897935611E+1	1.000884725E+1	8.199668942E+2	0.000000000E+0	5.000500000E+0	0.000000000E+0	0.000000000E+0	1.458500000E+1	1.660000000E+1	2.550000000E+2	3.288705080E+1	3.158692380E+1	2.286547030E+0	2.170130820E+1	2.506534598E+1	1.281812220E+9
2022/04/08	17:40:02	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.625251130E+0	5.688708642E+1	1.897902163E+1	1.000884725E+1	8.199385945E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	1.459300000E+1	1.660000000E+1	2.550000000E+2	3.288783130E+1	3.158531680E+1	2.285764910E+0	2.167125270E+1	2.506534598E+1	1.281812220E+9
2022/04/08	17:40:03	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.623719560E+0	5.688777290E+1	1.897833515E+1	1.000794604E+1	8.198951760E+2	0.000000000E+0	4.999000000E+0	0.000000000E+0	0.000000000E+0	1.459300000E+1	1.660000000E+1	2.550000000E+2	3.288783130E+1	3.158531680E+1	2.285764910E+0	2.167125270E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:04	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624173590E+0	5.688750536E+1	1.897860270E+1	1.000794604E+1	8.198943844E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	1.660000000E+1	2.550000000E+2	3.288783130E+1	3.158531680E+1	2.285764910E+0	2.169994720E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:04	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624173590E+0	5.688750536E+1	1.897860270E+1	1.000794604E+1	8.198943844E+2	0.000000000E+0	5.000900000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	1.660000000E+1	2.550000000E+2	3.288852040E+1	3.158613480E+1	2.288090170E+0	2.167323230E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:05	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624182430E+0	5.688750536E+1	1.897860270E+1	1.000794604E+1	8.198943844E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	1.660000000E+1	2.550000000E+2	3.288852040E+1	3.158613480E+1	2.288090170E+0	2.167323230E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:05	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.624182430E+0	5.688750536E+1	1.897860270E+1	1.000794604E+1	8.198943844E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	1.458800000E+1	1.660000000E+1	2.550000000E+2	3.288852040E+1	3.158613480E+1	2.288090170E+0	2.171961510E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:06	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.285764910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618141710E+0	5.688750536E+1	1.897860270E+1	1.000794604E+1	8.198943844E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288852040E+1	3.158613480E+1	2.288090170E+0	2.171961510E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:06	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.288090170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.618141710E+0	5.688861688E+1	1.897749117E+1	1.000794604E+1	8.198340402E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288852040E+1	3.158613480E+1	2.288090170E+0	2.173068920E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:40:07	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.288286150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	2.620932390E+0	5.688910872E+1	1.897699933E+1	1.001062558E+1	8.198042524E+2	0.000000000E+0	4.999300000E+0	0.000000000E+0	0.000000000E+0	1.454200000E+1	1.660000000E+1	2.550000000E+2	3.288816870E+1	3.158552770E+1	2.288286150E+0	2.171635390E+1	2.506534598E+1	1.281812200E+9
2022/04/08	17:42:38	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.778897820E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.981005530E+0	3.225988550E+1	4.360622256E+1	1.496241171E+1	8.370941884E+2	0.000000000E+0	5.000400000E+0	0.000000000E+0	0.000000000E+0	1.469200000E+1	1.273000000E+1	2.550000000E+2	3.641793640E+1	3.512400140E+1	5.778897820E+0	1.635256300E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:39	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.778651340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.977619990E+0	3.226552221E+1	4.360058584E+1	1.496198713E+1	8.371657991E+2	0.000000000E+0	4.999200000E+0	0.000000000E+0	0.000000000E+0	1.469200000E+1	1.273000000E+1	2.550000000E+2	3.641709830E+1	3.513302970E+1	5.778651340E+0	1.641634590E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:42:39	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.778651340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.975255970E+0	3.226905107E+1	4.359705698E+1	1.496198713E+1	8.371883325E+2	0.000000000E+0	5.000800000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641709830E+1	3.513302970E+1	5.778651340E+0	1.641634590E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:42:40	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.778651340E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.975255970E+0	3.226905107E+1	4.359705698E+1	1.496198713E+1	8.371883325E+2	0.000000000E+0	4.999100000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641709830E+1	3.513302970E+1	5.778651340E+0	1.639472340E+1	2.506534598E+1	1.281812360E+9
2022/04/08	17:42:40	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.774628780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.975066450E+0	3.227249628E+1	4.359361177E+1	1.496198713E+1	8.372125441E+2	0.000000000E+0	4.998900000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641658410E+1	3.512342070E+1	5.774628780E+0	1.639472340E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:41	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.774628780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.975066450E+0	3.227249628E+1	4.359361177E+1	1.496198713E+1	8.372125441E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641658410E+1	3.512342070E+1	5.774628780E+0	1.640488100E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:41	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.774628780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.973943820E+0	3.227576718E+1	4.359034088E+1	1.495505962E+1	8.372401800E+2	0.000000000E+0	5.000000000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641658410E+1	3.512342070E+1	5.774628780E+0	1.639745800E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:42	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.774628780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.978182560E+0	3.227905453E+1	4.358705352E+1	1.495505962E+1	8.372752782E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641658410E+1	3.512342070E+1	5.774628780E+0	1.639745800E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:43	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.775418500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.980416580E+0	3.228548880E+1	4.358061926E+1	1.495641940E+1	8.373517593E+2	0.000000000E+0	5.000700000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641715810E+1	3.512240620E+1	5.775418500E+0	1.634740670E+1	2.506534598E+1	1.281812380E+9
2022/04/08	17:42:44	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.775418500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.981973860E+0	3.228548880E+1	4.358061926E+1	1.495641940E+1	8.373517593E+2	0.000000000E+0	5.000600000E+0	0.000000000E+0	0.000000000E+0	1.465000000E+1	1.273000000E+1	2.550000000E+2	3.641715810E+1	3.512240620E+1	5.775418500E+0	1.634740670E+1	2.506534598E+1	1.281812380E+9
2022/04/08	17:42:44	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.775418500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.979959880E+0	3.228868633E+1	4.357742172E+1	1.495641940E+1	8.373888279E+2	0.000000000E+0	4.999500000E+0	0.000000000E+0	0.000000000E+0	1.470100000E+1	1.273000000E+1	2.550000000E+2	3.641694590E+1	3.512281500E+1	5.785349840E+0	1.635039820E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:44	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.775418500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.979959880E+0	3.228868633E+1	4.357742172E+1	1.495641940E+1	8.373888279E+2	0.000000000E+0	4.999900000E+0	0.000000000E+0	0.000000000E+0	1.470100000E+1	1.273000000E+1	2.550000000E+2	3.641694590E+1	3.512281500E+1	5.785349840E+0	1.635039820E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:45	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.775418500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.973168530E+0	3.228868633E+1	4.357742172E+1	1.495641940E+1	8.373888279E+2	0.000000000E+0	5.001100000E+0	0.000000000E+0	0.000000000E+0	1.470100000E+1	1.273000000E+1	2.550000000E+2	3.641694590E+1	3.512281500E+1	5.785349840E+0	1.635710070E+1	2.506534598E+1	1.281812370E+9
2022/04/08	17:42:46	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.785349840E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.973168530E+0	3.229232382E+1	4.357378424E+1	1.495641940E+1	8.374175211E+2	0.000000000E+0	5.001000000E+0	0.000000000E+0	0.000000000E+0	1.469800000E+1	1.273000000E+1	2.550000000E+2	3.641694590E+1	3.512281500E+1	5.785349840E+0	1.638489110E+1	2.506534598E+1	NaN
2022/04/08	17:42:46	5.000000000E+0	1.281811900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.790807240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	3.026732929E+0	1.968997050E+0	3.229499093E+1	4.357111712E+1	1.497353016E+1	8.374649161E+2	0.000000000E+0	4.999600000E+0	0.000000000E+0	0.000000000E+0	1.469800000E+1	1.273000000E+1	2.550000000E+2	3.642006680E+1	3.510878840E+1	5.790807240E+0	1.638843510E+1	2.506534598E+1	NaN
