Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	15:40:02	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.057692680E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.063200000E+1	1.663000000E+1	2.550000000E+2	3.286705260E+1	3.160032880E+1	2.254957930E+0	1.703902000E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:40:02	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060695700E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.063200000E+1	1.663000000E+1	2.550000000E+2	3.286705260E+1	3.160032880E+1	2.254957930E+0	1.703902000E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:40:03	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060695700E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.063200000E+1	1.663000000E+1	2.550000000E+2	3.286705260E+1	3.160032880E+1	2.254957930E+0	1.704067260E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:40:03	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.059011150E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.063200000E+1	1.663000000E+1	2.550000000E+2	3.286705260E+1	3.160032880E+1	2.254957930E+0	1.704067260E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:40:03	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.059011150E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.063200000E+1	1.663000000E+1	2.550000000E+2	3.286705260E+1	3.160032880E+1	2.254957930E+0	1.705733380E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:40:04	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.256393780E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.056951710E+0	3.504123771E+1	1.996207265E+1	9.974159620E+0	8.675533761E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.064200000E+1	1.663000000E+1	2.550000000E+2	3.286821190E+1	3.160202620E+1	2.253555610E+0	1.705733380E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:40:04	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253555610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.056951710E+0	3.504259672E+1	1.996071363E+1	9.974159620E+0	8.674807446E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.064200000E+1	1.663000000E+1	2.550000000E+2	3.286821190E+1	3.160202620E+1	2.253555610E+0	1.708142890E+1	2.132313935E+1	1.281813210E+9
2022/04/08	15:40:05	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253555610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.055653380E+0	3.504259672E+1	1.996071363E+1	9.974159620E+0	8.674807446E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.064200000E+1	1.663000000E+1	2.550000000E+2	3.286821190E+1	3.160202620E+1	2.253555610E+0	1.708142890E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:40:05	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253555610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.055653380E+0	3.504462805E+1	1.995868230E+1	9.970901032E+0	8.673788844E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	1.064200000E+1	1.663000000E+1	2.550000000E+2	3.286821190E+1	3.160202620E+1	2.253555610E+0	1.705900240E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:40:06	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253555610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060687640E+0	3.504462805E+1	1.995868230E+1	9.970901032E+0	8.673788844E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.062900000E+1	1.663000000E+1	2.550000000E+2	3.286865850E+1	3.160096240E+1	2.253386570E+0	1.705900240E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:40:06	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253555610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060687640E+0	3.504462805E+1	1.995868230E+1	9.970901032E+0	8.673788844E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.062900000E+1	1.663000000E+1	2.550000000E+2	3.286865850E+1	3.160096240E+1	2.253386570E+0	1.702464430E+1	2.132313935E+1	1.281813220E+9
2022/04/08	15:40:07	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.253386570E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.062580750E+0	3.504558483E+1	1.995772552E+1	9.970901032E+0	8.673362341E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	1.062900000E+1	1.663000000E+1	2.550000000E+2	3.286865850E+1	3.160096240E+1	2.253386570E+0	1.702434900E+1	2.132313935E+1	1.281813230E+9
2022/04/08	15:40:12	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.252626970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060075980E+0	3.506340825E+1	1.993990211E+1	9.967843600E+0	8.666084811E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.052200000E+1	1.663000000E+1	2.550000000E+2	3.286667770E+1	3.160208400E+1	2.252626970E+0	1.705693040E+1	2.132313935E+1	1.281813240E+9
2022/04/08	15:40:12	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.252626970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060075980E+0	3.506340825E+1	1.993990211E+1	9.967843600E+0	8.666084811E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.052200000E+1	1.663000000E+1	2.550000000E+2	3.286667770E+1	3.160208400E+1	2.252626970E+0	1.705693040E+1	2.132313935E+1	1.281813240E+9
2022/04/08	15:40:12	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.252626970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.057482550E+0	3.506480593E+1	1.993850443E+1	9.969835063E+0	8.665521492E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	1.052200000E+1	1.663000000E+1	2.550000000E+2	3.286667770E+1	3.160208400E+1	2.252626970E+0	1.707715310E+1	2.132313935E+1	1.281813250E+9
2022/04/08	15:40:13	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.252626970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.058330340E+0	3.506555431E+1	1.993775604E+1	9.969835063E+0	8.665205982E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	1.052200000E+1	1.663000000E+1	2.550000000E+2	3.286667770E+1	3.160208400E+1	2.252626970E+0	1.707715310E+1	2.132313935E+1	1.281813250E+9
2022/04/08	15:40:14	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250422140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060230370E+0	3.506708891E+1	1.993622144E+1	9.969835063E+0	8.664549781E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.064000000E+1	1.663000000E+1	2.550000000E+2	3.286631840E+1	3.160208640E+1	2.250422140E+0	1.706187450E+1	2.132313935E+1	1.281813250E+9
2022/04/08	15:40:14	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.250422140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.060230370E+0	3.506815541E+1	1.993515494E+1	9.967304637E+0	8.664097118E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.064000000E+1	1.663000000E+1	2.550000000E+2	3.286631840E+1	3.160208640E+1	2.250422140E+0	1.707049860E+1	2.132313935E+1	1.281813250E+9
2022/04/08	15:41:28	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805888530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.011318880E+0	8.365459700E+0	4.663785065E+1	1.500897560E+1	8.941744113E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.064300000E+1	1.273000000E+1	2.550000000E+2	3.642311170E+1	3.515146280E+1	5.805888530E+0	8.387925840E+0	2.132313935E+1	1.281812980E+9
2022/04/08	15:41:29	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805888530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013466640E+0	8.365459700E+0	4.663785065E+1	1.500897560E+1	8.941744113E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.064300000E+1	1.273000000E+1	2.550000000E+2	3.642311170E+1	3.515146280E+1	5.805888530E+0	8.387925840E+0	2.132313935E+1	1.281812990E+9
2022/04/08	15:41:29	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013466640E+0	8.368728626E+0	4.663458173E+1	1.500897560E+1	8.941208600E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.064300000E+1	1.273000000E+1	2.550000000E+2	3.642278910E+1	3.515286270E+1	5.805729700E+0	8.370721820E+0	2.132313935E+1	1.281812990E+9
2022/04/08	15:41:30	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013608660E+0	8.372092445E+0	4.663121791E+1	1.500870115E+1	8.940654928E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	1.067200000E+1	1.273000000E+1	2.550000000E+2	3.642278910E+1	3.515286270E+1	5.805729700E+0	8.370721820E+0	2.132313935E+1	1.281812990E+9
2022/04/08	15:41:30	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013608660E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.067200000E+1	1.273000000E+1	2.550000000E+2	3.642278910E+1	3.515286270E+1	5.805729700E+0	8.363093390E+0	2.132313935E+1	1.281812990E+9
2022/04/08	15:41:31	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.017250980E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	1.067200000E+1	1.273000000E+1	2.550000000E+2	3.642278910E+1	3.515286270E+1	5.805729700E+0	8.363093390E+0	2.132313935E+1	1.281812990E+9
2022/04/08	15:41:31	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.017250980E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.067200000E+1	1.273000000E+1	2.550000000E+2	3.642308840E+1	3.515308080E+1	5.804267180E+0	8.373138460E+0	2.132313935E+1	1.281813010E+9
2022/04/08	15:41:31	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.016847600E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.067200000E+1	1.273000000E+1	2.550000000E+2	3.642308840E+1	3.515308080E+1	5.804267180E+0	8.373138460E+0	2.132313935E+1	1.281813010E+9
2022/04/08	15:41:32	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.016847600E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.273000000E+1	2.550000000E+2	3.642308840E+1	3.515308080E+1	5.804267180E+0	8.345121770E+0	2.132313935E+1	1.281813010E+9
2022/04/08	15:41:32	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.018617850E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.273000000E+1	2.550000000E+2	3.642308840E+1	3.515308080E+1	5.804267180E+0	8.345121770E+0	2.132313935E+1	1.281813010E+9
2022/04/08	15:41:33	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.018617850E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.273000000E+1	2.550000000E+2	3.642308840E+1	3.515308080E+1	5.804267180E+0	8.365862440E+0	2.132313935E+1	1.281813010E+9
2022/04/08	15:41:33	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.805729700E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.015083700E+0	8.375254493E+0	4.662805586E+1	1.500870115E+1	8.940143192E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.068700000E+1	1.273000000E+1	2.550000000E+2	3.642263340E+1	3.515394310E+1	5.802828880E+0	8.365862440E+0	2.132313935E+1	1.281813020E+9
2022/04/08	15:41:34	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802828880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.015083700E+0	8.378515373E+0	4.662479498E+1	1.500870115E+1	8.939635987E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.058000000E+1	1.273000000E+1	2.550000000E+2	3.642263340E+1	3.515394310E+1	5.802828880E+0	8.398871430E+0	2.132313935E+1	1.281813020E+9
2022/04/08	15:41:34	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802828880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.015052050E+0	8.382024973E+0	4.662128538E+1	1.500368954E+1	8.939080998E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	1.058000000E+1	1.273000000E+1	2.550000000E+2	3.642263340E+1	3.515394310E+1	5.802828880E+0	8.411998940E+0	2.132313935E+1	1.281813020E+9
2022/04/08	15:41:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802828880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013824810E+0	8.385356891E+0	4.661795346E+1	1.500368954E+1	8.938619644E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	1.058000000E+1	1.273000000E+1	2.550000000E+2	3.642263340E+1	3.515394310E+1	5.802828880E+0	8.411998940E+0	2.132313935E+1	1.281813020E+9
2022/04/08	15:41:35	4.500000000E+0	1.281812400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.802828880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	1.013824810E+0	8.385356891E+0	4.661795346E+1	1.500368954E+1	8.938619644E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.058000000E+1	1.273000000E+1	2.550000000E+2	3.642283030E+1	3.515405950E+1	5.803080850E+0	8.418050690E+0	2.132313935E+1	1.281813040E+9
