Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	23:23:55	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436969600E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	2.542400000E+1	1.423000000E+1	5.500000000E+1	2.202260340E+1	2.153912990E+1	-1.226116500E+1	2.014399090E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:55	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.436969600E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	2.542800000E+1	1.423000000E+1	5.500000000E+1	2.202260340E+1	2.153912990E+1	-1.226116500E+1	2.014399090E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:56	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438970810E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	2.542800000E+1	1.423000000E+1	5.500000000E+1	2.202260340E+1	2.153912990E+1	-1.226116500E+1	2.014399090E+1	2.129491014E+1	4.116840720E+8
2022/04/08	23:23:56	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438970810E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.542800000E+1	1.423000000E+1	5.500000000E+1	2.202260340E+1	2.153912990E+1	-1.226116500E+1	2.010301860E+1	2.129491014E+1	4.116840720E+8
2022/04/08	23:23:56	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.444684840E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.542800000E+1	1.423000000E+1	5.500000000E+1	2.202243400E+1	2.153713480E+1	-1.226341530E+1	2.010301860E+1	2.129491014E+1	4.116840720E+8
2022/04/08	23:23:57	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.444684840E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.542800000E+1	1.423000000E+1	5.500000000E+1	2.202243400E+1	2.153713480E+1	-1.226341530E+1	2.010823340E+1	2.129491014E+1	4.116840720E+8
2022/04/08	23:23:57	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225918750E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441491590E+0	4.910878713E+1	5.911881354E+0	1.004599631E+1	2.176085397E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.551200000E+1	1.423000000E+1	5.500000000E+1	2.202243400E+1	2.153713480E+1	-1.226341530E+1	2.010823340E+1	2.129491014E+1	4.116840720E+8
2022/04/08	23:23:58	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441491590E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.551200000E+1	1.423000000E+1	5.500000000E+1	2.202243400E+1	2.153713480E+1	-1.226341530E+1	2.010284920E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:58	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443613150E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.551200000E+1	1.423000000E+1	5.500000000E+1	2.202243400E+1	2.153713480E+1	-1.226341530E+1	2.010284920E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:58	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.443613150E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.551200000E+1	1.423000000E+1	5.500000000E+1	2.202316590E+1	2.153833300E+1	-1.226353770E+1	2.007896170E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:59	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.447378740E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	2.551200000E+1	1.423000000E+1	5.500000000E+1	2.202316590E+1	2.153833300E+1	-1.226353770E+1	2.007896170E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:59	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.447378740E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	2.553700000E+1	1.423000000E+1	5.500000000E+1	2.202316590E+1	2.153833300E+1	-1.226353770E+1	2.006595240E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:23:59	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226341530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.447378740E+0	4.910847722E+1	5.912191255E+0	1.005164390E+1	2.176179155E+2	0.000000000E+0	4.499000000E+0	0.000000000E+0	0.000000000E+0	2.553700000E+1	1.423000000E+1	5.500000000E+1	2.202316590E+1	2.153833300E+1	-1.226353770E+1	2.006595240E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:24:00	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.446660690E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.553700000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.008328780E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:24:01	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.447735850E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	2.553700000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.008328780E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:24:01	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.447735850E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.501100000E+0	0.000000000E+0	0.000000000E+0	2.553700000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.008270950E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:24:01	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441909810E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.008270950E+1	2.129491014E+1	4.116840740E+8
2022/04/08	23:24:02	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441909810E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.008270950E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:24:02	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.441909810E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202250060E+1	2.153805050E+1	-1.226610130E+1	2.012374920E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:24:02	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439215700E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202188720E+1	2.153953990E+1	-1.226847930E+1	2.012374920E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:24:03	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439215700E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202188720E+1	2.153953990E+1	-1.226847930E+1	2.013882330E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:24:03	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226353770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438453580E+0	4.910814217E+1	5.912526311E+0	1.004675251E+1	2.176257599E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.553300000E+1	1.423000000E+1	5.500000000E+1	2.202188720E+1	2.153953990E+1	-1.226847930E+1	2.013882330E+1	2.129491014E+1	4.116840760E+8
2022/04/08	23:24:04	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226847930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438453580E+0	4.910794351E+1	5.912724969E+0	1.004661094E+1	2.176307152E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	2.536900000E+1	1.423000000E+1	5.500000000E+1	2.202188720E+1	2.153953990E+1	-1.226847930E+1	2.014445230E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:24:04	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226847930E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438213350E+0	4.910794351E+1	5.912724969E+0	1.004661094E+1	2.176307152E+2	0.000000000E+0	4.501000000E+0	0.000000000E+0	0.000000000E+0	2.536900000E+1	1.423000000E+1	5.500000000E+1	2.202188720E+1	2.153953990E+1	-1.226847930E+1	2.014445230E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:24:04	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226794820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438213350E+0	4.910847079E+1	5.912197693E+0	1.004089682E+1	2.176073412E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.536900000E+1	1.423000000E+1	5.500000000E+1	2.202248800E+1	2.153850010E+1	-1.226794820E+1	2.014762350E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:24:05	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226794820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438511270E+0	4.910847079E+1	5.912197693E+0	1.004089682E+1	2.176073412E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.536900000E+1	1.423000000E+1	5.500000000E+1	2.202248800E+1	2.153850010E+1	-1.226794820E+1	2.014762350E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:24:05	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226794820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.438511270E+0	4.910847079E+1	5.912197693E+0	1.004089682E+1	2.176073412E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	2.537200000E+1	1.423000000E+1	5.500000000E+1	2.202248800E+1	2.153850010E+1	-1.226794820E+1	2.015054300E+1	2.129491014E+1	4.116840780E+8
2022/04/08	23:24:05	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226794820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.437084000E+0	4.910847079E+1	5.912197693E+0	1.004089682E+1	2.176073412E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	2.537200000E+1	1.423000000E+1	5.500000000E+1	2.202248800E+1	2.153850010E+1	-1.226794820E+1	2.015054300E+1	2.129491014E+1	4.116840790E+8
2022/04/08	23:24:06	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226794820E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.437084000E+0	4.910847079E+1	5.912197693E+0	1.004089682E+1	2.176073412E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	2.537200000E+1	1.423000000E+1	5.500000000E+1	2.202321260E+1	2.153928150E+1	-1.226818770E+1	2.013950870E+1	2.129491014E+1	4.116840790E+8
2022/04/08	23:24:06	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226818770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439482010E+0	4.910836147E+1	5.912307009E+0	1.004151079E+1	2.176098781E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	2.537200000E+1	1.423000000E+1	5.500000000E+1	2.202321260E+1	2.153928150E+1	-1.226818770E+1	2.013950870E+1	2.129491014E+1	4.116840790E+8
2022/04/08	23:24:07	4.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226818770E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.583747389E+0	2.439482010E+0	4.910843869E+1	5.912229785E+0	1.004123391E+1	2.176052823E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	2.537200000E+1	1.423000000E+1	5.500000000E+1	2.202321260E+1	2.153928150E+1	-1.226818770E+1	2.013860480E+1	2.129491014E+1	4.116840790E+8
