Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:54:24	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.293297500E+0	4.370038950E+1	1.116903731E+1	2.007509633E+1	6.501838815E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	2.079700000E+1	9.950000000E+0	2.550000000E+2	3.911626465E+1	NaN	8.332634115E+0	1.895757930E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:54:24	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.293297500E+0	4.370038950E+1	1.116903731E+1	2.007509633E+1	6.501838815E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.079700000E+1	9.950000000E+0	2.550000000E+2	3.911626465E+1	NaN	8.332634115E+0	1.900883410E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:54:25	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.332013819E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.290786490E+0	4.370038950E+1	1.116903731E+1	2.007509633E+1	6.501838815E+2	0.000000000E+0	4.497600000E+0	0.000000000E+0	0.000000000E+0	2.079700000E+1	9.950000000E+0	2.550000000E+2	3.911626465E+1	NaN	8.332634115E+0	1.900883410E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:55:23	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.128188699E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.219890200E+0	4.082579369E+1	1.404363313E+1	2.200221387E+1	6.626327255E+2	0.000000000E+0	4.501400000E+0	0.000000000E+0	0.000000000E+0	2.086500000E+1	9.100000000E+0	2.550000000E+2	3.991596428E+1	NaN	9.128188699E+0	1.842775490E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:55:24	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.128188699E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.232981350E+0	4.081988766E+1	1.404953916E+1	2.200221387E+1	6.625629954E+2	0.000000000E+0	4.501400000E+0	0.000000000E+0	0.000000000E+0	2.035800000E+1	9.100000000E+0	2.550000000E+2	3.991596428E+1	NaN	9.128188699E+0	1.842775490E+1	2.128427482E+1	1.281790300E+9
2022/04/08	20:55:24	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.128188699E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.232981350E+0	4.081988766E+1	1.404953916E+1	2.200221387E+1	6.625629954E+2	0.000000000E+0	4.494300000E+0	0.000000000E+0	0.000000000E+0	2.035800000E+1	9.100000000E+0	2.550000000E+2	3.991720977E+1	NaN	9.127041414E+0	1.839196230E+1	2.128427482E+1	1.281789900E+9
2022/04/08	20:55:25	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.127041414E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.237231010E+0	4.081822798E+1	1.405119884E+1	2.200221387E+1	6.622948040E+2	0.000000000E+0	4.495000000E+0	0.000000000E+0	0.000000000E+0	2.035800000E+1	9.100000000E+0	2.550000000E+2	3.991720977E+1	NaN	9.127041414E+0	1.842196590E+1	2.128427482E+1	1.281789900E+9
2022/04/08	20:55:25	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.127041414E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223612250E+0	4.081822798E+1	1.405119884E+1	2.200221387E+1	6.622948040E+2	0.000000000E+0	4.494700000E+0	0.000000000E+0	0.000000000E+0	2.086200000E+1	9.100000000E+0	2.550000000E+2	3.991720977E+1	NaN	9.127041414E+0	1.842196590E+1	2.128427482E+1	1.281789900E+9
2022/04/08	20:55:26	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.127041414E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.225862740E+0	4.081828618E+1	1.405114064E+1	2.199930788E+1	6.619414540E+2	0.000000000E+0	4.495000000E+0	0.000000000E+0	0.000000000E+0	2.086200000E+1	9.100000000E+0	2.550000000E+2	3.991720977E+1	NaN	9.127041414E+0	1.838234110E+1	2.128427482E+1	NaN
2022/04/08	20:55:27	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.125743295E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.225862740E+0	4.081749391E+1	1.405193291E+1	2.199930788E+1	6.616250352E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	2.086200000E+1	9.100000000E+0	2.550000000E+2	3.992037415E+1	NaN	9.125743295E+0	1.819891270E+1	2.128427482E+1	NaN
2022/04/08	20:55:27	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.125743295E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.217148180E+0	4.081730783E+1	1.405211898E+1	2.199602029E+1	6.612692567E+2	0.000000000E+0	4.504800000E+0	0.000000000E+0	0.000000000E+0	2.086200000E+1	9.100000000E+0	2.550000000E+2	3.992037415E+1	NaN	9.125743295E+0	1.835375140E+1	2.128427482E+1	NaN
2022/04/08	20:55:28	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.125743295E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.222001520E+0	4.081730783E+1	1.405211898E+1	2.199602029E+1	6.612692567E+2	0.000000000E+0	4.505400000E+0	0.000000000E+0	0.000000000E+0	2.099000000E+1	9.100000000E+0	2.550000000E+2	3.992037415E+1	NaN	9.125743295E+0	1.835375140E+1	2.128427482E+1	1.281790100E+9
2022/04/08	20:55:28	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.125743295E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.222001520E+0	4.081730783E+1	1.405211898E+1	2.199602029E+1	6.612692567E+2	0.000000000E+0	4.505300000E+0	0.000000000E+0	0.000000000E+0	2.099000000E+1	9.100000000E+0	2.550000000E+2	3.992037415E+1	NaN	9.125743295E+0	1.838460480E+1	2.128427482E+1	1.281790100E+9
2022/04/08	20:55:29	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.209360730E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.500700000E+0	0.000000000E+0	0.000000000E+0	2.099000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.838460480E+1	2.128427482E+1	1.281790100E+9
2022/04/08	20:55:29	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.209360730E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.501200000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.851152380E+1	2.128427482E+1	1.281790100E+9
2022/04/08	20:55:30	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.230542760E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.851152380E+1	2.128427482E+1	1.281790500E+9
2022/04/08	20:55:30	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.230542760E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.498200000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.841908380E+1	2.128427482E+1	1.281790500E+9
2022/04/08	20:55:30	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.218036500E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.498200000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.841908380E+1	2.128427482E+1	1.281790500E+9
2022/04/08	20:55:31	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.122578412E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.218036500E+0	4.081896880E+1	1.405045801E+1	2.199602029E+1	6.608286514E+2	0.000000000E+0	4.495000000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991005779E+1	NaN	9.122578412E+0	1.836514500E+1	2.128427482E+1	1.281790500E+9
2022/04/08	20:55:31	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.123046987E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.219114220E+0	4.081973291E+1	1.404969391E+1	2.198800705E+1	6.607335192E+2	0.000000000E+0	4.503600000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991132256E+1	NaN	9.123046987E+0	1.836514500E+1	2.128427482E+1	1.281790500E+9
2022/04/08	20:55:32	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.123046987E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.219114220E+0	4.082043614E+1	1.404899068E+1	2.198919326E+1	6.606466752E+2	0.000000000E+0	4.501600000E+0	0.000000000E+0	0.000000000E+0	2.096000000E+1	9.100000000E+0	2.550000000E+2	3.991132256E+1	NaN	9.123046987E+0	1.834313150E+1	2.128427482E+1	1.281774000E+9
2022/04/08	20:55:32	4.500000000E+0	1.281810500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.123046987E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.207304510E+0	4.082043614E+1	1.404899068E+1	2.198919326E+1	6.606466752E+2	0.000000000E+0	4.496100000E+0	0.000000000E+0	0.000000000E+0	2.088000000E+1	9.100000000E+0	2.550000000E+2	3.991132256E+1	NaN	9.123046987E+0	1.834313150E+1	2.128427482E+1	1.281774000E+9
2022/04/08	20:59:10	4.500000000E+0	1.281805800E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.752000197E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.162013550E+0	3.863097561E+1	1.623845120E+1	2.364055962E+1	6.722460517E+2	0.000000000E+0	4.495400000E+0	0.000000000E+0	0.000000000E+0	2.108100000E+1	7.970000000E+0	2.550000000E+2	4.093171484E+1	3.976036580E+1	9.752000197E+0	1.782552690E+1	2.128427482E+1	NaN
2022/04/08	21:00:10	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.132966200E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.492100000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082645261E+1	3.958984718E+1	9.883457092E+0	1.784939390E+1	2.128427482E+1	1.281789900E+9
2022/04/08	21:00:10	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.158286120E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.492900000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082645261E+1	3.958984718E+1	9.883457092E+0	1.784939390E+1	2.128427482E+1	1.281789900E+9
2022/04/08	21:00:11	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.158286120E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.490900000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082645261E+1	3.958984718E+1	9.883457092E+0	1.784939390E+1	2.128427482E+1	1.281789900E+9
2022/04/08	21:00:11	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.158286120E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.490900000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082645261E+1	3.958984718E+1	9.883457092E+0	1.783236420E+1	2.128427482E+1	1.281789900E+9
2022/04/08	21:00:11	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.149206400E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.494800000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082489908E+1	3.957332389E+1	9.872392705E+0	1.783236420E+1	2.128427482E+1	1.281789900E+9
2022/04/08	21:00:12	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.883457092E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.149206400E+0	3.796510630E+1	1.690432052E+1	2.400105845E+1	6.765442149E+2	0.000000000E+0	4.498400000E+0	0.000000000E+0	0.000000000E+0	2.066700000E+1	8.090000000E+0	2.500000000E+2	4.082489908E+1	3.957332389E+1	9.872392705E+0	1.774100340E+1	2.128427482E+1	1.281729000E+9
2022/04/08	21:00:12	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.872392705E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.140449810E+0	3.794719427E+1	1.692223254E+1	2.400105845E+1	6.767033597E+2	0.000000000E+0	4.493600000E+0	0.000000000E+0	0.000000000E+0	2.057300000E+1	8.090000000E+0	2.500000000E+2	4.082489908E+1	3.957332389E+1	9.872392705E+0	1.774100340E+1	2.128427482E+1	1.281729000E+9
2022/04/08	21:00:14	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.136387430E+0	3.789233327E+1	1.697709354E+1	2.396515133E+1	6.767226418E+2	0.000000000E+0	4.503100000E+0	0.000000000E+0	0.000000000E+0	2.113200000E+1	8.090000000E+0	2.500000000E+2	4.082880482E+1	3.964724570E+1	9.870452718E+0	1.770057080E+1	2.128427482E+1	NaN
2022/04/08	21:00:15	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.150108670E+0	3.787132607E+1	1.699810075E+1	2.396515133E+1	6.770460396E+2	0.000000000E+0	4.507100000E+0	0.000000000E+0	0.000000000E+0	2.113200000E+1	8.090000000E+0	2.500000000E+2	4.082880482E+1	3.964724570E+1	9.870452718E+0	1.770057080E+1	2.128427482E+1	NaN
2022/04/08	21:00:15	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.150108670E+0	3.786012662E+1	1.700930019E+1	2.396515133E+1	6.769633149E+2	0.000000000E+0	4.504500000E+0	0.000000000E+0	0.000000000E+0	2.113200000E+1	8.090000000E+0	2.500000000E+2	4.082880482E+1	3.964724570E+1	9.870452718E+0	1.774024370E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:16	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.164226670E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.501200000E+0	0.000000000E+0	0.000000000E+0	2.109000000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.785173490E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:16	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.166658600E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.498600000E+0	0.000000000E+0	0.000000000E+0	2.109000000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.785173490E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:16	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.166658600E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.498200000E+0	0.000000000E+0	0.000000000E+0	2.109000000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.782357240E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:17	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.166658600E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.498200000E+0	0.000000000E+0	0.000000000E+0	2.109000000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.782357240E+1	2.128427482E+1	1.281790200E+9
2022/04/08	21:00:17	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.156407510E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.493500000E+0	0.000000000E+0	0.000000000E+0	2.109000000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.782357240E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:00:18	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.115361780E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.492200000E+0	0.000000000E+0	0.000000000E+0	2.112600000E+1	8.090000000E+0	2.500000000E+2	4.081437251E+1	3.955542393E+1	9.861982509E+0	1.775725850E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:00:18	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.115361780E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.495100000E+0	0.000000000E+0	0.000000000E+0	2.112600000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.775725850E+1	2.128427482E+1	1.281789800E+9
2022/04/08	21:00:19	4.500000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	9.870452718E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.115361780E+0	3.784990713E+1	1.701951968E+1	2.396515133E+1	6.768413490E+2	0.000000000E+0	4.495100000E+0	0.000000000E+0	0.000000000E+0	2.112600000E+1	8.090000000E+0	2.500000000E+2	4.081386138E+1	3.958507104E+1	9.849072614E+0	1.783366270E+1	2.128427482E+1	NaN
