Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	13:44:45	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537189600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816689210E+0	2.845901304E+2	1.661267372E+1	7.024461070E+0	1.246606155E+3	0.000000000E+0	8.249100000E+0	0.000000000E+0	0.000000000E+0	6.963000000E+0	1.655000000E+1	4.500000000E+1	1.945741950E+1	1.834253650E+1	-1.537195170E+1	4.893590480E+1	5.034699162E+1	4.116623330E+8
2022/04/06	13:44:45	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537323760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815925830E+0	2.845913102E+2	1.661149399E+1	7.024461070E+0	1.246540314E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.969000000E+0	1.655000000E+1	4.500000000E+1	1.945748610E+1	1.834347650E+1	-1.537323760E+1	4.895750370E+1	5.034699162E+1	4.116623360E+8
2022/04/06	13:44:46	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537323760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815965000E+0	2.845950421E+2	1.660776210E+1	7.023376174E+0	1.246309667E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.969000000E+0	1.655000000E+1	4.500000000E+1	1.945748610E+1	1.834347650E+1	-1.537323760E+1	4.893770560E+1	5.034699162E+1	4.116623360E+8
2022/04/06	13:44:47	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537323760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815965000E+0	2.845966737E+2	1.660613046E+1	7.023376174E+0	1.246213934E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	6.969000000E+0	1.655000000E+1	4.500000000E+1	1.945748610E+1	1.834347650E+1	-1.537323760E+1	4.893785390E+1	5.034699162E+1	4.116623360E+8
2022/04/06	13:44:47	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537472790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.818335320E+0	2.845983331E+2	1.660447103E+1	7.023376174E+0	1.246116110E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	6.971000000E+0	1.655000000E+1	4.500000000E+1	1.945645140E+1	1.834324520E+1	-1.537472790E+1	4.893785390E+1	5.034699162E+1	4.116623400E+8
2022/04/06	13:44:48	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537472790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.819367570E+0	2.846017451E+2	1.660105907E+1	7.022171226E+0	1.245887379E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	6.971000000E+0	1.655000000E+1	4.500000000E+1	1.945645140E+1	1.834324520E+1	-1.537472790E+1	4.893593840E+1	5.034699162E+1	4.116623400E+8
2022/04/06	13:44:49	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537472790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.819367570E+0	2.846036727E+2	1.659913144E+1	7.022171226E+0	1.245774310E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.971000000E+0	1.655000000E+1	4.500000000E+1	1.945645140E+1	1.834324520E+1	-1.537472790E+1	4.893237340E+1	5.034699162E+1	4.116623400E+8
2022/04/06	13:44:49	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537551830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.813357460E+0	2.846048453E+2	1.659795881E+1	7.022171226E+0	1.245717843E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	6.972000000E+0	1.655000000E+1	4.500000000E+1	1.945672780E+1	1.834298470E+1	-1.537551830E+1	4.895615140E+1	5.034699162E+1	4.116623450E+8
2022/04/06	13:44:50	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537551830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.814400920E+0	2.846030266E+2	1.659977753E+1	7.021532251E+0	1.245886423E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	6.972000000E+0	1.655000000E+1	4.500000000E+1	1.945672780E+1	1.834298470E+1	-1.537551830E+1	4.896380980E+1	5.034699162E+1	4.116623450E+8
2022/04/06	13:44:51	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537551830E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.815345740E+0	2.846031010E+2	1.659970311E+1	7.021532251E+0	1.245914838E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	6.972000000E+0	1.655000000E+1	4.500000000E+1	1.945672780E+1	1.834298470E+1	-1.537551830E+1	4.896380980E+1	5.034699162E+1	4.116623450E+8
2022/04/06	13:44:51	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537583500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.813102230E+0	2.846048056E+2	1.659799859E+1	7.021532251E+0	1.245820736E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945627700E+1	1.834442280E+1	-1.537583500E+1	4.895282820E+1	5.034699162E+1	4.116623490E+8
2022/04/06	13:44:52	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537583500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.813102230E+0	2.846060859E+2	1.659671829E+1	7.021276240E+0	1.245758150E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945627700E+1	1.834442280E+1	-1.537583500E+1	4.896997500E+1	5.034699162E+1	4.116623490E+8
2022/04/06	13:44:53	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537583500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.812201320E+0	2.846081700E+2	1.659463418E+1	7.021276240E+0	1.245636169E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.977000000E+0	1.655000000E+1	4.500000000E+1	1.945627700E+1	1.834442280E+1	-1.537583500E+1	4.897450490E+1	5.034699162E+1	4.116623490E+8
2022/04/06	13:44:53	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537738730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.811910170E+0	2.846080593E+2	1.659474488E+1	7.021276240E+0	1.245678994E+3	0.000000000E+0	8.249700000E+0	0.000000000E+0	0.000000000E+0	6.989000000E+0	1.655000000E+1	4.500000000E+1	1.945493370E+1	1.834268420E+1	-1.537738730E+1	4.897511270E+1	5.034699162E+1	4.116623520E+8
2022/04/06	13:44:54	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537738730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.814680080E+0	2.846080693E+2	1.659473489E+1	7.020021544E+0	1.245712735E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	6.989000000E+0	1.655000000E+1	4.500000000E+1	1.945493370E+1	1.834268420E+1	-1.537738730E+1	4.897511270E+1	5.034699162E+1	4.116623520E+8
2022/04/06	13:44:55	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537738730E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816319000E+0	2.846093350E+2	1.659346918E+1	7.020021544E+0	1.245656369E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	6.989000000E+0	1.655000000E+1	4.500000000E+1	1.945304830E+1	1.834008150E+1	-1.537977090E+1	4.894979410E+1	5.034699162E+1	4.116623520E+8
2022/04/06	13:44:55	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537977090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816319000E+0	2.846111889E+2	1.659161528E+1	7.020021544E+0	1.245558668E+3	0.000000000E+0	8.250500000E+0	0.000000000E+0	0.000000000E+0	6.981000000E+0	1.655000000E+1	4.500000000E+1	1.945304830E+1	1.834008150E+1	-1.537977090E+1	4.895224770E+1	5.034699162E+1	4.116623600E+8
2022/04/06	13:44:56	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.537977090E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.816996590E+0	2.846134062E+2	1.658939794E+1	7.018095359E+0	1.245433462E+3	0.000000000E+0	8.249400000E+0	0.000000000E+0	0.000000000E+0	6.981000000E+0	1.655000000E+1	4.500000000E+1	1.945304830E+1	1.834008150E+1	-1.537977090E+1	4.894615980E+1	5.034699162E+1	4.116623600E+8
2022/04/06	13:46:02	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420835040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.761126150E+0	2.788704130E+2	2.233239115E+1	8.029102274E+0	1.283352294E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	7.025000000E+0	1.530000000E+1	4.500000000E+1	2.071065180E+1	1.965728950E+1	-1.420835040E+1	4.845020560E+1	5.034699162E+1	4.116623250E+8
2022/04/06	13:46:02	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420835040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.758915530E+0	2.788704130E+2	2.233239115E+1	8.029102274E+0	1.283352294E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	7.025000000E+0	1.530000000E+1	4.500000000E+1	2.071065180E+1	1.965728950E+1	-1.420835040E+1	4.845020560E+1	5.034699162E+1	4.116623250E+8
2022/04/06	13:46:02	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420835040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.758915530E+0	2.788704130E+2	2.233239115E+1	8.029102274E+0	1.283352294E+3	0.000000000E+0	8.250100000E+0	0.000000000E+0	0.000000000E+0	7.025000000E+0	1.530000000E+1	4.500000000E+1	2.071065180E+1	1.965728950E+1	-1.420835040E+1	4.846153160E+1	5.034699162E+1	4.116623250E+8
2022/04/06	13:46:03	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420835040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.756622460E+0	2.788704130E+2	2.233239115E+1	8.029102274E+0	1.283352294E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	7.025000000E+0	1.530000000E+1	4.500000000E+1	2.071065180E+1	1.965728950E+1	-1.420835040E+1	4.846153160E+1	5.034699162E+1	4.116623250E+8
2022/04/06	13:46:03	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420932560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.757096980E+0	2.788748240E+2	2.232798017E+1	8.031382130E+0	1.283125124E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071576280E+1	1.966066900E+1	-1.420932560E+1	4.846937410E+1	5.034699162E+1	4.116623300E+8
2022/04/06	13:46:04	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420932560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.757096980E+0	2.788748240E+2	2.232798017E+1	8.031382130E+0	1.283125124E+3	0.000000000E+0	8.249500000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071576280E+1	1.966066900E+1	-1.420932560E+1	4.847281990E+1	5.034699162E+1	4.116623300E+8
2022/04/06	13:46:04	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420932560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.754484890E+0	2.788748240E+2	2.232798017E+1	8.031382130E+0	1.283125124E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071576280E+1	1.966066900E+1	-1.420932560E+1	4.847281990E+1	5.034699162E+1	4.116623300E+8
2022/04/06	13:46:05	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.420932560E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.754484890E+0	2.788781564E+2	2.232464778E+1	8.030480465E+0	1.282952778E+3	0.000000000E+0	8.250400000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071576280E+1	1.966066900E+1	-1.420932560E+1	4.847707090E+1	5.034699162E+1	4.116623300E+8
2022/04/06	13:46:05	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421476450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.755726060E+0	2.788808725E+2	2.232193161E+1	8.030480465E+0	1.282817972E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071479730E+1	1.966961250E+1	-1.421476450E+1	4.847707090E+1	5.034699162E+1	4.116623370E+8
2022/04/06	13:46:06	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421476450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.755486400E+0	2.788846290E+2	2.231817517E+1	8.025453541E+0	1.282623362E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071479730E+1	1.966961250E+1	-1.421476450E+1	4.849683740E+1	5.034699162E+1	4.116623370E+8
2022/04/06	13:46:06	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421476450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.755486400E+0	2.788894225E+2	2.231338166E+1	8.025453541E+0	1.282385009E+3	0.000000000E+0	8.250200000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071479730E+1	1.966961250E+1	-1.421476450E+1	4.847685570E+1	5.034699162E+1	4.116623370E+8
2022/04/06	13:46:07	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421287490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.753920320E+0	2.788930660E+2	2.230973820E+1	8.025453541E+0	1.282212900E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071573280E+1	1.966244330E+1	-1.421287490E+1	4.847685570E+1	5.034699162E+1	4.116623370E+8
2022/04/06	13:46:08	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421287490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.756960470E+0	2.788958596E+2	2.230694457E+1	8.027199654E+0	1.282089728E+3	0.000000000E+0	8.249900000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071573280E+1	1.966244330E+1	-1.421287490E+1	4.847057800E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:46:08	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421287490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.756960470E+0	2.788983920E+2	2.230441213E+1	8.027199654E+0	1.281976028E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071573280E+1	1.966244330E+1	-1.421287490E+1	4.847651030E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:46:09	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421287490E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.756868020E+0	2.789012244E+2	2.230157980E+1	8.027199654E+0	1.281846489E+3	0.000000000E+0	8.250000000E+0	0.000000000E+0	0.000000000E+0	7.024000000E+0	1.530000000E+1	4.500000000E+1	2.071573280E+1	1.966244330E+1	-1.421287490E+1	4.847651030E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:46:09	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421512680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.756868020E+0	2.789043534E+2	2.229845076E+1	8.027199654E+0	1.281699868E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	7.033000000E+0	1.530000000E+1	4.500000000E+1	2.071390610E+1	1.966325030E+1	-1.421512680E+1	4.848281220E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:46:11	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421512680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.759326040E+0	2.789140370E+2	2.228876712E+1	8.025118795E+0	1.281256252E+3	0.000000000E+0	8.249300000E+0	0.000000000E+0	0.000000000E+0	7.033000000E+0	1.530000000E+1	4.500000000E+1	2.071390610E+1	1.966325030E+1	-1.421512680E+1	4.846923870E+1	5.034699162E+1	4.116623790E+8
2022/04/06	13:46:11	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421501180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.759032290E+0	2.789172931E+2	2.228551109E+1	8.025118795E+0	1.281108767E+3	0.000000000E+0	8.250300000E+0	0.000000000E+0	0.000000000E+0	7.033000000E+0	1.530000000E+1	4.500000000E+1	2.071302730E+1	1.965831290E+1	-1.421501180E+1	4.846923870E+1	5.034699162E+1	4.116623950E+8
2022/04/06	13:46:12	8.250000000E+0	4.116624200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.421501180E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.982538271E+0	5.759032290E+0	2.789172931E+2	2.228551109E+1	8.025118795E+0	1.281108767E+3	0.000000000E+0	8.249600000E+0	0.000000000E+0	0.000000000E+0	7.030000000E+0	1.530000000E+1	4.500000000E+1	2.071302730E+1	1.965831290E+1	-1.421501180E+1	4.846620370E+1	5.034699162E+1	4.116623950E+8
