Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	22:22:55	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.943607350E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.242519640E+0	8.713052563E+1	4.239928612E+1	1.510952334E+1	7.348819434E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.319100000E+1	2.335000000E+1	1.350000000E+2	3.155752640E+1	3.110607100E+1	-5.943607350E-1	2.680013470E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:22:56	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.943607350E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.243869450E+0	8.713052563E+1	4.239928612E+1	1.510952334E+1	7.348819434E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.319100000E+1	2.335000000E+1	1.350000000E+2	3.155706120E+1	3.110620440E+1	-5.910585800E-1	2.680013470E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:22:56	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.943607350E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.243869450E+0	8.713052563E+1	4.239928612E+1	1.510952334E+1	7.348819434E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.319100000E+1	2.335000000E+1	1.350000000E+2	3.155706120E+1	3.110620440E+1	-5.910585800E-1	2.677186840E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:22:57	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.910585800E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244618150E+0	8.712932075E+1	4.240049101E+1	1.510952334E+1	7.348214215E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	2.319100000E+1	2.335000000E+1	1.350000000E+2	3.155706120E+1	3.110620440E+1	-5.910585800E-1	2.676961160E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:22:57	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.910585800E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244213650E+0	8.712776113E+1	4.240205063E+1	1.511526869E+1	7.347669984E+2	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	2.322700000E+1	2.335000000E+1	1.350000000E+2	3.155706120E+1	3.110620440E+1	-5.910585800E-1	2.676961160E+1	3.268819706E+1	8.417956980E+8
2022/04/06	22:22:58	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.868800310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244213650E+0	8.712593334E+1	4.240387842E+1	1.511526869E+1	7.347116249E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.322700000E+1	2.335000000E+1	1.350000000E+2	3.155922680E+1	3.110616740E+1	-5.868800310E-1	2.675863420E+1	3.268819706E+1	8.417956980E+8
2022/04/06	22:22:58	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.868800310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244200580E+0	8.712320425E+1	4.240660751E+1	1.512254199E+1	7.346718465E+2	0.000000000E+0	6.000600000E+0	0.000000000E+0	0.000000000E+0	2.322700000E+1	2.335000000E+1	1.350000000E+2	3.155922680E+1	3.110616740E+1	-5.868800310E-1	2.675863420E+1	3.268819706E+1	8.417956980E+8
2022/04/06	22:22:59	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-5.868800310E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.244200580E+0	8.712063412E+1	4.240917764E+1	1.512254199E+1	7.346222464E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.322700000E+1	2.335000000E+1	1.350000000E+2	3.155922680E+1	3.110616740E+1	-5.868800310E-1	2.675534970E+1	3.268819706E+1	8.417956980E+8
2022/04/06	22:23:16	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.635281660E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260661150E+0	8.715461958E+1	4.237519218E+1	1.498968106E+1	7.326800064E+2	0.000000000E+0	5.998900000E+0	0.000000000E+0	0.000000000E+0	2.316400000E+1	2.343000000E+1	1.350000000E+2	3.148089570E+1	3.102077570E+1	-6.635281660E-1	2.691369690E+1	3.268819706E+1	8.417956860E+8
2022/04/06	22:23:16	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.635281660E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260661150E+0	8.715461958E+1	4.237519218E+1	1.498968106E+1	7.326800064E+2	0.000000000E+0	5.998900000E+0	0.000000000E+0	0.000000000E+0	2.316400000E+1	2.343000000E+1	1.350000000E+2	3.148089570E+1	3.102077570E+1	-6.635281660E-1	2.691369690E+1	3.268819706E+1	8.417956860E+8
2022/04/06	22:23:17	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.635281660E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260476530E+0	8.716698278E+1	4.236282898E+1	1.498968106E+1	7.325722263E+2	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	2.315600000E+1	2.343000000E+1	1.350000000E+2	3.148089570E+1	3.102077570E+1	-6.635281660E-1	2.689075000E+1	3.268819706E+1	8.417956860E+8
2022/04/06	22:23:17	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.635281660E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260476530E+0	8.716698278E+1	4.236282898E+1	1.498968106E+1	7.325722263E+2	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	2.315600000E+1	2.343000000E+1	1.350000000E+2	3.148913110E+1	3.102923050E+1	-6.542856830E-1	2.689075000E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:18	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.635281660E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260042520E+0	8.716698278E+1	4.236282898E+1	1.498968106E+1	7.325722263E+2	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	2.315600000E+1	2.343000000E+1	1.350000000E+2	3.148913110E+1	3.102923050E+1	-6.542856830E-1	2.690662000E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:19	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542856830E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259742050E+0	8.717328190E+1	4.235652985E+1	1.498968106E+1	7.325162783E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	2.315600000E+1	2.343000000E+1	1.350000000E+2	3.148913110E+1	3.102923050E+1	-6.542856830E-1	2.690662000E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:19	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542856830E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258254830E+0	8.717892104E+1	4.235089071E+1	1.500563977E+1	7.324718595E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.303700000E+1	2.343000000E+1	1.350000000E+2	3.148897350E+1	3.102893220E+1	-6.548204590E-1	2.691507450E+1	3.268819706E+1	NaN
2022/04/06	22:23:20	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.548204590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259077890E+0	8.718883172E+1	4.234098003E+1	1.500471593E+1	7.323852799E+2	0.000000000E+0	5.999400000E+0	0.000000000E+0	0.000000000E+0	2.303700000E+1	2.343000000E+1	1.350000000E+2	3.148897350E+1	3.102893220E+1	-6.548204590E-1	2.690751710E+1	3.268819706E+1	NaN
2022/04/06	22:23:21	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.548204590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259077890E+0	8.719373797E+1	4.233607378E+1	1.500471593E+1	7.323437492E+2	0.000000000E+0	5.999200000E+0	0.000000000E+0	0.000000000E+0	2.303700000E+1	2.343000000E+1	1.350000000E+2	3.148897350E+1	3.102893220E+1	-6.548204590E-1	2.690497700E+1	3.268819706E+1	NaN
2022/04/06	22:23:21	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.547629220E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259279620E+0	8.719861667E+1	4.233119508E+1	1.500471593E+1	7.323027045E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.324500000E+1	2.343000000E+1	1.350000000E+2	3.148928910E+1	3.102838120E+1	-6.547629220E-1	2.690497700E+1	3.268819706E+1	NaN
2022/04/06	22:23:22	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.547629220E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259676190E+0	8.720406242E+1	4.232574934E+1	1.500481532E+1	7.322518276E+2	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	2.324500000E+1	2.343000000E+1	1.350000000E+2	3.148928910E+1	3.102838120E+1	-6.547629220E-1	2.690274280E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:22	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.547629220E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259676190E+0	8.720886896E+1	4.232094280E+1	1.500481532E+1	7.322104685E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.324500000E+1	2.343000000E+1	1.350000000E+2	3.148928910E+1	3.102838120E+1	-6.547629220E-1	2.690271840E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:23	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.547629220E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261151860E+0	8.721398590E+1	4.231582585E+1	1.500481532E+1	7.321637184E+2	0.000000000E+0	5.999300000E+0	0.000000000E+0	0.000000000E+0	2.324500000E+1	2.343000000E+1	1.350000000E+2	3.148928910E+1	3.102838120E+1	-6.547629220E-1	2.690271840E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:23	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261151860E+0	8.722019176E+1	4.230962000E+1	1.500481532E+1	7.320980543E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.310300000E+1	2.343000000E+1	1.350000000E+2	3.148760880E+1	3.102797050E+1	-6.559082160E-1	2.688991850E+1	3.268819706E+1	8.417956890E+8
2022/04/06	22:23:24	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261793670E+0	8.722019176E+1	4.230962000E+1	1.500481532E+1	7.320980543E+2	0.000000000E+0	5.999400000E+0	0.000000000E+0	0.000000000E+0	2.310300000E+1	2.343000000E+1	1.350000000E+2	3.148760880E+1	3.102797050E+1	-6.559082160E-1	2.688991850E+1	3.268819706E+1	8.417956950E+8
2022/04/06	22:23:24	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261793670E+0	8.722019176E+1	4.230962000E+1	1.500481532E+1	7.320980543E+2	0.000000000E+0	5.999400000E+0	0.000000000E+0	0.000000000E+0	2.310300000E+1	2.343000000E+1	1.350000000E+2	3.148760880E+1	3.102797050E+1	-6.559082160E-1	2.688185950E+1	3.268819706E+1	8.417956950E+8
2022/04/06	22:23:25	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261506330E+0	8.722598019E+1	4.230383156E+1	1.500283696E+1	7.320396673E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.310300000E+1	2.343000000E+1	1.350000000E+2	3.148760880E+1	3.102797050E+1	-6.559082160E-1	2.688185950E+1	3.268819706E+1	8.417956950E+8
2022/04/06	22:23:25	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.261506330E+0	8.722598019E+1	4.230383156E+1	1.500283696E+1	7.320396673E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.310300000E+1	2.343000000E+1	1.350000000E+2	3.148760880E+1	3.102797050E+1	-6.559082160E-1	2.688547740E+1	3.268819706E+1	8.417956950E+8
2022/04/06	22:23:25	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.559082160E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.260914790E+0	8.722598019E+1	4.230383156E+1	1.500283696E+1	7.320396673E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	2.322100000E+1	2.343000000E+1	1.350000000E+2	3.148847420E+1	3.102861360E+1	-6.552743870E-1	2.688547740E+1	3.268819706E+1	8.417957010E+8
2022/04/06	22:23:26	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.552743870E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259926730E+0	8.723129864E+1	4.229851311E+1	1.500283696E+1	7.319913679E+2	0.000000000E+0	5.999500000E+0	0.000000000E+0	0.000000000E+0	2.322100000E+1	2.343000000E+1	1.350000000E+2	3.148847420E+1	3.102861360E+1	-6.552743870E-1	2.689200580E+1	3.268819706E+1	8.417957010E+8
2022/04/06	22:23:26	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.552743870E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259926730E+0	8.723129864E+1	4.229851311E+1	1.500283696E+1	7.319913679E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.322100000E+1	2.343000000E+1	1.350000000E+2	3.148847420E+1	3.102861360E+1	-6.552743870E-1	2.689844910E+1	3.268819706E+1	8.417957010E+8
2022/04/06	22:23:27	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.552743870E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259592210E+0	8.723642626E+1	4.229338550E+1	1.500393179E+1	7.319519776E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.322100000E+1	2.343000000E+1	1.350000000E+2	3.148847420E+1	3.102861360E+1	-6.552743870E-1	2.689844910E+1	3.268819706E+1	8.417957010E+8
2022/04/06	22:23:27	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259592210E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.324900000E+1	2.343000000E+1	1.350000000E+2	3.148998130E+1	3.102941500E+1	-6.542261700E-1	2.690151400E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:28	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258512920E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	2.324900000E+1	2.343000000E+1	1.350000000E+2	3.148998130E+1	3.102941500E+1	-6.542261700E-1	2.690151400E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:28	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258512920E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	2.324900000E+1	2.343000000E+1	1.350000000E+2	3.148998130E+1	3.102941500E+1	-6.542261700E-1	2.691043520E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:29	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258743980E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	5.999500000E+0	0.000000000E+0	0.000000000E+0	2.324900000E+1	2.343000000E+1	1.350000000E+2	3.148998130E+1	3.102941500E+1	-6.542261700E-1	2.691043520E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:29	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258743980E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.309800000E+1	2.343000000E+1	1.350000000E+2	3.148998130E+1	3.102941500E+1	-6.542261700E-1	2.689884800E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:29	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258564530E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	2.309800000E+1	2.343000000E+1	1.350000000E+2	3.149002030E+1	3.102977300E+1	-6.547974590E-1	2.689884800E+1	3.268819706E+1	8.417957040E+8
2022/04/06	22:23:30	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.258564530E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	2.309800000E+1	2.343000000E+1	1.350000000E+2	3.149002030E+1	3.102977300E+1	-6.547974590E-1	2.691463800E+1	3.268819706E+1	8.417957070E+8
2022/04/06	22:23:30	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.542261700E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.257553380E+0	8.724157777E+1	4.228823398E+1	1.500393179E+1	7.319111254E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	2.309800000E+1	2.343000000E+1	1.350000000E+2	3.149002030E+1	3.102977300E+1	-6.547974590E-1	2.691463800E+1	3.268819706E+1	8.417957070E+8
2022/04/06	22:23:31	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.547974590E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.257553380E+0	8.724711438E+1	4.228269738E+1	1.500574258E+1	7.318635921E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	2.309800000E+1	2.343000000E+1	1.350000000E+2	3.149002030E+1	3.102977300E+1	-6.547974590E-1	2.690465640E+1	3.268819706E+1	8.417957070E+8
2022/04/06	22:23:31	6.000000000E+0	8.417960000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.530588420E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	3.962586603E+0	3.259011000E+0	8.725231288E+1	4.227749888E+1	1.500475566E+1	7.318201675E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	2.307300000E+1	2.343000000E+1	1.350000000E+2	3.148945720E+1	3.102938760E+1	-6.530588420E-1	2.690465640E+1	3.268819706E+1	8.417957070E+8
