Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:48:49	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228169600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838406760E+0	1.236761412E+2	5.870339673E+0	1.002612310E+1	2.166698618E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.501200000E+1	1.397000000E+1	4.500000000E+1	2.226536070E+1	2.194951170E+1	-1.228169600E+1	3.222254490E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:49	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228169600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837531070E+0	1.236761412E+2	5.870339673E+0	1.002612310E+1	2.166698618E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.501200000E+1	1.397000000E+1	4.500000000E+1	2.226536070E+1	2.194951170E+1	-1.228169600E+1	3.222254490E+1	3.297427096E+1	4.116440820E+8
2022/04/05	16:48:50	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228169600E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838235060E+0	1.236760374E+2	5.870443481E+0	1.002612310E+1	2.166709952E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.501200000E+1	1.397000000E+1	4.500000000E+1	2.226536070E+1	2.194951170E+1	-1.228169600E+1	3.221959910E+1	3.297427096E+1	4.116440850E+8
2022/04/05	16:48:50	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228229010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838235060E+0	1.236755096E+2	5.870971303E+0	1.002612310E+1	2.166877776E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.498600000E+1	1.397000000E+1	4.500000000E+1	2.226553480E+1	2.195072870E+1	-1.228229010E+1	3.222429690E+1	3.297427096E+1	4.116440850E+8
2022/04/05	16:48:51	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228229010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837968630E+0	1.236754581E+2	5.871022830E+0	1.002543735E+1	2.166869700E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.498600000E+1	1.397000000E+1	4.500000000E+1	2.226553480E+1	2.195072870E+1	-1.228229010E+1	3.222429690E+1	3.297427096E+1	4.116440850E+8
2022/04/05	16:49:02	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228447030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838225850E+0	1.236763809E+2	5.870099974E+0	1.002292124E+1	2.166469557E+2	0.000000000E+0	5.999900000E+0	0.000000000E+0	0.000000000E+0	1.503800000E+1	1.397000000E+1	4.500000000E+1	2.226567950E+1	2.195079470E+1	-1.228447030E+1	3.222348240E+1	3.297427096E+1	4.116440970E+8
2022/04/05	16:49:03	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228447030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837594650E+0	1.236765767E+2	5.869904196E+0	1.002292124E+1	2.166408701E+2	0.000000000E+0	5.999500000E+0	0.000000000E+0	0.000000000E+0	1.503800000E+1	1.397000000E+1	4.500000000E+1	2.226567950E+1	2.195079470E+1	-1.228447030E+1	3.222348240E+1	3.297427096E+1	4.116440970E+8
2022/04/05	16:49:04	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228447030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838357870E+0	1.236764135E+2	5.870067445E+0	1.002292124E+1	2.166480434E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.502700000E+1	1.397000000E+1	4.500000000E+1	2.226539710E+1	2.195097550E+1	-1.228500580E+1	3.222216520E+1	3.297427096E+1	4.116440970E+8
2022/04/05	16:49:04	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228500580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838883640E+0	1.236763832E+2	5.870097732E+0	1.002292124E+1	2.166503100E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.502700000E+1	1.397000000E+1	4.500000000E+1	2.226539710E+1	2.195097550E+1	-1.228500580E+1	3.222323610E+1	3.297427096E+1	4.116441000E+8
2022/04/05	16:49:05	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228500580E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839587980E+0	1.236776055E+2	5.868875442E+0	1.002230332E+1	2.166078692E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.502700000E+1	1.397000000E+1	4.500000000E+1	2.226539710E+1	2.195097550E+1	-1.228500580E+1	3.220936960E+1	3.297427096E+1	4.116441000E+8
2022/04/05	16:49:06	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228553230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837274730E+0	1.236777579E+2	5.868722976E+0	1.002169583E+1	2.166052705E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.502700000E+1	1.397000000E+1	4.500000000E+1	2.226597570E+1	2.195061130E+1	-1.228553230E+1	3.223659470E+1	3.297427096E+1	4.116441040E+8
2022/04/05	16:49:07	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228553230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839570680E+0	1.236767406E+2	5.869740281E+0	1.002169583E+1	2.166464062E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.465800000E+1	1.397000000E+1	4.500000000E+1	2.226597570E+1	2.195061130E+1	-1.228553230E+1	3.221045340E+1	3.297427096E+1	4.116441040E+8
2022/04/05	16:49:08	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228649230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839570680E+0	1.236765610E+2	5.869919942E+0	1.002169583E+1	2.166548242E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.465800000E+1	1.397000000E+1	4.500000000E+1	2.226577470E+1	2.195043280E+1	-1.228649230E+1	3.221877680E+1	3.297427096E+1	4.116441040E+8
2022/04/05	16:49:08	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228649230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839471750E+0	1.236768033E+2	5.869677605E+0	1.002058826E+1	2.166481332E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.498300000E+1	1.397000000E+1	4.500000000E+1	2.226577470E+1	2.195043280E+1	-1.228649230E+1	3.220508630E+1	3.297427096E+1	4.116441060E+8
2022/04/05	16:49:09	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228649230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.840105830E+0	1.236764881E+2	5.869992785E+0	1.002058826E+1	2.166625178E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.498300000E+1	1.397000000E+1	4.500000000E+1	2.226577470E+1	2.195043280E+1	-1.228649230E+1	3.221970380E+1	3.297427096E+1	4.116441060E+8
2022/04/05	16:49:10	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228741950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.839378490E+0	1.236763403E+2	5.870140583E+0	1.002058826E+1	2.166707163E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.498300000E+1	1.397000000E+1	4.500000000E+1	2.226534390E+1	2.195027060E+1	-1.228741950E+1	3.221970380E+1	3.297427096E+1	4.116441060E+8
2022/04/05	16:49:10	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228741950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.841066590E+0	1.236764863E+2	5.869994624E+0	1.001951864E+1	2.166680598E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.496800000E+1	1.397000000E+1	4.500000000E+1	2.226534390E+1	2.195027060E+1	-1.228741950E+1	3.220524080E+1	3.297427096E+1	4.116441090E+8
2022/04/05	16:49:11	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228741950E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.841066590E+0	1.236770510E+2	5.869429923E+0	1.001951864E+1	2.166504427E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.496800000E+1	1.397000000E+1	4.500000000E+1	2.226534390E+1	2.195027060E+1	-1.228741950E+1	3.221108140E+1	3.297427096E+1	4.116441090E+8
2022/04/05	16:49:12	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228529340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838905190E+0	1.236783837E+2	5.868097224E+0	1.001951864E+1	2.166044441E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.496800000E+1	1.397000000E+1	4.500000000E+1	2.226458390E+1	2.194845970E+1	-1.228529340E+1	3.222204760E+1	3.297427096E+1	4.116441090E+8
2022/04/05	16:49:12	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228529340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837446230E+0	1.236786583E+2	5.867822606E+0	1.002197148E+1	2.165984069E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.496800000E+1	1.397000000E+1	4.500000000E+1	2.226458390E+1	2.194845970E+1	-1.228529340E+1	3.222204760E+1	3.297427096E+1	4.116441150E+8
2022/04/05	16:49:13	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228529340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838430780E+0	1.236783099E+2	5.868171048E+0	1.002197148E+1	2.166142886E+2	0.000000000E+0	5.999600000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226458390E+1	2.194845970E+1	-1.228529340E+1	3.221834470E+1	3.297427096E+1	4.116441150E+8
2022/04/05	16:49:14	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.836319310E+0	1.236778732E+2	5.868607724E+0	1.002197148E+1	2.166334323E+2	0.000000000E+0	6.000300000E+0	0.000000000E+0	0.000000000E+0	1.500000000E+1	1.397000000E+1	4.500000000E+1	2.226413880E+1	2.194741470E+1	-1.228406520E+1	3.224572480E+1	3.297427096E+1	4.116441150E+8
2022/04/05	16:49:14	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.836319310E+0	1.236788047E+2	5.867676228E+0	1.002338870E+1	2.166020396E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.492800000E+1	1.397000000E+1	4.500000000E+1	2.226413880E+1	2.194741470E+1	-1.228406520E+1	3.223898780E+1	3.297427096E+1	4.116441030E+8
2022/04/05	16:49:15	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228406520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.837541500E+0	1.236784701E+2	5.868010796E+0	1.002338870E+1	2.166167820E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.492800000E+1	1.397000000E+1	4.500000000E+1	2.226413880E+1	2.194741470E+1	-1.228406520E+1	3.223898780E+1	3.297427096E+1	4.116441030E+8
2022/04/05	16:49:15	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228370340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838054590E+0	1.236787711E+2	5.867709792E+0	1.002338870E+1	2.166080648E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.492800000E+1	1.397000000E+1	4.500000000E+1	2.226419380E+1	2.194752350E+1	-1.228370340E+1	3.221732040E+1	3.297427096E+1	4.116441030E+8
2022/04/05	16:49:16	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228370340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838054590E+0	1.236782138E+2	5.868267076E+0	1.002380622E+1	2.166305057E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.492800000E+1	1.397000000E+1	4.500000000E+1	2.226419380E+1	2.194752350E+1	-1.228370340E+1	3.221626550E+1	3.297427096E+1	4.116440880E+8
2022/04/05	16:49:16	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.228370340E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.838792400E+0	1.236778219E+2	5.868659055E+0	1.002380622E+1	2.166466612E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.501800000E+1	1.397000000E+1	4.500000000E+1	2.226419380E+1	2.194752350E+1	-1.228370340E+1	3.221626550E+1	3.297427096E+1	4.116440880E+8
2022/04/05	16:51:16	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290123670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.507367670E+0	1.032998927E+2	2.624658819E+1	1.998611143E+1	2.435913772E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.504100000E+1	8.530000000E+0	4.500000000E+1	2.808569100E+1	2.761569200E+1	-6.290123670E+0	2.944615060E+1	3.297427096E+1	4.116434630E+8
2022/04/05	16:51:17	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290123670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.507367670E+0	1.032998927E+2	2.624658819E+1	1.998611143E+1	2.435913772E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.501500000E+1	8.530000000E+0	4.500000000E+1	2.808569100E+1	2.761569200E+1	-6.290123670E+0	2.945899920E+1	3.297427096E+1	4.116434630E+8
2022/04/05	16:51:17	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290123670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.507948100E+0	1.033018850E+2	2.624459596E+1	1.998534497E+1	2.435748561E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.501500000E+1	8.530000000E+0	4.500000000E+1	2.808569100E+1	2.761569200E+1	-6.290123670E+0	2.945899920E+1	3.297427096E+1	4.116434630E+8
2022/04/05	16:51:18	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290123670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.507948100E+0	1.033029682E+2	2.624351274E+1	1.998534497E+1	2.435669595E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.501500000E+1	8.530000000E+0	4.500000000E+1	2.808569100E+1	2.761569200E+1	-6.290123670E+0	2.947775790E+1	3.297427096E+1	4.116434660E+8
2022/04/05	16:51:18	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290467580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.507649450E+0	1.033042677E+2	2.624221319E+1	1.998534497E+1	2.435570499E+2	0.000000000E+0	6.000100000E+0	0.000000000E+0	0.000000000E+0	1.511600000E+1	8.530000000E+0	4.500000000E+1	2.808545100E+1	2.761593900E+1	-6.290467580E+0	2.946700390E+1	3.297427096E+1	4.116434660E+8
2022/04/05	16:51:19	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290467580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.506971540E+0	1.033054218E+2	2.624105912E+1	1.998455368E+1	2.435485732E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.511600000E+1	8.530000000E+0	4.500000000E+1	2.808545100E+1	2.761593900E+1	-6.290467580E+0	2.946613400E+1	3.297427096E+1	4.116434660E+8
2022/04/05	16:51:20	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.290467580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.509442300E+0	1.033059989E+2	2.624048203E+1	1.998455368E+1	2.435456485E+2	0.000000000E+0	6.000200000E+0	0.000000000E+0	0.000000000E+0	1.511600000E+1	8.530000000E+0	4.500000000E+1	2.808545100E+1	2.761593900E+1	-6.290467580E+0	2.946613400E+1	3.297427096E+1	4.116434690E+8
2022/04/05	16:51:20	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.509146150E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.509200000E+1	8.530000000E+0	4.500000000E+1	2.808491060E+1	2.761438320E+1	-6.288526040E+0	2.945113920E+1	3.297427096E+1	4.116434690E+8
2022/04/05	16:51:21	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.509146150E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.509200000E+1	8.530000000E+0	4.500000000E+1	2.808491060E+1	2.761438320E+1	-6.288526040E+0	2.944668660E+1	3.297427096E+1	4.116434690E+8
2022/04/05	16:51:21	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.509185560E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	6.000000000E+0	0.000000000E+0	0.000000000E+0	1.509200000E+1	8.530000000E+0	4.500000000E+1	2.808491060E+1	2.761438320E+1	-6.288526040E+0	2.944668660E+1	3.297427096E+1	4.116434690E+8
2022/04/05	16:51:22	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.509185560E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	5.999700000E+0	0.000000000E+0	0.000000000E+0	1.509200000E+1	8.530000000E+0	4.500000000E+1	2.808562250E+1	2.761356390E+1	-6.287926610E+0	2.945065970E+1	3.297427096E+1	4.116434500E+8
2022/04/05	16:51:22	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.510139910E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	6.000400000E+0	0.000000000E+0	0.000000000E+0	1.509200000E+1	8.530000000E+0	4.500000000E+1	2.808562250E+1	2.761356390E+1	-6.287926610E+0	2.945065970E+1	3.297427096E+1	4.116434500E+8
2022/04/05	16:51:23	6.000000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.288526040E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.928714028E+0	3.510139910E+0	1.033077875E+2	2.623869343E+1	1.998455368E+1	2.435314747E+2	0.000000000E+0	5.999800000E+0	0.000000000E+0	0.000000000E+0	1.507400000E+1	8.530000000E+0	4.500000000E+1	2.808562250E+1	2.761356390E+1	-6.287926610E+0	2.943619680E+1	3.297427096E+1	4.116434500E+8
