Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	20:17:00	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160777740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.401977770E+0	4.758553980E+1	7.369394399E+0	1.002143202E+1	2.884517065E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.925300000E+1	2.710000000E+1	1.350000000E+2	2.799655930E+1	2.766075060E+1	-4.160777740E+0	1.982696830E+1	2.129745234E+1	8.417968900E+8
2022/04/06	20:17:00	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160777740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402143810E+0	4.758636274E+1	7.368571458E+0	1.002143202E+1	2.884087381E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.925300000E+1	2.710000000E+1	1.350000000E+2	2.799655930E+1	2.766075060E+1	-4.160777740E+0	1.981783980E+1	2.129745234E+1	8.417968930E+8
2022/04/06	20:17:01	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.160777740E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402143810E+0	4.758670126E+1	7.368232933E+0	1.002143202E+1	2.883849315E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.925300000E+1	2.710000000E+1	1.350000000E+2	2.799655930E+1	2.766075060E+1	-4.160777740E+0	1.981702710E+1	2.129745234E+1	8.417968930E+8
2022/04/06	20:17:02	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161450810E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402785490E+0	4.758707270E+1	7.367861502E+0	1.002143202E+1	2.883598388E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.925300000E+1	2.710000000E+1	1.350000000E+2	2.799665670E+1	2.765934420E+1	-4.161450810E+0	1.981702710E+1	2.129745234E+1	8.417968930E+8
2022/04/06	20:17:02	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.161450810E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.402785490E+0	4.758721110E+1	7.367723098E+0	1.002065548E+1	2.883439023E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.925300000E+1	2.710000000E+1	1.350000000E+2	2.799665670E+1	2.765934420E+1	-4.161450810E+0	1.980975900E+1	2.129745234E+1	8.417968930E+8
2022/04/06	20:23:15	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.336069860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.362769590E+0	4.602179688E+1	8.933137318E+0	1.101958346E+1	2.894182023E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.942700000E+1	2.620000000E+1	1.350000000E+2	2.885541550E+1	2.850265200E+1	-3.336069860E+0	1.947776830E+1	2.129745234E+1	8.417967980E+8
2022/04/06	20:23:15	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.336069860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.360603480E+0	4.602153367E+1	8.933400527E+0	1.101958346E+1	2.894244088E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.942700000E+1	2.620000000E+1	1.350000000E+2	2.885604880E+1	2.850238940E+1	-3.333767090E+0	1.947661220E+1	2.129745234E+1	8.417967890E+8
2022/04/06	20:23:16	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.336069860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.360603480E+0	4.602153367E+1	8.933400527E+0	1.101958346E+1	2.894244088E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.942700000E+1	2.620000000E+1	1.350000000E+2	2.885604880E+1	2.850238940E+1	-3.333767090E+0	1.947661220E+1	2.129745234E+1	8.417967890E+8
2022/04/06	20:23:16	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.336069860E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.361859150E+0	4.602153367E+1	8.933400527E+0	1.101958346E+1	2.894244088E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.942700000E+1	2.620000000E+1	1.350000000E+2	2.885604880E+1	2.850238940E+1	-3.333767090E+0	1.947661220E+1	2.129745234E+1	8.417967890E+8
2022/04/06	20:23:17	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.333767090E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.363638220E+0	4.602124585E+1	8.933688352E+0	1.101958346E+1	2.894314007E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.942800000E+1	2.620000000E+1	1.350000000E+2	2.885604880E+1	2.850238940E+1	-3.333767090E+0	1.947204130E+1	2.129745234E+1	8.417967890E+8
2022/04/06	20:23:17	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.333767090E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.363638220E+0	4.602124585E+1	8.933688352E+0	1.101958346E+1	2.894314007E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.942800000E+1	2.620000000E+1	1.350000000E+2	2.885604880E+1	2.850238940E+1	-3.333767090E+0	1.947204130E+1	2.129745234E+1	8.417967890E+8
2022/04/06	20:23:18	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.339842610E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.361717950E+0	4.602105732E+1	8.933876879E+0	1.102250532E+1	2.894351832E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.942800000E+1	2.620000000E+1	1.350000000E+2	2.885658840E+1	2.850351710E+1	-3.339842610E+0	1.947159250E+1	2.129745234E+1	8.417967740E+8
2022/04/06	20:24:43	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596041980E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.313693580E+0	4.426694247E+1	1.068799173E+1	1.199959456E+1	2.912528509E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.945000000E+1	2.540000000E+1	1.350000000E+2	2.960115030E+1	2.925122250E+1	-2.596041980E+0	1.912705180E+1	2.129745234E+1	8.417968120E+8
2022/04/06	20:24:43	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596041980E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.313693580E+0	4.426694247E+1	1.068799173E+1	1.199959456E+1	2.912528509E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.945000000E+1	2.540000000E+1	1.350000000E+2	2.960181710E+1	2.925046320E+1	-2.597031470E+0	1.913362270E+1	2.129745234E+1	8.417968120E+8
2022/04/06	20:24:44	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.597031470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.315268930E+0	4.426714102E+1	1.068779317E+1	1.199959456E+1	2.912502130E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.946400000E+1	2.540000000E+1	1.350000000E+2	2.960181710E+1	2.925046320E+1	-2.597031470E+0	1.913362270E+1	2.129745234E+1	8.417968150E+8
2022/04/06	20:24:44	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.597031470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.314946630E+0	4.426762887E+1	1.068730533E+1	1.199822766E+1	2.912397159E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.946400000E+1	2.540000000E+1	1.350000000E+2	2.960181710E+1	2.925046320E+1	-2.597031470E+0	1.912585910E+1	2.129745234E+1	8.417968150E+8
2022/04/06	20:24:45	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.597031470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.314946630E+0	4.426804438E+1	1.068688982E+1	1.199822766E+1	2.912318565E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.946400000E+1	2.540000000E+1	1.350000000E+2	2.960181710E+1	2.925046320E+1	-2.597031470E+0	1.912015240E+1	2.129745234E+1	8.417968150E+8
2022/04/06	20:24:46	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596208130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.316107690E+0	4.426841786E+1	1.068651634E+1	1.199822766E+1	2.912251437E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.946400000E+1	2.540000000E+1	1.350000000E+2	2.960222710E+1	2.925197980E+1	-2.596208130E+0	1.912015240E+1	2.129745234E+1	8.417968150E+8
2022/04/06	20:24:46	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596208130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.316831200E+0	4.426838796E+1	1.068654624E+1	1.199936503E+1	2.912294131E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.946400000E+1	2.540000000E+1	1.350000000E+2	2.960222710E+1	2.925197980E+1	-2.596208130E+0	1.911315770E+1	2.129745234E+1	8.417968180E+8
2022/04/06	20:24:47	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596208130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.316831200E+0	4.426870547E+1	1.068622873E+1	1.199936503E+1	2.912236746E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.943900000E+1	2.540000000E+1	1.350000000E+2	2.960222710E+1	2.925197980E+1	-2.596208130E+0	1.911638470E+1	2.129745234E+1	8.417968180E+8
2022/04/06	20:24:47	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596208130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.316529720E+0	4.426902378E+1	1.068591041E+1	1.199936503E+1	2.912174965E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.943900000E+1	2.540000000E+1	1.350000000E+2	2.960141620E+1	2.925057960E+1	-2.596471830E+0	1.911638470E+1	2.129745234E+1	8.417968180E+8
2022/04/06	20:24:48	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.596208130E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.316529720E+0	4.426902378E+1	1.068591041E+1	1.199936503E+1	2.912174965E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.943900000E+1	2.540000000E+1	1.350000000E+2	2.960141620E+1	2.925057960E+1	-2.596471830E+0	1.911568030E+1	2.129745234E+1	8.417968180E+8
2022/04/06	20:28:39	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.878998690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264865900E+0	4.213204883E+1	1.282288536E+1	1.303223003E+1	2.921723939E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.954300000E+1	2.475000000E+1	1.350000000E+2	3.021723870E+1	2.984883300E+1	-1.881622450E+0	1.869398300E+1	2.129745234E+1	8.417966250E+8
2022/04/06	20:28:40	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.878998690E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264865900E+0	4.213204883E+1	1.282288536E+1	1.303223003E+1	2.921723939E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.954300000E+1	2.475000000E+1	1.350000000E+2	3.021723870E+1	2.984883300E+1	-1.881622450E+0	1.870780690E+1	2.129745234E+1	8.417966250E+8
2022/04/06	20:28:40	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.881622450E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264605670E+0	4.213435235E+1	1.282058185E+1	1.303223003E+1	2.921629629E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.954300000E+1	2.475000000E+1	1.350000000E+2	3.021723870E+1	2.984883300E+1	-1.881622450E+0	1.870780690E+1	2.129745234E+1	8.417966250E+8
2022/04/06	20:28:41	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.881622450E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264329730E+0	4.213958598E+1	1.281534821E+1	1.302829396E+1	2.921368659E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.958300000E+1	2.475000000E+1	1.350000000E+2	3.021723870E+1	2.984883300E+1	-1.881622450E+0	1.870999140E+1	2.129745234E+1	8.417966160E+8
2022/04/06	20:28:41	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.887783840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264329730E+0	4.214206741E+1	1.281286679E+1	1.302829396E+1	2.921277865E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.958300000E+1	2.475000000E+1	1.350000000E+2	3.021782390E+1	2.984876190E+1	-1.887783840E+0	1.870862780E+1	2.129745234E+1	8.417966160E+8
2022/04/06	20:28:42	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.887783840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.264991020E+0	4.214467482E+1	1.281025937E+1	1.301905554E+1	2.921158528E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	1.958300000E+1	2.475000000E+1	1.350000000E+2	3.021782390E+1	2.984876190E+1	-1.887783840E+0	1.870772020E+1	2.129745234E+1	8.417966160E+8
2022/04/06	20:28:43	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.887783840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.265226030E+0	4.214739079E+1	1.280754341E+1	1.301905554E+1	2.921066332E+2	0.000000000E+0	4.499600000E+0	0.000000000E+0	0.000000000E+0	1.961900000E+1	2.475000000E+1	1.350000000E+2	3.021782390E+1	2.984876190E+1	-1.887783840E+0	1.870772020E+1	2.129745234E+1	8.417966570E+8
2022/04/06	20:28:43	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.887783840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.265226030E+0	4.214999608E+1	1.280493812E+1	1.301905554E+1	2.920999389E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.961900000E+1	2.475000000E+1	1.350000000E+2	3.021782390E+1	2.984876190E+1	-1.887783840E+0	1.870652610E+1	2.129745234E+1	8.417966570E+8
2022/04/06	20:28:44	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.889319470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.265775290E+0	4.215284504E+1	1.280208916E+1	1.301905554E+1	2.920876853E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.961900000E+1	2.475000000E+1	1.350000000E+2	3.021744230E+1	2.984834600E+1	-1.889319470E+0	1.870652610E+1	2.129745234E+1	8.417966570E+8
2022/04/06	20:28:44	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.889319470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.265775290E+0	4.215585114E+1	1.279908306E+1	1.301675402E+1	2.920718268E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.958000000E+1	2.475000000E+1	1.350000000E+2	3.021744230E+1	2.984834600E+1	-1.889319470E+0	1.870841700E+1	2.129745234E+1	NaN
2022/04/06	20:28:44	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.889319470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.265587100E+0	4.215882334E+1	1.279611086E+1	1.301675402E+1	2.920577505E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.958000000E+1	2.475000000E+1	1.350000000E+2	3.021744230E+1	2.984834600E+1	-1.889319470E+0	1.870841700E+1	2.129745234E+1	NaN
2022/04/06	20:32:17	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.243391350E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.196498250E+0	3.980580518E+1	1.514912901E+1	1.402164941E+1	3.025326334E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.972900000E+1	2.405000000E+1	1.350000000E+2	3.086773720E+1	3.049258710E+1	-1.243391350E+0	1.812512730E+1	2.129745234E+1	8.417966600E+8
2022/04/06	20:32:17	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.243391350E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.195984340E+0	3.980580518E+1	1.514912901E+1	1.402164941E+1	3.025326334E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.972900000E+1	2.405000000E+1	1.350000000E+2	3.086773720E+1	3.049258710E+1	-1.243391350E+0	1.812512730E+1	2.129745234E+1	8.417966600E+8
2022/04/06	20:32:18	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.244852570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.195984340E+0	3.980604692E+1	1.514888727E+1	1.402164941E+1	3.025267635E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.972900000E+1	2.405000000E+1	1.350000000E+2	3.086816160E+1	3.049348460E+1	-1.244852570E+0	1.811696970E+1	2.129745234E+1	8.417966600E+8
2022/04/06	20:32:18	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.244852570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.196621980E+0	3.980604692E+1	1.514888727E+1	1.402164941E+1	3.025267635E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.972900000E+1	2.405000000E+1	1.350000000E+2	3.086816160E+1	3.049348460E+1	-1.244852570E+0	1.811696970E+1	2.129745234E+1	8.417966600E+8
2022/04/06	20:32:19	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.244852570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.196621980E+0	3.980566655E+1	1.514926765E+1	1.401929076E+1	3.025333154E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.940800000E+1	2.405000000E+1	1.350000000E+2	3.086816160E+1	3.049348460E+1	-1.244852570E+0	1.812044490E+1	2.129745234E+1	8.417966600E+8
2022/04/06	20:32:19	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.244852570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.197171860E+0	3.980568384E+1	1.514925036E+1	1.401929076E+1	3.025329449E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.940800000E+1	2.405000000E+1	1.350000000E+2	3.086816160E+1	3.049348460E+1	-1.244852570E+0	1.811311730E+1	2.129745234E+1	8.417966660E+8
2022/04/06	20:32:20	4.500000000E+0	8.417965000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.244852570E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	2.580352491E+0	2.197828010E+0	3.980573517E+1	1.514919903E+1	1.401929076E+1	3.025318945E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.940800000E+1	2.405000000E+1	1.350000000E+2	3.086665700E+1	3.049357590E+1	-1.244438870E+0	1.811311730E+1	2.129745234E+1	8.417966660E+8
