Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:54:13	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.550160110E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.496300000E+0	0.000000000E+0	0.000000000E+0	1.372400000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.281243290E+1	1.478805499E+1	NaN
2022/04/07	18:54:13	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.557672560E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.494700000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.904953364E+1	NaN	8.302706397E+0	1.287404870E+1	1.478805499E+1	NaN
2022/04/07	18:54:14	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.557672560E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.499000000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.286900570E+1	1.478805499E+1	NaN
2022/04/07	18:54:14	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.557672560E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.497100000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.286900570E+1	1.478805499E+1	NaN
2022/04/07	18:54:14	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.567940040E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.497100000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.286900570E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:15	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.567940040E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.496100000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.286900570E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:15	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.567940040E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.496100000E+0	0.000000000E+0	0.000000000E+0	1.372000000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.295412720E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:15	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.566577690E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.495600000E+0	0.000000000E+0	0.000000000E+0	1.372300000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.295412720E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:16	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.566577690E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.497600000E+0	0.000000000E+0	0.000000000E+0	1.372300000E+1	9.750000000E+0	2.550000000E+2	3.905918454E+1	NaN	8.304308784E+0	1.292940360E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:16	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.561268390E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.497000000E+0	0.000000000E+0	0.000000000E+0	1.372300000E+1	9.750000000E+0	2.550000000E+2	3.904940715E+1	NaN	8.301770164E+0	1.292940360E+1	1.478805499E+1	1.281786200E+9
2022/04/07	18:54:16	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.561268390E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.495200000E+0	0.000000000E+0	0.000000000E+0	1.372300000E+1	9.750000000E+0	2.550000000E+2	3.904940715E+1	NaN	8.301770164E+0	1.289087640E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:17	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.563330620E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.498100000E+0	0.000000000E+0	0.000000000E+0	1.372300000E+1	9.750000000E+0	2.550000000E+2	3.904940715E+1	NaN	8.301770164E+0	1.289087640E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:17	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.563330620E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.505200000E+0	0.000000000E+0	0.000000000E+0	1.375400000E+1	9.750000000E+0	2.550000000E+2	3.904940715E+1	NaN	8.301770164E+0	1.284106410E+1	1.478805499E+1	1.281785900E+9
2022/04/07	18:54:18	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.546880810E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.499000000E+0	0.000000000E+0	0.000000000E+0	1.375400000E+1	9.750000000E+0	2.550000000E+2	3.904940715E+1	NaN	8.301770164E+0	1.284106410E+1	1.478805499E+1	NaN
2022/04/07	18:54:18	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.546880810E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.501700000E+0	0.000000000E+0	0.000000000E+0	1.375400000E+1	9.750000000E+0	2.550000000E+2	3.906117501E+1	NaN	8.303730633E+0	1.289624590E+1	1.478805499E+1	NaN
2022/04/07	18:54:19	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.554318890E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.503000000E+0	0.000000000E+0	0.000000000E+0	1.375400000E+1	9.750000000E+0	2.550000000E+2	3.906117501E+1	NaN	8.303730633E+0	1.289624590E+1	1.478805499E+1	NaN
2022/04/07	18:54:19	3.500000000E+0	1.281805500E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.302706397E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.787406271E+0	1.554318890E+0	2.010357755E+1	6.328684668E+0	2.000751328E+1	3.599060672E+2	0.000000000E+0	3.503900000E+0	0.000000000E+0	0.000000000E+0	1.371600000E+1	9.750000000E+0	2.550000000E+2	3.906117501E+1	NaN	8.303730633E+0	1.283061140E+1	1.478805499E+1	NaN
