Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	17:54:17	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173117330E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643996270E+0	2.276017347E+1	3.747489325E+0	1.000720044E+1	1.469609419E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789574240E+1	2.757080130E+1	-4.173117330E+0	1.386145200E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:17	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173117330E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.641923510E+0	2.276067678E+1	3.746986022E+0	1.000720044E+1	1.469386990E+2	0.000000000E+0	3.499600000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789574240E+1	2.757080130E+1	-4.173117330E+0	1.386145200E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:18	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173117330E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.641923510E+0	2.276067678E+1	3.746986022E+0	1.000720044E+1	1.469386990E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789771320E+1	2.757224460E+1	-4.174704470E+0	1.386385000E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:18	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173117330E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643861970E+0	2.276067678E+1	3.746986022E+0	1.000720044E+1	1.469386990E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789771320E+1	2.757224460E+1	-4.174704470E+0	1.386385000E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:19	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174704470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643861970E+0	2.276078892E+1	3.746873874E+0	1.000720044E+1	1.469317939E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789771320E+1	2.757224460E+1	-4.174704470E+0	1.384926190E+1	1.494461951E+1	8.417978200E+8
2022/04/06	17:54:19	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174704470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644721080E+0	2.276078892E+1	3.746873874E+0	1.000720044E+1	1.469317939E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789771320E+1	2.757224460E+1	-4.174704470E+0	1.384926190E+1	1.494461951E+1	8.417978230E+8
2022/04/06	17:54:20	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.174704470E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644721080E+0	2.276078892E+1	3.746873874E+0	1.000720044E+1	1.469317939E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789608830E+1	2.757106020E+1	-4.173331110E+0	1.384954270E+1	1.494461951E+1	8.417978230E+8
2022/04/06	17:54:20	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173331110E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643068400E+0	2.276081722E+1	3.746845574E+0	1.000537203E+1	1.469281854E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.461000000E+1	2.727000000E+1	1.400000000E+2	2.789608830E+1	2.757106020E+1	-4.173331110E+0	1.385935400E+1	1.494461951E+1	8.417978230E+8
2022/04/06	17:54:21	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173331110E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.642959900E+0	2.276086276E+1	3.746800035E+0	1.000695415E+1	1.469244304E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789608830E+1	2.757106020E+1	-4.173331110E+0	1.385935400E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:21	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.642959900E+0	2.276124937E+1	3.746413426E+0	1.000695415E+1	1.469069801E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789552650E+1	2.757173910E+1	-4.175518220E+0	1.385094430E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:22	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644588350E+0	2.276135343E+1	3.746309369E+0	1.000443471E+1	1.469006134E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.461900000E+1	2.727000000E+1	1.400000000E+2	2.789552650E+1	2.757173910E+1	-4.175518220E+0	1.385144230E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:22	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644140900E+0	2.276154835E+1	3.746114453E+0	1.000443471E+1	1.468914298E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.454900000E+1	2.727000000E+1	1.400000000E+2	2.789552650E+1	2.757173910E+1	-4.175518220E+0	1.385144230E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:23	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644140900E+0	2.276174571E+1	3.745917087E+0	1.000443471E+1	1.468821478E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.454900000E+1	2.727000000E+1	1.400000000E+2	2.789552650E+1	2.757173910E+1	-4.175518220E+0	1.385645670E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:23	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643816240E+0	2.276174571E+1	3.745917087E+0	1.000443471E+1	1.468821478E+2	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.454900000E+1	2.727000000E+1	1.400000000E+2	2.789377550E+1	2.756990760E+1	-4.173857250E+0	1.385645670E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:24	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175518220E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643816240E+0	2.276174571E+1	3.745917087E+0	1.000443471E+1	1.468821478E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.454900000E+1	2.727000000E+1	1.400000000E+2	2.789377550E+1	2.756990760E+1	-4.173857250E+0	1.384636740E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:24	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173857250E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.645586130E+0	2.276209098E+1	3.745571821E+0	1.000443471E+1	1.468670631E+2	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.465800000E+1	2.727000000E+1	1.400000000E+2	2.789377550E+1	2.756990760E+1	-4.173857250E+0	1.384636740E+1	1.494461951E+1	8.417978260E+8
2022/04/06	17:54:25	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173857250E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.646277840E+0	2.276236485E+1	3.745297948E+0	1.000634800E+1	1.468540350E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.465800000E+1	2.727000000E+1	1.400000000E+2	2.789377550E+1	2.756990760E+1	-4.173857250E+0	1.382495190E+1	1.494461951E+1	8.417978320E+8
2022/04/06	17:54:26	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173559930E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643282470E+0	2.276277491E+1	3.744887889E+0	1.000669053E+1	1.468322527E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.465800000E+1	2.727000000E+1	1.400000000E+2	2.789631450E+1	2.757126010E+1	-4.173559930E+0	1.384772680E+1	1.494461951E+1	8.417978320E+8
2022/04/06	17:54:30	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170225760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643250140E+0	2.276469815E+1	3.742964650E+0	1.001053244E+1	1.467368268E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.465900000E+1	2.727000000E+1	1.400000000E+2	2.789611620E+1	2.756947160E+1	-4.170225760E+0	1.386416850E+1	1.494461951E+1	NaN
2022/04/06	17:54:31	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.170225760E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644432070E+0	2.276495467E+1	3.742708130E+0	1.001053244E+1	1.467240359E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.465900000E+1	2.727000000E+1	1.400000000E+2	2.789611620E+1	2.756947160E+1	-4.170225760E+0	1.384671790E+1	1.494461951E+1	8.417978410E+8
2022/04/06	17:54:31	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.171685840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.644432070E+0	2.276498294E+1	3.742679855E+0	1.001053244E+1	1.467201806E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.465900000E+1	2.727000000E+1	1.400000000E+2	2.789527310E+1	2.757067170E+1	-4.171685840E+0	1.385032660E+1	1.494461951E+1	8.417978410E+8
2022/04/06	17:54:32	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.171685840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643319610E+0	2.276510336E+1	3.742559435E+0	1.000884983E+1	1.467128712E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.465900000E+1	2.727000000E+1	1.400000000E+2	2.789527310E+1	2.757067170E+1	-4.171685840E+0	1.386596040E+1	1.494461951E+1	8.417978410E+8
2022/04/06	17:54:33	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.171685840E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.642904900E+0	2.276536763E+1	3.742295166E+0	1.000884983E+1	1.466983216E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.465400000E+1	2.727000000E+1	1.400000000E+2	2.789506950E+1	2.757091410E+1	-4.176640050E+0	1.385541950E+1	1.494461951E+1	8.417978470E+8
2022/04/06	17:54:34	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176640050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.643488090E+0	2.276559687E+1	3.742065923E+0	1.000884983E+1	1.466872405E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.465400000E+1	2.727000000E+1	1.400000000E+2	2.789506950E+1	2.757091410E+1	-4.176640050E+0	1.385657030E+1	1.494461951E+1	8.417978470E+8
2022/04/06	17:56:04	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.397421730E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428394090E+0	1.713910799E+1	9.368554803E+0	1.503077441E+1	1.619261518E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.470500000E+1	2.353000000E+1	1.400000000E+2	3.141303050E+1	3.105135220E+1	-6.397421730E-1	1.203327690E+1	1.494461951E+1	8.417975370E+8
2022/04/06	17:56:05	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.410450260E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428394090E+0	1.713989671E+1	9.367766085E+0	1.503077441E+1	1.619173115E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.470400000E+1	2.353000000E+1	1.400000000E+2	3.141194670E+1	3.104911070E+1	-6.410450260E-1	1.203550440E+1	1.494461951E+1	8.417975310E+8
2022/04/06	17:56:05	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.410450260E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.429417600E+0	1.714040376E+1	9.367259037E+0	1.502852001E+1	1.619133612E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.470400000E+1	2.353000000E+1	1.400000000E+2	3.141194670E+1	3.104911070E+1	-6.410450260E-1	1.203550440E+1	1.494461951E+1	8.417975310E+8
2022/04/06	17:56:06	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.410450260E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428463810E+0	1.714106781E+1	9.366594988E+0	1.502852001E+1	1.619071701E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.470400000E+1	2.353000000E+1	1.400000000E+2	3.141194670E+1	3.104911070E+1	-6.410450260E-1	1.204434950E+1	1.494461951E+1	8.417975310E+8
2022/04/06	17:56:06	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.410450260E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428463810E+0	1.714106781E+1	9.366594988E+0	1.502852001E+1	1.619071701E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.470400000E+1	2.353000000E+1	1.400000000E+2	3.141194670E+1	3.104911070E+1	-6.410450260E-1	1.203716170E+1	1.494461951E+1	8.417975310E+8
2022/04/06	17:56:07	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.416805910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428205650E+0	1.714185829E+1	9.365804505E+0	1.502852001E+1	1.619002092E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.472000000E+1	2.353000000E+1	1.400000000E+2	3.141351730E+1	3.105001370E+1	-6.416805910E-1	1.203716170E+1	1.494461951E+1	8.417975310E+8
2022/04/06	17:56:08	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.416805910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428282150E+0	1.714311755E+1	9.364545246E+0	1.502742038E+1	1.618921149E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.470300000E+1	2.353000000E+1	1.400000000E+2	3.141351730E+1	3.105001370E+1	-6.416805910E-1	1.205260980E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:09	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.416805910E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.427251680E+0	1.714381105E+1	9.363851750E+0	1.502742038E+1	1.618870739E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.470300000E+1	2.353000000E+1	1.400000000E+2	3.141315910E+1	3.104970970E+1	-6.408621970E-1	1.205260980E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:09	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.408621970E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428890450E+0	1.714466512E+1	9.362997679E+0	1.502742038E+1	1.618792502E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.470300000E+1	2.353000000E+1	1.400000000E+2	3.141315910E+1	3.104970970E+1	-6.408621970E-1	1.204052820E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:10	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.408621970E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428890450E+0	1.714518694E+1	9.362475854E+0	1.502883635E+1	1.618782548E+2	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.470300000E+1	2.353000000E+1	1.400000000E+2	3.141315910E+1	3.104970970E+1	-6.408621970E-1	1.204085790E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:10	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.408621970E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428938480E+0	1.714583714E+1	9.361825658E+0	1.502883635E+1	1.618747175E+2	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.470300000E+1	2.353000000E+1	1.400000000E+2	3.141315910E+1	3.104970970E+1	-6.408621970E-1	1.204085790E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:11	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.402422040E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428938480E+0	1.714670352E+1	9.360959274E+0	1.502883635E+1	1.618674404E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.472300000E+1	2.353000000E+1	1.400000000E+2	3.141201340E+1	3.105039800E+1	-6.402422040E-1	1.203775300E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:11	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.402422040E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.429765730E+0	1.714748252E+1	9.360180276E+0	1.502990914E+1	1.618616783E+2	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.472300000E+1	2.353000000E+1	1.400000000E+2	3.141201340E+1	3.105039800E+1	-6.402422040E-1	1.203775300E+1	1.494461951E+1	8.417975280E+8
2022/04/06	17:56:28	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.387745690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428565470E+0	1.719230087E+1	9.315361931E+0	1.503244892E+1	1.616881798E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.465600000E+1	2.353000000E+1	1.400000000E+2	3.141402100E+1	3.104981110E+1	-6.387745690E-1	1.204374830E+1	1.494461951E+1	8.417975520E+8
2022/04/06	17:56:28	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.387745690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428565470E+0	1.719230087E+1	9.315361931E+0	1.503244892E+1	1.616881798E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.465600000E+1	2.353000000E+1	1.400000000E+2	3.141471580E+1	3.104951650E+1	-6.395898610E-1	1.203924990E+1	1.494461951E+1	8.417975520E+8
2022/04/06	17:56:29	3.500000000E+0	8.417973000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.395898610E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.773726175E+0	1.428265560E+0	1.719288686E+1	9.314775941E+0	1.503244892E+1	1.616954572E+2	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.464900000E+1	2.353000000E+1	1.400000000E+2	3.141471580E+1	3.104951650E+1	-6.395898610E-1	1.203924990E+1	1.494461951E+1	8.417975520E+8
