Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:07:48	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.740721130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.252545370E+0	1.501521699E+2	1.164171669E+1	5.000585102E+0	2.026261489E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.746400000E+1	2.305000000E+1	2.550000000E+2	2.687946910E+1	2.548069730E+1	-3.740721130E+0	3.529412840E+1	3.659898710E+1	1.281811430E+9
2022/04/08	19:07:49	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.740721130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.253073200E+0	1.501523696E+2	1.164151699E+1	5.000585102E+0	2.026067505E+3	0.000000000E+0	6.499400000E+0	0.000000000E+0	0.000000000E+0	1.746400000E+1	2.305000000E+1	2.550000000E+2	2.687946910E+1	2.548069730E+1	-3.740721130E+0	3.529412840E+1	3.659898710E+1	1.281811430E+9
2022/04/08	19:07:49	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.740721130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	4.253073200E+0	1.501523696E+2	1.164151699E+1	5.000585102E+0	2.026067505E+3	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.749500000E+1	2.305000000E+1	2.550000000E+2	2.688050810E+1	2.548091070E+1	-3.738696290E+0	3.528893080E+1	3.659898710E+1	1.281811430E+9
2022/04/08	19:09:25	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266459070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.727976550E+0	1.149497214E+2	4.684416514E+1	9.985730311E+0	2.036810888E+3	0.000000000E+0	6.498500000E+0	0.000000000E+0	0.000000000E+0	1.751400000E+1	1.660000000E+1	2.550000000E+2	3.290245480E+1	3.154447920E+1	2.266459070E+0	3.084667440E+1	3.659898710E+1	1.281811350E+9
2022/04/08	19:09:26	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268079920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.730791830E+0	1.149533857E+2	4.684050093E+1	9.987593895E+0	2.035918610E+3	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.767600000E+1	1.660000000E+1	2.550000000E+2	3.290372690E+1	3.154257780E+1	2.268079920E+0	3.084511200E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:27	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268079920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728205400E+0	1.149537551E+2	4.684013150E+1	9.987593895E+0	2.035548753E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.767600000E+1	1.660000000E+1	2.550000000E+2	3.290372690E+1	3.154257780E+1	2.268079920E+0	3.088974040E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:28	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268079920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.726561740E+0	1.149537551E+2	4.684013150E+1	9.987593895E+0	2.035548753E+3	0.000000000E+0	6.499100000E+0	0.000000000E+0	0.000000000E+0	1.750300000E+1	1.660000000E+1	2.550000000E+2	3.290312040E+1	3.154268330E+1	2.266844950E+0	3.088974040E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:28	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268079920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.726561740E+0	1.149537551E+2	4.684013150E+1	9.987593895E+0	2.035548753E+3	0.000000000E+0	6.500900000E+0	0.000000000E+0	0.000000000E+0	1.750300000E+1	1.660000000E+1	2.550000000E+2	3.290312040E+1	3.154268330E+1	2.266844950E+0	3.089493820E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:29	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266844950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.722611910E+0	1.149561929E+2	4.683769374E+1	9.987593895E+0	2.035265826E+3	0.000000000E+0	6.498800000E+0	0.000000000E+0	0.000000000E+0	1.750300000E+1	1.660000000E+1	2.550000000E+2	3.290312040E+1	3.154268330E+1	2.266844950E+0	3.093007860E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:29	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.266844950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.720232820E+0	1.149570963E+2	4.683679029E+1	9.986173948E+0	2.035065238E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.750300000E+1	1.660000000E+1	2.550000000E+2	3.290227070E+1	3.154086120E+1	2.268175360E+0	3.093007860E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:30	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268175360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.725814930E+0	1.149597080E+2	4.683417857E+1	9.987703638E+0	2.034640800E+3	0.000000000E+0	6.499800000E+0	0.000000000E+0	0.000000000E+0	1.752500000E+1	1.660000000E+1	2.550000000E+2	3.290227070E+1	3.154086120E+1	2.268175360E+0	3.090857480E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:31	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268175360E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.724973800E+0	1.149639772E+2	4.682990942E+1	9.987703638E+0	2.034293289E+3	0.000000000E+0	6.501400000E+0	0.000000000E+0	0.000000000E+0	1.752500000E+1	1.660000000E+1	2.550000000E+2	3.290227070E+1	3.154086120E+1	2.268175360E+0	3.088416920E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:31	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267160010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.724973800E+0	1.149671459E+2	4.682674071E+1	9.987703638E+0	2.033993525E+3	0.000000000E+0	6.500900000E+0	0.000000000E+0	0.000000000E+0	1.752500000E+1	1.660000000E+1	2.550000000E+2	3.290308250E+1	3.154189640E+1	2.267160010E+0	3.089432350E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:32	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267160010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731103300E+0	1.149691672E+2	4.682471935E+1	9.986536179E+0	2.033782397E+3	0.000000000E+0	6.500700000E+0	0.000000000E+0	0.000000000E+0	1.752300000E+1	1.660000000E+1	2.550000000E+2	3.290308250E+1	3.154189640E+1	2.267160010E+0	3.089432350E+1	3.659898710E+1	1.281811340E+9
2022/04/08	19:09:32	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267160010E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731103300E+0	1.149730823E+2	4.682080431E+1	9.986536179E+0	2.033493932E+3	0.000000000E+0	6.499200000E+0	0.000000000E+0	0.000000000E+0	1.752300000E+1	1.660000000E+1	2.550000000E+2	3.290308250E+1	3.154189640E+1	2.267160010E+0	3.083216160E+1	3.659898710E+1	1.281811330E+9
2022/04/08	19:09:33	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268369390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728619390E+0	1.149743271E+2	4.681955945E+1	9.986536179E+0	2.033321278E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.752300000E+1	1.660000000E+1	2.550000000E+2	3.290179590E+1	3.154063570E+1	2.268369390E+0	3.086390120E+1	3.659898710E+1	1.281811330E+9
2022/04/08	19:09:33	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268369390E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.727480810E+0	1.149743271E+2	4.681955945E+1	9.986536179E+0	2.033321278E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.752300000E+1	1.660000000E+1	2.550000000E+2	3.290179590E+1	3.154063570E+1	2.268369390E+0	3.086390120E+1	3.659898710E+1	1.281811330E+9
2022/04/08	19:09:43	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.268552920E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.732070460E+0	1.150298912E+2	4.676399541E+1	9.988137795E+0	2.028182061E+3	0.000000000E+0	6.500900000E+0	0.000000000E+0	0.000000000E+0	1.753000000E+1	1.660000000E+1	2.550000000E+2	3.290385950E+1	3.154191670E+1	2.268552920E+0	3.086898790E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:45	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269071150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.734881950E+0	1.150415582E+2	4.675232836E+1	9.988733740E+0	2.027322510E+3	0.000000000E+0	6.498900000E+0	0.000000000E+0	0.000000000E+0	1.755000000E+1	1.660000000E+1	2.550000000E+2	3.290391160E+1	3.154020340E+1	2.269071150E+0	3.082935600E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:45	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269071150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731411160E+0	1.150415582E+2	4.675232836E+1	9.988733740E+0	2.027322510E+3	0.000000000E+0	6.500400000E+0	0.000000000E+0	0.000000000E+0	1.755000000E+1	1.660000000E+1	2.550000000E+2	3.290391160E+1	3.154020340E+1	2.269071150E+0	3.082935600E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:46	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269071150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.730286530E+0	1.150436499E+2	4.675023667E+1	9.988733740E+0	2.027169118E+3	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290246960E+1	3.154200120E+1	2.269270610E+0	3.084247920E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:46	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269071150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.730286530E+0	1.150436499E+2	4.675023667E+1	9.988733740E+0	2.027169118E+3	0.000000000E+0	6.499000000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290246960E+1	3.154200120E+1	2.269270610E+0	3.084247920E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:46	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269071150E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.730286530E+0	1.150436499E+2	4.675023667E+1	9.988733740E+0	2.027169118E+3	0.000000000E+0	6.500700000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290246960E+1	3.154200120E+1	2.269270610E+0	3.089752360E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:47	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269270610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728276060E+0	1.150448477E+2	4.674903893E+1	9.988733740E+0	2.027054530E+3	0.000000000E+0	6.499000000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290246960E+1	3.154200120E+1	2.269270610E+0	3.089752360E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:47	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269270610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728276060E+0	1.150448477E+2	4.674903893E+1	9.988733740E+0	2.027054530E+3	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290246960E+1	3.154200120E+1	2.269270610E+0	3.087831350E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:48	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269270610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.725602660E+0	1.150448477E+2	4.674903893E+1	9.988733740E+0	2.027054530E+3	0.000000000E+0	6.499100000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290250490E+1	3.154090450E+1	2.270841410E+0	3.087831350E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:09:48	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269270610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.725602660E+0	1.150448477E+2	4.674903893E+1	9.988733740E+0	2.027054530E+3	0.000000000E+0	6.500900000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290250490E+1	3.154090450E+1	2.270841410E+0	3.087243980E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:48	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269270610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731861910E+0	1.150448477E+2	4.674903893E+1	9.988733740E+0	2.027054530E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290250490E+1	3.154090450E+1	2.270841410E+0	3.087243980E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:49	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.270841410E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731861910E+0	1.150466238E+2	4.674726276E+1	9.988963120E+0	2.026924337E+3	0.000000000E+0	6.501100000E+0	0.000000000E+0	0.000000000E+0	1.752100000E+1	1.660000000E+1	2.550000000E+2	3.290250490E+1	3.154090450E+1	2.270841410E+0	3.085662600E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:50	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269879510E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728762250E+0	1.150479222E+2	4.674596442E+1	9.990769738E+0	2.026813922E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.755400000E+1	1.660000000E+1	2.550000000E+2	3.290357830E+1	3.154267450E+1	2.269879510E+0	3.090205650E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:51	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269879510E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.726243030E+0	1.150528874E+2	4.674099914E+1	9.989663393E+0	2.026479945E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.755400000E+1	1.660000000E+1	2.550000000E+2	3.290357830E+1	3.154267450E+1	2.269879510E+0	3.090682770E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:52	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269736140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.727987040E+0	1.150562853E+2	4.673760126E+1	9.989498504E+0	2.026167529E+3	0.000000000E+0	6.500600000E+0	0.000000000E+0	0.000000000E+0	1.749600000E+1	1.660000000E+1	2.550000000E+2	3.290412800E+1	3.154128460E+1	2.269736140E+0	3.088013290E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:52	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269736140E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.727987040E+0	1.150581847E+2	4.673570184E+1	9.989498504E+0	2.026031678E+3	0.000000000E+0	6.500300000E+0	0.000000000E+0	0.000000000E+0	1.749600000E+1	1.660000000E+1	2.550000000E+2	3.290412800E+1	3.154128460E+1	2.269736140E+0	3.090166400E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:09:54	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269961350E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728404320E+0	1.150640682E+2	4.672981843E+1	9.989757518E+0	2.025641801E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.758300000E+1	1.660000000E+1	2.550000000E+2	3.290346750E+1	3.154168780E+1	2.269961350E+0	3.087400420E+1	3.659898710E+1	1.281811310E+9
2022/04/08	19:10:02	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269851030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.728513840E+0	1.151030448E+2	4.669084179E+1	9.989630638E+0	2.023133503E+3	0.000000000E+0	6.498700000E+0	0.000000000E+0	0.000000000E+0	1.749700000E+1	1.660000000E+1	2.550000000E+2	3.290445370E+1	3.154069580E+1	2.269851030E+0	3.089431380E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:10:03	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.269851030E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.729065770E+0	1.151030448E+2	4.669084179E+1	9.989630638E+0	2.023133503E+3	0.000000000E+0	6.501100000E+0	0.000000000E+0	0.000000000E+0	1.749700000E+1	1.660000000E+1	2.550000000E+2	3.290423960E+1	3.154392190E+1	2.267179880E+0	3.089431380E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:10:04	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267179880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.732534330E+0	1.151051730E+2	4.668871362E+1	9.986559025E+0	2.022986762E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.721700000E+1	1.660000000E+1	2.550000000E+2	3.290423960E+1	3.154392190E+1	2.267179880E+0	3.088672250E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:10:04	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267780600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731225790E+0	1.151066918E+2	4.668719477E+1	9.986559025E+0	2.022893555E+3	0.000000000E+0	6.500900000E+0	0.000000000E+0	0.000000000E+0	1.721700000E+1	1.660000000E+1	2.550000000E+2	3.290403670E+1	3.154331050E+1	2.267780600E+0	3.084164330E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:10:06	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267780600E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.731472960E+0	1.151125681E+2	4.668131845E+1	9.987249723E+0	2.022595600E+3	0.000000000E+0	6.500800000E+0	0.000000000E+0	0.000000000E+0	1.733600000E+1	1.660000000E+1	2.550000000E+2	3.290403670E+1	3.154331050E+1	2.267780600E+0	3.086237870E+1	3.659898710E+1	1.281811320E+9
2022/04/08	19:10:06	6.500000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.267159330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.420720337E+0	3.734711640E+0	1.151131457E+2	4.668074085E+1	9.987249723E+0	2.022555238E+3	0.000000000E+0	6.499200000E+0	0.000000000E+0	0.000000000E+0	1.733600000E+1	1.660000000E+1	2.550000000E+2	3.290463790E+1	3.154273210E+1	2.267159330E+0	3.083993080E+1	3.659898710E+1	1.281811330E+9
