Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	16:27:23	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229497140E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.391306330E+0	9.646582254E+1	4.516176977E+0	1.001079885E+1	1.670549184E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	1.430200000E+1	1.385000000E+1	4.000000000E+1	2.238230690E+1	2.216606190E+1	-1.229497140E+1	2.845299900E+1	2.911621614E+1	4.116442140E+8
2022/04/05	16:27:24	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229497140E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.390170480E+0	9.646628528E+1	4.515714239E+0	1.001079885E+1	1.670392156E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.385000000E+1	4.000000000E+1	2.238230690E+1	2.216606190E+1	-1.229497140E+1	2.845177510E+1	2.911621614E+1	4.116442140E+8
2022/04/05	16:27:25	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229533530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389341820E+0	9.646670651E+1	4.515293007E+0	1.001079885E+1	1.670250493E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.385000000E+1	4.000000000E+1	2.238321120E+1	2.216700290E+1	-1.229533530E+1	2.845548680E+1	2.911621614E+1	4.116442160E+8
2022/04/05	16:27:26	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229533530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389341820E+0	9.646699662E+1	4.515002902E+0	1.001037945E+1	1.670157394E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.385000000E+1	4.000000000E+1	2.238321120E+1	2.216700290E+1	-1.229533530E+1	2.846860130E+1	2.911621614E+1	4.116442160E+8
2022/04/05	16:27:26	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229533530E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.389294250E+0	9.646713223E+1	4.514867285E+0	1.001037945E+1	1.670122765E+2	0.000000000E+0	5.499600000E+0	0.000000000E+0	0.000000000E+0	1.433700000E+1	1.385000000E+1	4.000000000E+1	2.238321120E+1	2.216700290E+1	-1.229533530E+1	2.846935790E+1	2.911621614E+1	4.116442160E+8
2022/04/05	16:27:27	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229569120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388553470E+0	9.646784567E+1	4.514153849E+0	1.001037945E+1	1.669874416E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.435200000E+1	1.385000000E+1	4.000000000E+1	2.238361370E+1	2.216758300E+1	-1.229569120E+1	2.846935790E+1	2.911621614E+1	4.116442160E+8
2022/04/05	16:27:27	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229569120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.388553470E+0	9.646798996E+1	4.514009562E+0	1.000996929E+1	1.669836649E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.435200000E+1	1.385000000E+1	4.000000000E+1	2.238361370E+1	2.216758300E+1	-1.229569120E+1	2.846925980E+1	2.911621614E+1	4.116442200E+8
2022/04/05	16:27:28	5.500000000E+0	4.116444200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229569120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.387817570E+0	9.646813092E+1	4.513868600E+0	1.000996929E+1	1.669801511E+2	0.000000000E+0	5.499600000E+0	0.000000000E+0	0.000000000E+0	1.435200000E+1	1.385000000E+1	4.000000000E+1	2.238361370E+1	2.216758300E+1	-1.229569120E+1	2.846925980E+1	2.911621614E+1	4.116442200E+8
2022/04/05	16:32:14	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271589540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095374690E+0	8.053545040E+1	2.044654912E+1	2.002803564E+1	1.894128358E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809399360E+1	2.766779120E+1	-6.271589540E+0	2.600467950E+1	2.911621614E+1	4.116435290E+8
2022/04/05	16:32:15	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271589540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095374690E+0	8.053426440E+1	2.044773512E+1	2.002803564E+1	1.894145723E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809399360E+1	2.766779120E+1	-6.271589540E+0	2.598159890E+1	2.911621614E+1	4.116435290E+8
2022/04/05	16:32:15	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271796110E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097580790E+0	8.053193430E+1	2.045006522E+1	2.002803564E+1	1.894268971E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809332510E+1	2.766739300E+1	-6.271796110E+0	2.599116400E+1	2.911621614E+1	4.116435270E+8
2022/04/05	16:32:16	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271796110E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.096888720E+0	8.052853351E+1	2.045346601E+1	2.002755933E+1	1.894405838E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809332510E+1	2.766739300E+1	-6.271796110E+0	2.599254600E+1	2.911621614E+1	4.116435270E+8
2022/04/05	16:32:17	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271796110E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.096927110E+0	8.052705232E+1	2.045494720E+1	2.002755933E+1	1.894454397E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809369140E+1	2.766680770E+1	-6.271285220E+0	2.597200200E+1	2.911621614E+1	4.116435260E+8
2022/04/05	16:32:18	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271285220E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.098883130E+0	8.052523883E+1	2.045676069E+1	2.002755933E+1	1.894533840E+2	0.000000000E+0	5.500500000E+0	0.000000000E+0	0.000000000E+0	1.448600000E+1	8.530000000E+0	4.500000000E+1	2.809369140E+1	2.766680770E+1	-6.271285220E+0	2.598350140E+1	2.911621614E+1	4.116435260E+8
2022/04/05	16:32:19	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.271285220E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094444680E+0	8.052342712E+1	2.045857240E+1	2.002873735E+1	1.894613061E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.450100000E+1	8.530000000E+0	4.500000000E+1	2.809369140E+1	2.766680770E+1	-6.271285220E+0	2.600221830E+1	2.911621614E+1	4.116435260E+8
2022/04/05	16:32:20	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.270872740E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095936210E+0	8.051961509E+1	2.046238443E+1	2.002968851E+1	1.894783398E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.450100000E+1	8.530000000E+0	4.500000000E+1	2.809286150E+1	2.766601440E+1	-6.270872740E+0	2.600309410E+1	2.911621614E+1	4.116435230E+8
2022/04/05	16:32:20	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.270872740E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094194640E+0	8.051800055E+1	2.046399897E+1	2.002968851E+1	1.894839463E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.445000000E+1	8.530000000E+0	4.500000000E+1	2.809286150E+1	2.766601440E+1	-6.270872740E+0	2.599995560E+1	2.911621614E+1	4.116435230E+8
2022/04/05	16:32:21	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269217050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094442550E+0	8.051635300E+1	2.046564652E+1	2.002968851E+1	1.894898387E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.445000000E+1	8.530000000E+0	4.500000000E+1	2.809345610E+1	2.766649400E+1	-6.269217050E+0	2.599995560E+1	2.911621614E+1	4.116435230E+8
2022/04/05	16:32:21	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269217050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094442550E+0	8.051473706E+1	2.046726245E+1	2.003350690E+1	1.894954359E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.445000000E+1	8.530000000E+0	4.500000000E+1	2.809345610E+1	2.766649400E+1	-6.269217050E+0	2.599467390E+1	2.911621614E+1	4.116435210E+8
2022/04/05	16:32:22	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269217050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094276230E+0	8.051302989E+1	2.046896963E+1	2.003350690E+1	1.895011494E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.445000000E+1	8.530000000E+0	4.500000000E+1	2.809345610E+1	2.766649400E+1	-6.269217050E+0	2.600772740E+1	2.911621614E+1	4.116435210E+8
2022/04/05	16:32:23	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269217050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095313640E+0	8.051168338E+1	2.047031614E+1	2.003350690E+1	1.895035289E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809345610E+1	2.766649400E+1	-6.269217050E+0	2.600772740E+1	2.911621614E+1	4.116435210E+8
2022/04/05	16:32:23	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269111720E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.098171620E+0	8.051016552E+1	2.047183400E+1	2.003350690E+1	1.895071155E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809403710E+1	2.766694720E+1	-6.269111720E+0	2.598276170E+1	2.911621614E+1	4.116435200E+8
2022/04/05	16:32:24	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269111720E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.098171620E+0	8.050772455E+1	2.047427496E+1	2.003374984E+1	1.895192429E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809403710E+1	2.766694720E+1	-6.269111720E+0	2.597735520E+1	2.911621614E+1	4.116435200E+8
2022/04/05	16:32:24	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.269111720E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.096282990E+0	8.050584772E+1	2.047615180E+1	2.003374984E+1	1.895261102E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.444300000E+1	8.530000000E+0	4.500000000E+1	2.809403710E+1	2.766694720E+1	-6.269111720E+0	2.597735520E+1	2.911621614E+1	4.116435200E+8
2022/04/05	16:32:25	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268908160E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097373470E+0	8.050403130E+1	2.047796821E+1	2.003374984E+1	1.895323905E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.444300000E+1	8.530000000E+0	4.500000000E+1	2.809349110E+1	2.766651610E+1	-6.268908160E+0	2.598418750E+1	2.911621614E+1	4.116435200E+8
2022/04/05	16:32:26	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268908160E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097373470E+0	8.050263207E+1	2.047936745E+1	2.003421935E+1	1.895348040E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.444300000E+1	8.530000000E+0	4.500000000E+1	2.809349110E+1	2.766651610E+1	-6.268908160E+0	2.597628840E+1	2.911621614E+1	4.116435190E+8
2022/04/05	16:32:26	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268908160E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097147310E+0	8.050127153E+1	2.048072799E+1	2.003421935E+1	1.895424596E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.444300000E+1	8.530000000E+0	4.500000000E+1	2.809349110E+1	2.766651610E+1	-6.268908160E+0	2.598181480E+1	2.911621614E+1	4.116435190E+8
2022/04/05	16:32:27	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268302400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097265880E+0	8.049995033E+1	2.048204919E+1	2.003421935E+1	1.895497493E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.448900000E+1	8.530000000E+0	4.500000000E+1	2.809365610E+1	2.766600200E+1	-6.268302400E+0	2.598181480E+1	2.911621614E+1	4.116435190E+8
2022/04/05	16:32:27	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268302400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.097265880E+0	8.049916867E+1	2.048283085E+1	2.003561660E+1	1.895520436E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.448900000E+1	8.530000000E+0	4.500000000E+1	2.809365610E+1	2.766600200E+1	-6.268302400E+0	2.599374110E+1	2.911621614E+1	4.116435170E+8
2022/04/05	16:32:28	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268302400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094309410E+0	8.049813834E+1	2.048386117E+1	2.003561660E+1	1.895563875E+2	0.000000000E+0	5.500300000E+0	0.000000000E+0	0.000000000E+0	1.442900000E+1	8.530000000E+0	4.500000000E+1	2.809365610E+1	2.766600200E+1	-6.268302400E+0	2.599272090E+1	2.911621614E+1	4.116435170E+8
2022/04/05	16:32:28	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.268302400E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095063680E+0	8.049633952E+1	2.048566000E+1	2.003561660E+1	1.895678338E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.442900000E+1	8.530000000E+0	4.500000000E+1	2.809365440E+1	2.766673440E+1	-6.267016360E+0	2.599272090E+1	2.911621614E+1	4.116435170E+8
2022/04/05	16:32:29	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.267016360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095063680E+0	8.049505723E+1	2.048694228E+1	2.003561660E+1	1.895744973E+2	0.000000000E+0	5.500000000E+0	0.000000000E+0	0.000000000E+0	1.442900000E+1	8.530000000E+0	4.500000000E+1	2.809365440E+1	2.766673440E+1	-6.267016360E+0	2.599411160E+1	2.911621614E+1	4.116435170E+8
2022/04/05	16:32:29	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.267016360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095153420E+0	8.049448971E+1	2.048750981E+1	2.003858331E+1	1.895751271E+2	0.000000000E+0	5.499900000E+0	0.000000000E+0	0.000000000E+0	1.442900000E+1	8.530000000E+0	4.500000000E+1	2.809365440E+1	2.766673440E+1	-6.267016360E+0	2.599411160E+1	2.911621614E+1	4.116435160E+8
2022/04/05	16:32:30	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.267016360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094252940E+0	8.049397086E+1	2.048802866E+1	2.003858331E+1	1.895747448E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.442900000E+1	8.530000000E+0	4.500000000E+1	2.809365440E+1	2.766673440E+1	-6.267016360E+0	2.600033430E+1	2.911621614E+1	4.116435160E+8
2022/04/05	16:32:31	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266372480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094252940E+0	8.049364461E+1	2.048835491E+1	2.003858331E+1	1.895725830E+2	0.000000000E+0	5.499800000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809395710E+1	2.766544980E+1	-6.266372480E+0	2.599053440E+1	2.911621614E+1	4.116435160E+8
2022/04/05	16:32:31	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266372480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.094916890E+0	8.049242766E+1	2.048957186E+1	2.004006881E+1	1.895786595E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809395710E+1	2.766544980E+1	-6.266372480E+0	2.599053440E+1	2.911621614E+1	4.116435160E+8
2022/04/05	16:32:32	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266372480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.092858980E+0	8.049149940E+1	2.049050012E+1	2.004006881E+1	1.895817844E+2	0.000000000E+0	5.500400000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809395710E+1	2.766544980E+1	-6.266372480E+0	2.600968200E+1	2.911621614E+1	4.116435140E+8
2022/04/05	16:32:32	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.266372480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.092858980E+0	8.049093729E+1	2.049106223E+1	2.004006881E+1	1.895815329E+2	0.000000000E+0	5.499700000E+0	0.000000000E+0	0.000000000E+0	1.450200000E+1	8.530000000E+0	4.500000000E+1	2.809395710E+1	2.766544980E+1	-6.266372480E+0	2.600219480E+1	2.911621614E+1	4.116435140E+8
2022/04/05	16:32:33	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.265188970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095702630E+0	8.048937990E+1	2.049261961E+1	2.004006881E+1	1.895911357E+2	0.000000000E+0	5.500100000E+0	0.000000000E+0	0.000000000E+0	1.448200000E+1	8.530000000E+0	4.500000000E+1	2.809386920E+1	2.766609190E+1	-6.265188970E+0	2.600219480E+1	2.911621614E+1	4.116435140E+8
2022/04/05	16:32:33	5.500000000E+0	4.116434200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.265188970E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	3.468239108E+0	3.095702630E+0	8.048893103E+1	2.049306849E+1	2.004279959E+1	1.895904895E+2	0.000000000E+0	5.500200000E+0	0.000000000E+0	0.000000000E+0	1.448200000E+1	8.530000000E+0	4.500000000E+1	2.809386920E+1	2.766609190E+1	-6.265188970E+0	2.598686980E+1	2.911621614E+1	4.116435140E+8
