Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	23:03:22	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173016140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445692620E+0	1.630159159E+2	3.440716908E+1	1.000732773E+1	1.348375970E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.438700000E+1	2.708000000E+1	1.350000000E+2	2.806931490E+1	2.754301770E+1	-4.173016140E+0	3.669223320E+1	4.035598791E+1	8.417956770E+8
2022/04/06	23:03:22	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173016140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.445692620E+0	1.630159159E+2	3.440716908E+1	1.000732773E+1	1.348375970E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.438700000E+1	2.708000000E+1	1.350000000E+2	2.806931490E+1	2.754301770E+1	-4.173016140E+0	3.667847580E+1	4.035598791E+1	8.417956770E+8
2022/04/06	23:03:23	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.173016140E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.449147790E+0	1.630195450E+2	3.440353999E+1	1.000732773E+1	1.348241661E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.438700000E+1	2.708000000E+1	1.350000000E+2	2.806772980E+1	2.754204320E+1	-4.175819480E+0	3.667847580E+1	4.035598791E+1	8.417956770E+8
2022/04/06	23:03:23	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175819480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.449147790E+0	1.630218953E+2	3.440118967E+1	1.000732773E+1	1.348157426E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.445400000E+1	2.708000000E+1	1.350000000E+2	2.806772980E+1	2.754204320E+1	-4.175819480E+0	3.669236970E+1	4.035598791E+1	8.417956770E+8
2022/04/06	23:03:24	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175819480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448847930E+0	1.630261116E+2	3.439697338E+1	1.000409842E+1	1.347997988E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.445400000E+1	2.708000000E+1	1.350000000E+2	2.806772980E+1	2.754204320E+1	-4.175819480E+0	3.668199030E+1	4.035598791E+1	8.417957070E+8
2022/04/06	23:03:24	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.175819480E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447673270E+0	1.630309167E+2	3.439216827E+1	1.000409842E+1	1.347824135E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.445400000E+1	2.708000000E+1	1.350000000E+2	2.806772980E+1	2.754204320E+1	-4.175819480E+0	3.668199030E+1	4.035598791E+1	8.417957070E+8
2022/04/06	23:03:25	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177614070E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447673270E+0	1.630338354E+2	3.438924957E+1	1.000409842E+1	1.347724222E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	2.445400000E+1	2.708000000E+1	1.350000000E+2	2.806536620E+1	2.754215700E+1	-4.177614070E+0	3.668878090E+1	4.035598791E+1	8.417957070E+8
2022/04/06	23:03:25	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177614070E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448774220E+0	1.630368471E+2	3.438623784E+1	1.000203169E+1	1.347620651E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.445400000E+1	2.708000000E+1	1.350000000E+2	2.806536620E+1	2.754215700E+1	-4.177614070E+0	3.668878090E+1	4.035598791E+1	8.417957070E+8
2022/04/06	23:03:26	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177614070E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448774220E+0	1.630400109E+2	3.438307403E+1	1.000203169E+1	1.347512611E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.444400000E+1	2.708000000E+1	1.350000000E+2	2.806536620E+1	2.754215700E+1	-4.177614070E+0	3.669281430E+1	4.035598791E+1	8.417957220E+8
2022/04/06	23:03:26	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.177614070E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448712970E+0	1.630433542E+2	3.437973077E+1	1.000203169E+1	1.347397530E+3	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	2.444400000E+1	2.708000000E+1	1.350000000E+2	2.806536620E+1	2.754215700E+1	-4.177614070E+0	3.669281430E+1	4.035598791E+1	8.417957220E+8
2022/04/06	23:03:27	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178032820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446598510E+0	1.630467813E+2	3.437630364E+1	1.000203169E+1	1.347279164E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.444400000E+1	2.708000000E+1	1.350000000E+2	2.806546710E+1	2.754105290E+1	-4.178032820E+0	3.670357380E+1	4.035598791E+1	8.417957220E+8
2022/04/06	23:03:27	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178032820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.446598510E+0	1.630494532E+2	3.437363174E+1	1.000154950E+1	1.347190371E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	2.444400000E+1	2.708000000E+1	1.350000000E+2	2.806546710E+1	2.754105290E+1	-4.178032820E+0	3.669762490E+1	4.035598791E+1	NaN
2022/04/06	23:03:28	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178032820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448944370E+0	1.630519218E+2	3.437116317E+1	1.000154950E+1	1.347110876E+3	0.000000000E+0	6.999300000E+0	0.000000000E+0	0.000000000E+0	2.438000000E+1	2.708000000E+1	1.350000000E+2	2.806546710E+1	2.754105290E+1	-4.178032820E+0	3.669762490E+1	4.035598791E+1	NaN
2022/04/06	23:03:28	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.178032820E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.444318450E+0	1.630558455E+2	3.436723950E+1	1.000154950E+1	1.346974330E+3	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	2.438000000E+1	2.708000000E+1	1.350000000E+2	2.806585110E+1	2.754207900E+1	-4.176341050E+0	3.671863100E+1	4.035598791E+1	NaN
2022/04/06	23:03:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176341050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.444318450E+0	1.630610621E+2	3.436202287E+1	1.000154950E+1	1.346785243E+3	0.000000000E+0	6.999800000E+0	0.000000000E+0	0.000000000E+0	2.438000000E+1	2.708000000E+1	1.350000000E+2	2.806585110E+1	2.754207900E+1	-4.176341050E+0	3.670489630E+1	4.035598791E+1	NaN
2022/04/06	23:03:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176341050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447653530E+0	1.630635834E+2	3.435950157E+1	1.000349771E+1	1.346701871E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.438000000E+1	2.708000000E+1	1.350000000E+2	2.806585110E+1	2.754207900E+1	-4.176341050E+0	3.670489630E+1	4.035598791E+1	NaN
2022/04/06	23:03:30	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.176341050E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447653530E+0	1.630663738E+2	3.435671119E+1	1.000349771E+1	1.346602703E+3	0.000000000E+0	7.000500000E+0	0.000000000E+0	0.000000000E+0	2.436500000E+1	2.708000000E+1	1.350000000E+2	2.806585110E+1	2.754207900E+1	-4.176341050E+0	3.669067100E+1	4.035598791E+1	8.417957480E+8
2022/04/06	23:03:30	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.169229790E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447299240E+0	1.630693891E+2	3.435369583E+1	1.000349771E+1	1.346494736E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.436500000E+1	2.708000000E+1	1.350000000E+2	2.806825110E+1	2.754183830E+1	-4.169229790E+0	3.669067100E+1	4.035598791E+1	8.417957480E+8
2022/04/06	23:03:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.169229790E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447299240E+0	1.630722516E+2	3.435083331E+1	1.001169107E+1	1.346392763E+3	0.000000000E+0	6.999800000E+0	0.000000000E+0	0.000000000E+0	2.436500000E+1	2.708000000E+1	1.350000000E+2	2.806825110E+1	2.754183830E+1	-4.169229790E+0	3.666965270E+1	4.035598791E+1	8.417957480E+8
2022/04/06	23:03:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.169229790E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448643050E+0	1.630744849E+2	3.434860004E+1	1.001169107E+1	1.346295206E+3	0.000000000E+0	7.000300000E+0	0.000000000E+0	0.000000000E+0	2.436500000E+1	2.708000000E+1	1.350000000E+2	2.806825110E+1	2.754183830E+1	-4.169229790E+0	3.666492270E+1	4.035598791E+1	8.417957480E+8
2022/04/06	23:03:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.169229790E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.448643050E+0	1.630772109E+2	3.434587400E+1	1.001169107E+1	1.346178352E+3	0.000000000E+0	6.999800000E+0	0.000000000E+0	0.000000000E+0	2.433800000E+1	2.708000000E+1	1.350000000E+2	2.806825110E+1	2.754183830E+1	-4.169229790E+0	3.666492270E+1	4.035598791E+1	8.417957040E+8
2022/04/06	23:03:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.169229790E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.449151810E+0	1.630786882E+2	3.434439680E+1	1.001169107E+1	1.346110431E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.433800000E+1	2.708000000E+1	1.350000000E+2	2.806825110E+1	2.754183830E+1	-4.169229790E+0	3.668073650E+1	4.035598791E+1	8.417957040E+8
2022/04/06	23:03:33	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.167007660E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	4.447575910E+0	1.630801481E+2	3.434293683E+1	1.001169107E+1	1.346043190E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.433800000E+1	2.708000000E+1	1.350000000E+2	2.806542800E+1	2.753998710E+1	-4.167007660E+0	3.668073650E+1	4.035598791E+1	8.417957040E+8
2022/04/06	23:05:25	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.394069470E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.763536270E+0	1.166786455E+2	8.074443947E+1	1.503137059E+1	1.400281372E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	2.450000000E+1	2.335000000E+1	1.350000000E+2	3.156544310E+1	3.099857510E+1	-6.394069470E-1	3.107714310E+1	4.035598791E+1	8.417953040E+8
2022/04/06	23:05:26	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.409506810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.764827980E+0	1.166898491E+2	8.073323582E+1	1.502869932E+1	1.400137622E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.452800000E+1	2.335000000E+1	1.350000000E+2	3.156431500E+1	3.099879520E+1	-6.409506810E-1	3.108387530E+1	4.035598791E+1	8.417953040E+8
2022/04/06	23:05:26	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.409506810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.766506450E+0	1.166966153E+2	8.072646964E+1	1.502869932E+1	1.400050512E+3	0.000000000E+0	7.000100000E+0	0.000000000E+0	0.000000000E+0	2.452800000E+1	2.335000000E+1	1.350000000E+2	3.156431500E+1	3.099879520E+1	-6.409506810E-1	3.106083050E+1	4.035598791E+1	8.417953040E+8
2022/04/06	23:05:27	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.409506810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.766532610E+0	1.167043290E+2	8.071875591E+1	1.502869932E+1	1.399973042E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	2.452800000E+1	2.335000000E+1	1.350000000E+2	3.156491930E+1	3.099777360E+1	-6.405629200E-1	3.106083050E+1	4.035598791E+1	8.417953040E+8
2022/04/06	23:05:28	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.405629200E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.768138750E+0	1.167120610E+2	8.071102395E+1	1.502869932E+1	1.399895316E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.446900000E+1	2.335000000E+1	1.350000000E+2	3.156491930E+1	3.099777360E+1	-6.405629200E-1	3.106197460E+1	4.035598791E+1	8.417953040E+8
2022/04/06	23:05:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.405629200E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.768702230E+0	1.167272367E+2	8.069584830E+1	1.502937025E+1	1.399743562E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.446900000E+1	2.335000000E+1	1.350000000E+2	3.156491930E+1	3.099777360E+1	-6.405629200E-1	3.106327510E+1	4.035598791E+1	8.417953070E+8
2022/04/06	23:05:29	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.405629200E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.768702230E+0	1.167349524E+2	8.068813256E+1	1.502937025E+1	1.399664829E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	2.446900000E+1	2.335000000E+1	1.350000000E+2	3.156471070E+1	3.099873070E+1	-6.413970810E-1	3.106443590E+1	4.035598791E+1	8.417953070E+8
2022/04/06	23:05:30	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.413970810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.766713150E+0	1.167597213E+2	8.066336368E+1	1.502792696E+1	1.399460302E+3	0.000000000E+0	6.999300000E+0	0.000000000E+0	0.000000000E+0	2.439000000E+1	2.335000000E+1	1.350000000E+2	3.156471070E+1	3.099873070E+1	-6.413970810E-1	3.107341390E+1	4.035598791E+1	8.417953070E+8
2022/04/06	23:05:31	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.413970810E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.765259520E+0	1.167680684E+2	8.065501660E+1	1.502792696E+1	1.399392363E+3	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	2.439000000E+1	2.335000000E+1	1.350000000E+2	3.156479160E+1	3.099746300E+1	-6.434173690E-1	3.109274870E+1	4.035598791E+1	8.417953070E+8
2022/04/06	23:05:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.434173690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.765259520E+0	1.167771437E+2	8.064594123E+1	1.502792696E+1	1.399302727E+3	0.000000000E+0	6.999400000E+0	0.000000000E+0	0.000000000E+0	2.442000000E+1	2.335000000E+1	1.350000000E+2	3.156479160E+1	3.099746300E+1	-6.434173690E-1	3.108512130E+1	4.035598791E+1	8.417953070E+8
2022/04/06	23:05:32	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.434173690E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.767139870E+0	1.167856670E+2	8.063741796E+1	1.502443195E+1	1.399222702E+3	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	2.442000000E+1	2.335000000E+1	1.350000000E+2	3.156479160E+1	3.099746300E+1	-6.434173690E-1	3.109652380E+1	4.035598791E+1	8.417953100E+8
2022/04/06	23:06:39	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.387850390E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.767426430E+0	1.171051170E+2	8.031796792E+1	1.503244687E+1	1.394885285E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.450500000E+1	2.335000000E+1	1.350000000E+2	3.156575900E+1	3.099772570E+1	-6.387850390E-1	3.109886710E+1	4.035598791E+1	8.417952660E+8
2022/04/06	23:06:39	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.387850390E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.767426430E+0	1.171051170E+2	8.031796792E+1	1.503244687E+1	1.394885285E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.448300000E+1	2.335000000E+1	1.350000000E+2	3.156575900E+1	3.099772570E+1	-6.387850390E-1	3.110330950E+1	4.035598791E+1	8.417952660E+8
2022/04/06	23:06:39	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.387850390E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.766660960E+0	1.171055071E+2	8.031757789E+1	1.503244687E+1	1.394856695E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	2.448300000E+1	2.335000000E+1	1.350000000E+2	3.156575900E+1	3.099772570E+1	-6.387850390E-1	3.110330950E+1	4.035598791E+1	8.417952660E+8
2022/04/06	23:06:40	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.386405940E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.766660960E+0	1.171052635E+2	8.031782145E+1	1.503244687E+1	1.394839107E+3	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	2.448300000E+1	2.335000000E+1	1.350000000E+2	3.156510440E+1	3.099446940E+1	-6.386405940E-1	3.110480300E+1	4.035598791E+1	8.417952690E+8
2022/04/06	23:06:40	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.386405940E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.765270010E+0	1.171048756E+2	8.031820939E+1	1.503269686E+1	1.394845198E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.448300000E+1	2.335000000E+1	1.350000000E+2	3.156510440E+1	3.099446940E+1	-6.386405940E-1	3.110480300E+1	4.035598791E+1	8.417952690E+8
2022/04/06	23:06:41	7.000000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.386405940E-1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	4.892039451E+0	3.765270010E+0	1.171048756E+2	8.031820939E+1	1.503269686E+1	1.394845198E+3	0.000000000E+0	6.999500000E+0	0.000000000E+0	0.000000000E+0	2.448300000E+1	2.335000000E+1	1.350000000E+2	3.156510440E+1	3.099446940E+1	-6.386405940E-1	3.111036940E+1	4.035598791E+1	8.417952690E+8
