Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	19:27:57	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815594690E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.357604780E+0	4.686451814E+1	1.505956889E+2	1.502576574E+1	2.901946614E+3	0.000000000E+0	7.000000000E+0	0.000000000E+0	0.000000000E+0	1.811100000E+1	1.268000000E+1	2.550000000E+2	3.647561670E+1	3.501643950E+1	5.815594690E+0	1.956934180E+1	4.042655736E+1	1.281810560E+9
2022/04/08	19:27:58	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815583760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.352880080E+0	4.681555009E+1	1.506446570E+2	1.502574683E+1	2.901737936E+3	0.000000000E+0	7.001900000E+0	0.000000000E+0	0.000000000E+0	1.813600000E+1	1.268000000E+1	2.550000000E+2	3.647706050E+1	3.501543110E+1	5.815583760E+0	1.959875800E+1	4.042655736E+1	1.281810550E+9
2022/04/08	19:27:59	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815583760E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.356127420E+0	4.681555009E+1	1.506446570E+2	1.502574683E+1	2.901737936E+3	0.000000000E+0	6.999900000E+0	0.000000000E+0	0.000000000E+0	1.813600000E+1	1.268000000E+1	2.550000000E+2	3.647706050E+1	3.501543110E+1	5.815583760E+0	1.959875800E+1	4.042655736E+1	1.281810550E+9
2022/04/08	19:28:00	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816727130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.365544320E+0	4.679198143E+1	1.506682256E+2	1.502772488E+1	2.901657986E+3	0.000000000E+0	6.999600000E+0	0.000000000E+0	0.000000000E+0	1.812900000E+1	1.268000000E+1	2.550000000E+2	3.647679180E+1	3.501526500E+1	5.816727130E+0	1.953953840E+1	4.042655736E+1	NaN
2022/04/08	19:28:00	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816727130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.365544320E+0	4.679198143E+1	1.506682256E+2	1.502772488E+1	2.901657986E+3	0.000000000E+0	7.001900000E+0	0.000000000E+0	0.000000000E+0	1.812900000E+1	1.268000000E+1	2.550000000E+2	3.647679180E+1	3.501526500E+1	5.816727130E+0	1.954035960E+1	4.042655736E+1	NaN
2022/04/08	19:28:00	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816727130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.363680520E+0	4.679198143E+1	1.506682256E+2	1.502772488E+1	2.901657986E+3	0.000000000E+0	6.999000000E+0	0.000000000E+0	0.000000000E+0	1.812900000E+1	1.268000000E+1	2.550000000E+2	3.647679180E+1	3.501526500E+1	5.816727130E+0	1.954035960E+1	4.042655736E+1	NaN
2022/04/08	19:28:01	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816727130E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.370114030E+0	4.678198183E+1	1.506782252E+2	1.502772488E+1	2.901576165E+3	0.000000000E+0	6.999300000E+0	0.000000000E+0	0.000000000E+0	1.812900000E+1	1.268000000E+1	2.550000000E+2	3.647577570E+1	3.501457660E+1	5.817455070E+0	1.951750720E+1	4.042655736E+1	NaN
2022/04/08	19:28:02	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817455070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.370114030E+0	4.676979188E+1	1.506904152E+2	1.502772488E+1	2.901536503E+3	0.000000000E+0	6.999000000E+0	0.000000000E+0	0.000000000E+0	1.812700000E+1	1.268000000E+1	2.550000000E+2	3.647577570E+1	3.501457660E+1	5.817455070E+0	1.949093530E+1	4.042655736E+1	NaN
2022/04/08	19:28:03	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817455070E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364105880E+0	4.674753614E+1	1.507126709E+2	1.502898437E+1	2.901400556E+3	0.000000000E+0	6.999800000E+0	0.000000000E+0	0.000000000E+0	1.812700000E+1	1.268000000E+1	2.550000000E+2	3.647577570E+1	3.501457660E+1	5.817455070E+0	1.951512530E+1	4.042655736E+1	1.281810520E+9
2022/04/08	19:28:04	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.815507170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364341880E+0	4.671253917E+1	1.507476679E+2	1.502561434E+1	2.901233384E+3	0.000000000E+0	6.999100000E+0	0.000000000E+0	0.000000000E+0	1.815700000E+1	1.268000000E+1	2.550000000E+2	3.647629560E+1	3.501276280E+1	5.815507170E+0	1.954674470E+1	4.042655736E+1	1.281810490E+9
2022/04/08	19:28:05	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.816292740E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.358375320E+0	4.668997854E+1	1.507702285E+2	1.502561434E+1	2.901038721E+3	0.000000000E+0	6.999300000E+0	0.000000000E+0	0.000000000E+0	1.815700000E+1	1.268000000E+1	2.550000000E+2	3.647702770E+1	3.501268380E+1	5.816292740E+0	1.959691670E+1	4.042655736E+1	1.281810490E+9
2022/04/08	19:28:07	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817589500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.360011720E+0	4.659826850E+1	1.508619386E+2	1.502921697E+1	2.900481582E+3	0.000000000E+0	7.001500000E+0	0.000000000E+0	0.000000000E+0	1.815300000E+1	1.268000000E+1	2.550000000E+2	3.647639770E+1	3.501301430E+1	5.817589500E+0	1.959419050E+1	4.042655736E+1	1.281810470E+9
2022/04/08	19:28:08	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817589500E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.358902310E+0	4.658434067E+1	1.508758664E+2	1.502921697E+1	2.900394163E+3	0.000000000E+0	6.998600000E+0	0.000000000E+0	0.000000000E+0	1.815300000E+1	1.268000000E+1	2.550000000E+2	3.647639770E+1	3.501301430E+1	5.817589500E+0	1.964061740E+1	4.042655736E+1	1.281810450E+9
2022/04/08	19:28:15	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818566970E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.373576870E+0	4.640289125E+1	1.510573158E+2	1.503090838E+1	2.898629567E+3	0.000000000E+0	6.999700000E+0	0.000000000E+0	0.000000000E+0	1.809800000E+1	1.268000000E+1	2.550000000E+2	3.647501780E+1	3.500877310E+1	5.818566970E+0	1.953242560E+1	4.042655736E+1	1.281810410E+9
2022/04/08	19:28:16	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819046810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.366019200E+0	4.638761673E+1	1.510725903E+2	1.503090838E+1	2.898189154E+3	0.000000000E+0	6.998800000E+0	0.000000000E+0	0.000000000E+0	1.811500000E+1	1.268000000E+1	2.550000000E+2	3.647752450E+1	3.500975260E+1	5.819046810E+0	1.955606670E+1	4.042655736E+1	1.281810400E+9
2022/04/08	19:28:19	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818732350E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.361585420E+0	4.635980303E+1	1.511004040E+2	1.503119458E+1	2.897208779E+3	0.000000000E+0	6.998700000E+0	0.000000000E+0	0.000000000E+0	1.812200000E+1	1.268000000E+1	2.550000000E+2	3.647639710E+1	3.500942120E+1	5.818732350E+0	1.962365770E+1	4.042655736E+1	1.281810370E+9
2022/04/08	19:28:20	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819052240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.365870340E+0	4.635630415E+1	1.511039029E+2	1.503119458E+1	2.897064912E+3	0.000000000E+0	6.998900000E+0	0.000000000E+0	0.000000000E+0	1.808600000E+1	1.268000000E+1	2.550000000E+2	3.647465620E+1	3.500782960E+1	5.819052240E+0	1.957627520E+1	4.042655736E+1	1.281810370E+9
2022/04/08	19:28:20	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819052240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.365870340E+0	4.635174801E+1	1.511084591E+2	1.503174817E+1	2.896941263E+3	0.000000000E+0	7.000200000E+0	0.000000000E+0	0.000000000E+0	1.808600000E+1	1.268000000E+1	2.550000000E+2	3.647465620E+1	3.500782960E+1	5.819052240E+0	1.958445110E+1	4.042655736E+1	1.281810360E+9
2022/04/08	19:28:21	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819052240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.360780490E+0	4.634458391E+1	1.511156232E+2	1.503174817E+1	2.896660537E+3	0.000000000E+0	7.001200000E+0	0.000000000E+0	0.000000000E+0	1.814400000E+1	1.268000000E+1	2.550000000E+2	3.647598790E+1	3.500826080E+1	5.818829940E+0	1.961229110E+1	4.042655736E+1	1.281810360E+9
2022/04/08	19:28:22	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818829940E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.363440410E+0	4.633796817E+1	1.511222389E+2	1.503136346E+1	2.896377499E+3	0.000000000E+0	7.000800000E+0	0.000000000E+0	0.000000000E+0	1.814400000E+1	1.268000000E+1	2.550000000E+2	3.647598790E+1	3.500826080E+1	5.818829940E+0	1.962100040E+1	4.042655736E+1	1.281810340E+9
2022/04/08	19:28:24	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.820920810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.363019280E+0	4.632723288E+1	1.511329742E+2	1.503498225E+1	2.895999535E+3	0.000000000E+0	6.998300000E+0	0.000000000E+0	0.000000000E+0	1.810100000E+1	1.268000000E+1	2.550000000E+2	3.647618890E+1	3.501031070E+1	5.820920810E+0	1.963290370E+1	4.042655736E+1	1.281810340E+9
2022/04/08	19:28:25	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.820920810E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.360827390E+0	4.632181121E+1	1.511383959E+2	1.503498225E+1	2.895721709E+3	0.000000000E+0	7.001000000E+0	0.000000000E+0	0.000000000E+0	1.810100000E+1	1.268000000E+1	2.550000000E+2	3.647618890E+1	3.501031070E+1	5.820920810E+0	1.961484290E+1	4.042655736E+1	1.281810330E+9
2022/04/08	19:28:26	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.820879650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.367950030E+0	4.631897825E+1	1.511412288E+2	1.503498225E+1	2.895585048E+3	0.000000000E+0	7.001400000E+0	0.000000000E+0	0.000000000E+0	1.815900000E+1	1.268000000E+1	2.550000000E+2	3.647742420E+1	3.501411330E+1	5.820879650E+0	1.958004990E+1	4.042655736E+1	1.281810330E+9
2022/04/08	19:28:27	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.820879650E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.366836770E+0	4.631143855E+1	1.511487685E+2	1.503491100E+1	2.895354471E+3	0.000000000E+0	7.000400000E+0	0.000000000E+0	0.000000000E+0	1.815900000E+1	1.268000000E+1	2.550000000E+2	3.647742420E+1	3.501411330E+1	5.820879650E+0	1.955874270E+1	4.042655736E+1	1.281810390E+9
2022/04/08	19:28:28	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819802430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.372250510E+0	4.629962052E+1	1.511605866E+2	1.503304650E+1	2.894858525E+3	0.000000000E+0	6.999000000E+0	0.000000000E+0	0.000000000E+0	1.811900000E+1	1.268000000E+1	2.550000000E+2	3.647522700E+1	3.501613140E+1	5.819802430E+0	1.953705690E+1	4.042655736E+1	1.281810470E+9
2022/04/08	19:28:29	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817986490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.368030660E+0	4.629686564E+1	1.511633414E+2	1.503304650E+1	2.894770164E+3	0.000000000E+0	6.999100000E+0	0.000000000E+0	0.000000000E+0	1.811900000E+1	1.268000000E+1	2.550000000E+2	3.647593710E+1	3.501767360E+1	5.817986490E+0	1.959133160E+1	4.042655736E+1	1.281810470E+9
2022/04/08	19:28:31	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817986490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.365014330E+0	4.629217280E+1	1.511680343E+2	1.502990390E+1	2.894589795E+3	0.000000000E+0	6.998600000E+0	0.000000000E+0	0.000000000E+0	1.815600000E+1	1.268000000E+1	2.550000000E+2	3.647593710E+1	3.501767360E+1	5.817986490E+0	1.959168580E+1	4.042655736E+1	1.281810490E+9
2022/04/08	19:28:31	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.818827750E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.363893260E+0	4.629065609E+1	1.511695510E+2	1.502990390E+1	2.894489741E+3	0.000000000E+0	7.001300000E+0	0.000000000E+0	0.000000000E+0	1.814300000E+1	1.268000000E+1	2.550000000E+2	3.647592550E+1	3.501717280E+1	5.818827750E+0	1.962333330E+1	4.042655736E+1	1.281810490E+9
2022/04/08	19:28:36	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817164330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364470530E+0	4.627582191E+1	1.511843852E+2	1.502993266E+1	2.893248603E+3	0.000000000E+0	6.998400000E+0	0.000000000E+0	0.000000000E+0	1.819000000E+1	1.268000000E+1	2.550000000E+2	3.647389870E+1	3.501890000E+1	5.817164330E+0	1.959867660E+1	4.042655736E+1	1.281810560E+9
2022/04/08	19:28:37	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817164330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.370082510E+0	4.627616117E+1	1.511840459E+2	1.502848132E+1	2.893184079E+3	0.000000000E+0	7.001000000E+0	0.000000000E+0	0.000000000E+0	1.819000000E+1	1.268000000E+1	2.550000000E+2	3.647389870E+1	3.501890000E+1	5.817164330E+0	1.959867660E+1	4.042655736E+1	1.281810560E+9
2022/04/08	19:28:37	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817164330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.370082510E+0	4.627616117E+1	1.511840459E+2	1.502848132E+1	2.893184079E+3	0.000000000E+0	6.998400000E+0	0.000000000E+0	0.000000000E+0	1.819000000E+1	1.268000000E+1	2.550000000E+2	3.647389870E+1	3.501890000E+1	5.817164330E+0	1.960193930E+1	4.042655736E+1	1.281810560E+9
2022/04/08	19:28:38	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817164330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.366089190E+0	4.627616117E+1	1.511840459E+2	1.502848132E+1	2.893184079E+3	0.000000000E+0	7.001300000E+0	0.000000000E+0	0.000000000E+0	1.816100000E+1	1.268000000E+1	2.550000000E+2	3.647389870E+1	3.501890000E+1	5.817164330E+0	1.960193930E+1	4.042655736E+1	NaN
2022/04/08	19:28:38	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.817164330E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.366089190E+0	4.627616117E+1	1.511840459E+2	1.502848132E+1	2.893184079E+3	0.000000000E+0	6.998500000E+0	0.000000000E+0	0.000000000E+0	1.816100000E+1	1.268000000E+1	2.550000000E+2	3.647389870E+1	3.501890000E+1	5.817164330E+0	1.964832570E+1	4.042655736E+1	NaN
2022/04/08	19:28:46	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.813483290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.366139200E+0	4.633210925E+1	1.511280978E+2	1.502211366E+1	2.891845225E+3	0.000000000E+0	6.998300000E+0	0.000000000E+0	0.000000000E+0	1.808000000E+1	1.268000000E+1	2.550000000E+2	3.647370620E+1	3.501986130E+1	5.810472170E+0	1.965604040E+1	4.042655736E+1	1.281810640E+9
2022/04/08	19:28:46	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.813483290E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364531520E+0	4.633210925E+1	1.511280978E+2	1.502211366E+1	2.891845225E+3	0.000000000E+0	7.001300000E+0	0.000000000E+0	0.000000000E+0	1.808000000E+1	1.268000000E+1	2.550000000E+2	3.647370620E+1	3.501986130E+1	5.810472170E+0	1.965604040E+1	4.042655736E+1	1.281810640E+9
2022/04/08	19:28:46	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.810472170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364531520E+0	4.633579180E+1	1.511244153E+2	1.502211366E+1	2.891796332E+3	0.000000000E+0	6.998200000E+0	0.000000000E+0	0.000000000E+0	1.808000000E+1	1.268000000E+1	2.550000000E+2	3.647370620E+1	3.501986130E+1	5.810472170E+0	1.967822730E+1	4.042655736E+1	1.281810650E+9
2022/04/08	19:28:47	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.810472170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.361906910E+0	4.633579180E+1	1.511244153E+2	1.502211366E+1	2.891796332E+3	0.000000000E+0	7.000900000E+0	0.000000000E+0	0.000000000E+0	1.808000000E+1	1.268000000E+1	2.550000000E+2	3.647370620E+1	3.501986130E+1	5.810472170E+0	1.967822730E+1	4.042655736E+1	1.281810650E+9
2022/04/08	19:28:47	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.810472170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.361906910E+0	4.633850251E+1	1.511217046E+2	1.501690688E+1	2.891766036E+3	0.000000000E+0	7.001000000E+0	0.000000000E+0	0.000000000E+0	1.818400000E+1	1.268000000E+1	2.550000000E+2	3.647231170E+1	3.501928490E+1	5.810506600E+0	1.970561660E+1	4.042655736E+1	1.281810650E+9
2022/04/08	19:28:48	7.000000000E+0	1.281810900E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.810472170E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	2.364516370E+0	4.633850251E+1	1.511217046E+2	1.501690688E+1	2.891766036E+3	0.000000000E+0	6.998300000E+0	0.000000000E+0	0.000000000E+0	1.818400000E+1	1.268000000E+1	2.550000000E+2	3.647231170E+1	3.501928490E+1	5.810506600E+0	1.970561660E+1	4.042655736E+1	1.281810650E+9
2022/04/08	19:30:44	7.000000000E+0	1.281810900E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	8.329610131E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	4.884418065E+0	4.168351000E+0	1.425566733E+2	5.490353373E+1	2.006953849E+1	3.098008291E+3	0.000000000E+0	7.008100000E+0	0.000000000E+0	0.000000000E+0	1.822800000E+1	9.730000000E+0	2.550000000E+2	3.915597819E+1	NaN	8.329610131E+0	3.447389190E+1	4.042655736E+1	NaN
