Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:37:03	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224715130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891992620E+0	2.998645673E+1	1.995960009E+0	1.006688017E+1	7.377458665E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.757400000E+1	1.409000000E+1	5.000000000E+1	2.189100560E+1	2.139534370E+1	-1.224715130E+1	1.584468350E+1	1.637988411E+1	4.116216540E+8
2022/04/04	21:37:03	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224715130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891782540E+0	2.998611388E+1	1.996302854E+0	1.006635134E+1	7.376484258E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.757400000E+1	1.409000000E+1	5.000000000E+1	2.189100560E+1	2.139534370E+1	-1.224715130E+1	1.584468350E+1	1.637988411E+1	4.116216570E+8
2022/04/04	21:37:04	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224715130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891501640E+0	2.998566769E+1	1.996749046E+0	1.006635134E+1	7.375896107E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.757400000E+1	1.409000000E+1	5.000000000E+1	2.189156760E+1	2.139506440E+1	-1.224783760E+1	1.584367790E+1	1.637988411E+1	4.116216570E+8
2022/04/04	21:37:05	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224783760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891031970E+0	2.998524418E+1	1.997172551E+0	1.006635134E+1	7.375220173E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.770100000E+1	1.409000000E+1	5.000000000E+1	2.189156760E+1	2.139506440E+1	-1.224783760E+1	1.585623250E+1	1.637988411E+1	4.116216570E+8
2022/04/04	21:37:05	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224783760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891031970E+0	2.998503218E+1	1.997384554E+0	1.006555599E+1	7.373765090E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.770100000E+1	1.409000000E+1	5.000000000E+1	2.189156760E+1	2.139506440E+1	-1.224783760E+1	1.585364070E+1	1.637988411E+1	4.116216570E+8
2022/04/04	21:37:06	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224783760E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890580910E+0	2.998459836E+1	1.997818376E+0	1.006555599E+1	7.373144865E+1	0.000000000E+0	3.749700000E+0	0.000000000E+0	0.000000000E+0	1.770100000E+1	1.409000000E+1	5.000000000E+1	2.189156760E+1	2.139506440E+1	-1.224783760E+1	1.585364070E+1	1.637988411E+1	4.116216600E+8
2022/04/04	21:37:06	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224764030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891000990E+0	2.998424581E+1	1.998170925E+0	1.006555599E+1	7.372209812E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.776000000E+1	1.409000000E+1	5.000000000E+1	2.189123060E+1	2.139571590E+1	-1.224764030E+1	1.585467130E+1	1.637988411E+1	4.116216600E+8
2022/04/04	21:37:07	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224764030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891000990E+0	2.998391275E+1	1.998503990E+0	1.006578463E+1	7.371203411E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.776000000E+1	1.409000000E+1	5.000000000E+1	2.189123060E+1	2.139571590E+1	-1.224764030E+1	1.586761930E+1	1.637988411E+1	4.116216600E+8
2022/04/04	21:37:08	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224764030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888646660E+0	2.998328463E+1	1.999132104E+0	1.006578463E+1	7.369072407E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.776000000E+1	1.409000000E+1	5.000000000E+1	2.189123060E+1	2.139571590E+1	-1.224764030E+1	1.587092370E+1	1.637988411E+1	4.116216630E+8
2022/04/04	21:37:09	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224801790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889490020E+0	2.998282825E+1	1.999588488E+0	1.006578463E+1	7.368532004E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189078070E+1	2.139635550E+1	-1.224801790E+1	1.586389840E+1	1.637988411E+1	4.116216630E+8
2022/04/04	21:37:09	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224801790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890023720E+0	2.998234685E+1	2.000069882E+0	1.006534706E+1	7.368101081E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189078070E+1	2.139635550E+1	-1.224801790E+1	1.586389840E+1	1.637988411E+1	4.116216630E+8
2022/04/04	21:37:10	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224801790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888958100E+0	2.998211609E+1	2.000300643E+0	1.006534706E+1	7.366725137E+1	0.000000000E+0	3.750400000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189078070E+1	2.139635550E+1	-1.224801790E+1	1.586876080E+1	1.637988411E+1	4.116216640E+8
2022/04/04	21:37:10	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224746810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888958100E+0	2.998174265E+1	2.000674090E+0	1.006534706E+1	7.365898061E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.769500000E+1	1.409000000E+1	5.000000000E+1	2.189177640E+1	2.139604520E+1	-1.224746810E+1	1.586501250E+1	1.637988411E+1	4.116216640E+8
2022/04/04	21:37:11	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224746810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889660140E+0	2.998112209E+1	2.001294650E+0	1.006598419E+1	7.365971082E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.770900000E+1	1.409000000E+1	5.000000000E+1	2.189177640E+1	2.139604520E+1	-1.224746810E+1	1.586935900E+1	1.637988411E+1	4.116216640E+8
2022/04/04	21:37:12	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224746810E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890027370E+0	2.998026149E+1	2.002155243E+0	1.006598419E+1	7.364703196E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.770900000E+1	1.409000000E+1	5.000000000E+1	2.189245070E+1	2.139698690E+1	-1.224815200E+1	1.585044510E+1	1.637988411E+1	4.116216690E+8
2022/04/04	21:37:13	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224815200E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891291140E+0	2.997967390E+1	2.002742838E+0	1.006519166E+1	7.362402952E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.772200000E+1	1.409000000E+1	5.000000000E+1	2.189245070E+1	2.139698690E+1	-1.224815200E+1	1.586705120E+1	1.637988411E+1	4.116216690E+8
2022/04/04	21:37:14	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224872520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890979370E+0	2.997818170E+1	2.004235038E+0	1.006452746E+1	7.361303842E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.773500000E+1	1.409000000E+1	5.000000000E+1	2.189229190E+1	2.139661820E+1	-1.224872520E+1	1.586435840E+1	1.637988411E+1	4.116216700E+8
2022/04/04	21:37:15	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224872520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891092230E+0	2.997792091E+1	2.004495820E+0	1.006452746E+1	7.360083496E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.773500000E+1	1.409000000E+1	5.000000000E+1	2.189229190E+1	2.139661820E+1	-1.224872520E+1	1.585398900E+1	1.637988411E+1	4.116216700E+8
2022/04/04	21:37:16	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224872520E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891069100E+0	2.997734302E+1	2.005073715E+0	1.006452746E+1	7.360038041E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.773500000E+1	1.409000000E+1	5.000000000E+1	2.189229190E+1	2.139661820E+1	-1.224872520E+1	1.584962070E+1	1.637988411E+1	4.116216730E+8
2022/04/04	21:37:17	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224798650E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891019480E+0	2.997633477E+1	2.006081970E+0	1.006538344E+1	7.359374409E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.769000000E+1	1.409000000E+1	5.000000000E+1	2.189252590E+1	2.139755840E+1	-1.224798650E+1	1.585889650E+1	1.637988411E+1	4.116216730E+8
2022/04/04	21:37:17	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224798650E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891420200E+0	2.997560382E+1	2.006812918E+0	1.006538344E+1	7.359884340E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.769000000E+1	1.409000000E+1	5.000000000E+1	2.189252590E+1	2.139755840E+1	-1.224798650E+1	1.585889650E+1	1.637988411E+1	4.116216790E+8
2022/04/04	21:37:19	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224994700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.891399550E+0	2.997392080E+1	2.008495935E+0	1.006311183E+1	7.359539967E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.772500000E+1	1.409000000E+1	5.000000000E+1	2.189157210E+1	2.139673400E+1	-1.224994700E+1	1.586065190E+1	1.637988411E+1	4.116216790E+8
2022/04/04	21:37:19	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.224994700E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889940410E+0	2.997379960E+1	2.008617136E+0	1.006311183E+1	7.357812546E+1	0.000000000E+0	3.749800000E+0	0.000000000E+0	0.000000000E+0	1.772500000E+1	1.409000000E+1	5.000000000E+1	2.189157210E+1	2.139673400E+1	-1.224994700E+1	1.586707700E+1	1.637988411E+1	4.116216810E+8
2022/04/04	21:37:20	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225035040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889399240E+0	2.997373643E+1	2.008680307E+0	1.006311183E+1	7.355840647E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.772500000E+1	1.409000000E+1	5.000000000E+1	2.189092530E+1	2.139661190E+1	-1.225035040E+1	1.586707700E+1	1.637988411E+1	4.116216810E+8
2022/04/04	21:37:21	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225035040E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.888520160E+0	2.997396227E+1	2.008454468E+0	1.006264448E+1	7.352871597E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.770100000E+1	1.409000000E+1	5.000000000E+1	2.189092530E+1	2.139661190E+1	-1.225035040E+1	1.587097620E+1	1.637988411E+1	4.116216810E+8
2022/04/04	21:37:22	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225088670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.889142010E+0	2.997407470E+1	2.008342033E+0	1.006264448E+1	7.352524856E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.770100000E+1	1.409000000E+1	5.000000000E+1	2.189047120E+1	2.139653280E+1	-1.225088670E+1	1.586498580E+1	1.637988411E+1	4.116216880E+8
2022/04/04	21:37:22	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.225088670E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.890105250E+0	2.997429586E+1	2.008120871E+0	1.006202319E+1	7.351779950E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.772300000E+1	1.409000000E+1	5.000000000E+1	2.189047120E+1	2.139653280E+1	-1.225088670E+1	1.586498580E+1	1.637988411E+1	4.116216880E+8
2022/04/04	21:38:42	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744494540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799211540E+0	2.715969329E+1	4.822723442E+0	1.506656571E+1	7.879812472E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.776500000E+1	1.078000000E+1	5.000000000E+1	2.539172710E+1	2.484133370E+1	-8.744494540E+0	1.508635630E+1	1.637988411E+1	4.116213900E+8
2022/04/04	21:38:43	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744494540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.800486010E+0	2.716011892E+1	4.822297818E+0	1.506624141E+1	7.879135690E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.778000000E+1	1.078000000E+1	5.000000000E+1	2.539172710E+1	2.484133370E+1	-8.744494540E+0	1.508635630E+1	1.637988411E+1	4.116213900E+8
2022/04/04	21:38:43	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744494540E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.800486010E+0	2.716020767E+1	4.822209068E+0	1.506624141E+1	7.879028083E+1	0.000000000E+0	3.749900000E+0	0.000000000E+0	0.000000000E+0	1.778000000E+1	1.078000000E+1	5.000000000E+1	2.539172710E+1	2.484133370E+1	-8.744494540E+0	1.509278120E+1	1.637988411E+1	4.116213900E+8
2022/04/04	21:38:44	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.745008950E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799717040E+0	2.716041941E+1	4.821997322E+0	1.506624141E+1	7.878719456E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.778000000E+1	1.078000000E+1	5.000000000E+1	2.539230700E+1	2.484075960E+1	-8.745008950E+0	1.509699350E+1	1.637988411E+1	4.116213950E+8
2022/04/04	21:38:45	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.745008950E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799728590E+0	2.716045942E+1	4.821957318E+0	1.506534916E+1	7.878691480E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.777800000E+1	1.078000000E+1	5.000000000E+1	2.539230700E+1	2.484075960E+1	-8.745008950E+0	1.509657000E+1	1.637988411E+1	4.116213950E+8
2022/04/04	21:38:45	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.745008950E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799020880E+0	2.716045942E+1	4.821957318E+0	1.506534916E+1	7.878691480E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.777800000E+1	1.078000000E+1	5.000000000E+1	2.539230700E+1	2.484075960E+1	-8.745008950E+0	1.509657000E+1	1.637988411E+1	4.116213950E+8
2022/04/04	21:38:46	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744115900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799020880E+0	2.716057698E+1	4.821839760E+0	1.506534916E+1	7.878546067E+1	0.000000000E+0	3.750000000E+0	0.000000000E+0	0.000000000E+0	1.777800000E+1	1.078000000E+1	5.000000000E+1	2.539186900E+1	2.484153720E+1	-8.744115900E+0	1.510107670E+1	1.637988411E+1	4.116213980E+8
2022/04/04	21:38:46	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744115900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799039010E+0	2.716084186E+1	4.821574877E+0	1.506689820E+1	7.878160012E+1	0.000000000E+0	3.750100000E+0	0.000000000E+0	0.000000000E+0	1.777800000E+1	1.078000000E+1	5.000000000E+1	2.539186900E+1	2.484153720E+1	-8.744115900E+0	1.509678270E+1	1.637988411E+1	4.116213980E+8
2022/04/04	21:38:47	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744115900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.800687290E+0	2.716114080E+1	4.821275935E+0	1.506689820E+1	7.877677950E+1	0.000000000E+0	3.749700000E+0	0.000000000E+0	0.000000000E+0	1.778700000E+1	1.078000000E+1	5.000000000E+1	2.539186900E+1	2.484153720E+1	-8.744115900E+0	1.509678270E+1	1.637988411E+1	4.116213980E+8
2022/04/04	21:38:47	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744115900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.800687290E+0	2.716114080E+1	4.821275935E+0	1.506689820E+1	7.877677950E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.778700000E+1	1.078000000E+1	5.000000000E+1	2.539186900E+1	2.484153720E+1	-8.744115900E+0	1.508591000E+1	1.637988411E+1	4.116213980E+8
2022/04/04	21:38:48	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.744115900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799645920E+0	2.716114080E+1	4.821275935E+0	1.506689820E+1	7.877677950E+1	0.000000000E+0	3.749700000E+0	0.000000000E+0	0.000000000E+0	1.778700000E+1	1.078000000E+1	5.000000000E+1	2.539308360E+1	2.484287610E+1	-8.743483050E+0	1.508591000E+1	1.637988411E+1	4.116214010E+8
2022/04/04	21:38:48	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.743483050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799645920E+0	2.716149365E+1	4.820923084E+0	1.506689820E+1	7.877107772E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.774700000E+1	1.078000000E+1	5.000000000E+1	2.539308360E+1	2.484287610E+1	-8.743483050E+0	1.509436990E+1	1.637988411E+1	4.116214010E+8
2022/04/04	21:38:49	3.750000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.743483050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.952542308E+0	1.799722150E+0	2.716161246E+1	4.820804274E+0	1.506799601E+1	7.876920074E+1	0.000000000E+0	3.750200000E+0	0.000000000E+0	0.000000000E+0	1.774700000E+1	1.078000000E+1	5.000000000E+1	2.539308360E+1	2.484287610E+1	-8.743483050E+0	1.509376590E+1	1.637988411E+1	4.116214010E+8
