Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	22:11:20	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749668740E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400679380E+0	4.831712301E+1	6.662237332E+0	1.505726910E+1	1.089961955E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.863200000E+1	1.077000000E+1	5.000000000E+1	2.538990620E+1	2.480028490E+1	-8.749668740E+0	2.012348510E+1	2.147369146E+1	4.116212170E+8
2022/04/04	22:11:22	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749954740E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401423050E+0	4.831762916E+1	6.661731186E+0	1.505677332E+1	1.089891853E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.893800000E+1	1.077000000E+1	5.000000000E+1	2.539120870E+1	2.480074740E+1	-8.749954740E+0	2.012352890E+1	2.147369146E+1	4.116212190E+8
2022/04/04	22:11:23	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750012320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401423050E+0	4.831714431E+1	6.662216031E+0	1.505677332E+1	1.089975958E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539057200E+1	2.480053960E+1	-8.750012320E+0	2.012123960E+1	2.147369146E+1	4.116212190E+8
2022/04/04	22:11:23	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750012320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400677630E+0	4.831693811E+1	6.662422232E+0	1.505667351E+1	1.090014465E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539057200E+1	2.480053960E+1	-8.750012320E+0	2.012123960E+1	2.147369146E+1	4.116212230E+8
2022/04/04	22:11:24	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750012320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400188220E+0	4.831708722E+1	6.662273118E+0	1.505667351E+1	1.089995008E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539057200E+1	2.480053960E+1	-8.750012320E+0	2.012581010E+1	2.147369146E+1	4.116212230E+8
2022/04/04	22:11:24	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750031640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401626950E+0	4.831719870E+1	6.662161646E+0	1.505667351E+1	1.089982457E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539027080E+1	2.480097630E+1	-8.750031640E+0	2.013022420E+1	2.147369146E+1	4.116212230E+8
2022/04/04	22:11:25	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750031640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401626950E+0	4.831732244E+1	6.662037903E+0	1.505664001E+1	1.089967898E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539027080E+1	2.480097630E+1	-8.750031640E+0	2.012648280E+1	2.147369146E+1	4.116212250E+8
2022/04/04	22:11:26	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750031640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400078610E+0	4.831759514E+1	6.661765205E+0	1.505664001E+1	1.089929008E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539027080E+1	2.480097630E+1	-8.750031640E+0	2.013899050E+1	2.147369146E+1	4.116212250E+8
2022/04/04	22:11:26	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749847640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.399208660E+0	4.831721205E+1	6.662148296E+0	1.505664001E+1	1.089997407E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539091560E+1	2.480177570E+1	-8.749847640E+0	2.013899050E+1	2.147369146E+1	4.116212250E+8
2022/04/04	22:11:27	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749847640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400547470E+0	4.831724914E+1	6.662111201E+0	1.505695897E+1	1.089997068E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539091560E+1	2.480177570E+1	-8.749847640E+0	2.013223210E+1	2.147369146E+1	4.116212290E+8
2022/04/04	22:11:28	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749847640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400547470E+0	4.831717950E+1	6.662180837E+0	1.505695897E+1	1.090013738E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.891600000E+1	1.077000000E+1	5.000000000E+1	2.539091560E+1	2.480177570E+1	-8.749847640E+0	2.013761220E+1	2.147369146E+1	4.116212290E+8
2022/04/04	22:11:28	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749847640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.398708210E+0	4.831761157E+1	6.661748773E+0	1.505695897E+1	1.089946153E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539045560E+1	2.480103320E+1	-8.750072630E+0	2.014380340E+1	2.147369146E+1	4.116212290E+8
2022/04/04	22:11:29	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750072630E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400370890E+0	4.831767325E+1	6.661687092E+0	1.505695897E+1	1.089939179E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539045560E+1	2.480103320E+1	-8.750072630E+0	2.014380340E+1	2.147369146E+1	4.116212320E+8
2022/04/04	22:11:29	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750072630E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401398480E+0	4.831791517E+1	6.661445173E+0	1.505656896E+1	1.089902696E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539045560E+1	2.480103320E+1	-8.750072630E+0	2.012363050E+1	2.147369146E+1	4.116212320E+8
2022/04/04	22:11:30	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750072630E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.401398480E+0	4.831767540E+1	6.661684941E+0	1.505656896E+1	1.089945603E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.894100000E+1	1.077000000E+1	5.000000000E+1	2.539012600E+1	2.480247620E+1	-8.749385960E+0	2.011877760E+1	2.147369146E+1	4.116212320E+8
2022/04/04	22:11:31	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749385960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400828630E+0	4.831773684E+1	6.661623500E+0	1.505656896E+1	1.089939223E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.899200000E+1	1.077000000E+1	5.000000000E+1	2.539012600E+1	2.480247620E+1	-8.749385960E+0	2.011877760E+1	2.147369146E+1	4.116212320E+8
2022/04/04	22:11:31	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749385960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400785080E+0	4.831752566E+1	6.661834678E+0	1.505775932E+1	1.089978661E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.899200000E+1	1.077000000E+1	5.000000000E+1	2.539012600E+1	2.480247620E+1	-8.749385960E+0	2.012154390E+1	2.147369146E+1	4.116212340E+8
2022/04/04	22:11:32	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749385960E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400785080E+0	4.831764134E+1	6.661719004E+0	1.505775932E+1	1.089962903E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.899200000E+1	1.077000000E+1	5.000000000E+1	2.539012600E+1	2.480247620E+1	-8.749385960E+0	2.013075100E+1	2.147369146E+1	4.116212340E+8
2022/04/04	22:11:33	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749639840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.400693550E+0	4.831745688E+1	6.661903464E+0	1.505775932E+1	1.089996229E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.904400000E+1	1.077000000E+1	5.000000000E+1	2.539044720E+1	2.480224200E+1	-8.749639840E+0	2.012581440E+1	2.147369146E+1	4.116212340E+8
2022/04/04	22:11:33	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749639840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.399822390E+0	4.831743598E+1	6.661924361E+0	1.505731920E+1	1.090002802E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.904400000E+1	1.077000000E+1	5.000000000E+1	2.539044720E+1	2.480224200E+1	-8.749639840E+0	2.012581440E+1	2.147369146E+1	4.116212400E+8
2022/04/04	22:11:34	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.749639840E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.398742660E+0	4.831712124E+1	6.662239100E+0	1.505731920E+1	1.090058093E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.904400000E+1	1.077000000E+1	5.000000000E+1	2.539044720E+1	2.480224200E+1	-8.749639840E+0	2.013872620E+1	2.147369146E+1	4.116212400E+8
2022/04/04	22:11:34	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.750028910E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.398742660E+0	4.831768989E+1	6.661670454E+0	1.505731920E+1	1.089967420E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.892600000E+1	1.077000000E+1	5.000000000E+1	2.539097400E+1	2.480274390E+1	-8.750028910E+0	2.013757900E+1	2.147369146E+1	4.116212400E+8
2022/04/04	22:12:07	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.204868580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.375943820E+0	4.762080065E+1	7.358559693E+0	1.603323306E+1	1.102937171E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	1.898100000E+1	1.027000000E+1	5.000000000E+1	2.592850660E+1	2.531738660E+1	-8.204868580E+0	1.992338530E+1	2.147369146E+1	4.116211210E+8
2022/04/04	22:12:10	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.205659120E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.375965110E+0	4.755231654E+1	7.427043806E+0	1.603048614E+1	1.103822396E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.898600000E+1	1.027000000E+1	5.000000000E+1	2.592893330E+1	2.531648940E+1	-8.205659120E+0	1.992347020E+1	2.147369146E+1	4.116211210E+8
2022/04/04	22:12:11	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.203517350E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.375170100E+0	4.753276478E+1	7.446595558E+0	1.603048614E+1	1.104074532E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.898600000E+1	1.027000000E+1	5.000000000E+1	2.592994120E+1	2.532009090E+1	-8.203517350E+0	1.993414410E+1	2.147369146E+1	4.116211180E+8
2022/04/04	22:12:12	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.203517350E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.375195620E+0	4.752315083E+1	7.456209515E+0	1.603443944E+1	1.104178002E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.900900000E+1	1.027000000E+1	5.000000000E+1	2.592994120E+1	2.532009090E+1	-8.203517350E+0	1.991613500E+1	2.147369146E+1	4.116211180E+8
2022/04/04	22:12:13	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.203517350E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.376755840E+0	4.751290193E+1	7.466458415E+0	1.603443944E+1	1.104371763E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.900900000E+1	1.027000000E+1	5.000000000E+1	2.592994120E+1	2.532009090E+1	-8.203517350E+0	1.992315960E+1	2.147369146E+1	4.116211180E+8
2022/04/04	22:12:22	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.204972350E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.377389010E+0	4.733503179E+1	7.644328556E+0	1.603175368E+1	1.104904697E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.895000000E+1	1.027000000E+1	5.000000000E+1	2.592830720E+1	2.531611430E+1	-8.204972350E+0	1.992312790E+1	2.147369146E+1	NaN
2022/04/04	22:12:23	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.204575670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.376200370E+0	4.733046020E+1	7.648900146E+0	1.603248586E+1	1.104721949E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.880500000E+1	1.027000000E+1	5.000000000E+1	2.592730630E+1	2.531579280E+1	-8.204575670E+0	1.992921310E+1	2.147369146E+1	4.116211160E+8
2022/04/04	22:12:24	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.204575670E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.377342150E+0	4.732847920E+1	7.650881139E+0	1.603248586E+1	1.104869685E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.896700000E+1	1.027000000E+1	5.000000000E+1	2.592730630E+1	2.531579280E+1	-8.204575670E+0	1.992543660E+1	2.147369146E+1	4.116211160E+8
2022/04/04	22:12:25	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.205956180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.377342150E+0	4.732884862E+1	7.650511719E+0	1.603248586E+1	1.104745870E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.896700000E+1	1.027000000E+1	5.000000000E+1	2.592804460E+1	2.531561360E+1	-8.205956180E+0	1.992270980E+1	2.147369146E+1	4.116211160E+8
2022/04/04	22:12:26	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.205956180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.375278320E+0	4.732976213E+1	7.649598211E+0	1.602993791E+1	1.104543318E+2	0.000000000E+0	4.499800000E+0	0.000000000E+0	0.000000000E+0	1.896700000E+1	1.027000000E+1	5.000000000E+1	2.592804460E+1	2.531561360E+1	-8.205956180E+0	1.993927910E+1	2.147369146E+1	4.116211160E+8
2022/04/04	22:13:12	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.687708290E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337452890E+0	4.601015690E+1	8.969203440E+0	1.701548116E+1	1.170453930E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.903100000E+1	9.800000000E+0	5.000000000E+1	2.644094350E+1	2.580976020E+1	-7.689561800E+0	1.962074070E+1	2.147369146E+1	4.116211100E+8
2022/04/04	22:13:13	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689561800E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338634080E+0	4.597514217E+1	9.004218174E+0	1.701185056E+1	1.172457758E+2	0.000000000E+0	4.500400000E+0	0.000000000E+0	0.000000000E+0	1.894600000E+1	9.800000000E+0	5.000000000E+1	2.643947560E+1	2.580665840E+1	-7.689556600E+0	1.962072990E+1	2.147369146E+1	4.116211150E+8
2022/04/04	22:13:16	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689936770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338968100E+0	4.594431824E+1	9.035042098E+0	1.701111618E+1	1.172132230E+2	0.000000000E+0	4.499900000E+0	0.000000000E+0	0.000000000E+0	1.907200000E+1	9.800000000E+0	5.000000000E+1	2.643900570E+1	2.580572940E+1	-7.689936770E+0	1.961429100E+1	2.147369146E+1	4.116210920E+8
2022/04/04	22:13:17	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.689936770E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339403430E+0	4.594030480E+1	9.039055545E+0	1.701111618E+1	1.172038679E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.907200000E+1	9.800000000E+0	5.000000000E+1	2.643900570E+1	2.580572940E+1	-7.689936770E+0	1.961257170E+1	2.147369146E+1	4.116210740E+8
2022/04/04	22:13:18	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685686710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.338011550E+0	4.593621351E+1	9.043146836E+0	1.701111618E+1	1.171988296E+2	0.000000000E+0	4.500300000E+0	0.000000000E+0	0.000000000E+0	1.907200000E+1	9.800000000E+0	5.000000000E+1	2.643807590E+1	2.580540680E+1	-7.685686710E+0	1.961257170E+1	2.147369146E+1	4.116210740E+8
2022/04/04	22:13:18	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685686710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339236290E+0	4.593175541E+1	9.047604927E+0	1.701944186E+1	1.171985293E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.907200000E+1	9.800000000E+0	5.000000000E+1	2.643807590E+1	2.580540680E+1	-7.685686710E+0	1.960529820E+1	2.147369146E+1	4.116210740E+8
2022/04/04	22:13:19	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685686710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.339236290E+0	4.592717663E+1	9.052183707E+0	1.701944186E+1	1.171985971E+2	0.000000000E+0	4.500100000E+0	0.000000000E+0	0.000000000E+0	1.903800000E+1	9.800000000E+0	5.000000000E+1	2.643807590E+1	2.580540680E+1	-7.685686710E+0	1.961711480E+1	2.147369146E+1	4.116210680E+8
2022/04/04	22:13:20	4.500000000E+0	4.116210200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-7.685990220E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	2.560312484E+0	2.337454960E+0	4.592321253E+1	9.056147807E+0	1.701944186E+1	1.171907260E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	1.903800000E+1	9.800000000E+0	5.000000000E+1	2.644272910E+1	2.580845290E+1	-7.685990220E+0	1.961962610E+1	2.147369146E+1	4.116210680E+8
