Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:14:26	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230801130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715315730E+0	2.471109640E+1	1.772191932E+0	9.996261336E+0	6.577756490E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.681900000E+1	1.409000000E+1	4.500000000E+1	2.188566520E+1	2.146220620E+1	-1.230801130E+1	1.440089240E+1	1.490646583E+1	4.116217850E+8
2022/04/04	21:14:27	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230801130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715383100E+0	2.471117193E+1	1.772116404E+0	9.996053148E+0	6.577479500E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.685500000E+1	1.409000000E+1	4.500000000E+1	2.188566520E+1	2.146220620E+1	-1.230801130E+1	1.441191740E+1	1.490646583E+1	4.116217850E+8
2022/04/04	21:14:27	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230801130E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715383100E+0	2.471126478E+1	1.772023557E+0	9.996053148E+0	6.577140923E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.685500000E+1	1.409000000E+1	4.500000000E+1	2.188679270E+1	2.146213530E+1	-1.230842400E+1	1.440183860E+1	1.490646583E+1	4.116217880E+8
2022/04/04	21:14:28	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230842400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715794250E+0	2.471119445E+1	1.772093891E+0	9.996053148E+0	6.577408219E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.685500000E+1	1.409000000E+1	4.500000000E+1	2.188679270E+1	2.146213530E+1	-1.230842400E+1	1.440192410E+1	1.490646583E+1	4.116217880E+8
2022/04/04	21:14:29	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230842400E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716620250E+0	2.471123860E+1	1.772049740E+0	9.995578208E+0	6.577250462E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.677000000E+1	1.409000000E+1	4.500000000E+1	2.188679270E+1	2.146213530E+1	-1.230842400E+1	1.440192410E+1	1.490646583E+1	4.116217880E+8
2022/04/04	21:14:29	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230784910E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716294410E+0	2.471122719E+1	1.772061149E+0	9.995578208E+0	6.577305149E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.677000000E+1	1.409000000E+1	4.500000000E+1	2.188620310E+1	2.146212290E+1	-1.230784910E+1	1.439605340E+1	1.490646583E+1	4.116217900E+8
2022/04/04	21:14:35	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230855440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717563230E+0	2.471156356E+1	1.771724771E+0	9.995353002E+0	6.576598475E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.684900000E+1	1.409000000E+1	4.500000000E+1	2.188734110E+1	2.146329200E+1	-1.230855440E+1	1.438925700E+1	1.490646583E+1	4.116217990E+8
2022/04/04	21:14:36	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230855440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717563230E+0	2.471152405E+1	1.771764285E+0	9.995428147E+0	6.576788239E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.684900000E+1	1.409000000E+1	4.500000000E+1	2.188734110E+1	2.146329200E+1	-1.230855440E+1	1.438422400E+1	1.490646583E+1	4.116217990E+8
2022/04/04	21:14:36	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230855440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717093580E+0	2.471152405E+1	1.771764285E+0	9.995428147E+0	6.576788239E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.684900000E+1	1.409000000E+1	4.500000000E+1	2.188734110E+1	2.146329200E+1	-1.230855440E+1	1.438422400E+1	1.490646583E+1	4.116217990E+8
2022/04/04	21:14:37	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230855440E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717093580E+0	2.471161985E+1	1.771668489E+0	9.995428147E+0	6.576475089E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.683300000E+1	1.409000000E+1	4.500000000E+1	2.188734110E+1	2.146329200E+1	-1.230855440E+1	1.439470550E+1	1.490646583E+1	4.116217990E+8
2022/04/04	21:14:37	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230860230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716729320E+0	2.471176165E+1	1.771526689E+0	9.995428147E+0	6.575990954E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.683300000E+1	1.409000000E+1	4.500000000E+1	2.188780400E+1	2.146406780E+1	-1.230860230E+1	1.439470550E+1	1.490646583E+1	4.116218030E+8
2022/04/04	21:14:38	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230860230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716592430E+0	2.471181849E+1	1.771469848E+0	9.995373025E+0	6.575822224E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.683300000E+1	1.409000000E+1	4.500000000E+1	2.188780400E+1	2.146406780E+1	-1.230860230E+1	1.439492110E+1	1.490646583E+1	4.116218030E+8
2022/04/04	21:14:38	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230860230E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716592430E+0	2.471180655E+1	1.771481787E+0	9.995373025E+0	6.575909448E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.683300000E+1	1.409000000E+1	4.500000000E+1	2.188780400E+1	2.146406780E+1	-1.230860230E+1	1.439514700E+1	1.490646583E+1	4.116218030E+8
2022/04/04	21:14:39	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230892350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.717520850E+0	2.471179415E+1	1.771494187E+0	9.995373025E+0	6.575981563E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.684000000E+1	1.409000000E+1	4.500000000E+1	2.188752560E+1	2.146466640E+1	-1.230892350E+1	1.439514700E+1	1.490646583E+1	4.116218060E+8
2022/04/04	21:14:39	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230892350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715801260E+0	2.471203464E+1	1.771253694E+0	9.995003408E+0	6.575114763E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.684000000E+1	1.409000000E+1	4.500000000E+1	2.188752560E+1	2.146466640E+1	-1.230892350E+1	1.439061990E+1	1.490646583E+1	4.116218060E+8
2022/04/04	21:14:40	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230892350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715801260E+0	2.471175443E+1	1.771533905E+0	9.995003408E+0	6.576186173E+1	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	1.684000000E+1	1.409000000E+1	4.500000000E+1	2.188752560E+1	2.146466640E+1	-1.230892350E+1	1.441432070E+1	1.490646583E+1	4.116218060E+8
2022/04/04	21:14:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230892350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.714810020E+0	2.471189015E+1	1.771398182E+0	9.995003408E+0	6.575712959E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.686000000E+1	1.409000000E+1	4.500000000E+1	2.188752560E+1	2.146466640E+1	-1.230892350E+1	1.441432070E+1	1.490646583E+1	4.116218060E+8
2022/04/04	21:14:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230892350E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716043420E+0	2.471189015E+1	1.771398182E+0	9.995003408E+0	6.575712959E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.686000000E+1	1.409000000E+1	4.500000000E+1	2.188772070E+1	2.146424170E+1	-1.231019280E+1	1.440214940E+1	1.490646583E+1	4.116218080E+8
2022/04/04	21:14:42	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231019280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716656660E+0	2.471199559E+1	1.771292746E+0	9.995003408E+0	6.575352417E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.686000000E+1	1.409000000E+1	4.500000000E+1	2.188772070E+1	2.146424170E+1	-1.231019280E+1	1.439503470E+1	1.490646583E+1	4.116218080E+8
2022/04/04	21:14:42	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231019280E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.716656660E+0	2.471194786E+1	1.771340480E+0	9.993542910E+0	6.575583956E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.696700000E+1	1.409000000E+1	4.500000000E+1	2.188772070E+1	2.146424170E+1	-1.231019280E+1	1.439930990E+1	1.490646583E+1	4.116218080E+8
2022/04/04	21:14:43	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231117850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715318650E+0	2.471203014E+1	1.771258194E+0	9.993542910E+0	6.575351705E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.696700000E+1	1.409000000E+1	4.500000000E+1	2.188758370E+1	2.146390710E+1	-1.231117850E+1	1.439930990E+1	1.490646583E+1	4.116218130E+8
2022/04/04	21:14:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231117850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715717700E+0	2.471185573E+1	1.771432603E+0	9.992408878E+0	6.576072747E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.696700000E+1	1.409000000E+1	4.500000000E+1	2.188758370E+1	2.146390710E+1	-1.231117850E+1	1.440717350E+1	1.490646583E+1	4.116218130E+8
2022/04/04	21:14:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231117850E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715717700E+0	2.471192192E+1	1.771366417E+0	9.992408878E+0	6.575915404E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.685900000E+1	1.409000000E+1	4.500000000E+1	2.188758370E+1	2.146390710E+1	-1.231117850E+1	1.440107160E+1	1.490646583E+1	4.116218130E+8
2022/04/04	21:14:45	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231142860E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.715853870E+0	2.471187466E+1	1.771413674E+0	9.992408878E+0	6.576179238E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.685900000E+1	1.409000000E+1	4.500000000E+1	2.188670180E+1	2.146487780E+1	-1.231142860E+1	1.440352930E+1	1.490646583E+1	4.116218160E+8
2022/04/04	21:17:34	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785889110E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625006160E+0	2.218585477E+1	4.297433565E+0	1.499459244E+1	7.088185519E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.696400000E+1	1.077000000E+1	4.500000000E+1	2.539826040E+1	2.492283300E+1	-8.785889110E+0	1.365210690E+1	1.490646583E+1	4.116215360E+8
2022/04/04	21:17:35	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785884210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625693320E+0	2.218588767E+1	4.297400669E+0	1.499460090E+1	7.088219498E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.696400000E+1	1.077000000E+1	4.500000000E+1	2.539888390E+1	2.492363190E+1	-8.785884210E+0	1.364551070E+1	1.490646583E+1	NaN
2022/04/04	21:17:35	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785884210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625732160E+0	2.218588767E+1	4.297400669E+0	1.499460090E+1	7.088219498E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.696400000E+1	1.077000000E+1	4.500000000E+1	2.539888390E+1	2.492363190E+1	-8.785884210E+0	1.364551070E+1	1.490646583E+1	NaN
2022/04/04	21:17:36	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785884210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625732160E+0	2.218588767E+1	4.297400669E+0	1.499460090E+1	7.088219498E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.696400000E+1	1.077000000E+1	4.500000000E+1	2.539888390E+1	2.492363190E+1	-8.785884210E+0	1.364181010E+1	1.490646583E+1	NaN
2022/04/04	21:17:36	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626414010E+0	2.218607044E+1	4.297217900E+0	1.499460090E+1	7.087962048E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.696400000E+1	1.077000000E+1	4.500000000E+1	2.539912120E+1	2.492341800E+1	-8.785540170E+0	1.364181010E+1	1.490646583E+1	NaN
2022/04/04	21:17:37	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626414010E+0	2.218607044E+1	4.297217900E+0	1.499460090E+1	7.087962048E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.691800000E+1	1.077000000E+1	4.500000000E+1	2.539912120E+1	2.492341800E+1	-8.785540170E+0	1.363915500E+1	1.490646583E+1	NaN
2022/04/04	21:17:37	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626569990E+0	2.218598940E+1	4.297298941E+0	1.499519484E+1	7.088139782E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.691800000E+1	1.077000000E+1	4.500000000E+1	2.539912120E+1	2.492341800E+1	-8.785540170E+0	1.363915500E+1	1.490646583E+1	4.116215410E+8
2022/04/04	21:17:37	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.626569990E+0	2.218598940E+1	4.297298941E+0	1.499519484E+1	7.088139782E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.691800000E+1	1.077000000E+1	4.500000000E+1	2.539912120E+1	2.492341800E+1	-8.785540170E+0	1.363289340E+1	1.490646583E+1	4.116215410E+8
2022/04/04	21:17:38	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627232790E+0	2.218598940E+1	4.297298941E+0	1.499519484E+1	7.088139782E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.691800000E+1	1.077000000E+1	4.500000000E+1	2.539912120E+1	2.492341800E+1	-8.785540170E+0	1.363289340E+1	1.490646583E+1	4.116215410E+8
2022/04/04	21:17:38	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785540170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627232790E+0	2.218598940E+1	4.297298941E+0	1.499519484E+1	7.088139782E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.694800000E+1	1.077000000E+1	4.500000000E+1	2.539862820E+1	2.492382320E+1	-8.785001830E+0	1.364812300E+1	1.490646583E+1	4.116215410E+8
2022/04/04	21:17:39	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785001830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625496750E+0	2.218580914E+1	4.297479199E+0	1.499612425E+1	7.088512151E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.694800000E+1	1.077000000E+1	4.500000000E+1	2.539862820E+1	2.492382320E+1	-8.785001830E+0	1.363700490E+1	1.490646583E+1	4.116215470E+8
2022/04/04	21:17:40	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.785001830E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.628315680E+0	2.218561627E+1	4.297672064E+0	1.499612425E+1	7.088859074E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.694800000E+1	1.077000000E+1	4.500000000E+1	2.539862820E+1	2.492382320E+1	-8.785001830E+0	1.363700490E+1	1.490646583E+1	4.116215470E+8
2022/04/04	21:17:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786460180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627021610E+0	2.218578140E+1	4.297506940E+0	1.499612425E+1	7.088615396E+1	0.000000000E+0	3.499700000E+0	0.000000000E+0	0.000000000E+0	1.698300000E+1	1.077000000E+1	4.500000000E+1	2.539810880E+1	2.492271680E+1	-8.786460180E+0	1.362578490E+1	1.490646583E+1	4.116215470E+8
2022/04/04	21:17:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786460180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.627021610E+0	2.218564626E+1	4.297642072E+0	1.499360663E+1	7.088867098E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.698300000E+1	1.077000000E+1	4.500000000E+1	2.539810880E+1	2.492271680E+1	-8.786460180E+0	1.364417090E+1	1.490646583E+1	4.116215530E+8
2022/04/04	21:17:42	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786460180E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625030290E+0	2.218578875E+1	4.297499583E+0	1.499360663E+1	7.088685756E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.698300000E+1	1.077000000E+1	4.500000000E+1	2.539909510E+1	2.492400720E+1	-8.786667360E+0	1.365110440E+1	1.490646583E+1	4.116215530E+8
2022/04/04	21:17:43	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.786667360E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.625189320E+0	2.218584447E+1	4.297443867E+0	1.499360663E+1	7.088647844E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.697700000E+1	1.077000000E+1	4.500000000E+1	2.539909510E+1	2.492400720E+1	-8.786667360E+0	1.364889270E+1	1.490646583E+1	4.116215530E+8
