Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:43:01	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.229996430E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.383436730E+0	1.615421113E+1	1.480117827E+0	1.000531823E+1	5.496836696E+1	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.570600000E+1	1.409000000E+1	4.500000000E+1	2.190546960E+1	2.150228450E+1	-1.229996430E+1	1.166713480E+1	1.216277509E+1	NaN
2022/04/04	20:43:02	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230035160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386105670E+0	1.615424208E+1	1.480086879E+0	1.000531823E+1	5.497195364E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.570600000E+1	1.409000000E+1	4.500000000E+1	2.190383180E+1	2.150104850E+1	-1.230035160E+1	1.163815640E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:02	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230035160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389284710E+0	1.615442557E+1	1.479903386E+0	1.000487211E+1	5.496764104E+1	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.568100000E+1	1.409000000E+1	4.500000000E+1	2.190383180E+1	2.150104850E+1	-1.230035160E+1	1.163815640E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:03	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230035160E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389453610E+0	1.615478269E+1	1.479546266E+0	1.000487211E+1	5.495697677E+1	0.000000000E+0	3.000100000E+0	0.000000000E+0	0.000000000E+0	1.568100000E+1	1.409000000E+1	4.500000000E+1	2.190383180E+1	2.150104850E+1	-1.230035160E+1	1.162572730E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:03	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230038240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389453610E+0	1.615462070E+1	1.479708258E+0	1.000487211E+1	5.496549321E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.568100000E+1	1.409000000E+1	4.500000000E+1	2.190298010E+1	2.150168000E+1	-1.230038240E+1	1.162688170E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:04	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230038240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.390182960E+0	1.615454021E+1	1.479788744E+0	1.000483663E+1	5.496919422E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.568500000E+1	1.409000000E+1	4.500000000E+1	2.190298010E+1	2.150168000E+1	-1.230038240E+1	1.162100110E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:05	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230038240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.391104150E+0	1.615461308E+1	1.479715878E+0	1.000483663E+1	5.496473741E+1	0.000000000E+0	3.000800000E+0	0.000000000E+0	0.000000000E+0	1.568500000E+1	1.409000000E+1	4.500000000E+1	2.190298010E+1	2.150168000E+1	-1.230038240E+1	1.162100110E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:05	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230038240E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.391104150E+0	1.615471553E+1	1.479613429E+0	1.000483663E+1	5.495919334E+1	0.000000000E+0	2.998900000E+0	0.000000000E+0	0.000000000E+0	1.568500000E+1	1.409000000E+1	4.500000000E+1	2.190357800E+1	2.150153470E+1	-1.230020120E+1	1.159176360E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:06	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230020120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.392795890E+0	1.615422406E+1	1.480104894E+0	1.000483663E+1	5.497568403E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.568500000E+1	1.409000000E+1	4.500000000E+1	2.190357800E+1	2.150153470E+1	-1.230020120E+1	1.162114520E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:06	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230020120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387997460E+0	1.615411565E+1	1.480213304E+0	1.000504535E+1	5.497798983E+1	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.543200000E+1	1.409000000E+1	4.500000000E+1	2.190357800E+1	2.150153470E+1	-1.230020120E+1	1.162114520E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:07	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230020120E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386430220E+0	1.615469495E+1	1.479634011E+0	1.000504535E+1	5.495475214E+1	0.000000000E+0	3.000500000E+0	0.000000000E+0	0.000000000E+0	1.543200000E+1	1.409000000E+1	4.500000000E+1	2.190328060E+1	2.150099880E+1	-1.230072010E+1	1.164934350E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:08	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230072010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386430220E+0	1.615510800E+1	1.479220959E+0	1.000504535E+1	5.493767570E+1	0.000000000E+0	2.999400000E+0	0.000000000E+0	0.000000000E+0	1.543200000E+1	1.409000000E+1	4.500000000E+1	2.190328060E+1	2.150099880E+1	-1.230072010E+1	1.164891360E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:09	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230072010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387971190E+0	1.615524453E+1	1.479084426E+0	1.000444766E+1	5.492920317E+1	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.564300000E+1	1.409000000E+1	4.500000000E+1	2.190328060E+1	2.150099880E+1	-1.230072010E+1	1.162735480E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:11	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230025960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.384972400E+0	1.615503822E+1	1.479290741E+0	1.000558698E+1	5.492571784E+1	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.565100000E+1	1.409000000E+1	4.500000000E+1	2.190420830E+1	2.150161020E+1	-1.230025960E+1	1.165034110E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:12	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230025960E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386800830E+0	1.615471768E+1	1.479611276E+0	1.000497808E+1	5.493175345E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.567400000E+1	1.409000000E+1	4.500000000E+1	2.190420830E+1	2.150161020E+1	-1.230025960E+1	1.164747790E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:15	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230098030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.389182520E+0	1.615403518E+1	1.480293774E+0	1.000475301E+1	5.494480495E+1	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.569100000E+1	1.409000000E+1	4.500000000E+1	2.190353180E+1	2.150084490E+1	-1.230098030E+1	1.163442280E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:16	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230098030E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.384816270E+0	1.615417609E+1	1.480152866E+0	1.000414797E+1	5.493343305E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.569100000E+1	1.409000000E+1	4.500000000E+1	2.190353180E+1	2.150084490E+1	-1.230098030E+1	1.165832910E+1	1.216277509E+1	4.116219390E+8
2022/04/04	20:43:18	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230116290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.388189940E+0	1.615419028E+1	1.480138677E+0	1.000393766E+1	5.492686482E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.567400000E+1	1.409000000E+1	4.500000000E+1	2.190326130E+1	2.150113530E+1	-1.230116290E+1	1.163785540E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:18	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230116290E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.390253040E+0	1.615389171E+1	1.480437248E+0	1.000393766E+1	5.493424060E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.571500000E+1	1.409000000E+1	4.500000000E+1	2.190316920E+1	2.150210140E+1	-1.230039270E+1	1.160906610E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:20	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230039270E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.390184160E+0	1.615415492E+1	1.480174037E+0	1.000482477E+1	5.492072920E+1	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.571500000E+1	1.409000000E+1	4.500000000E+1	2.190316920E+1	2.150210140E+1	-1.230039270E+1	1.163353900E+1	1.216277509E+1	4.116219400E+8
2022/04/04	20:43:25	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230135300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387085170E+0	1.615363187E+1	1.480697084E+0	1.000376190E+1	5.491491101E+1	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.564300000E+1	1.409000000E+1	4.500000000E+1	2.190316190E+1	2.150099070E+1	-1.230135300E+1	1.165651400E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:43:25	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230135300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.387085170E+0	1.615363187E+1	1.480697084E+0	1.000376190E+1	5.491491101E+1	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.564300000E+1	1.409000000E+1	4.500000000E+1	2.190316190E+1	2.150099070E+1	-1.230135300E+1	1.164513670E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:43:26	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230135300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386300740E+0	1.615314787E+1	1.481181084E+0	1.000371871E+1	5.493120644E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.564300000E+1	1.409000000E+1	4.500000000E+1	2.190316190E+1	2.150099070E+1	-1.230135300E+1	1.164513670E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:43:26	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.230135300E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.386300740E+0	1.615314787E+1	1.481181084E+0	1.000371871E+1	5.493120644E+1	0.000000000E+0	3.000700000E+0	0.000000000E+0	0.000000000E+0	1.572000000E+1	1.409000000E+1	4.500000000E+1	2.190267110E+1	2.150098280E+1	-1.230152210E+1	1.166030660E+1	1.216277509E+1	4.116219430E+8
2022/04/04	20:44:33	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.777117320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.289935940E+0	1.399253401E+1	3.641794950E+0	1.500974298E+1	5.998758022E+1	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.573300000E+1	1.077000000E+1	4.500000000E+1	2.541335880E+1	2.495996300E+1	-8.777117320E+0	1.084303360E+1	1.216277509E+1	4.116216700E+8
2022/04/04	20:44:34	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.777759860E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.291061640E+0	1.399317209E+1	3.641156872E+0	1.500863267E+1	5.997427595E+1	0.000000000E+0	2.999500000E+0	0.000000000E+0	0.000000000E+0	1.576000000E+1	1.077000000E+1	4.500000000E+1	2.541379480E+1	2.495995930E+1	-8.777759860E+0	1.083610130E+1	1.216277509E+1	4.116216730E+8
2022/04/04	20:44:35	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.777058310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.291311600E+0	1.399355663E+1	3.640772328E+0	1.500984495E+1	5.996658294E+1	0.000000000E+0	2.999600000E+0	0.000000000E+0	0.000000000E+0	1.576000000E+1	1.077000000E+1	4.500000000E+1	2.541492690E+1	2.496116860E+1	-8.777058310E+0	1.083231090E+1	1.216277509E+1	4.116216730E+8
2022/04/04	20:44:36	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.777058310E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.294023940E+0	1.399373513E+1	3.640593824E+0	1.500984495E+1	5.996314793E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.576000000E+1	1.077000000E+1	4.500000000E+1	2.541492690E+1	2.496116860E+1	-8.777058310E+0	1.081333930E+1	1.216277509E+1	4.116216730E+8
2022/04/04	20:44:37	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778249480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.294490410E+0	1.399418155E+1	3.640147409E+0	1.500984495E+1	5.995530086E+1	0.000000000E+0	3.000000000E+0	0.000000000E+0	0.000000000E+0	1.567300000E+1	1.077000000E+1	4.500000000E+1	2.541445120E+1	2.496113410E+1	-8.778249480E+0	1.082137280E+1	1.216277509E+1	4.116216730E+8
2022/04/04	20:44:37	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778249480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.292999880E+0	1.399417931E+1	3.640149646E+0	1.500778666E+1	5.995484524E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.567300000E+1	1.077000000E+1	4.500000000E+1	2.541445120E+1	2.496113410E+1	-8.778249480E+0	1.082137280E+1	1.216277509E+1	4.116216760E+8
2022/04/04	20:44:38	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778249480E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.292999880E+0	1.399457708E+1	3.639751875E+0	1.500778666E+1	5.994796245E+1	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541445120E+1	2.496113410E+1	-8.778249480E+0	1.083365800E+1	1.216277509E+1	4.116216760E+8
2022/04/04	20:44:39	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778076330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.292448760E+0	1.399464809E+1	3.639680864E+0	1.500778666E+1	5.994646484E+1	0.000000000E+0	3.000300000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541377920E+1	2.496089970E+1	-8.778076330E+0	1.083346450E+1	1.216277509E+1	4.116216760E+8
2022/04/04	20:44:39	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778076330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.292736570E+0	1.399491851E+1	3.639410451E+0	1.500808584E+1	5.994176181E+1	0.000000000E+0	2.999700000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541377920E+1	2.496089970E+1	-8.778076330E+0	1.083346450E+1	1.216277509E+1	4.116216760E+8
2022/04/04	20:44:40	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778076330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.292736570E+0	1.399491851E+1	3.639410451E+0	1.500808584E+1	5.994176181E+1	0.000000000E+0	3.000600000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541377920E+1	2.496089970E+1	-8.778076330E+0	1.082202520E+1	1.216277509E+1	4.116216780E+8
2022/04/04	20:44:40	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778076330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.291117590E+0	1.399508739E+1	3.639241571E+0	1.500808584E+1	5.993870822E+1	0.000000000E+0	3.000200000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541377920E+1	2.496089970E+1	-8.778076330E+0	1.082202520E+1	1.216277509E+1	4.116216780E+8
2022/04/04	20:44:40	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778076330E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.291117590E+0	1.399508739E+1	3.639241571E+0	1.500808584E+1	5.993870822E+1	0.000000000E+0	2.999800000E+0	0.000000000E+0	0.000000000E+0	1.574200000E+1	1.077000000E+1	4.500000000E+1	2.541477430E+1	2.496000220E+1	-8.778834460E+0	1.084906060E+1	1.216277509E+1	4.116216780E+8
2022/04/04	20:44:41	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778834460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.291802500E+0	1.399493318E+1	3.639395776E+0	1.500808584E+1	5.994097617E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.576900000E+1	1.077000000E+1	4.500000000E+1	2.541477430E+1	2.496000220E+1	-8.778834460E+0	1.081723120E+1	1.216277509E+1	4.116216780E+8
2022/04/04	20:44:42	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778834460E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.295746350E+0	1.399510772E+1	3.639221239E+0	1.500677595E+1	5.993783012E+1	0.000000000E+0	3.000400000E+0	0.000000000E+0	0.000000000E+0	1.576900000E+1	1.077000000E+1	4.500000000E+1	2.541477430E+1	2.496000220E+1	-8.778834460E+0	1.081723120E+1	1.216277509E+1	4.116216790E+8
2022/04/04	20:44:42	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778082170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.295746350E+0	1.399560043E+1	3.638728529E+0	1.500677595E+1	5.992954523E+1	0.000000000E+0	2.999900000E+0	0.000000000E+0	0.000000000E+0	1.575000000E+1	1.077000000E+1	4.500000000E+1	2.541317140E+1	2.496080120E+1	-8.778082170E+0	1.080406350E+1	1.216277509E+1	4.116216790E+8
2022/04/04	20:44:43	3.000000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.778082170E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.449860647E+0	1.294897290E+0	1.399560805E+1	3.638720909E+0	1.500807575E+1	5.992932321E+1	0.000000000E+0	3.000800000E+0	0.000000000E+0	0.000000000E+0	1.575000000E+1	1.077000000E+1	4.500000000E+1	2.541317140E+1	2.496080120E+1	-8.778082170E+0	1.083281020E+1	1.216277509E+1	4.116216790E+8
