Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	14:56:24	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588657070E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	8.000600000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215178310E+1	2.139062300E+1	-1.020334710E+1	4.624040030E+1	4.799302699E+1	8.418307780E+8
2022/04/07	14:56:24	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020297500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.599381870E+0	2.587003383E+2	1.999971507E+1	4.999235659E+0	3.140883383E+3	0.000000000E+0	7.999300000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215178310E+1	2.139062300E+1	-1.020334710E+1	4.624040030E+1	4.799302699E+1	8.418307780E+8
2022/04/07	14:56:25	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020334710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.598216940E+0	2.587005007E+2	1.999955268E+1	4.998172658E+0	3.140860671E+3	0.000000000E+0	7.998600000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215178310E+1	2.139062300E+1	-1.020334710E+1	4.618282990E+1	4.799302699E+1	8.418307780E+8
2022/04/07	14:56:25	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020334710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.598216940E+0	2.587005007E+2	1.999955268E+1	4.998172658E+0	3.140860671E+3	0.000000000E+0	8.001100000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215178310E+1	2.139062300E+1	-1.020334710E+1	4.622320010E+1	4.799302699E+1	8.418307840E+8
2022/04/07	14:56:26	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020334710E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.598803460E+0	2.587005007E+2	1.999955268E+1	4.998172658E+0	3.140860671E+3	0.000000000E+0	7.998900000E+0	0.000000000E+0	0.000000000E+0	5.973000000E+0	3.280000000E+1	1.400000000E+2	2.215311430E+1	2.139116550E+1	-1.020579500E+1	4.622320010E+1	4.799302699E+1	8.418307840E+8
2022/04/07	14:56:27	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.598803460E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	7.998300000E+0	0.000000000E+0	0.000000000E+0	5.976000000E+0	3.280000000E+1	1.400000000E+2	2.215311430E+1	2.139116550E+1	-1.020579500E+1	4.618892040E+1	4.799302699E+1	8.418307840E+8
2022/04/07	14:56:27	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.604295980E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	8.001900000E+0	0.000000000E+0	0.000000000E+0	5.976000000E+0	3.280000000E+1	1.400000000E+2	2.215311430E+1	2.139116550E+1	-1.020579500E+1	4.614295630E+1	4.799302699E+1	8.418307840E+8
2022/04/07	14:56:27	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.599657970E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.976000000E+0	3.280000000E+1	1.400000000E+2	2.215311430E+1	2.139116550E+1	-1.020579500E+1	4.614295630E+1	4.799302699E+1	8.418307930E+8
2022/04/07	14:56:28	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.599657970E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.976000000E+0	3.280000000E+1	1.400000000E+2	2.215345110E+1	2.139321430E+1	-1.020358710E+1	4.620488350E+1	4.799302699E+1	8.418307930E+8
2022/04/07	14:56:28	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596238850E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.940000000E+0	3.280000000E+1	1.400000000E+2	2.215345110E+1	2.139321430E+1	-1.020358710E+1	4.620488350E+1	4.799302699E+1	8.418307930E+8
2022/04/07	14:56:29	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596238850E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	7.999100000E+0	0.000000000E+0	0.000000000E+0	5.940000000E+0	3.280000000E+1	1.400000000E+2	2.215345110E+1	2.139321430E+1	-1.020358710E+1	4.623957770E+1	4.799302699E+1	8.418307930E+8
2022/04/07	14:56:29	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020579500E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.589013080E+0	2.586965579E+2	2.000349542E+1	4.997958543E+0	3.141487609E+3	0.000000000E+0	8.001600000E+0	0.000000000E+0	0.000000000E+0	5.940000000E+0	3.280000000E+1	1.400000000E+2	2.215345110E+1	2.139321430E+1	-1.020358710E+1	4.623957770E+1	4.799302699E+1	8.418307990E+8
2022/04/07	14:56:30	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020647780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588326930E+0	2.586926891E+2	2.000736429E+1	4.996550192E+0	3.142105647E+3	0.000000000E+0	8.001000000E+0	0.000000000E+0	0.000000000E+0	5.978000000E+0	3.280000000E+1	1.400000000E+2	2.215358250E+1	2.139186480E+1	-1.020647780E+1	4.627524040E+1	4.799302699E+1	8.418307990E+8
2022/04/07	14:56:30	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020647780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588326930E+0	2.586926891E+2	2.000736429E+1	4.996550192E+0	3.142105647E+3	0.000000000E+0	7.998900000E+0	0.000000000E+0	0.000000000E+0	5.978000000E+0	3.280000000E+1	1.400000000E+2	2.215358250E+1	2.139186480E+1	-1.020647780E+1	4.629906890E+1	4.799302699E+1	8.418307990E+8
2022/04/07	14:56:31	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020647780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.585023770E+0	2.586922825E+2	2.000777089E+1	4.996157428E+0	3.142197598E+3	0.000000000E+0	7.998800000E+0	0.000000000E+0	0.000000000E+0	5.978000000E+0	3.280000000E+1	1.400000000E+2	2.215358250E+1	2.139186480E+1	-1.020647780E+1	4.629906890E+1	4.799302699E+1	8.418307990E+8
2022/04/07	14:56:31	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020647780E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.585023770E+0	2.586922825E+2	2.000777089E+1	4.996157428E+0	3.142197598E+3	0.000000000E+0	8.001500000E+0	0.000000000E+0	0.000000000E+0	5.978000000E+0	3.280000000E+1	1.400000000E+2	2.215382030E+1	2.139153900E+1	-1.020107680E+1	4.627731140E+1	4.799302699E+1	8.418308020E+8
2022/04/07	14:56:32	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020107680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588374340E+0	2.586900693E+2	2.000998403E+1	4.996157428E+0	3.142578365E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.978000000E+0	3.280000000E+1	1.400000000E+2	2.215382030E+1	2.139153900E+1	-1.020107680E+1	4.627731140E+1	4.799302699E+1	8.418308020E+8
2022/04/07	14:56:32	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020107680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.588374340E+0	2.586900693E+2	2.000998403E+1	4.996157428E+0	3.142578365E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215382030E+1	2.139153900E+1	-1.020107680E+1	4.625410060E+1	4.799302699E+1	8.418308020E+8
2022/04/07	14:56:33	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020107680E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.592150150E+0	2.586900693E+2	2.000998403E+1	4.996157428E+0	3.142578365E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215382030E+1	2.139153900E+1	-1.020107680E+1	4.625410060E+1	4.799302699E+1	8.418308020E+8
2022/04/07	14:56:33	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.595516920E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	8.001500000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215383980E+1	2.139414600E+1	-1.020584010E+1	4.623251110E+1	4.799302699E+1	8.418307630E+8
2022/04/07	14:56:34	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.595516920E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.979000000E+0	3.280000000E+1	1.400000000E+2	2.215383980E+1	2.139414600E+1	-1.020584010E+1	4.620892170E+1	4.799302699E+1	8.418307630E+8
2022/04/07	14:56:34	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596805980E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	8.000900000E+0	0.000000000E+0	0.000000000E+0	5.981000000E+0	3.280000000E+1	1.400000000E+2	2.215383980E+1	2.139414600E+1	-1.020584010E+1	4.620892170E+1	4.799302699E+1	8.418307630E+8
2022/04/07	14:56:35	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596805980E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.981000000E+0	3.280000000E+1	1.400000000E+2	2.215383980E+1	2.139414600E+1	-1.020584010E+1	4.618998570E+1	4.799302699E+1	8.418307630E+8
2022/04/07	14:56:35	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596805780E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	7.998600000E+0	0.000000000E+0	0.000000000E+0	5.981000000E+0	3.280000000E+1	1.400000000E+2	2.215383980E+1	2.139414600E+1	-1.020584010E+1	4.618998570E+1	4.799302699E+1	8.418307630E+8
2022/04/07	14:56:36	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596805780E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	8.000400000E+0	0.000000000E+0	0.000000000E+0	5.981000000E+0	3.280000000E+1	1.400000000E+2	2.215332620E+1	2.139149450E+1	-1.020605200E+1	4.622009620E+1	4.799302699E+1	8.418308200E+8
2022/04/07	14:56:36	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.592963460E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	7.999400000E+0	0.000000000E+0	0.000000000E+0	5.981000000E+0	3.280000000E+1	1.400000000E+2	2.215332620E+1	2.139149450E+1	-1.020605200E+1	4.622009620E+1	4.799302699E+1	8.418308200E+8
2022/04/07	14:56:37	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020584010E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.592963460E+0	2.586884138E+2	2.001163955E+1	4.999265070E+0	3.142871485E+3	0.000000000E+0	8.001100000E+0	0.000000000E+0	0.000000000E+0	5.982000000E+0	3.280000000E+1	1.400000000E+2	2.215332620E+1	2.139149450E+1	-1.020605200E+1	4.625745740E+1	4.799302699E+1	8.418308200E+8
2022/04/07	14:56:37	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020605200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.592457790E+0	2.586868873E+2	2.001316609E+1	4.996524249E+0	3.143105118E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.982000000E+0	3.280000000E+1	1.400000000E+2	2.215332620E+1	2.139149450E+1	-1.020605200E+1	4.625745740E+1	4.799302699E+1	NaN
2022/04/07	14:56:37	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020605200E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.592457790E+0	2.586868873E+2	2.001316609E+1	4.996524249E+0	3.143105118E+3	0.000000000E+0	8.000800000E+0	0.000000000E+0	0.000000000E+0	5.982000000E+0	3.280000000E+1	1.400000000E+2	2.215262590E+1	2.139178880E+1	-1.020473610E+1	4.621673070E+1	4.799302699E+1	NaN
2022/04/07	14:56:38	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020473610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.600534560E+0	2.586853415E+2	2.001471184E+1	4.996402355E+0	3.143389376E+3	0.000000000E+0	7.999200000E+0	0.000000000E+0	0.000000000E+0	5.982000000E+0	3.280000000E+1	1.400000000E+2	2.215262590E+1	2.139178880E+1	-1.020473610E+1	4.618313160E+1	4.799302699E+1	NaN
2022/04/07	14:56:38	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020473610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596673720E+0	2.586868084E+2	2.001324499E+1	4.997159361E+0	3.143201841E+3	0.000000000E+0	8.001600000E+0	0.000000000E+0	0.000000000E+0	5.987000000E+0	3.280000000E+1	1.400000000E+2	2.215262590E+1	2.139178880E+1	-1.020473610E+1	4.618313160E+1	4.799302699E+1	NaN
2022/04/07	14:56:39	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020473610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.596673720E+0	2.586842657E+2	2.001578764E+1	4.997159361E+0	3.143634703E+3	0.000000000E+0	7.998900000E+0	0.000000000E+0	0.000000000E+0	5.987000000E+0	3.280000000E+1	1.400000000E+2	2.215212650E+1	2.139209860E+1	-1.020385950E+1	4.623401790E+1	4.799302699E+1	NaN
2022/04/07	14:56:39	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020473610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593979420E+0	2.586842657E+2	2.001578764E+1	4.997159361E+0	3.143634703E+3	0.000000000E+0	8.001500000E+0	0.000000000E+0	0.000000000E+0	5.987000000E+0	3.280000000E+1	1.400000000E+2	2.215212650E+1	2.139209860E+1	-1.020385950E+1	4.623401790E+1	4.799302699E+1	8.418307900E+8
2022/04/07	14:56:40	8.000000000E+0	8.418301000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.020473610E+1	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.807094714E+0	5.593979420E+0	2.586842657E+2	2.001578764E+1	4.997159361E+0	3.143634703E+3	0.000000000E+0	7.998700000E+0	0.000000000E+0	0.000000000E+0	5.985000000E+0	3.280000000E+1	1.400000000E+2	2.215212650E+1	2.139209860E+1	-1.020385950E+1	4.619292390E+1	4.799302699E+1	8.418307900E+8
