Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:22:24	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300842100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.116327950E-1	1.360087278E+0	4.854162122E+0	1.002634130E+1	2.084971434E+2	0.000000000E+0	2.249200000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286334500E+1	3.158008760E+1	2.300842100E+0	3.354671040E+0	7.178717125E+0	1.281806750E+9
2022/04/07	16:22:24	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300842100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.116327950E-1	1.360087278E+0	4.854162122E+0	1.002634130E+1	2.084971434E+2	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286334500E+1	3.158008760E+1	2.300842100E+0	3.334510700E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:25	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300842100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.121106280E-1	1.360087278E+0	4.854162122E+0	1.002634130E+1	2.084971434E+2	0.000000000E+0	2.251000000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286334500E+1	3.158008760E+1	2.300842100E+0	3.334510700E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:25	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.300842100E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.121106280E-1	1.360087278E+0	4.854162122E+0	1.002634130E+1	2.084971434E+2	0.000000000E+0	2.248900000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286335120E+1	3.157855360E+1	2.299511610E+0	3.331935860E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:26	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299511610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.100554050E-1	1.360755263E+0	4.853494137E+0	1.002535234E+1	2.084895330E+2	0.000000000E+0	2.251300000E+0	0.000000000E+0	0.000000000E+0	9.006000000E+0	1.654000000E+1	2.550000000E+2	3.286335120E+1	3.157855360E+1	2.299511610E+0	3.331935860E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:26	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299511610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.100554050E-1	1.360755263E+0	4.853494137E+0	1.002535234E+1	2.084895330E+2	0.000000000E+0	2.249200000E+0	0.000000000E+0	0.000000000E+0	9.006000000E+0	1.654000000E+1	2.550000000E+2	3.286335120E+1	3.157855360E+1	2.299511610E+0	3.365368340E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:27	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.299511610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.113879480E-1	1.361750712E+0	4.852498688E+0	1.002381679E+1	2.084902846E+2	0.000000000E+0	2.249300000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286377940E+1	3.157985090E+1	2.301107370E+0	3.356817670E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:28	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.301107370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.113879480E-1	1.362345772E+0	4.851903628E+0	1.002381679E+1	2.084868415E+2	0.000000000E+0	2.251000000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286377940E+1	3.157985090E+1	2.301107370E+0	3.331905020E+0	7.178717125E+0	1.281806760E+9
2022/04/07	16:22:28	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.301107370E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.079834840E-1	1.362869033E+0	4.851380367E+0	1.002565852E+1	2.084864406E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	9.007000000E+0	1.654000000E+1	2.550000000E+2	3.286377940E+1	3.157985090E+1	2.301107370E+0	3.381031310E+0	7.178717125E+0	1.281806770E+9
2022/04/07	16:22:38	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.112710320E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.018000000E+0	1.654000000E+1	2.550000000E+2	3.286431200E+1	3.157937400E+1	2.298478910E+0	3.341642200E+0	7.178717125E+0	1.281806790E+9
2022/04/07	16:22:38	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.081539480E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.018000000E+0	1.654000000E+1	2.550000000E+2	3.286431200E+1	3.157937400E+1	2.298478910E+0	3.341642200E+0	7.178717125E+0	1.281806800E+9
2022/04/07	16:22:39	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.081539480E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249600000E+0	0.000000000E+0	0.000000000E+0	9.018000000E+0	1.654000000E+1	2.550000000E+2	3.286533460E+1	3.158277220E+1	2.299148570E+0	3.373429460E+0	7.178717125E+0	1.281806800E+9
2022/04/07	16:22:39	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.061688350E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.250700000E+0	0.000000000E+0	0.000000000E+0	9.018000000E+0	1.654000000E+1	2.550000000E+2	3.286533460E+1	3.158277220E+1	2.299148570E+0	3.373429460E+0	7.178717125E+0	1.281806800E+9
2022/04/07	16:22:39	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.061688350E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249900000E+0	0.000000000E+0	0.000000000E+0	9.027000000E+0	1.654000000E+1	2.550000000E+2	3.286533460E+1	3.158277220E+1	2.299148570E+0	3.370483460E+0	7.178717125E+0	1.281806800E+9
2022/04/07	16:22:40	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.095200600E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249400000E+0	0.000000000E+0	0.000000000E+0	9.027000000E+0	1.654000000E+1	2.550000000E+2	3.286533460E+1	3.158277220E+1	2.299148570E+0	3.370483460E+0	7.178717125E+0	1.281806800E+9
2022/04/07	16:22:40	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.095200600E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	9.027000000E+0	1.654000000E+1	2.550000000E+2	3.286533460E+1	3.158277220E+1	2.299148570E+0	3.340732260E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:41	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.096791730E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249200000E+0	0.000000000E+0	0.000000000E+0	9.027000000E+0	1.654000000E+1	2.550000000E+2	3.286607130E+1	3.158199030E+1	2.297946310E+0	3.340732260E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:41	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.096791730E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	9.027000000E+0	1.654000000E+1	2.550000000E+2	3.286607130E+1	3.158199030E+1	2.297946310E+0	3.343364180E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:41	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.096791730E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249100000E+0	0.000000000E+0	0.000000000E+0	8.865000000E+0	1.654000000E+1	2.550000000E+2	3.286607130E+1	3.158199030E+1	2.297946310E+0	3.343364180E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:42	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.080509700E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	8.865000000E+0	1.654000000E+1	2.550000000E+2	3.286607130E+1	3.158199030E+1	2.297946310E+0	3.343364180E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:42	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.080509700E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249000000E+0	0.000000000E+0	0.000000000E+0	8.865000000E+0	1.654000000E+1	2.550000000E+2	3.286607130E+1	3.158199030E+1	2.297946310E+0	3.375190670E+0	7.178717125E+0	1.281806810E+9
2022/04/07	16:22:43	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.076111410E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.251200000E+0	0.000000000E+0	0.000000000E+0	8.865000000E+0	1.654000000E+1	2.550000000E+2	3.286572350E+1	3.158173710E+1	2.296906830E+0	3.375190670E+0	7.178717125E+0	1.281806820E+9
2022/04/07	16:22:43	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.076111410E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.251200000E+0	0.000000000E+0	0.000000000E+0	8.865000000E+0	1.654000000E+1	2.550000000E+2	3.286572350E+1	3.158173710E+1	2.296906830E+0	3.332449050E+0	7.178717125E+0	1.281806820E+9
2022/04/07	16:22:43	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.120347380E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.249000000E+0	0.000000000E+0	0.000000000E+0	8.987000000E+0	1.654000000E+1	2.550000000E+2	3.286572350E+1	3.158173710E+1	2.296906830E+0	3.332449050E+0	7.178717125E+0	1.281806820E+9
2022/04/07	16:22:44	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.298478910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.120347380E-1	1.367617606E+0	4.846631794E+0	1.002262509E+1	2.083539519E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.987000000E+0	1.654000000E+1	2.550000000E+2	3.286572350E+1	3.158173710E+1	2.296906830E+0	3.334945950E+0	7.178717125E+0	1.281806820E+9
2022/04/07	16:22:44	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296906830E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.080174290E-1	1.367752355E+0	4.846497045E+0	1.002262509E+1	2.083482353E+2	0.000000000E+0	2.250200000E+0	0.000000000E+0	0.000000000E+0	8.987000000E+0	1.654000000E+1	2.550000000E+2	3.286572350E+1	3.158173710E+1	2.296906830E+0	3.334945950E+0	7.178717125E+0	1.281806820E+9
2022/04/07	16:22:45	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296648230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.080174290E-1	1.367730135E+0	4.846519265E+0	1.002081124E+1	2.083492725E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	8.987000000E+0	1.654000000E+1	2.550000000E+2	3.286595990E+1	3.158330740E+1	2.296648230E+0	3.380823890E+0	7.178717125E+0	1.281806830E+9
2022/04/07	16:22:45	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.296648230E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	4.035120740E-1	1.367766564E+0	4.846482836E+0	1.002051290E+1	2.083495002E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	9.026000000E+0	1.654000000E+1	2.550000000E+2	3.286595990E+1	3.158330740E+1	2.296648230E+0	3.401194300E+0	7.178717125E+0	1.281806830E+9
2022/04/07	16:23:52	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.911320510E-1	3.956655155E+0	2.257594245E+0	1.503761099E+1	2.275322187E+2	0.000000000E+0	2.247200000E+0	0.000000000E+0	0.000000000E+0	9.051000000E+0	1.245000000E+1	2.550000000E+2	3.651854785E+1	4.005133057E+1	5.822426118E+0	5.750831560E+0	7.178717125E+0	NaN
2022/04/07	16:23:52	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.955322700E-1	3.956655155E+0	2.257594245E+0	1.503761099E+1	2.275322187E+2	0.000000000E+0	2.250600000E+0	0.000000000E+0	0.000000000E+0	9.051000000E+0	1.245000000E+1	2.550000000E+2	3.651854785E+1	4.005133057E+1	5.822426118E+0	5.750831560E+0	7.178717125E+0	1.281787400E+9
2022/04/07	16:23:53	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.918741250E-1	3.956619505E+0	2.257629895E+0	1.503761099E+1	2.274907981E+2	0.000000000E+0	2.252300000E+0	0.000000000E+0	0.000000000E+0	9.053000000E+0	1.245000000E+1	2.550000000E+2	3.651854785E+1	4.005133057E+1	5.822426118E+0	5.713757990E+0	7.178717125E+0	1.281787400E+9
2022/04/07	16:23:53	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.918741250E-1	3.956619505E+0	2.257629895E+0	1.503761099E+1	2.274907981E+2	0.000000000E+0	2.252300000E+0	0.000000000E+0	0.000000000E+0	9.053000000E+0	1.245000000E+1	2.550000000E+2	3.651854785E+1	4.005133057E+1	5.822426118E+0	5.766619040E+0	7.178717125E+0	1.281787400E+9
2022/04/07	16:23:54	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.785003560E-1	3.956619505E+0	2.257629895E+0	1.503761099E+1	2.274907981E+2	0.000000000E+0	2.252800000E+0	0.000000000E+0	0.000000000E+0	9.053000000E+0	1.245000000E+1	2.550000000E+2	3.658185515E+1	4.003496170E+1	5.819912742E+0	5.766619040E+0	7.178717125E+0	1.281787400E+9
2022/04/07	16:23:54	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.822426118E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.785003560E-1	3.956619505E+0	2.257629895E+0	1.503761099E+1	2.274907981E+2	0.000000000E+0	2.253400000E+0	0.000000000E+0	0.000000000E+0	9.053000000E+0	1.245000000E+1	2.550000000E+2	3.658185515E+1	4.003496170E+1	5.819912742E+0	5.689495210E+0	7.178717125E+0	1.281787700E+9
2022/04/07	16:23:55	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819912742E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.882502080E-1	3.956752754E+0	2.257496646E+0	1.503761099E+1	2.274806480E+2	0.000000000E+0	2.250900000E+0	0.000000000E+0	0.000000000E+0	9.053000000E+0	1.245000000E+1	2.550000000E+2	3.658185515E+1	4.003496170E+1	5.819912742E+0	5.689495210E+0	7.178717125E+0	1.281787700E+9
2022/04/07	16:23:55	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819912742E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.882502080E-1	3.956302935E+0	2.257946465E+0	1.503326029E+1	2.275291543E+2	0.000000000E+0	2.248800000E+0	0.000000000E+0	0.000000000E+0	9.059000000E+0	1.245000000E+1	2.550000000E+2	3.658185515E+1	4.003496170E+1	5.819912742E+0	5.661181690E+0	7.178717125E+0	1.281787700E+9
2022/04/07	16:23:56	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819912742E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.882267610E-1	3.955934363E+0	2.258315036E+0	1.503326029E+1	2.275708769E+2	0.000000000E+0	2.250800000E+0	0.000000000E+0	0.000000000E+0	9.059000000E+0	1.245000000E+1	2.550000000E+2	3.658185515E+1	4.003496170E+1	5.819912742E+0	5.661181690E+0	7.178717125E+0	1.281787700E+9
2022/04/07	16:23:56	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.819912742E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.882267610E-1	3.955485234E+0	2.258764165E+0	1.503326029E+1	2.276206922E+2	0.000000000E+0	2.252600000E+0	0.000000000E+0	0.000000000E+0	9.059000000E+0	1.245000000E+1	2.550000000E+2	3.651454903E+1	4.005850220E+1	5.823740240E+0	5.743099410E+0	7.178717125E+0	NaN
2022/04/07	16:23:57	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.823740240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.876058660E-1	3.955361561E+0	2.258887839E+0	1.503326029E+1	2.276376996E+2	0.000000000E+0	2.250000000E+0	0.000000000E+0	0.000000000E+0	9.059000000E+0	1.245000000E+1	2.550000000E+2	3.651454903E+1	4.005850220E+1	5.823740240E+0	5.743099410E+0	7.178717125E+0	NaN
2022/04/07	16:23:57	2.250000000E+0	1.281807000E+9	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	5.823740240E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	6.900723420E-1	3.955202229E+0	2.259047171E+0	1.503988626E+1	2.276582963E+2	0.000000000E+0	2.250300000E+0	0.000000000E+0	0.000000000E+0	9.059000000E+0	1.245000000E+1	2.550000000E+2	3.651454903E+1	4.005850220E+1	5.823740240E+0	5.775502870E+0	7.178717125E+0	NaN
