Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:30:22	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226391450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.218440030E+0	1.236922992E+1	1.392385780E+0	1.004797982E+1	5.123894942E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.522100000E+1	1.375000000E+1	3.500000000E+1	2.224689370E+1	2.202702000E+1	-1.226391450E+1	1.016083250E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:23	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226391450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216236720E+0	1.236935008E+1	1.392265625E+0	1.004691826E+1	5.123347731E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.522100000E+1	1.375000000E+1	3.500000000E+1	2.224689370E+1	2.202702000E+1	-1.226391450E+1	1.016083250E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:24	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226391450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216236720E+0	1.236935008E+1	1.392265625E+0	1.004691826E+1	5.123347731E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.522100000E+1	1.375000000E+1	3.500000000E+1	2.224689370E+1	2.202702000E+1	-1.226391450E+1	1.018513810E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:24	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226301880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214660930E+0	1.236905927E+1	1.392556436E+0	1.004691826E+1	5.124308843E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.526300000E+1	1.375000000E+1	3.500000000E+1	2.224523630E+1	2.202730620E+1	-1.226301880E+1	1.017307430E+1	1.074764674E+1	4.116220190E+8
2022/04/04	20:30:25	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226301880E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216493720E+0	1.236911652E+1	1.392499189E+0	1.004795437E+1	5.123869890E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.526300000E+1	1.375000000E+1	3.500000000E+1	2.224523630E+1	2.202730620E+1	-1.226301880E+1	1.015248330E+1	1.074764674E+1	4.116220190E+8
2022/04/04	20:30:26	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226371680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.219476410E+0	1.236922404E+1	1.392391660E+0	1.004795437E+1	5.123354692E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.526300000E+1	1.375000000E+1	3.500000000E+1	2.224541210E+1	2.202586060E+1	-1.226371680E+1	1.015630090E+1	1.074764674E+1	4.116220190E+8
2022/04/04	20:30:26	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226371680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214840410E+0	1.236939038E+1	1.392225320E+0	1.004714694E+1	5.122623328E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.522400000E+1	1.375000000E+1	3.500000000E+1	2.224541210E+1	2.202586060E+1	-1.226371680E+1	1.015630090E+1	1.074764674E+1	4.116220210E+8
2022/04/04	20:30:27	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226371680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214840410E+0	1.236894478E+1	1.392670929E+0	1.004714694E+1	5.124140840E+1	0.000000000E+0	2.750800000E+0	0.000000000E+0	0.000000000E+0	1.522400000E+1	1.375000000E+1	3.500000000E+1	2.224541210E+1	2.202586060E+1	-1.226371680E+1	1.020666170E+1	1.074764674E+1	4.116220210E+8
2022/04/04	20:30:27	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226371680E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.210923690E+0	1.236872598E+1	1.392889728E+0	1.004714694E+1	5.124822798E+1	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.522400000E+1	1.375000000E+1	3.500000000E+1	2.224541210E+1	2.202586060E+1	-1.226371680E+1	1.020666170E+1	1.074764674E+1	4.116220210E+8
2022/04/04	20:30:28	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226386790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.210492430E+0	1.236852104E+1	1.393094668E+0	1.004714694E+1	5.125455551E+1	0.000000000E+0	2.750900000E+0	0.000000000E+0	0.000000000E+0	1.526500000E+1	1.375000000E+1	3.500000000E+1	2.224417110E+1	2.202563500E+1	-1.226386790E+1	1.022308690E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:29	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226386790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.210492430E+0	1.236851499E+1	1.393100712E+0	1.004697216E+1	5.125357315E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.526500000E+1	1.375000000E+1	3.500000000E+1	2.224417110E+1	2.202563500E+1	-1.226386790E+1	1.020923240E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:29	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226386790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214131070E+0	1.236838237E+1	1.393233335E+0	1.004697216E+1	5.125725339E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.526500000E+1	1.375000000E+1	3.500000000E+1	2.224417110E+1	2.202563500E+1	-1.226386790E+1	1.020923240E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:30	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226400080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215025570E+0	1.236862212E+1	1.392993587E+0	1.004697216E+1	5.124724758E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.526500000E+1	1.375000000E+1	3.500000000E+1	2.224522150E+1	2.202595010E+1	-1.226400080E+1	1.017940120E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:30	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226400080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215025570E+0	1.236851287E+1	1.393102831E+0	1.004681844E+1	5.124995605E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.523700000E+1	1.375000000E+1	3.500000000E+1	2.224522150E+1	2.202595010E+1	-1.226400080E+1	1.018927910E+1	1.074764674E+1	4.116220220E+8
2022/04/04	20:30:43	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226510080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.213506310E+0	1.237020664E+1	1.391409069E+0	1.004601920E+1	5.115530554E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.525700000E+1	1.375000000E+1	3.500000000E+1	2.224553020E+1	2.202784720E+1	-1.226510080E+1	1.019290060E+1	1.074764674E+1	4.116220270E+8
2022/04/04	20:30:43	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226510080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214440770E+0	1.237020664E+1	1.391409069E+0	1.004601920E+1	5.115530554E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.525700000E+1	1.375000000E+1	3.500000000E+1	2.224553020E+1	2.202784720E+1	-1.226510080E+1	1.019290060E+1	1.074764674E+1	NaN
2022/04/04	20:30:44	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226510080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.214440770E+0	1.237020664E+1	1.391409069E+0	1.004601920E+1	5.115530554E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.525700000E+1	1.375000000E+1	3.500000000E+1	2.224553020E+1	2.202784720E+1	-1.226510080E+1	1.017102910E+1	1.074764674E+1	NaN
2022/04/04	20:30:44	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226510080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.216720700E+0	1.237020664E+1	1.391409069E+0	1.004601920E+1	5.115530554E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.528100000E+1	1.375000000E+1	3.500000000E+1	2.224553020E+1	2.202784720E+1	-1.226510080E+1	1.017102910E+1	1.074764674E+1	NaN
2022/04/04	20:30:45	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226606010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215942290E+0	1.237024429E+1	1.391371412E+0	1.004554617E+1	5.115339293E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.528100000E+1	1.375000000E+1	3.500000000E+1	2.224496920E+1	2.202573780E+1	-1.226606010E+1	1.017400990E+1	1.074764674E+1	NaN
2022/04/04	20:30:45	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.226606010E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.215942290E+0	1.237024429E+1	1.391371412E+0	1.004554617E+1	5.115339293E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.528100000E+1	1.375000000E+1	3.500000000E+1	2.224496920E+1	2.202573780E+1	-1.226606010E+1	1.017663220E+1	1.074764674E+1	NaN
2022/04/04	20:32:36	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.763294100E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.115913300E+0	1.035691770E+1	3.404698008E+0	1.503363109E+1	5.590523384E+1	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.531600000E+1	1.048000000E+1	3.500000000E+1	2.570434010E+1	2.542840580E+1	-8.763294100E+0	9.281783540E+0	1.074764674E+1	4.116217580E+8
2022/04/04	20:32:37	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.763294100E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.116821150E+0	1.035687108E+1	3.404744630E+0	1.503363109E+1	5.590657881E+1	0.000000000E+0	2.750700000E+0	0.000000000E+0	0.000000000E+0	1.531600000E+1	1.048000000E+1	3.500000000E+1	2.570434010E+1	2.542840580E+1	-8.763294100E+0	9.281783540E+0	1.074764674E+1	4.116217540E+8
2022/04/04	20:32:37	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762443030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.112249280E+0	1.035687497E+1	3.404740734E+0	1.503363109E+1	5.590709396E+1	0.000000000E+0	2.748800000E+0	0.000000000E+0	0.000000000E+0	1.531600000E+1	1.048000000E+1	3.500000000E+1	2.570368380E+1	2.542845330E+1	-8.762443030E+0	9.270034470E+0	1.074764674E+1	4.116217540E+8
2022/04/04	20:32:38	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762443030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.105429760E+0	1.035689767E+1	3.404718037E+0	1.503510421E+1	5.590730782E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.531600000E+1	1.048000000E+1	3.500000000E+1	2.570368380E+1	2.542845330E+1	-8.762443030E+0	9.350614540E+0	1.074764674E+1	4.116217540E+8
2022/04/04	20:32:38	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762443030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.105429760E+0	1.035689767E+1	3.404718037E+0	1.503510421E+1	5.590730782E+1	0.000000000E+0	2.749800000E+0	0.000000000E+0	0.000000000E+0	1.530400000E+1	1.048000000E+1	3.500000000E+1	2.570368380E+1	2.542845330E+1	-8.762443030E+0	9.358260840E+0	1.074764674E+1	4.116217480E+8
2022/04/04	20:32:39	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762443030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.107908380E+0	1.035689767E+1	3.404718037E+0	1.503510421E+1	5.590730782E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.530400000E+1	1.048000000E+1	3.500000000E+1	2.570337690E+1	2.542941620E+1	-8.762389320E+0	9.358260840E+0	1.074764674E+1	4.116217480E+8
2022/04/04	20:32:39	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762389320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.107908380E+0	1.035739280E+1	3.404222903E+0	1.503510421E+1	5.589965848E+1	0.000000000E+0	2.750300000E+0	0.000000000E+0	0.000000000E+0	1.530400000E+1	1.048000000E+1	3.500000000E+1	2.570337690E+1	2.542941620E+1	-8.762389320E+0	9.339101820E+0	1.074764674E+1	4.116217480E+8
2022/04/04	20:32:40	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762389320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.109413600E+0	1.035739381E+1	3.404221892E+0	1.503519718E+1	5.590011916E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.530400000E+1	1.048000000E+1	3.500000000E+1	2.570337690E+1	2.542941620E+1	-8.762389320E+0	9.339101820E+0	1.074764674E+1	4.116217480E+8
2022/04/04	20:32:40	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.762389320E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.109843650E+0	1.035733351E+1	3.404282191E+0	1.503519718E+1	5.590157633E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.532600000E+1	1.048000000E+1	3.500000000E+1	2.570337690E+1	2.542941620E+1	-8.762389320E+0	9.334011640E+0	1.074764674E+1	4.116217450E+8
2022/04/04	20:32:41	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761814640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.109843650E+0	1.035756472E+1	3.404050984E+0	1.503519718E+1	5.589825420E+1	0.000000000E+0	2.749600000E+0	0.000000000E+0	0.000000000E+0	1.532600000E+1	1.048000000E+1	3.500000000E+1	2.570433290E+1	2.543050400E+1	-8.761814640E+0	9.349685630E+0	1.074764674E+1	4.116217450E+8
2022/04/04	20:32:42	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761814640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.106357500E+0	1.035745186E+1	3.404163841E+0	1.503619198E+1	5.590028752E+1	0.000000000E+0	2.749900000E+0	0.000000000E+0	0.000000000E+0	1.532600000E+1	1.048000000E+1	3.500000000E+1	2.570433290E+1	2.543050400E+1	-8.761814640E+0	9.349685630E+0	1.074764674E+1	4.116217450E+8
2022/04/04	20:32:42	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.761814640E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.109830120E+0	1.035732599E+1	3.404289716E+0	1.503619198E+1	5.590246102E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.531800000E+1	1.048000000E+1	3.500000000E+1	2.570433290E+1	2.543050400E+1	-8.761814640E+0	9.343090300E+0	1.074764674E+1	4.116217450E+8
2022/04/04	20:32:43	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760537580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.109830120E+0	1.035727806E+1	3.404337641E+0	1.503619198E+1	5.590335589E+1	0.000000000E+0	2.750100000E+0	0.000000000E+0	0.000000000E+0	1.531800000E+1	1.048000000E+1	3.500000000E+1	2.570610920E+1	2.543045830E+1	-8.760537580E+0	9.333949130E+0	1.074764674E+1	4.116217400E+8
2022/04/04	20:32:43	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760537580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.110036240E+0	1.035718653E+1	3.404429180E+0	1.503840287E+1	5.590496558E+1	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.531800000E+1	1.048000000E+1	3.500000000E+1	2.570610920E+1	2.543045830E+1	-8.760537580E+0	9.315700730E+0	1.074764674E+1	4.116217400E+8
2022/04/04	20:32:44	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760537580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.111530620E+0	1.035728471E+1	3.404330997E+0	1.503840287E+1	5.590329853E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.531000000E+1	1.048000000E+1	3.500000000E+1	2.570610920E+1	2.543045830E+1	-8.760537580E+0	9.315700730E+0	1.074764674E+1	4.116217400E+8
2022/04/04	20:32:45	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760537580E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.111530620E+0	1.035735007E+1	3.404265638E+0	1.503840287E+1	5.590217795E+1	0.000000000E+0	2.750500000E+0	0.000000000E+0	0.000000000E+0	1.531000000E+1	1.048000000E+1	3.500000000E+1	2.570578240E+1	2.543067380E+1	-8.760043890E+0	9.318265060E+0	1.074764674E+1	4.116217390E+8
2022/04/04	20:32:45	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.760043890E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.111318220E+0	1.035723672E+1	3.404378981E+0	1.503840287E+1	5.590398914E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.531000000E+1	1.048000000E+1	3.500000000E+1	2.570578240E+1	2.543067380E+1	-8.760043890E+0	9.326789570E+0	1.074764674E+1	4.116217390E+8
2022/04/04	20:32:50	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759050620E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.116858680E+0	1.035729380E+1	3.404321903E+0	1.504097755E+1	5.590017732E+1	0.000000000E+0	2.749300000E+0	0.000000000E+0	0.000000000E+0	1.533700000E+1	1.048000000E+1	3.500000000E+1	2.570474970E+1	2.542973160E+1	-8.759050620E+0	9.305904550E+0	1.074764674E+1	4.116217340E+8
2022/04/04	20:32:50	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759526510E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.116858680E+0	1.035727678E+1	3.404338921E+0	1.504097755E+1	5.590007394E+1	0.000000000E+0	2.751000000E+0	0.000000000E+0	0.000000000E+0	1.533700000E+1	1.048000000E+1	3.500000000E+1	2.570538340E+1	2.542979570E+1	-8.759526510E+0	9.259222830E+0	1.074764674E+1	4.116217340E+8
2022/04/04	20:32:51	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-8.759526510E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.114322940E+0	1.035757427E+1	3.404041437E+0	1.504015349E+1	5.589481490E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.526600000E+1	1.048000000E+1	3.500000000E+1	2.570538340E+1	2.542979570E+1	-8.759526510E+0	9.259222830E+0	1.074764674E+1	4.116217340E+8
